Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.49085256,0.7618368,0.7618368,,False
2020-08-18,0.23033892,-0.49700406,0.72734296,0.72734296,0.0061514974,False
2020-08-19,-0.44043955,-0.49736735,0.0569278,0.0569278,0.0003632903,False
2020-08-20,0.31586328,-0.48728558,0.80314887,0.80314887,0.010081768,False
2020-08-21,0.3441107,-0.48180166,0.82591236,0.82591236,0.0054839253,False
2020-08-24,1.0043719,-0.48133484,1.4857067,1.4857067,0.00046682358,False
2020-08-25,0.3596351,-0.48259142,0.8422265,0.8422265,0.0012565851,False
2020-08-26,1.0195626,-0.48630866,1.5058713,1.5058713,0.0037172437,False
2020-08-27,0.1673044,-0.47602132,0.6433257,0.6433257,0.010287344,False
2020-08-28,0.6732565,-0.46128562,1.1345421,1.1345421,0.014735699,False
2020-08-31,-0.21949627,-0.46993992,0.25044364,0.25044364,0.008654296,False
2020-09-01,0.7525003,-0.4415145,1.1940148,1.1940148,0.028425425,False
2020-09-02,1.536591,-0.43321535,1.9698064,1.9698064,0.008299142,False
2020-09-03,-3.5125844,-0.42583504,-3.0867493,3.0867493,0.0073803067,False
2020-09-04,-0.81330276,-0.25987697,-0.5534258,0.5534258,0.16595808,False
2020-09-08,-2.7756343,-0.22848743,-2.5471468,2.5471468,0.031389534,False
2020-09-09,2.0144987,-0.1914194,2.205918,2.205918,0.03706804,False
2020-09-10,-1.7584797,-0.26893532,-1.4895444,1.4895444,0.07751593,False
2020-09-11,0.05330722,-0.27795425,0.33126146,0.33126146,0.009018928,False
2020-09-14,1.2741829,-0.35347885,1.6276617,1.6276617,0.0755246,False
2020-09-15,0.52193594,-0.39440665,0.9163426,0.9163426,0.040927798,False
2020-09-16,-0.46189466,-0.4110186,-0.05087605,0.05087605,0.016611964,False
2020-09-17,-0.8412366,-0.41027108,-0.4309655,0.4309655,0.00074753165,False
2020-09-18,-1.1182582,-0.40303645,-0.71522176,0.71522176,0.007234633,False
2020-09-21,-1.1571097,-0.40799248,-0.74911726,0.74911726,0.004956037,False
2020-09-22,1.0517945,-0.38151962,1.4333141,1.4333141,0.026472867,False
2020-09-23,-2.3721454,-0.38377333,-1.9883721,1.9883721,0.0022537112,False
2020-09-24,0.2987459,-0.3576708,0.6564167,0.6564167,0.026102513,False
2020-09-25,1.5976723,-0.3462487,1.9439211,1.9439211,0.0114221275,False
2020-09-28,1.6110591,-0.3752091,1.9862682,1.9862682,0.028960407,False
2020-09-29,-0.48126647,-0.38787684,-0.09338963,0.09338963,0.012667745,False
2020-09-30,0.8253718,-0.39198858,1.2173604,1.2173604,0.004111737,False
2020-10-01,0.5292908,-0.3931236,0.9224144,0.9224144,0.0011350214,False
2020-10-02,-0.9577652,-0.3922012,-0.56556404,0.56556404,0.0009224117,False
2020-10-05,1.7972709,-0.3936793,2.1909502,2.1909502,0.0014781058,False
2020-10-06,-1.3973516,-0.39254662,-1.004805,1.004805,0.0011326671,False
2020-10-07,1.7396755,-0.37678188,2.1164575,2.1164575,0.015764743,False
2020-10-08,0.80101234,-0.3893163,1.1903286,1.1903286,0.01253441,False
2020-10-09,0.8793533,-0.4174493,1.2968025,1.2968025,0.028133005,False
2020-10-13,-0.6306919,-0.44009885,-0.19059303,0.19059303,0.022649556,False
2020-10-14,-0.6623142,-0.4382276,-0.22408658,0.22408658,0.001871258,False
2020-10-15,-0.15277553,-0.433129,0.2803535,0.2803535,0.0050985813,False
2020-10-16,0.013491956,-0.4246175,0.43810946,0.43810946,0.0085115135,False
2020-10-19,-1.6329862,-0.41621462,-1.2167716,1.2167716,0.008402884,False
2020-10-20,0.4727334,-0.3904867,0.8632201,0.8632201,0.025727928,False
2020-10-21,-0.21957,-0.3778065,0.15823652,0.15823652,0.012680173,False
2020-10-22,0.52189255,-0.38221827,0.9041108,0.9041108,0.004411757,False
2020-10-23,0.34457615,-0.3930027,0.73757887,0.73757887,0.010784417,False
2020-10-26,-1.8589517,-0.40456423,-1.4543874,1.4543874,0.011561543,False
2020-10-27,-0.30256188,-0.33572707,0.033165187,0.033165187,0.068837166,False
2020-10-28,-3.5287879,-0.26726013,-3.2615278,3.2615278,0.06846693,False
2020-10-29,1.1947331,0.007464003,1.1872691,1.1872691,0.27472413,False
2020-10-30,-1.212955,0.1184002,-1.3313552,1.3313552,0.110936195,False
2020-11-02,1.2318202,0.18817845,1.0436418,1.0436418,0.06977825,False
2020-11-03,1.779929,0.19971883,1.5802102,1.5802102,0.011540383,False
2020-11-04,2.2047048,0.16380385,2.040901,2.040901,0.035914987,False
2020-11-05,1.9460194,-0.04422223,1.9902416,1.9902416,0.20802608,False
2020-11-06,-0.02877152,-0.18035069,0.15157917,0.15157917,0.13612846,False
2020-11-09,1.1699889,-0.28380033,1.4537892,1.4537892,0.10344964,False
2020-11-10,-0.13997945,-0.2959975,0.15601805,0.15601805,0.012197167,False
2020-11-12,-0.9978532,-0.31456098,-0.68329227,0.68329227,0.01856348,False
2020-11-13,1.3610336,-0.30760843,1.668642,1.668642,0.006952554,False
2020-11-16,1.1648052,-0.3442146,1.5090197,1.5090197,0.036606163,False
2020-11-17,-0.47919255,-0.35912853,-0.12006402,0.12006402,0.014913946,False
2020-11-18,-1.1563829,-0.35597357,-0.8004093,0.8004093,0.0031549633,False
2020-11-19,0.39464426,-0.3270174,0.7216617,0.7216617,0.028956175,False
2020-11-20,-0.6792563,-0.32622477,-0.35303155,0.35303155,0.00079262257,False
2020-11-23,0.5635931,-0.30997667,0.8735697,0.8735697,0.016248107,False
2020-11-24,1.6161668,-0.32804337,1.9442102,1.9442102,0.018066704,False
2020-11-25,-0.15844183,-0.36646947,0.20802765,0.20802765,0.0384261,False
2020-11-27,0.23969792,-0.39851367,0.6382116,0.6382116,0.032044202,False
2020-11-30,-0.45955485,-0.44129068,-0.018264174,0.018264174,0.042777,False
2020-12-01,1.1271187,-0.47093615,1.5980549,1.5980549,0.029645473,False
2020-12-02,0.17911668,-0.4899582,0.6690749,0.6690749,0.019022048,False
2020-12-03,-0.062415723,-0.4985396,0.43612388,0.43612388,0.0085814,False
2020-12-04,0.88362753,-0.5019575,1.3855851,1.3855851,0.0034178793,False
2020-12-07,-0.19356377,-0.5059871,0.31242335,0.31242335,0.0040296316,False
2020-12-08,0.2787148,-0.50203174,0.7807466,0.7807466,0.003955364,False
2020-12-09,-0.79492015,-0.50594664,-0.2889735,0.2889735,0.0039148927,False
2020-12-10,-0.1285108,-0.49204305,0.36353225,0.36353225,0.013903588,False
2020-12-11,-0.12649973,-0.48533306,0.3588333,0.3588333,0.006709993,False
2020-12-14,-0.4359259,-0.4756203,0.0396944,0.0396944,0.009712756,False
2020-12-15,1.2921249,-0.45741275,1.7495376,1.7495376,0.01820755,False
2020-12-16,0.17727952,-0.46784696,0.64512646,0.64512646,0.01043421,False
2020-12-17,0.5757655,-0.47554478,1.0513103,1.0513103,0.0076978207,False
2020-12-18,-0.35111186,-0.48383173,0.13271987,0.13271987,0.008286953,False
2020-12-21,-0.3906279,-0.49020144,0.09957355,0.09957355,0.00636971,False
2020-12-22,-0.20730929,-0.46054715,0.25323784,0.25323784,0.029654294,False
2020-12-23,0.074581124,-0.45761743,0.53219855,0.53219855,0.0029297173,False
2020-12-24,0.3536589,-0.46576062,0.8194195,0.8194195,0.008143187,False
2020-12-28,0.8722529,-0.4858447,1.3580976,1.3580976,0.020084083,False
2020-12-29,-0.22273806,-0.49156758,0.26882952,0.26882952,0.0057228804,False
2020-12-30,0.13415472,-0.4811215,0.6152762,0.6152762,0.010446072,False
2020-12-31,0.64388454,-0.47996488,1.1238494,1.1238494,0.0011566281,False
2021-01-04,-1.4754827,-0.4797587,-0.99572396,0.99572396,0.00020617247,False
2021-01-05,0.7082595,-0.4415244,1.1497838,1.1497838,0.038234323,False
2021-01-06,0.5709843,-0.44205567,1.01304,1.01304,0.000531286,False
2021-01-07,1.4847404,-0.44603342,1.9307737,1.9307737,0.003977746,False
2021-01-08,0.5491863,-0.47416845,1.0233548,1.0233548,0.028135031,False
2021-01-11,-0.6554751,-0.49159268,-0.1638824,0.1638824,0.017424226,False
2021-01-12,0.041578844,-0.47452924,0.5161081,0.5161081,0.017063439,False
2021-01-13,0.22756417,-0.47460553,0.7021697,0.7021697,7.6293945e-05,False
2021-01-14,-0.3753451,-0.48780134,0.11245623,0.11245623,0.013195813,False
2021-01-15,-0.7190028,-0.48295859,-0.2360442,0.2360442,0.004842758,False
2021-01-19,0.813638,-0.46924487,1.2828828,1.2828828,0.013713717,False
2021-01-20,1.3935626,-0.47402468,1.8675872,1.8675872,0.0047798157,False
2021-01-21,0.031672332,-0.49115095,0.5228233,0.5228233,0.017126262,False
2021-01-22,-0.30106115,-0.49960127,0.19854012,0.19854012,0.008450329,False
2021-01-25,0.3615839,-0.49679723,0.85838115,0.85838115,0.002804041,False
2021-01-26,-0.14888337,-0.48374024,0.33485687,0.33485687,0.0130569935,False
2021-01-27,-2.5677884,-0.4801379,-2.0876505,2.0876505,0.003602326,False
2021-01-28,0.9760626,-0.18467945,1.160742,1.160742,0.29545847,False
2021-01-29,-1.9311476,-0.18040368,-1.7507439,1.7507439,0.004275769,False
2021-02-01,1.6051768,-0.06182088,1.6669977,1.6669977,0.1185828,False
2021-02-02,1.3898224,-0.14732921,1.5371516,1.5371516,0.08550833,False
2021-02-03,0.100876905,-0.32723165,0.42810854,0.42810854,0.17990243,False
2021-02-04,1.0853323,-0.42490876,1.510241,1.510241,0.09767711,False
2021-02-05,0.38974953,-0.46588692,0.8556365,0.8556365,0.040978163,False
2021-02-08,0.73993486,-0.48849145,1.2284263,1.2284263,0.022604525,False
2021-02-09,-0.111352496,-0.48840353,0.37705103,0.37705103,8.791685e-05,False
2021-02-10,-0.03451849,-0.47944298,0.4449245,0.4449245,0.008960545,False
2021-02-11,0.16624552,-0.47056112,0.6368066,0.6368066,0.008881867,False
2021-02-12,0.4711033,-0.4746184,0.94572175,0.94572175,0.004057288,False
2021-02-16,-0.05692724,-0.49101588,0.43408865,0.43408865,0.016397476,False
2021-02-17,-0.0320402,-0.47309843,0.44105822,0.44105822,0.017917454,False
2021-02-18,-0.44158357,-0.459203,0.017619431,0.017619431,0.013895422,False
2021-02-19,-0.18548967,-0.43649614,0.25100648,0.25100648,0.022706866,False
2021-02-22,-0.77328396,-0.43316236,-0.3401216,0.3401216,0.0033337772,False
2021-02-23,0.12563181,-0.4078948,0.5335266,0.5335266,0.025267571,False
2021-02-24,1.1351614,-0.4048324,1.5399938,1.5399938,0.0030623972,False
2021-02-25,-2.4478807,-0.43982783,-2.0080528,2.0080528,0.034995437,False
2021-02-26,-0.47502142,-0.3745174,-0.10050401,0.10050401,0.06531042,False
2021-03-01,2.3790762,-0.35979813,2.7388744,2.7388744,0.014719278,False
2021-03-02,-0.80808514,-0.44191888,-0.36616626,0.36616626,0.08212075,False
2021-03-03,-1.3066221,-0.45719138,-0.8494308,0.8494308,0.015272498,False
2021-03-04,-1.3417214,-0.4346,-0.9071214,0.9071214,0.022591382,False
2021-03-05,1.9495968,-0.39974216,2.349339,2.349339,0.03485784,False
2021-03-08,-0.5359231,-0.43678248,-0.099140644,0.099140644,0.037040323,False
2021-03-09,1.4154643,-0.44195616,1.8574204,1.8574204,0.005173683,False
2021-03-10,0.60303134,-0.45939156,1.0624229,1.0624229,0.017435402,False
2021-03-11,1.0395488,-0.48363057,1.5231793,1.5231793,0.024239004,False
2021-03-12,0.10153985,-0.49772325,0.5992631,0.5992631,0.014092684,False
2021-03-15,0.64919215,-0.5139669,1.1631591,1.1631591,0.016243666,False
2021-03-16,-0.15696837,-0.52496254,0.3679942,0.3679942,0.010995626,False
2021-03-17,0.2879382,-0.5306407,0.81857896,0.81857896,0.005678177,False
2021-03-18,-1.476054,-0.53785646,-0.9381975,0.9381975,0.0072157383,False
2021-03-19,-0.0602704,-0.51653636,0.45626596,0.45626596,0.021320105,False
2021-03-22,0.7025118,-0.51284206,1.2153538,1.2153538,0.0036942959,False
2021-03-23,-0.7630854,-0.5319986,-0.23108685,0.23108685,0.019156516,False
2021-03-24,-0.5467336,-0.52365494,-0.02307868,0.02307868,0.008343637,False
2021-03-25,0.5240266,-0.5100796,1.0341063,1.0341063,0.0135753155,False
2021-03-26,1.6631203,-0.52001303,2.1831334,2.1831334,0.009933412,False
2021-03-29,-0.08680127,-0.53351843,0.44671717,0.44671717,0.013505399,False
2021-03-30,-0.3157833,-0.51826024,0.20247695,0.20247695,0.015258193,False
2021-03-31,0.3622499,-0.52214146,0.88439137,0.88439137,0.003881216,False
2021-04-01,1.1825202,-0.5249969,1.707517,1.707517,0.00285542,False
2021-04-05,1.4438226,-0.5445267,1.9883493,1.9883493,0.01952982,False
2021-04-06,-0.09735308,-0.5430262,0.44567314,0.44567314,0.0015004873,False
2021-04-07,0.14752328,-0.53472126,0.68224454,0.68224454,0.008304954,False
2021-04-08,0.4220633,-0.52918077,0.95124406,0.95124406,0.00554049,False
2021-04-09,0.77199346,-0.5151165,1.28711,1.28711,0.014064252,False
2021-04-12,-0.019607885,-0.49221602,0.47260815,0.47260815,0.022900492,False
2021-04-13,0.32944867,-0.46771392,0.7971626,0.7971626,0.024502099,False
2021-04-14,-0.40877268,-0.4494203,0.040647626,0.040647626,0.01829362,False
2021-04-15,1.1094191,-0.43036795,1.539787,1.539787,0.019052356,False
2021-04-16,0.36088195,-0.4149838,0.7758658,0.7758658,0.015384138,False
2021-04-19,-0.530656,-0.338519,-0.19213697,0.19213697,0.0764648,False
2021-04-20,-0.680232,-0.2706375,-0.40959448,0.40959448,0.067881495,False
2021-04-21,0.93060553,-0.2682079,1.1988134,1.1988134,0.0024296045,False
2021-04-22,-0.92106575,-0.20881197,-0.7122538,0.7122538,0.05939594,False
2021-04-23,1.0928696,-0.083090864,1.1759605,1.1759605,0.1257211,False
2021-04-26,0.1782271,-0.04314681,0.22137392,0.22137392,0.039944053,False
2021-04-27,-0.021489589,-0.027424522,0.005934933,0.005934933,0.01572229,False
2021-04-28,-0.084553994,0.052058663,-0.13661265,0.13661265,0.07948318,False
2021-04-29,0.6762807,0.07084772,0.605433,0.605433,0.018789057,False
2021-04-30,-0.7194707,0.086553276,-0.80602396,0.80602396,0.015705556,False
2021-05-03,0.27480906,0.10311997,0.1716891,0.1716891,0.016566694,False
2021-05-04,-0.66783375,0.10768864,-0.7755224,0.7755224,0.0045686737,False
2021-05-05,0.07034638,0.12700799,-0.056661613,0.056661613,0.019319348,False
2021-05-06,0.81654567,0.12471037,0.6918353,0.6918353,0.0022976175,False
2021-05-07,0.73733413,0.1058469,0.63148725,0.63148725,0.018863477,False
2021-05-10,-1.0435647,0.06644629,-1.110011,1.110011,0.039400607,False
2021-05-11,-0.8673913,0.08732827,-0.95471954,0.95471954,0.02088198,False
2021-05-12,-2.1449401,0.049823143,-2.1947632,2.1947632,0.037505127,False
2021-05-13,1.2173141,-0.37216824,1.5894823,1.5894823,0.42199138,False
2021-05-14,1.4917957,-0.39926958,1.8910652,1.8910652,0.027101338,False
2021-05-17,-0.2530052,-0.4685273,0.21552208,0.21552208,0.06925771,False
2021-05-18,-0.8517293,-0.48118046,-0.3705488,0.3705488,0.012653172,False
2021-05-19,-0.29434115,-0.4705936,0.17625245,0.17625245,0.010586858,False
2021-05-20,1.0554742,-0.45768696,1.5131612,1.5131612,0.012906641,False
2021-05-21,-0.078388065,-0.47385874,0.39547068,0.39547068,0.016171783,False
2021-05-24,0.9911292,-0.48895362,1.4800829,1.4800829,0.015094876,False
2021-05-25,-0.21252838,-0.51602393,0.30349556,0.30349556,0.027070314,False
2021-05-26,0.18768166,-0.52179164,0.7094733,0.7094733,0.005767703,False
2021-05-27,0.116531454,-0.5370101,0.6535415,0.6535415,0.015218437,False
