Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-05-13,-2.131996,0.030556917,-2.1625528,2.1625528,,False
2022-05-20,-2.750315,0.013964251,-2.7642791,2.7642791,0.016592667,False
2022-05-27,-3.273802,0.008668967,-3.282471,3.282471,0.005295284,False
2022-06-03,-0.2079012,-0.006667815,-0.20123339,0.20123339,0.015336782,False
2022-06-10,-2.4118786,-0.011027284,-2.4008512,2.4008512,0.004359469,False
2022-06-17,-3.045058,-0.012375779,-3.0326822,3.0326822,0.0013484955,False
2022-06-24,6.5843735,-0.00915812,6.5935316,6.5935316,0.00321766,False
2022-07-01,-1.1952218,-0.005250916,-1.1899709,1.1899709,0.0039072037,False
2022-07-08,-5.0548353,-0.0007983446,-5.054037,5.054037,0.0044525713,False
2022-07-15,-5.7941074,-0.0013406053,-5.792767,5.792767,0.0005422607,False
2022-07-22,6.4465365,-0.007104926,6.4536414,6.4536414,0.0057643205,False
2022-07-29,-2.2089891,-0.008518994,-2.2004702,2.2004702,0.001414068,False
2022-08-05,1.9357755,-0.0065268353,1.9423023,1.9423023,0.0019921586,False
2022-08-12,-0.9288649,-0.0048524737,-0.9240124,0.9240124,0.0016743615,False
2022-08-19,2.5489488,-0.0036806464,2.5526295,2.5526295,0.0011718273,False
2022-08-26,4.257343,8.840859e-05,4.2572546,4.2572546,0.003769055,False
2022-09-02,0.36074713,0.0029467046,0.35780042,0.35780042,0.002858296,False
2022-09-09,3.255821,0.0032764673,3.2525444,3.2525444,0.0003297627,False
2022-09-16,-1.2071989,0.0059868395,-1.2131857,1.2131857,0.0027103722,False
2022-09-23,-4.039751,0.006194882,-4.045946,4.045946,0.00020804256,False
2022-09-30,-3.2876067,-0.003991574,-3.283615,3.283615,0.010186456,False
2022-10-07,3.64655,-0.01037392,3.6569238,3.6569238,0.006382346,False
2022-10-14,-4.7704167,-0.011332542,-4.759084,4.759084,0.0009586215,False
2022-10-21,-4.6497483,-0.012095727,-4.6376524,4.6376524,0.0007631853,False
2022-10-28,-2.913706,-0.012836605,-2.9008694,2.9008694,0.0007408783,False
2022-11-04,1.5071255,-0.01450856,1.5216341,1.5216341,0.001671955,False
2022-11-11,-1.5548114,-0.014055595,-1.5407557,1.5407557,0.0004529655,False
2022-11-18,4.735602,-0.01397834,4.7495804,4.7495804,7.725507e-05,False
2022-11-25,3.9520366,-0.012505643,3.9645422,3.9645422,0.0014726967,False
2022-12-02,-3.3455012,-0.010112494,-3.3353887,3.3353887,0.0023931488,False
2022-12-09,4.9281955,-0.0069417134,4.9351373,4.9351373,0.0031707808,False
2022-12-16,0.22672224,-0.00438527,0.2311075,0.2311075,0.0025564432,False
2022-12-23,1.5327823,-0.0030951947,1.5358775,1.5358775,0.0012900755,False
2022-12-30,1.1321032,0.0014114082,1.1306918,1.1306918,0.004506603,False
2023-01-06,-3.3725488,0.0033682361,-3.375917,3.375917,0.001956828,False
2023-01-13,-2.084694,-0.0013671592,-2.0833268,2.0833268,0.0047353953,False
2023-01-20,-0.19572519,-0.005522758,-0.19020243,0.19020243,0.0041555986,False
2023-01-27,-0.13836977,-0.005630739,-0.13273904,0.13273904,0.000107981265,False
2023-02-03,1.4475863,-0.007829167,1.4554155,1.4554155,0.002198428,False
2023-02-10,2.670292,-0.008942649,2.6792345,2.6792345,0.0011134818,False
2023-02-17,-0.66215014,-0.006174065,-0.65597606,0.65597606,0.0027685836,False
2023-02-24,2.4656322,-0.003964454,2.4695966,2.4695966,0.0022096112,False
2023-03-03,1.6194313,-0.00040443242,1.6198357,1.6198357,0.0035600215,False
2023-03-10,-1.1125406,0.0030149668,-1.1155555,1.1155555,0.0034193993,False
2023-03-17,-0.27796075,0.00065205246,-0.2786128,0.2786128,0.0023629144,False
2023-03-24,-2.6733916,-0.002490975,-2.6709006,2.6709006,0.0031430274,False
2023-03-31,1.9042592,-0.009237923,1.9134971,1.9134971,0.0067469478,False
2023-04-07,-4.5493374,-0.00701762,-4.54232,4.54232,0.0022203028,False
2023-04-14,1.4255735,-0.0026504397,1.4282238,1.4282238,0.00436718,False
2023-04-21,1.3876716,-0.013862357,1.401534,1.401534,0.011211917,False
2023-04-28,3.4832642,-0.009204924,3.492469,3.492469,0.0046574324,False
2023-05-05,-0.104398035,0.0006733611,-0.105071396,0.105071396,0.009878285,False
2023-05-12,0.79463965,0.011334024,0.78330564,0.78330564,0.010660663,False
2023-05-19,-0.099576496,0.014469616,-0.11404611,0.11404611,0.0031355917,False
2023-05-26,0.8699598,0.026579544,0.8433802,0.8433802,0.012109928,False
2023-06-02,-0.7969814,0.028059319,-0.8250407,0.8250407,0.0014797747,False
2023-06-09,-0.29422596,0.023508884,-0.31773484,0.31773484,0.0045504346,False
2023-06-16,1.6464254,0.026402093,1.6200233,1.6200233,0.0028932095,False
2023-06-23,0.321333,0.029414825,0.29191816,0.29191816,0.0030127317,False
2023-06-30,1.8290532,0.016646728,1.8124064,1.8124064,0.012768097,False
2023-07-07,0.3850612,0.034549087,0.35051212,0.35051212,0.01790236,False
2023-07-14,2.5757987,0.16167018,2.4141285,2.4141285,0.12712109,False
2023-07-21,-1.3892395,0.24053922,-1.6297787,1.6297787,0.078869045,False
2023-07-28,2.3468735,0.25391278,2.0929608,2.0929608,0.013373554,False
2023-08-04,-1.1556246,0.25575423,-1.4113789,1.4113789,0.0018414557,False
2023-08-11,2.4203439,0.24624549,2.1740985,2.1740985,0.009508744,False
2023-08-18,0.6862828,0.2473948,0.438888,0.438888,0.0011493117,False
2023-08-25,1.0116116,0.25163862,0.75997293,0.75997293,0.004243821,False
2023-09-01,-2.2740061,0.25210595,-2.526112,2.526112,0.00046733022,False
2023-09-08,-0.31219044,0.23904641,-0.55123687,0.55123687,0.013059542,False
2023-09-15,-2.1133242,0.22616984,-2.339494,2.339494,0.01287657,False
2023-09-22,0.8238533,0.20324329,0.62061,0.62061,0.022926554,False
2023-09-29,2.4981232,0.19135709,2.306766,2.306766,0.011886194,False
2023-10-06,-1.2905836,0.21544549,-1.5060291,1.5060291,0.024088398,False
2023-10-13,-0.16086204,0.22817743,-0.38903946,0.38903946,0.01273194,False
2023-10-20,-2.9269755,0.23998535,-3.1669607,3.1669607,0.011807919,False
2023-10-27,-0.7409678,0.22691207,-0.9678799,0.9678799,0.01307328,False
2023-11-03,0.47691134,0.19330429,0.28360707,0.28360707,0.03360778,False
2023-11-10,0.44748253,0.1705662,0.27691633,0.27691633,0.022738084,False
2023-11-17,-2.3942907,0.1710157,-2.5653064,2.5653064,0.00044949353,False
2023-11-24,-2.5280774,0.16356738,-2.6916447,2.6916447,0.0074483156,False
2023-12-01,5.8525157,0.09489987,5.757616,5.757616,0.06866751,False
2023-12-08,1.3055519,0.11157673,1.1939752,1.1939752,0.016676858,False
2023-12-15,2.237246,0.14581914,2.0914268,2.0914268,0.034242414,False
2023-12-22,1.0039792,0.18687789,0.8171013,0.8171013,0.04105875,False
2023-12-29,0.77401644,0.21392283,0.56009364,0.56009364,0.027044937,False
2024-01-05,0.21199171,0.23820272,-0.026211008,0.026211008,0.024279892,False
2024-01-12,2.493714,0.24313177,2.2505822,2.2505822,0.004929051,False
2024-01-19,0.7509751,0.2585993,0.49237576,0.49237576,0.015467539,False
2024-01-26,0.3196925,0.26098204,0.058710456,0.058710456,0.0023827255,False
2024-02-02,-1.5218539,0.26815087,-1.7900047,1.7900047,0.0071688294,False
2024-02-09,1.8434196,0.26491797,1.5785016,1.5785016,0.0032328963,False
2024-02-16,1.1701916,0.27006632,0.9001253,0.9001253,0.005148351,False
2024-02-23,1.0570695,0.24482207,0.81224746,0.81224746,0.02524425,False
2024-03-01,1.3829495,0.24505064,1.1378988,1.1378988,0.00022856891,False
2024-03-08,1.3713521,0.24212918,1.1292229,1.1292229,0.002921462,False
2024-03-15,-0.41857314,0.2450818,-0.6636549,0.6636549,0.0029526204,False
2024-03-22,1.6627474,0.23711102,1.4256364,1.4256364,0.00797078,False
2024-03-29,0.9487556,0.23066016,0.7180955,0.7180955,0.0064508617,False
2024-04-05,-0.26065657,0.23814876,-0.49880534,0.49880534,0.0074886084,False
2024-04-12,-0.12881532,0.23873118,-0.3675465,0.3675465,0.0005824119,False
2024-04-19,2.2882211,0.23751636,2.0507047,2.0507047,0.0012148172,False
2024-04-26,0.38535017,0.24435982,0.14099035,0.14099035,0.0068434626,False
2024-05-03,-0.95178765,0.24907497,-1.2008626,1.2008626,0.0047151446,False
2024-05-10,-1.5550424,0.23792416,-1.7929666,1.7929666,0.011150807,False
2024-05-17,-3.0483637,0.22331947,-3.2716832,3.2716832,0.014604688,False
2024-05-24,2.6721127,0.18552724,2.4865854,2.4865854,0.037792236,False
2024-05-31,0.5456921,0.19185966,0.35383242,0.35383242,0.0063324273,False
2024-06-07,1.8505075,0.21121782,1.6392896,1.6392896,0.019358158,False
2024-06-14,1.5430745,0.23230468,1.3107698,1.3107698,0.021086857,False
2024-06-21,0.027345303,0.2450874,-0.2177421,0.2177421,0.012782723,False
2024-06-28,-0.51294786,0.2550103,-0.76795816,0.76795816,0.009922907,False
2024-07-05,1.3165389,0.24976723,1.0667717,1.0667717,0.005243078,False
2024-07-12,1.582383,0.2528792,1.3295038,1.3295038,0.0031119734,False
