Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2018-04-27,-0.0086130494282077,16.77,2.96,0.47,2.342544881683017,0.8560435423459524,0,0.0,249.462
2018-05-04,-0.2430789969706359,15.612,2.95,0.44,2.342544881683017,0.8491936141858631,0,-0.0099999999999997,249.462
2018-05-11,2.414191179544045,13.752,2.97,0.43,2.5685943089697627,0.8076584248546426,0,0.02,250.013
2018-05-18,-0.540744657018366,13.566,3.06,0.51,2.398037336478853,0.87263604785797,0,0.0899999999999998,250.013
2018-05-25,0.308153334248229,12.925999999999998,2.93,0.45,2.398037336478853,0.8660636515912896,0,-0.1299999999999999,250.013
2018-06-01,0.4883655668722397,15.2125,2.89,0.42,2.398037336478853,1.089408478945861,0,-0.04,250.013
2018-06-08,1.6239883496158125,12.218,2.93,0.43,2.398037336478853,0.8812672995951781,0,0.04,250.013
2018-06-15,0.0226655633749794,12.346,2.93,0.38,2.7431247590692376,0.915832908340674,0,0.0,250.535
2018-06-22,-0.891477018066944,13.372,2.9,0.34,2.7431247590692376,1.014904416299037,0,-0.0300000000000002,250.535
2018-06-29,-1.325276134643183,16.82,2.85,0.33,2.7431247590692376,1.2658870899460946,0,-0.0499999999999998,250.535
2018-07-06,1.5248089621717975,15.02,2.82,0.29,2.7431247590692376,1.09723135364161,0,-0.0300000000000002,250.535
2018-07-13,1.5033585236243097,12.744,2.83,0.24,2.875175315568024,0.8856457833837172,0,0.0100000000000002,250.857
2018-07-20,0.0185634406892898,12.544,2.89,0.29,2.8988063497272343,0.8657602319000621,0,0.06,250.857
2018-07-27,0.6063890300494146,12.498,2.96,0.29,2.8988063497272343,0.8750875227559165,0,0.0699999999999998,250.857
2018-08-03,0.7637958001840861,12.813999999999998,2.95,0.32,2.8988063497272343,0.970647274930879,0,-0.0099999999999997,250.857
2018-08-10,-0.2489153842411551,11.496,2.87,0.26,3.0747774724147803,0.9087747035573124,0,-0.08,251.286
2018-08-17,0.5947119007437607,13.764,2.87,0.26,2.9658100045892644,1.115577889447236,0,0.0,251.286
2018-08-24,0.8617171709211391,12.4,2.82,0.19,2.9658100045892644,0.9807798781934668,0,-0.0500000000000002,251.286
2018-08-31,0.9333207640429996,12.66,2.86,0.24,2.9658100045892644,1.0032888219677458,0,0.04,251.286
