Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2019-07-15,0.0175869191557431,12.68,2.09,0.26,1.9039255992176816,255.305,0.9395000656360564,0.0,0.4967642414728024,-0.2028542293331603,0.4513995283835781,0.475149557526433,-0.2615659978599249,0.0225639563636415,-0.7084831145463766,0.1662206146957112,-1.2142250553544676,0.3052893915060917,0.4261287957797677,0.2153696695709639,-0.2063836555820764,1.5427015257536203,0.4079530922200147,0.6527574468455422,0.0191905917794388,-0.2133034818264989,0.3315890580503966,0.5727974032764038,0.9931629853519252,-0.7252408920858433,0.172559918558357,-0.7809896218216705,-0.453595310735766,0.0441276588709849,-1.7816501056515222,3.553147659457445,-0.1310779465582334,0.4039504031157159,0.1242356914101794,1.2846489578996367,-1.372469420401223,-0.4681534652483332,0.7712665875784674,0.1792155738094436,0.3195433751066012,0.6819430210015076,-1.7972746532075037,0.057495510196448,0.7076085026697321
2019-07-16,-0.3403778522185874,12.86,2.13,0.26,1.9039255992176816,255.305,-0.3459902980546103,-1.3102895215287402,-0.5487377649727176,-0.1135834312550043,0.2564064306515234,0.28166032353929,-0.3090701620637182,-0.488790733469524,-1.4919583530881295,0.3226684522745993,1.0711160705524136,-1.6405661077290137,0.3550363879429419,-0.6584373395062459,-0.763600918828633,0.778159276492496,0.0249509329136365,-0.2608951626167255,0.0191795920359449,-0.9910601962075828,-0.1913386800139305,-0.2287500479931314,-1.578446044480164,-0.9071063390199474,-0.7407412761880949,-0.7871305531865991,-0.5478226930652363,-0.7252466963343362,-0.1663961381028644,-1.57022659235605,-0.7755565152354871,-0.9834654110395856,-0.5239173580772749,-0.9679539954626004,-3.018625294473243,-1.5454362301537072,-0.9070926234184262,0.8273678930792894,-0.5910398096990455,-0.2952448388962914,-1.4839266335300638,-0.4644487394567465,0.3181729587677928
2019-07-17,-0.6531243569450895,13.97,2.06,0.23,1.773121738679806,255.305,-0.562344203659837,-0.590894038352896,-0.8891002112726198,1.574099146510588,-0.5825924318147546,-0.6267441894302506,-2.550736475959525,0.751904408236781,-0.5926471044825132,-1.589784379512249,-0.9815886517133054,-0.4830184072818433,0.0431469945820772,-0.7594559229506248,-0.4969563449550351,0.4044645643943134,0.324248595011567,-0.7623350143470264,0.0767182892128737,1.207066501164289,-0.139421265627182,-0.004676448988794,0.7064218009662726,0.2760240971691807,-0.7115582350093241,0.6898957037547504,-0.226513483349422,-0.3800725739624644,-0.9699706322814804,-0.7385524705152635,3.126501153950456,-1.241533287884189,-1.1988882127178746,-1.2639029290047787,-0.1986758368734409,-1.057838125624011,-0.1287293095145969,-1.4637388449292963,-0.0890059796546549,-0.3309504044834988,0.0502071620031463,0.9765243080695818,0.1189427374957974
2019-07-18,0.3581997784064761,13.53,2.04,0.27,1.773121738679806,255.305,1.1359712265844868,0.1100711027971268,-0.7093314974038978,0.2769369854564552,0.0435978694327321,-0.0017437094516847,0.255482664301554,-2.2688872797489767,-0.8479159917580747,1.167242546218783,0.5965438353533914,0.1592649119483535,-0.4312575379258665,-0.5426455941900943,0.4349934897553753,0.9399423832292086,0.4794736877473893,0.0753171444758393,-0.2874693848248788,0.2230104047191483,0.1047144364618724,1.029430948073351,-0.1643135468901602,2.3449515631805307,0.9264160155143086,0.9934875055598312,0.5211339860419884,0.9017897132992836,-10.272043996372226,-1.7857098255025683,2.3320894941478487,-0.0685686383928518,-0.6593269222948006,1.186208726769422,1.3492603908524805,0.2241718393780178,2.398852736269097,0.2925974954361976,0.8017674378545392,-0.0174801398411195,0.9033136944699204,1.1671654068406978,-1.8347404309056905
2019-07-19,-0.617673452276668,14.45,2.05,0.25,1.773121738679806,255.305,-1.492758567320962,0.1466038344279274,-0.6764737761974726,-1.0224455868212967,-1.3676303628677444,-1.4158235873028335,-0.9664364593357844,-1.5157375727237077,0.200429627497134,-1.4306770119588696,-0.9854340904001058,-1.332633957764806,-0.3724881289690174,-0.6528675337317158,0.2887396611087611,-1.5721338693905462,-0.4948548578566525,-2.0996451252258685,-1.2300584367937684,-1.0352140073800031,-0.7147868493105891,-0.9448420686029912,-0.778576883658344,-1.3311556585518192,-0.6581244493744975,-0.2713701660389755,-0.4568394492236782,-0.12767359438971,-3.108759516655646,-1.4848535711115107,-0.3076621078949015,-1.017840078681187,-1.256794971354891,-1.1048305321459284,0.4583131511813887,-0.9979319115906438,-0.9720278108425018,-1.1220825506969012,-1.258483278119471,-1.083724771554906,0.016581790916903,-1.238465283129364,0.8471120480722627
2019-07-22,0.2828694915066654,13.53,2.05,0.25,1.773121738679806,255.305,2.2854064694736165,1.3248408895353947,1.0745666804249376,1.7098082947019089,0.6769465322747914,0.7052447175000864,-0.5486259533502014,-0.5182102489361684,0.1066833355563234,0.4494762837568888,0.6429414494035113,-1.2815579773105323,0.252152778141701,-0.8308247603512675,0.2159282158425535,-0.221163607628072,-0.4760030874235155,0.1460546135405804,-0.3308000991717352,0.5474607170830481,-0.9482017704883884,0.5283606436673471,0.6060586591656758,0.6590309895247115,0.6450469455155261,0.5782315595228793,0.2629865337424375,0.0983365834598348,-1.4217707107885058,1.045832575028749,0.6629350156778013,-0.6701349631470732,0.7078943090229162,0.7845796965588292,0.977624972568658,0.104271042125692,0.0070617344482881,-0.476629352302349,0.6551577131177266,-1.926135624048142,0.1823251986007301,-0.1764149738829767,1.266662597656243
2019-07-23,0.6847482673755456,12.61,2.08,0.25,1.773121738679806,255.305,0.781775459726064,0.621253092431906,0.4462067812825987,2.5332711652573003,0.7759787080679148,0.7152486195030505,0.7908662394741972,-0.121421278587519,0.3996310816269943,0.885620031105061,1.8290050132875104,0.155470265229396,-1.257592835436283,0.8567224508877924,0.406992375841364,1.009734435816534,-0.0249874436461849,0.3530908183738024,6.071847981710898,-0.2171391789539734,-0.6470446104535399,-0.3209313680959336,-0.9194654256829748,0.6478538579110849,-0.0346448257790843,2.299629057131192,0.0102881465797954,1.5915146203077768,-1.0688324302563834,1.9482594644559592,0.7607564111127063,0.8491284368660201,0.2982094432448567,1.5992548525705752,1.5490559978359242,-0.2604126999222633,0.628443909632459,1.0718386249899403,0.2667615209965612,-0.0360368608354422,-0.2647251010052254,-0.9839499200363976,-2.4094723833988363
2019-07-24,0.4688147952890187,12.07,2.05,0.22,1.773121738679806,255.305,-0.0814011549158721,1.0266408238190916,0.3168672237739978,1.7078403581984647,-0.7247077481035147,-0.7328534484801419,0.7313738534013625,-1.5215049243567649,-0.0132707123072561,0.2772088513947279,0.4039199194205922,0.7295890004071603,-1.0979358952597051,0.7649731879131982,0.5722470373942912,-0.3413459635888571,0.260614228076883,-1.1702606050271849,-1.012337627869242,0.7762713047146708,-0.0802995617777746,-0.7139185277059035,2.239999999999997,-1.791434457154617,-0.8317441515355628,1.3884300042775075,0.0051396207399356,-1.9678982593973384,3.4624181556254907,1.8512956130527949,-0.1690348540566599,0.0,0.0212365711903084,7.437328498269924,2.6483050419386256,1.1488247844164912,0.1263084665804381,1.2409730163531083,-0.1915603251556596,0.8832041862108619,-0.3317799473991911,1.3314010932005793,2.361036070092015
2019-07-25,-0.5262401280453521,12.74,2.08,0.22,1.773121738679806,255.305,-0.7907192749139202,-0.3766335806561272,-1.3489486526910066,-2.955333599731569,-0.3325329719803038,-0.5000837160793137,-0.0336622223435223,-0.9676294697259502,-0.5705948801660643,-0.6450395962916855,-0.9586602148664248,1.0325137544263674,0.1509752853010804,0.391223655919326,-0.7191430816543609,0.0,-0.3667695148473093,-0.1702663952261152,-1.320191708048113,-0.4963348315572657,0.1964296680324384,0.7801502357517975,-0.2503874156396746,0.77334273117311,-1.0658756163389072,-1.0759697518263889,0.2571090640517637,-1.4106044933916428,2.679748588010722,-1.2899514322281205,-0.6659852830790514,0.6689756072320696,1.358916780359709,-1.279070950293726,-0.7430353037825688,0.3097578786528387,0.3644247874716511,-0.5794480225593368,0.085307351595576,0.696800752443405,-1.7310267706912352,-1.15680886604953,-0.6853884982683245
2019-07-26,0.7387691099234761,12.16,2.08,0.22,1.773121738679806,255.305,0.3477930662949546,0.8203109183659629,-1.5589116785757695,0.9747412158605416,9.620227506319612,10.448541312600646,0.962000990243328,1.7048675292289817,-0.1601531377195764,0.4173594412130166,0.4407589147573665,-0.2974370074525057,1.7380569053938144,0.6309443707245066,-1.5203343743310338,-0.3914374739714898,0.561117724344018,1.728812801436197,2.0727312614406745,0.8227182123399901,0.7128847402893657,0.5316169449121055,0.3890775609915797,-1.1631525260361375,-0.1589547055558249,1.417271928191144,1.0052784750508523,0.5352980776857086,2.854864942586155,1.0395078938292723,-0.284090909090906,0.2978942940729423,1.0055073773540757,0.6360464842509517,2.516113704789702,0.3602660510796385,-0.6493979045116727,0.0448340226183008,0.7705905053704276,1.277503926376622,-0.4911939549971711,0.7417007416639976,-0.1725245601200908
