Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility
2018-04-27,-0.0086130494282077,16.77,2.96,0.47,1.1666860549391491
2018-05-04,-0.2430789969706359,15.612,2.95,0.44,0.9147502475876764
2018-05-11,2.414191179544045,13.752,2.97,0.43,0.7497956091905936
2018-05-18,-0.540744657018366,13.566,3.06,0.51,0.698037983185125
2018-05-25,0.308153334248229,12.925999999999998,2.93,0.45,0.6053590855325213
2018-06-01,0.4883655668722397,15.2125,2.89,0.42,0.6546631057182689
2018-06-08,1.6239883496158125,12.218,2.93,0.43,0.6369573849482268
2018-06-15,0.0226655633749794,12.346,2.93,0.38,0.5969645401284975
2018-06-22,-0.891477018066944,13.372,2.9,0.34,0.5837237850851674
2018-06-29,-1.325276134643183,16.82,2.85,0.33,0.5881632157979183
2018-07-06,1.5248089621717975,15.02,2.82,0.29,0.5258085945110793
2018-07-13,1.5033585236243097,12.744,2.83,0.24,0.6141601369976352
2018-07-20,0.0185634406892898,12.544,2.89,0.29,0.6325224838360357
2018-07-27,0.6063890300494146,12.498,2.96,0.29,0.5404509854870059
2018-08-03,0.7637958001840861,12.813999999999998,2.95,0.32,0.5352969894553381
2018-08-10,-0.2489153842411551,11.496,2.87,0.26,0.4448804251792241
2018-08-17,0.5947119007437607,13.764,2.87,0.26,0.4899950941335886
2018-08-24,0.8617171709211391,12.4,2.82,0.19,0.4866692532832136
2018-08-31,0.9333207640429996,12.66,2.86,0.24,0.4549620818919043
2018-09-07,-1.0284295021147472,14.15,2.94,0.23,0.4677941732571208
2018-09-14,1.159601683363798,12.992,2.99,0.21,0.4008916205934037
2018-09-21,0.8499177816112091,12.34,3.07,0.26,0.3901507996912549
2018-09-28,-0.5355532133192842,12.408,3.05,0.24,0.3727716577015548
2018-10-05,-0.9749522062538318,12.94,3.23,0.35,0.3686827378214899
2018-10-12,-4.10456799665293,21.3,3.15,0.3,0.7893102481679317
2018-10-19,0.0234953367535428,19.254,3.2,0.28,1.1007445636505546
2018-10-26,-3.941429114160422,22.792,3.08,0.27,1.264849001823089
2018-11-02,2.4211216277988834,21.626,3.22,0.31,1.489388247224556
2018-11-09,2.128118731314421,18.062,3.19,0.25,1.4589952421693675
2018-11-16,-1.6087676807084006,19.8475,3.08,0.27,1.2939049674311514
2018-11-23,-3.790194688288351,21.225,3.05,0.24,1.3069738106314417
2018-11-30,4.847367598117258,18.654,3.01,0.21,1.1284457289127938
2018-12-07,-4.604421008387305,20.4,2.85,0.13,1.3118968574704322
2018-12-14,-1.2582270941306373,21.628,2.89,0.16,1.3482916386531436
2018-12-21,-7.0512831949608445,26.834,2.79,0.16,1.4164258186483951
2018-12-28,2.8601877703194,31.195,2.72,0.2,1.7989099587106223
2019-01-04,1.858599505715764,23.8675,2.67,0.17,1.869853055523344
2019-01-11,2.5403473165975354,19.908,2.71,0.16,1.9301252548372625
2019-01-18,2.867584559783598,18.514,2.79,0.17,1.8533429928023344
2019-01-25,-0.2227853738856144,19.1575,2.76,0.16,1.5403604980161831
2019-02-01,1.5674964866694951,17.674,2.7,0.18,1.1427322664592423
2019-02-08,0.0498739530326197,15.754,2.63,0.18,0.7367081976267766
2019-02-15,2.5008574151898166,15.636,2.66,0.14,0.7688201863634218
2019-02-22,0.6149958069667116,14.2175,2.65,0.17,0.6706866470410715
2019-03-01,0.3946051570552722,14.614,2.76,0.21,0.5784675791151426
2019-03-08,-2.162146111508667,15.55,2.62,0.17,0.5420902470789962
2019-03-15,2.8949283150054628,13.578,2.59,0.16,0.5908433742586756
2019-03-22,-0.7713081999481397,14.136,2.44,0.13,0.5790149745694833
2019-03-29,1.2029071869681385,14.86,2.41,0.14,0.7382971386269388
2019-04-05,2.058287111934476,13.38,2.5,0.15,0.7441949612397043
2019-04-12,0.5071289477977414,13.157999999999998,2.56,0.16,0.6625333429412091
2019-04-19,-0.0818557714406864,12.2975,2.57,0.19,0.6552973676964557
2019-04-26,1.199638322639296,12.764,2.51,0.23,0.4218816302863075
2019-05-03,0.1959267043289747,13.663999999999998,2.54,0.21,0.3860663137141628
2019-05-10,-2.1808500895250327,17.86,2.47,0.21,0.549767151985276
2019-05-17,-0.7590016585023784,17.259999999999998,2.39,0.19,0.8121535686644501
2019-05-24,-1.1704710340585178,15.756,2.32,0.16,0.8657299449248743
2019-05-31,-2.618486460504399,17.8525,2.14,0.19,0.8947224716585829
2019-06-07,4.406881634656146,16.830000000000002,2.09,0.24,0.9913102711249508
2019-06-14,0.4747051222933507,15.788,2.09,0.25,0.8931909324414644
2019-06-21,2.19883687792124,14.996,2.07,0.3,0.8119391486693426
2019-06-28,-0.2948676235928538,15.73,2.0,0.25,0.7463289809231465
2019-07-05,1.65376856651287,13.21,2.04,0.17,0.5446864984886542
2019-07-12,0.7811674020768988,13.28,2.12,0.28,0.4937077962397099
2019-07-19,-1.23300423949253,13.498,2.05,0.25,0.4934394785341495
2019-07-26,1.654566712556682,12.622,2.08,0.22,0.4759134932936041
2019-08-02,-3.1002774504892416,15.674,1.86,0.14,0.5095706187256077
2019-08-09,-0.4570231156091897,19.826,1.74,0.11,0.9353356589406144
2019-08-16,-1.0268436333887965,20.072,1.55,0.07,1.1970805565306333
2019-08-23,-1.4390595428528608,17.346,1.52,0.01,1.366907904444275
2019-08-30,2.787031429124398,19.168,1.5,0.0,1.4800866476966552
2019-09-06,1.7854336193706688,17.064999999999998,1.55,0.02,1.3138955351013657
2019-09-13,0.9628306218709026,14.608,1.9,0.11,1.1194396010234064
2019-09-20,-0.5094059887797542,14.486,1.74,0.05,0.8792904351056338
2019-09-27,-1.0120093649236717,16.242,1.69,0.06,0.5828868859913042
2019-10-04,-0.3302067049955615,18.304,1.52,0.12,0.6439741466948331
2019-10-11,0.6185619190049785,17.986,1.76,0.13,0.8103831606254964
2019-10-18,0.5363125754856091,13.815,1.76,0.18,0.9019871123824186
2019-10-25,1.217269380839192,13.766,1.8,0.17,0.8996799221265324
2019-11-01,1.4676303970036386,12.832,1.73,0.17,0.7925929673616551
2019-11-08,0.8533072951472986,12.67,1.94,0.26,0.5255851657610368
2019-11-15,0.8851979942626542,12.695,1.84,0.23,0.3625320213434211
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,0.333271005868248
2019-11-29,0.986722814297436,11.945,1.78,0.17,0.3547033794262042
2019-12-06,0.1569552073327429,14.762,1.84,0.23,0.4298083775100226
2019-12-13,0.7276157728052013,14.62,1.82,0.21,0.4860027972223433
2019-12-20,1.6542514853338908,12.404,1.92,0.29,0.498722356929059
2019-12-27,0.5836313259917292,12.84,1.88,0.29,0.4837319816986356
2020-01-03,-0.1595645040411764,13.7725,1.8,0.27,0.4473170274648125
2020-01-10,0.9428566727743616,13.238,1.83,0.27,0.4386228156794375
2020-01-17,1.9682428410166648,12.31,1.84,0.26,0.4386743968756047
2020-01-24,-1.025646929152424,13.325,1.7,0.21,0.4656353816772598
2020-01-31,-2.122609272538767,17.046,1.51,0.18,0.6630975787482527
2020-02-07,3.168169497862894,15.919999999999998,1.59,0.18,0.8138264069710968
2020-02-14,1.576157531382294,14.358,1.59,0.17,0.8403103109987591
2020-02-21,-1.254671767375326,15.4625,1.46,0.12,0.8442265471210321
2020-02-28,-11.490675733559286,31.942,1.13,0.27,1.3555295286715443
2020-03-06,0.6143803326891462,36.758,0.74,0.25,2.1188777244720485
2020-03-13,-8.792649883842296,57.792,0.94,0.45,3.411643815204596
2020-03-20,-14.979605267779128,74.61800000000001,0.92,0.55,5.282199460279206
2020-03-27,10.262831544954354,62.75,0.72,0.47,5.886837598686296
2020-04-03,-2.0783274627778403,53.078,0.62,0.39,6.0297682750273776
2020-04-10,12.101749054054988,44.24,0.73,0.5,5.79594735497388
2020-04-17,3.037471527122837,39.606,0.65,0.45,4.15444061137227
2020-04-24,-1.3156819683175058,41.706,0.6,0.38,3.288018432122594
2020-05-01,-0.2125689812120135,33.886,0.64,0.44,2.581822294746447
2020-05-08,3.500538354618543,32.624,0.69,0.53,2.0128020049585253
2020-05-15,-2.25612999367274,32.078,0.64,0.48,1.757189750570829
2020-05-22,3.203897110884624,29.102,0.66,0.49,1.6092508691807
2020-05-29,3.006652418073963,27.9325,0.65,0.49,1.5056408439161186
2020-06-05,4.914738320576606,26.212,0.91,0.69,1.2768709361043609
2020-06-12,-4.778435229118472,31.565999999999995,0.71,0.52,1.5203728669315395
2020-06-19,1.8554481638980656,33.92,0.7,0.51,1.7606319030205149
2020-06-26,-2.8630531189139496,32.786,0.64,0.47,1.778955008984117
2020-07-03,4.019872018566395,29.6275,0.68,0.52,1.9199429538599715
2020-07-10,1.7581422783052192,28.4,0.65,0.49,1.7309390758482903
2020-07-17,1.2461363411284676,28.630000000000003,0.64,0.5,1.2401414222188376
2020-07-24,-0.2821971982574278,25.108,0.59,0.45,1.1633498248269198
2020-07-31,1.7256412086351869,24.7,0.55,0.44,0.8761503237409778
2020-08-07,2.4505340445369006,23.178,0.57,0.44,0.7675138344266891
2020-08-14,0.6436367051040115,22.524,0.71,0.57,0.6894997717316393
2020-08-21,0.7207499221509206,22.132,0.64,0.48,0.6534020286754677
2020-08-28,3.263022657871306,23.02,0.74,0.6,0.5413991964778413
2020-09-04,-2.3104280946319222,28.69,0.72,0.58,0.7482121760489273
2020-09-11,-2.5092207441738235,29.2125,0.67,0.54,1.3084166695601158
2020-09-18,-0.6435256883040807,25.954,0.7,0.56,1.3822311978975557
2020-09-25,-0.6329326654873957,27.622000000000003,0.66,0.54,1.4702642063638849
2020-10-02,1.5146450625188157,26.632,0.7,0.57,1.5246443354202417
2020-10-09,3.844200360361194,27.372000000000003,0.79,0.63,1.2801223169950846
2020-10-16,0.1918290957997559,26.7125,0.76,0.62,1.2047336846729677
2020-10-23,-0.5287362314769894,28.568,0.85,0.67,1.1259311476601106
2020-10-30,-5.639478895554584,36.34,0.88,0.74,1.1937847039209168
2020-11-06,7.323636476579076,30.938,0.83,0.67,1.3749317899080626
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.4168437163301215
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.4388709544050975
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.3345744859716395
2020-12-04,1.6702631110292687,20.916,0.97,0.81,0.994286609465478
2020-12-11,-0.964017256003924,22.016,0.9,0.79,0.7902365092065687
2020-12-18,1.2542774224865827,22.722,0.95,0.82,0.6914242755806974
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,0.5927518960780055
2021-01-01,1.4315190390337795,22.575,0.93,0.8,0.5398623767027664
2021-01-08,1.8266396002356355,24.262,1.13,0.99,0.6523261858805337
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,0.6760958671491779
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,0.7116609761939644
2021-01-29,-3.312012886709159,29.344,1.11,1.0,0.877917636905751
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.0862061659794893
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.048222658156584
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,0.9989782170237036
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.0023201816875325
2021-03-05,0.8078936764876365,25.47,1.56,1.42,1.0223275813183643
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.1428626811919245
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.19102319305919
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.1657259963358428
2021-04-02,1.140511296388702,19.27,1.69,1.52,0.9358809975554784
2021-04-09,2.709781269654865,17.366,1.67,1.51,0.7767340328624761
2021-04-16,1.3725637676089475,16.674,1.59,1.43,0.7346394986829917
2021-04-23,-0.1266355438381272,17.901999999999997,1.58,1.42,0.7073066783058054
2021-04-30,0.0239224724996711,17.740000000000002,1.65,1.49,0.6635037588340165
2021-05-07,1.23004270915128,18.404,1.6,1.46,0.624086115580186
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,0.8141237173259425
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,0.9152902965545407
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,0.9064498161706884
2021-06-04,0.6132159785514846,17.46,1.56,1.42,0.877646514730282
2021-06-11,0.4148997756503014,16.626,1.47,1.31,0.7330856939480318
2021-06-18,-1.9067896712139487,18.002,1.45,1.19,0.4555673053019033
2021-06-25,2.742142462870145,16.492,1.54,1.26,0.5514693589658943
2021-07-02,1.6735497738418426,15.632,1.44,1.2,0.5504090559534244
2021-07-09,0.3954185921904329,16.955,1.37,1.14,0.5749754183512346
2021-07-16,-0.970114779147857,17.016,1.31,1.06,0.633226111860808
2021-07-23,1.955783464364358,19.006,1.3,1.08,0.7065939890620524
2021-07-30,-0.3746840464106227,18.238,1.24,1.05,0.7421745828560511
2021-08-06,0.9387443770432656,17.78,1.31,1.1,0.7418757586494398
2021-08-13,0.7095647113089409,16.122,1.29,1.06,0.6900638983730498
2021-08-20,-0.5893034495299876,19.166,1.26,1.03,0.5025820514523053
2021-08-27,1.5242059068612868,17.278,1.31,1.09,0.5235811283432334
2021-09-03,0.5779090630512185,16.32,1.33,1.12,0.5076044399215316
2021-09-10,-1.6944389986780497,18.9625,1.35,1.12,0.5150441266575023
2021-09-17,-0.5739460389093565,19.302,1.37,1.14,0.5425282255732639
2021-09-24,0.507326768269345,21.464,1.47,1.18,0.6587140296704834
2021-10-01,-2.209412719567272,21.772,1.48,1.21,0.7865894564770939
2021-10-08,0.7872272088387922,20.714,1.61,1.29,0.9519073641422068
2021-10-15,1.822456841991027,17.9125,1.59,1.18,0.9971087007740008
2021-10-22,1.6444575874765777,15.588,1.66,1.18,0.932302076476347
2021-10-29,1.3307219469797626,16.198,1.55,1.07,0.7802523939355854
2021-11-05,2.000918592788792,15.892,1.45,1.06,0.5193026338270659
2021-11-12,-0.3124980185625681,17.505,1.58,1.05,0.4810090696153411
2021-11-19,0.3226638257930236,17.094,1.54,1.02,0.4336155333788783
2021-11-26,-2.1996748505574315,21.4375,1.48,0.98,0.5014927072530058
2021-12-03,-1.2229507548633944,27.978,1.35,0.75,0.8554804972713251
2021-12-10,3.824887395565546,21.848,1.48,0.81,1.0632385518763745
2021-12-17,-1.9392931785886305,20.726,1.41,0.75,1.159368394070602
2021-12-24,2.2756566023862668,20.1175,1.5,0.79,1.296453909804267
2021-12-31,0.8546748032581375,17.344,1.52,0.79,1.141227558941737
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,1.011304053118565
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,0.9588541393028652
