Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-05-08,0.3704451687882137,14.06,2.16,1.57,0.0424376167034612,235.74,-1.039175332902753,0.49807638748038396,-8.731162199773735,-1.1535444980621201
2015-05-15,0.3133066729614109,13.318,2.14,1.59,0.0424376167034612,235.74,-0.6001700805847054,-2.029465759723559,-8.073094397024771,-5.198964840888176
2015-05-22,0.1568771419653059,12.54,2.21,1.57,-0.1151303258357439,235.982,-1.1556620077621926,-1.0451243187279302,-5.228923025760812,-5.66823167946321
2015-05-29,-0.8781579777183746,13.62,2.12,1.51,-0.1151303258357439,235.982,-1.4525011906459606,-1.4150122065105242,-3.524734909670202,-2.201771134385855
2015-06-05,-0.6908932468738804,14.158,2.41,1.68,-0.1151303258357439,235.982,-0.7745473990904417,-0.0616408888606812,-0.8447974809827841,-2.336077698317085
2015-06-12,0.0611626003589327,13.922,2.39,1.65,-0.1151303258357439,235.982,1.553394209834491,-5.884126738929584,-0.7043564685411674,-8.217336687078669
2015-06-19,0.7583117409260876,14.37,2.26,1.61,-0.0219332470063227,237.031,-1.4379256788443318,-5.740311360611427,-0.51137868484874,-10.884413444737618
2015-06-26,-0.402845512980643,13.228,2.49,1.77,-0.0219332470063227,237.031,0.11183006662751627,-8.5782002469184,-3.733063280645288,-9.2596189715189
2015-07-03,-1.1758305322569829,17.490000000000002,2.4,1.76,-0.0219332470063227,237.031,0.03804153792674736,-5.572568054207072,0.5965914734994415,-6.574602853279943
2015-07-10,-0.0077000022688511,17.912,2.42,1.77,-0.0219332470063227,237.031,0.7184714118635638,-5.710726141439848,0.6496128070185847,-9.465865553956142
2015-07-17,2.408710913307055,12.912,2.34,1.66,0.2965206277970145,237.786,-7.323754175459973,-9.18349775339965,-1.6434353222588127,-12.313314736318548
2015-07-24,-2.209588487377101,12.594,2.27,1.57,0.0391260996327247,237.786,-4.365153342601302,-6.168822783469762,-3.235155453364491,-7.783515526553297
2015-07-31,1.1631854726900317,13.157999999999998,2.2,1.53,0.0391260996327247,237.786,-8.680323102436983,-4.227986421314567,-4.671934888409202,-7.405032348190543
2015-08-07,-1.2486699765089648,13.046,2.18,1.45,0.0391260996327247,237.786,-5.608476041593358,-2.140004021280617,-0.7980514533545202,-3.734173846000033
2015-08-14,0.6724187509187907,13.174,2.2,1.47,0.0391260996327247,237.786,-6.383335115375965,-0.7836396345582974,-2.275839657250167,-3.3157432495212857
2015-08-21,-5.76847787566821,17.846,2.05,1.41,0.0798624684227977,238.099,-2.006710092099162,5.503609636623286,-2.479082292183532,3.992615665598098
2015-08-28,0.9122772115701894,31.846000000000004,2.19,1.47,0.0798624684227977,238.099,-1.8859960609650006,5.547368924341711,-5.457372242980862,2.366667826686597
2015-09-04,-3.40143018800364,27.866,2.13,1.42,0.0798624684227977,238.099,4.875550190696343,5.299761084729471,-0.7453569350428069,7.888740534915506
2015-09-11,2.0731659431180605,24.675,2.2,1.49,0.0798624684227977,238.099,3.674558768477043,6.533228110288936,-1.0611691734327189,4.413448132521203
2015-09-18,-0.1540001252418155,22.312,2.13,1.44,0.0092472331858051,237.931,5.9815156710815165,6.7455593708350525,-3.9825732650664913,6.266499968641215
2015-09-25,-1.3631079747100094,22.36,2.17,1.47,0.2118536988055419,237.931,7.6641163244759225,8.302524590373217,-3.446308661415165,8.296836141773124
2015-10-02,1.036587026911473,24.49,1.99,1.41,0.2118536988055419,237.931,7.576252814965723,3.1265379132304316,-1.7208488596038518,5.839007888441161
2015-10-09,3.255679616973861,18.368,2.12,1.47,0.2118536988055419,237.931,0.40448979124472206,-0.46354717887381325,-3.317300961063907,2.0968825902419663
2015-10-16,0.9042662661814748,16.700000000000003,2.04,1.43,0.0581228835689229,237.566,2.7573489347524793,1.3712984090229474,-1.6290311569868487,0.6640073629693877
2015-10-23,2.067764031217334,15.268,2.09,1.43,0.0581228835689229,237.566,0.7209216578150768,-1.5039858519257376,-2.552102904840059,-1.1001534857115747
2015-10-30,0.2028867925815802,14.946000000000002,2.16,1.41,-0.0281947372629209,237.566,0.5929628995173131,-7.5662737571736915,-1.4321727723149436,0.947404497256632
2015-11-06,0.9541321716803886,14.716,2.34,1.44,-0.0281947372629209,237.566,-4.136335655220213,-10.426352906258584,-3.013529498717382,-0.003337860185059771
2015-11-13,-3.628044678014541,17.564999999999998,2.28,1.42,-0.0281947372629209,237.566,-0.8645399941011656,-5.74086584575253,2.458675521687903,3.6099151715611955
2015-11-20,3.2688370736915884,17.262,2.26,1.33,0.1721141423960404,238.042,-1.3488578092936465,-7.128665317321947,-1.9897829206613205,-0.8591905801403121
2015-11-27,0.0450028280146508,15.465,2.22,1.3,0.1683204147415073,238.042,-2.2089824766492905,-10.050191032895228,-0.4487862586672442,-2.521401769937981
2015-12-04,0.0755861606891006,15.925999999999998,2.28,1.32,0.1683204147415073,238.042,-8.111140602192313,-10.848161939184099,-0.005252369343800023,0.5383211700131341
2015-12-11,-3.792146470606228,19.356,2.13,1.25,0.1683204147415073,238.042,-6.561419588986217,-4.700426166650562,2.630234690408173,5.840372670619054
2015-12-18,-0.3389012112887002,20.236,2.19,1.22,0.1973556862844061,238.111,-4.9188512882889945,-2.867043883227871,2.572353842784647,7.787885497921843
2015-12-25,2.764325998179129,16.6525,2.25,1.22,0.4552127982719645,238.111,-5.858834859565166,-2.959742661974951,-0.6977231791978511,5.533265062074877
2016-01-01,-0.8272747033665206,17.1225,2.27,1.21,0.4552127982719645,238.111,-8.018332107418347,-1.0641212865107774,0.40999868848199394,6.343638265652429
2016-01-08,-5.964456667229657,22.526,2.13,1.19,0.4552127982719645,238.111,-2.9786215161759833,6.636215193515249,9.210575620487948,13.571072455410471
