Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2018-05-31,2.16083418545836,14.124545454545457,2.83,0.43,2.398037336478853,0.709109027836639,0,-0.1200000000000001,250.013
2018-06-30,0.484243626760783,13.67809523809524,2.85,0.33,2.7431247590692376,0.7980843792545144,0,0.02,250.535
2018-07-31,3.602155617289915,13.147619047619049,2.96,0.29,2.8988063497272343,0.8561457514073648,0,0.1099999999999998,250.857
2018-08-31,3.0263211276748248,12.54695652173913,2.86,0.24,2.9658100045892644,0.9191851237078044,0,-0.1,251.286
2018-09-30,0.4294287426461762,12.910526315789474,3.05,0.24,2.781700199975523,0.9837173387799834,0,0.1899999999999999,251.846
2018-10-31,-6.94033560936963,19.518636363636364,3.15,0.28,2.2815000020294463,1.5167919842593918,1,0.1,251.994
2018-11-30,1.785935665477978,19.336,3.01,0.21,2.5089300556683902,1.289751117488533,0,-0.1400000000000001,252.827
2018-12-31,-9.177689467997252,24.953157894736844,2.69,0.21,2.134156192445636,1.4461361620324544,0,-0.3199999999999998,252.876
2019-01-31,7.868440166582613,19.57238095238095,2.63,0.18,1.9236740965385968,0.920218972299574,0,-0.06,252.733
2019-02-28,2.9728889343927145,15.234736842105262,2.73,0.21,1.375353567774673,0.7156766240119894,0,0.1,252.673
2019-03-31,1.7924256249588488,14.485238095238095,2.41,0.14,1.399733193386732,0.7271672324890383,0,-0.3199999999999998,253.113
2019-04-30,3.9313498313737982,12.94904761904762,2.51,0.24,1.878442408062142,0.7880966968600722,0,0.0999999999999996,254.148
2019-05-31,-6.57777313668354,16.721818181818183,2.14,0.19,1.97789714934824,1.1756879239302085,0,-0.3699999999999996,254.958
2019-06-30,6.89301639982407,15.836000000000002,2.0,0.25,1.8440537250284488,1.075910141705049,0,-0.1400000000000001,255.155
2019-07-31,1.3128152166957952,13.305909090909092,2.02,0.13,1.773121738679806,0.8771803236769561,0,0.02,255.305
2019-08-31,-1.809162724052393,18.97909090909091,1.5,0.0,1.9400205343711896,1.2414445164628016,0,-0.52,256.161
2019-09-30,1.7181177931020697,15.559,1.68,0.05,1.768541092572451,0.9699923110492298,0,0.1799999999999999,256.3
2019-10-31,2.0431770513684056,15.507272727272728,1.69,0.17,1.7317872647761412,0.972364730829742,0,0.01,256.358
2019-11-30,3.4047037714499906,12.514736842105265,1.78,0.17,1.7577236608431912,0.7502035712861853,0,0.09,257.271
2019-12-31,2.858981890573009,13.756666666666666,1.92,0.34,2.000980717822154,0.9469720965114626,0,0.1399999999999999,257.936
2020-01-31,-0.1628092819048965,13.94095238095238,1.51,0.18,2.282250438209488,1.0010574989634151,0,-0.4099999999999999,258.501
2020-02-29,-8.411048363840312,19.62894736842105,1.13,0.27,2.4327886240318453,1.4643967209170858,0,-0.3800000000000001,258.82
2020-03-31,-12.51192824089282,57.73681818181819,0.7,0.47,2.345592679949271,3.6598990305527295,1,-0.4299999999999999,259.05
2020-04-30,12.68440381652789,41.453809523809525,0.64,0.44,1.4971591356217615,1.3620183858229014,0,-0.0599999999999999,257.953
2020-05-31,4.528181966555822,30.897,0.65,0.49,0.3702570619474432,0.7800987332452135,0,0.01,255.902
