Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2020-07-24,-0.2821971982574278,25.108,0.7477331035428136,11.1,0.08,78.1,97.4587,257.214,9.092468275527988,4.129518753767658,13.926667385405423,21.491281749146964
2020-07-31,1.7256412086351869,24.7,0.7477331035428136,11.1,0.08,72.5,97.4587,257.214,4.764112541485965,6.298141554268577,13.398767982226056,16.509017272669468
2020-08-07,2.4505340445369006,23.178,0.7477331035428136,10.2,0.09,72.5,97.4587,257.214,-0.307645392316358,3.9546092280650313,10.496885554821244,14.640970250770602
2020-08-14,0.6436367051040115,22.524,1.000152248000297,10.2,0.09,72.5,100.1665,258.723,-1.5826415466912769,2.743667588019383,11.361903423144115,16.914181588763768
2020-08-21,0.7207499221509206,22.132,1.000152248000297,10.2,0.09,72.5,100.1665,258.723,-2.9053666511268172,-3.744302725298976,12.584630414580378,15.18739767615218
2020-08-28,3.263022657871306,23.02,1.000152248000297,10.2,0.09,74.1,100.1665,258.723,-4.549305373883095,0.04076190309161287,7.4184506175841936,13.298993674423487
2020-09-04,-2.3104280946319222,28.69,1.000152248000297,8.4,0.1,74.1,100.1665,258.723,1.4642695628955371,4.6160428837626055,12.095560335996147,17.30134471976146
2020-09-11,-2.5092207441738235,29.2125,1.37413579740866,8.4,0.1,74.1,100.1665,259.681,4.275407715219992,6.482251270094341,11.17250447637792,23.580871450292328
2020-09-18,-0.6435256883040807,25.954,1.3191572376121563,8.4,0.1,74.1,101.3605,259.681,4.395880160473076,9.606356730667454,17.091888537304566,26.08850966520986
2020-09-25,-0.6329326654873957,27.622000000000003,1.3191572376121563,8.4,0.1,74.1,101.3605,259.681,-0.8640395923405375,12.146885546433083,19.29294654850464,26.730958428456873
2020-10-02,1.5146450625188157,26.632,1.3191572376121563,7.9,0.09,80.4,101.3605,259.681,4.808835907328013,9.408617987378554,16.673238485269604,24.869939237898308
2020-10-09,3.844200360361194,27.372000000000003,1.3191572376121563,7.9,0.09,80.4,101.3605,259.681,3.1062888782867226,6.6799158707138595,9.6058835734093,21.726482926115075
2020-10-16,0.1918290957997559,26.7125,1.5021961475748746,7.9,0.09,80.4,101.5055,260.209,2.1163605141697017,6.2933970656397165,10.2798337678909,19.80705111521024
2020-10-23,-0.5287362314769894,28.568,1.5021961475748746,7.9,0.09,80.4,101.5055,260.209,4.991074898918479,8.388094407610636,13.79210449987558,19.924741287608462
2020-10-30,-5.639478895554584,36.34,1.5021961475748746,7.9,0.09,81.8,101.5055,260.209,13.12432449866936,16.96412119199424,19.66813491301471,28.56762509336437
2020-11-06,7.323636476579076,30.938,1.5021961475748746,6.9,0.09,81.8,101.5055,260.209,4.38873501478223,7.374682653496056,13.252829665746635,20.528922202435762
2020-11-13,2.1573231684131056,24.75,1.5474453693662626,6.9,0.09,81.8,101.5055,260.325,3.4659641340070824,7.1494937545514725,12.125579869325831,18.473147765161315
2020-11-20,-0.7701174018748924,23.162,1.1870751075713892,6.9,0.09,81.8,103.2054,260.325,4.090467512196905,4.4047276896753695,16.057718517640062,17.116045063837436
2020-11-27,2.271515083637543,21.5975,1.1870751075713892,6.9,0.09,76.9,103.2054,260.325,3.235531698254035,6.829468682214368,15.037588536076907,17.654983176853612
2020-12-04,1.6702631110292687,20.916,1.1870751075713892,6.7,0.09,76.9,103.2054,260.325,3.3943156879314706,6.372054798715543,13.004438608315505,17.658786572714735
2020-12-11,-0.964017256003924,22.016,1.378313140618248,6.7,0.09,76.9,103.2054,260.817,2.860411746814462,6.639897872331391,14.13172155442406,19.273851803454868
2020-12-18,1.2542774224865827,22.722,1.116943737981524,6.7,0.09,76.9,103.9818,260.817,3.560136564110672,2.7427540402651607,14.104404688166738,16.653598787342915
2020-12-25,-0.1711823084015518,23.5575,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,0.30191062158657633,3.7504085976190815,12.713540466888373,19.139035534246474
2021-01-01,1.4315190390337795,22.575,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,3.4812984685011594,4.985796753601246,10.643832187520896,17.0175126031346
