Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY
2015-05-31,1.0491382304589791,13.84,2.12,1.51,-0.1151303258357439
2015-06-30,-2.1011671979729973,18.23,2.35,1.71,-0.0219332470063227
2015-07-31,1.974202943518488,12.12,2.2,1.53,0.0391260996327247
2015-08-31,-6.258081825586559,28.43,2.21,1.47,0.0798624684227977
2015-09-30,-2.644283128000146,24.5,2.06,1.42,0.2118536988055419
2015-10-31,8.298311781266655,15.07,2.16,1.41,-0.0281947372629209
2015-11-30,0.0504869110334871,16.13,2.21,1.27,0.1683204147415073
2015-12-31,-1.753018503269255,18.21,2.27,1.21,0.4552127982719645
2016-01-31,-5.07353220469523,20.2,1.94,1.18,0.7190375567967644
2016-02-29,-0.4128360309003542,20.55,1.74,0.96,0.7715291767534049
2016-03-31,6.599111444005845,13.95,1.78,1.05,1.071917546112422
2016-04-30,0.2699398283332543,15.7,1.83,1.06,0.9247476032917534
2016-05-31,1.5324602525288444,14.19,1.84,0.97,1.2322973786136115
2016-06-30,0.0910921240124373,15.63,1.49,0.91,1.0036661871231978
2016-07-31,3.5609800753315435,11.87,1.46,0.79,0.9003894257862077
2016-08-31,-0.1219242899019312,13.42,1.58,0.78,0.7261685265372853
2016-09-30,-0.1234451139317305,13.29,1.6,0.83,0.9977682605461168
2016-10-31,-1.942567890903446,17.06,1.84,0.98,1.446334913245173
2016-11-30,3.4174521829295035,13.33,2.37,1.26,1.6051789180060672
2016-12-31,1.8200762441865856,14.04,2.45,1.25,1.7794222022502248
2017-01-31,1.7884358198382522,11.99,2.45,1.26,2.179972839682653
2017-02-28,3.719816006681631,12.92,2.36,1.14,2.541294460053667
2017-03-31,-0.0389197135269414,12.37,2.4,1.13,2.8392096151985458
2017-04-30,0.9091208748854608,10.82,2.29,1.01,2.451244115669149
2017-05-31,1.1576251246328662,10.41,2.21,0.93,2.205199045585826
2017-06-30,0.4813775207812565,11.18,2.31,0.93,1.852888350528392
2017-07-31,1.934882600110188,10.26,2.3,0.96,1.6100730638902716
2017-08-31,0.0546433019853243,10.59,2.12,0.79,1.759594375969442
2017-09-30,1.9302978562167672,9.51,2.33,0.86,1.9662512224048576
2017-10-31,2.218813506615125,10.18,2.38,0.78,2.228612210687042
2017-11-30,2.8082627806563343,11.28,2.42,0.64,1.9746716116148424
2017-12-31,0.9831630594270502,11.04,2.4,0.51,2.1638305247000167
2018-01-31,5.617870412552817,13.54,2.72,0.58,2.028950920043449
2018-02-28,-3.89473718793677,19.85,2.87,0.62,2.083486922402722
2018-03-31,-2.688449860055664,19.97,2.74,0.47,2.112036521909877
2018-04-30,0.2718774995368322,15.93,2.95,0.46,2.342544881683017
2018-05-31,2.16083418545836,15.43,2.83,0.43,2.398037336478853
2018-06-30,0.484243626760783,16.09,2.85,0.33,2.7431247590692376
2018-07-31,3.602155617289915,12.83,2.96,0.29,2.8988063497272343
2018-08-31,3.0263211276748248,12.86,2.86,0.24,2.9658100045892644
2018-09-30,0.4294287426461762,12.12,3.05,0.24,2.781700199975523
2018-10-31,-6.94033560936963,21.23,3.15,0.28,2.2815000020294463
2018-11-30,1.785935665477978,18.07,3.01,0.21,2.5089300556683902
2018-12-31,-9.177689467997252,25.42,2.69,0.21,2.134156192445636
2019-01-31,7.868440166582613,16.57,2.63,0.18,1.9236740965385968
2019-02-28,2.9728889343927145,14.78,2.73,0.21,1.375353567774673
2019-03-31,1.7924256249588488,13.71,2.41,0.14,1.399733193386732
2019-04-30,3.9313498313737982,13.12,2.51,0.24,1.878442408062142
2019-05-31,-6.57777313668354,18.71,2.14,0.19,1.97789714934824
2019-06-30,6.89301639982407,15.08,2.0,0.25,1.8440537250284492
2019-07-31,1.3128152166957952,16.12,2.02,0.13,1.773121738679806
2019-08-31,-1.809162724052393,18.98,1.5,0.0,1.9400205343711896
2019-09-30,1.7181177931020697,16.24,1.68,0.05,1.768541092572451
2019-10-31,2.0431770513684056,13.22,1.69,0.17,1.7317872647761412
2019-11-30,3.4047037714499906,12.62,1.78,0.17,1.7577236608431912
2019-12-31,2.858981890573009,13.78,1.92,0.34,2.000980717822154
2020-01-31,-0.1628092819048965,18.84,1.51,0.18,2.282250438209488
2020-02-29,-8.411048363840312,40.11,1.13,0.27,2.4327886240318453
2020-03-31,-12.51192824089282,53.54,0.7,0.47,2.345592679949271
2020-04-30,12.68440381652789,34.15,0.64,0.44,1.4971591356217615
2020-05-31,4.528181966555822,27.51,0.65,0.49,0.3702570619474432
2020-06-30,1.838839651392421,30.43,0.66,0.5,0.2402461249044751
2020-07-31,5.510132148044367,24.46,0.55,0.44,0.7477331035428136
