Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2018-04-23,0.0056231692126873,16.34,2.98,0.49,2.342544881683017,0.9147399652913843,0,0.02,249.462
2018-04-24,-1.338056164164636,18.02,3.0,0.52,2.342544881683017,1.0404157043879907,0,0.02,249.462
2018-04-25,0.1837059563023713,17.84,3.03,0.54,2.342544881683017,1.0448023426061497,0,0.0299999999999998,249.462
2018-04-26,1.0434204774367295,16.24,3.0,0.51,2.342544881683017,0.9646569646569644,0,-0.0299999999999998,249.462
2018-04-27,0.1113624891589726,15.41,2.96,0.47,2.342544881683017,0.9277543648404576,0,-0.04,249.462
2018-04-30,-0.8187490964434607,15.93,2.95,0.46,2.342544881683017,0.9707495429616088,0,-0.0099999999999997,249.462
2018-05-01,0.254904547706225,15.49,2.97,0.47,2.342544881683017,0.9475744784975836,0,0.02,249.462
2018-05-02,-0.7205863568357729,15.97,2.97,0.48,2.342544881683017,0.9755054669843014,0,0.0,249.462
2018-05-03,-0.2253674239308556,15.9,2.94,0.45,2.342544881683017,0.969039492930278,0,-0.0300000000000002,249.462
2018-05-04,1.281117896379791,14.77,2.95,0.44,2.342544881683017,0.9004999390318255,0,0.0100000000000002,249.462
2018-05-07,0.3457945501517567,14.75,2.95,0.46,2.342544881683017,0.9109999382372924,0,0.0,249.462
2018-05-08,-0.0265641322828025,14.71,2.97,0.46,2.342544881683017,0.9175399201596808,0,0.02,249.462
2018-05-09,0.968222025506882,13.42,3.0,0.46,2.342544881683017,0.8547226291319023,0,0.0299999999999998,249.462
2018-05-10,0.9370643723504825,13.23,2.97,0.43,2.5685943089697627,0.8670292941870371,0,-0.0299999999999998,250.013
2018-05-11,0.1707595554657048,12.65,2.97,0.43,2.5685943089697627,0.8457012969648348,0,0.0,250.013
2018-05-14,0.0883489557307326,12.93,3.0,0.45,2.5685943089697627,0.8806702084184717,0,0.0299999999999998,250.013
2018-05-15,-0.6842140279927467,14.63,3.08,0.5,2.398037336478853,1.0172437769434015,0,0.08,250.013
2018-05-16,0.4060561678767671,13.42,3.09,0.51,2.398037336478853,0.9387241186345832,0,0.0099999999999997,250.013
2018-05-17,-0.0855872320780659,13.43,3.11,0.54,2.398037336478853,0.9564845808703084,0,0.02,250.013
2018-05-18,-0.263219493841671,13.42,3.06,0.51,2.398037336478853,0.9728867623604466,0,-0.0499999999999998,250.013
2018-05-21,0.7386752997235124,13.08,3.06,0.48,2.398037336478853,0.9576103667911268,0,0.0,250.013
2018-05-22,-0.3135761789657687,13.22,3.06,0.47,2.398037336478853,0.9798399051289652,0,0.0,250.013
2018-05-23,0.3248409892156356,12.58,3.01,0.48,2.398037336478853,0.9428164580679008,0,-0.0500000000000002,250.013
2018-05-24,-0.2023213496498033,12.53,2.98,0.48,2.398037336478853,0.9450184780149332,0,-0.0299999999999998,250.013
2018-05-25,-0.2357220436403961,13.22,2.93,0.45,2.398037336478853,1.0023504435514443,0,-0.0499999999999998,250.013
2018-05-29,-1.1564187290653003,17.02,2.77,0.45,2.398037336478853,1.2849162011173183,0,-0.1600000000000001,250.013
2018-05-30,1.2695791223314323,14.94,2.84,0.42,2.398037336478853,1.0941047235444892,0,0.0699999999999998,250.013
2018-05-31,-0.6879559974886984,15.43,2.83,0.43,2.398037336478853,1.1274294899897708,0,-0.0099999999999997,250.013
2018-06-01,1.0849230370481022,13.46,2.89,0.42,2.398037336478853,0.9692518182472816,0,0.06,250.013
2018-06-04,0.4479598435997323,12.74,2.94,0.42,2.398037336478853,0.9172066234701224,0,0.0499999999999998,250.013
2018-06-05,0.0702592972470439,12.4,2.92,0.43,2.398037336478853,0.8971205324844451,0,-0.02,250.013
2018-06-06,0.8567392465728796,11.64,2.97,0.45,2.398037336478853,0.8462992583975572,0,0.0500000000000002,250.013
