Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility
2018-05-31,2.16083418545836,14.124545454545457,2.83,0.43,0.7177032256160202
2018-06-30,0.484243626760783,13.67809523809524,2.85,0.33,0.6055582891110077
2018-07-31,3.602155617289915,13.147619047619049,2.96,0.29,0.5786153478469002
2018-08-31,3.0263211276748248,12.54695652173913,2.86,0.24,0.475956492373006
2018-09-30,0.4294287426461762,12.910526315789474,3.05,0.24,0.4047498464715552
2018-10-31,-6.94033560936963,19.518636363636364,3.15,0.28,0.9639770953134312
2018-11-30,1.785935665477978,19.336,3.01,0.21,1.3204393808017931
2018-12-31,-9.177689467997252,24.953157894736844,2.69,0.21,1.4798201091320216
2019-01-31,7.868440166582613,19.57238095238095,2.63,0.18,1.6870007520457528
2019-02-28,2.9728889343927145,15.234736842105262,2.73,0.21,0.7146280567212354
2019-03-31,1.7924256249588488,14.485238095238095,2.41,0.14,0.6081474032415705
2019-04-30,3.9313498313737982,12.94904761904762,2.51,0.24,0.5947810102001435
2019-05-31,-6.57777313668354,16.721818181818183,2.14,0.19,0.7236960323635028
2019-06-30,6.89301639982407,15.836000000000002,2.0,0.25,0.860692333289726
2019-07-31,1.3128152166957952,13.305909090909092,2.02,0.13,0.4980645090127727
2019-08-31,-1.809162724052393,18.97909090909091,1.5,0.0,1.1809789803499935
2019-09-30,1.7181177931020697,15.559,1.68,0.05,0.9360551219765958
2019-10-31,2.0431770513684056,15.507272727272728,1.69,0.17,0.8221663661951136
2019-11-30,3.4047037714499906,12.514736842105265,1.78,0.17,0.4136434815778924
2019-12-31,2.858981890573009,13.756666666666666,1.92,0.34,0.4730981007085261
2020-01-31,-0.1628092819048965,13.94095238095238,1.51,0.18,0.4964913839670182
2020-02-29,-8.411048363840312,19.62894736842105,1.13,0.27,0.9697493379837436
2020-03-31,-12.51192824089282,57.73681818181819,0.7,0.47,4.346289519040871
2020-04-30,12.68440381652789,41.453809523809525,0.64,0.44,4.229997096841357
2020-05-31,4.528181966555822,30.897,0.65,0.49,1.7711149263048376
2020-06-30,1.838839651392421,31.119545454545456,0.66,0.5,1.6151694331106723
2020-07-31,5.510132148044367,26.840454545454545,0.55,0.44,1.3128682316083131
2020-08-31,7.006466690171775,22.88952380952381,0.72,0.58,0.655966844344043
2020-09-30,-3.9227970178423055,27.64761904761905,0.69,0.56,1.3075225164378297
2020-10-31,-2.766578622137972,29.64666666666667,0.88,0.74,1.2240166389811813
2020-11-30,10.75456354438591,25.07684210526316,0.84,0.68,1.3767544439165973
2020-12-31,3.712145909357001,22.37409090909091,0.93,0.8,0.7193884617611049
2021-01-31,-1.1136660755445171,24.91,1.11,1.0,0.730439071287009
2021-02-28,2.60914513774484,23.14052631578948,1.44,1.3,1.0357714682743602
2021-03-31,4.243863253316516,21.84304347826087,1.74,1.58,1.1082424008249028
2021-04-30,5.242532134755851,17.416190476190476,1.65,1.49,0.7273602797239147
2021-05-31,0.548648867060697,19.7605,1.58,1.44,0.8149874864078394
2021-06-30,2.2214009565834747,16.956818181818182,1.45,1.2,0.6305880983713651
2021-07-31,2.274805482838871,17.603333333333335,1.24,1.05,0.657151431328422
2021-08-31,2.899041625543864,17.472727272727273,1.3,1.1,0.6066543403848996
2021-09-30,-4.75691688019011,19.824761904761903,1.52,1.24,0.6005405938382337
2021-10-31,6.914383640060651,17.765,1.55,1.07,0.9090433732864008
2021-11-30,-0.8333706184746159,18.5425,1.43,0.91,0.5120413393322278
2021-12-31,4.361291346206486,21.35454545454545,1.52,0.79,1.124370991221628
2022-01-31,-5.258516502739385,23.181,1.79,0.61,0.9690963866878364
