Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.14514625,-0.58558583
2020-08-20,0.31586328,0.14247885,0.17338443
2020-08-21,0.3441107,0.14018147,0.20392923
2020-08-24,1.0043719,0.13866964,0.8657023
2020-08-25,0.3596351,0.13776574,0.22186938
2020-08-26,1.0195626,0.13647957,0.88308305
2020-08-27,0.1673044,0.13424918,0.033055216
2020-08-28,0.6732565,0.13142106,0.5418354
2020-08-31,-0.21949627,0.1312049,-0.35070115
2020-09-01,0.7525003,0.12914926,0.62335104
2020-09-02,1.536591,0.12939586,1.4071952
2020-09-03,-3.5125844,0.13039012,-3.6429746
2020-09-04,-0.81330276,0.13062178,-0.94392455
2020-09-08,-2.7756343,0.13144375,-2.907078
2020-09-09,2.0144987,0.13293186,1.8815669
2020-09-10,-1.7584797,0.13430244,-1.8927822
2020-09-11,0.05330722,0.13658464,-0.08327742
2020-09-14,1.2741829,0.13970289,1.13448
2020-09-15,0.52193594,0.14266244,0.3792735
2020-09-16,-0.46189466,0.14551905,-0.6074137
2020-09-17,-0.8412366,0.14760399,-0.9888406
2020-09-18,-1.1182582,0.14914563,-1.2674038
2020-09-21,-1.1571097,0.15089524,-1.308005
2020-09-22,1.0517945,0.15251812,0.8992764
2020-09-23,-2.3721454,0.15452394,-2.5266693
2020-09-24,0.2987459,0.15629676,0.14244914
2020-09-25,1.5976723,0.15791795,1.4397544
2020-09-28,1.6110591,0.15966213,1.451397
2020-09-29,-0.48126647,0.16121887,-0.6424853
2020-09-30,0.8253718,0.16150765,0.66386414
2020-10-01,0.5292908,0.16127,0.3680208
2020-10-02,-0.9577652,0.16093361,-1.1186988
2020-10-05,1.7972709,0.1595588,1.6377121
2020-10-06,-1.3973516,0.15779874,-1.5551504
2020-10-07,1.7396755,0.15659072,1.5830848
2020-10-08,0.80101234,0.15565582,0.64535654
2020-10-09,0.8793533,0.15567848,0.7236748
2020-10-13,-0.6306919,0.15624619,-0.7869381
2020-10-14,-0.6623142,0.15665793,-0.8189721
2020-10-15,-0.15277553,0.15701605,-0.30979156
2020-10-16,0.013491956,0.15693489,-0.14344293
2020-10-19,-1.6329862,0.15659997,-1.7895862
2020-10-20,0.4727334,0.15607947,0.31665394
2020-10-21,-0.21957,0.15530446,-0.37487447
