Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-05-12,-0.2942259746146924,17.118000000000002,3.46,-0.52,5.286610035174544,302.918
2023-05-19,1.6464254102122269,16.968,3.7,-0.58,4.938284435483586,302.918
2023-05-26,0.3213329955417343,18.572,3.8,-0.74,4.938284435483586,302.918
2023-06-02,1.8290532119661584,16.4125,3.69,-0.81,4.938284435483586,302.918
2023-06-09,0.3850612077542559,14.022,3.75,-0.84,4.938284435483586,302.918
2023-06-16,2.57579879294394,14.307999999999998,3.77,-0.93,4.055250210996508,303.294
2023-06-23,-1.3892395391790768,13.3575,3.74,-0.97,4.055250210996508,303.294
2023-06-30,2.346873463007748,13.71,3.81,-1.06,4.055250210996508,303.294
2023-07-07,-1.155624662483823,14.505,4.06,-0.88,4.055250210996508,303.294
2023-07-14,2.420343987434848,14.080000000000002,3.83,-0.91,4.242917035481741,303.841
2023-07-21,0.6862827974119634,13.626,3.84,-0.98,2.8825576985588963,303.841
2023-07-28,1.0116115260186298,13.74,3.96,-0.91,2.8825576985588963,303.841
2023-08-04,-2.274006231826897,15.334,4.05,-0.73,2.8825576985588963,303.841
2023-08-11,-0.3121904306016665,15.682,4.16,-0.73,3.0542312276519823,304.348
2023-08-18,-2.113324175974429,16.65,4.26,-0.66,3.0741251257319524,304.348
2023-08-25,0.8238533065539233,16.592,4.25,-0.78,3.0741251257319524,304.348
