Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.5933836,0.86436784,0.86436784,,False
2020-08-18,0.23033892,-0.5993473,0.8296862,0.8296862,0.005963683,False
2020-08-19,-0.44043955,-0.5990032,0.15856364,0.15856364,0.0003440976,False
2020-08-20,0.31586328,-0.5880561,0.90391934,0.90391934,0.010947108,False
2020-08-21,0.3441107,-0.5806132,0.92472386,0.92472386,0.0074428916,False
2020-08-24,1.0043719,-0.5785972,1.5829691,1.5829691,0.002016008,False
2020-08-25,0.3596351,-0.5792437,0.93887883,0.93887883,0.0006465316,False
2020-08-26,1.0195626,-0.58176076,1.6013234,1.6013234,0.0025170445,False
2020-08-27,0.1673044,-0.570203,0.7375074,0.7375074,0.011557758,False
2020-08-28,0.6732565,-0.55381715,1.2270737,1.2270737,0.016385853,False
2020-08-31,-0.21949627,-0.5632168,0.34372056,0.34372056,0.0093996525,False
2020-09-01,0.7525003,-0.53410816,1.2866085,1.2866085,0.029108644,False
2020-09-02,1.536591,-0.52895886,2.0655499,2.0655499,0.005149305,False
2020-09-03,-3.5125844,-0.5255977,-2.9869866,2.9869866,0.0033611655,False
2020-09-04,-0.81330276,-0.36449432,-0.44880843,0.44880843,0.16110337,False
2020-09-08,-2.7756343,-0.324938,-2.4506962,2.4506962,0.039556324,False
2020-09-09,2.0144987,-0.2729688,2.2874675,2.2874675,0.0519692,False
2020-09-10,-1.7584797,-0.39565992,-1.3628198,1.3628198,0.122691125,False
2020-09-11,0.05330722,-0.40621263,0.45951986,0.45951986,0.010552704,False
2020-09-14,1.2741829,-0.50367427,1.7778572,1.7778572,0.09746164,False
2020-09-15,0.52193594,-0.5447149,1.0666509,1.0666509,0.04104066,False
2020-09-16,-0.46189466,-0.5583104,0.09641573,0.09641573,0.013595462,False
2020-09-17,-0.8412366,-0.5554038,-0.28583276,0.28583276,0.002906561,False
2020-09-18,-1.1182582,-0.5470427,-0.5712155,0.5712155,0.008361101,False
2020-09-21,-1.1571097,-0.5517796,-0.6053301,0.6053301,0.0047369003,False
2020-09-22,1.0517945,-0.5231262,1.5749207,1.5749207,0.028653443,False
2020-09-23,-2.3721454,-0.52646154,-1.8456838,1.8456838,0.0033353567,False
2020-09-24,0.2987459,-0.49691328,0.7956592,0.7956592,0.029548258,False
2020-09-25,1.5976723,-0.48397836,2.0816507,2.0816507,0.012934923,False
2020-09-28,1.6110591,-0.5185883,2.1296473,2.1296473,0.034609944,False
2020-09-29,-0.48126647,-0.5310505,0.049784034,0.049784034,0.012462199,False
2020-09-30,0.8253718,-0.53401506,1.3593869,1.3593869,0.0029645562,False
2020-10-01,0.5292908,-0.53325593,1.0625467,1.0625467,0.00075912476,False
2020-10-02,-0.9577652,-0.52976805,-0.42799717,0.42799717,0.003487885,False
2020-10-05,1.7972709,-0.5266024,2.3238733,2.3238733,0.0031656623,False
2020-10-06,-1.3973516,-0.5234711,-0.8738805,0.8738805,0.0031312704,False
2020-10-07,1.7396755,-0.50521153,2.244887,2.244887,0.018259585,False
2020-10-08,0.80101234,-0.51956534,1.3205776,1.3205776,0.014353812,False
2020-10-09,0.8793533,-0.547409,1.4267623,1.4267623,0.027843654,False
2020-10-13,-0.6306919,-0.56893325,-0.061758637,0.061758637,0.02152425,False
2020-10-14,-0.6623142,-0.5653586,-0.0969556,0.0969556,0.0035746694,False
2020-10-15,-0.15277553,-0.55970544,0.4069299,0.4069299,0.005653143,False
2020-10-16,0.013491956,-0.5509897,0.5644816,0.5644816,0.008715749,False
2020-10-19,-1.6329862,-0.54266167,-1.0903245,1.0903245,0.008328021,False
2020-10-20,0.4727334,-0.5167075,0.9894409,0.9894409,0.025954187,False
2020-10-21,-0.21957,-0.50478643,0.28521645,0.28521645,0.011921048,False
2020-10-22,0.52189255,-0.5110378,1.0329304,1.0329304,0.0062513947,False
2020-10-23,0.34457615,-0.52287775,0.86745393,0.86745393,0.011839926,False
2020-10-26,-1.8589517,-0.53458583,-1.3243659,1.3243659,0.011708081,False
2020-10-27,-0.30256188,-0.46297643,0.16041455,0.16041455,0.07160941,False
2020-10-28,-3.5287879,-0.3848071,-3.1439807,3.1439807,0.078169316,False
2020-10-29,1.1947331,-0.08127382,1.2760069,1.2760069,0.3035333,False
2020-10-30,-1.212955,0.07640773,-1.2893627,1.2893627,0.15768155,False
2020-11-02,1.2318202,0.16815239,1.0636678,1.0636678,0.09174466,False
2020-11-03,1.779929,0.18995252,1.5899765,1.5899765,0.02180013,False
2020-11-04,2.2047048,0.16933686,2.035368,2.035368,0.020615667,False
2020-11-05,1.9460194,-0.0856677,2.031687,2.031687,0.25500455,False
2020-11-06,-0.02877152,-0.2770884,0.24831688,0.24831688,0.1914207,False
2020-11-09,1.1699889,-0.41722548,1.5872144,1.5872144,0.14013708,False
2020-11-10,-0.13997945,-0.4276048,0.28762534,0.28762534,0.010379314,False
2020-11-12,-0.9978532,-0.45115986,-0.5466933,0.5466933,0.02355507,False
2020-11-13,1.3610336,-0.44050005,1.8015336,1.8015336,0.010659814,False
2020-11-16,1.1648052,-0.49082413,1.6556293,1.6556293,0.050324082,False
2020-11-17,-0.47919255,-0.5123473,0.033154726,0.033154726,0.021523148,False
2020-11-18,-1.1563829,-0.5130018,-0.6433811,0.6433811,0.0006545186,False
2020-11-19,0.39464426,-0.47929165,0.87393594,0.87393594,0.033710152,False
2020-11-20,-0.6792563,-0.48257408,-0.19668224,0.19668224,0.0032824278,False
2020-11-23,0.5635931,-0.4610846,1.0246778,1.0246778,0.021489471,False
2020-11-24,1.6161668,-0.4877768,2.1039436,2.1039436,0.026692182,False
2020-11-25,-0.15844183,-0.54143953,0.3829977,0.3829977,0.053662747,False
2020-11-27,0.23969792,-0.57504684,0.8147448,0.8147448,0.033607304,False
2020-11-30,-0.45955485,-0.60439837,0.14484352,0.14484352,0.029351532,False
2020-12-01,1.1271187,-0.61872315,1.7458419,1.7458419,0.014324784,False
2020-12-02,0.17911668,-0.6205948,0.79971147,0.79971147,0.0018716455,False
2020-12-03,-0.062415723,-0.6136121,0.5511964,0.5511964,0.006982684,False
2020-12-04,0.88362753,-0.6041823,1.4878099,1.4878099,0.009429812,False
2020-12-07,-0.19356377,-0.6036552,0.41009146,0.41009146,0.0005270839,False
2020-12-08,0.2787148,-0.59708,0.87579477,0.87579477,0.006575227,False
2020-12-09,-0.79492015,-0.6011517,-0.19376844,0.19376844,0.0040717125,False
2020-12-10,-0.1285108,-0.5852861,0.45677528,0.45677528,0.015865624,False
2020-12-11,-0.12649973,-0.5776857,0.451186,0.451186,0.007600367,False
2020-12-14,-0.4359259,-0.56594944,0.13002354,0.13002354,0.011736274,False
2020-12-15,1.2921249,-0.5471028,1.8392277,1.8392277,0.018846631,False
2020-12-16,0.17727952,-0.5599808,0.73726034,0.73726034,0.012878001,False
2020-12-17,0.5757655,-0.56884545,1.1446109,1.1446109,0.008864641,False
2020-12-18,-0.35111186,-0.57752967,0.22641781,0.22641781,0.008684218,False
2020-12-21,-0.3906279,-0.58437055,0.19374266,0.19374266,0.0068408847,False
2020-12-22,-0.20730929,-0.55202687,0.34471756,0.34471756,0.032343686,False
2020-12-23,0.074581124,-0.55015343,0.6247346,0.6247346,0.0018734336,False
2020-12-24,0.3536589,-0.55947393,0.91313285,0.91313285,0.0093204975,False
2020-12-28,0.8722529,-0.5808569,1.4531097,1.4531097,0.021382987,False
2020-12-29,-0.22273806,-0.5862733,0.36353526,0.36353526,0.0054163933,False
2020-12-30,0.13415472,-0.5743203,0.70847505,0.70847505,0.011952996,False
2020-12-31,0.64388454,-0.57292366,1.2168082,1.2168082,0.001396656,False
2021-01-04,-1.4754827,-0.5725449,-0.9029378,0.9029378,0.00037878752,False
2021-01-05,0.7082595,-0.5339668,1.2422264,1.2422264,0.038578093,False
2021-01-06,0.5709843,-0.5375673,1.1085516,1.1085516,0.0036005378,False
2021-01-07,1.4847404,-0.54343635,2.0281768,2.0281768,0.005869031,False
2021-01-08,0.5491863,-0.57318276,1.122369,1.122369,0.029746413,False
2021-01-11,-0.6554751,-0.5905905,-0.0648846,0.0648846,0.017407715,False
2021-01-12,0.041578844,-0.5722139,0.6137927,0.6137927,0.018376589,False
2021-01-13,0.22756417,-0.5727217,0.8002859,0.8002859,0.0005078316,False
2021-01-14,-0.3753451,-0.5854141,0.210069,0.210069,0.012692392,False
2021-01-15,-0.7190028,-0.5795417,-0.1394611,0.1394611,0.0058724284,False
2021-01-19,0.813638,-0.56522936,1.3788674,1.3788674,0.014312327,False
2021-01-20,1.3935626,-0.5708934,1.964456,1.964456,0.0056640506,False
2021-01-21,0.031672332,-0.58909136,0.6207637,0.6207637,0.018197954,False
2021-01-22,-0.30106115,-0.5967033,0.29564214,0.29564214,0.0076119304,False
