Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15896787,0.112016395,0.112016395,,False
2020-08-18,0.23033892,0.15702705,0.073311865,0.073311865,0.0019408166,False
2020-08-19,-0.44043955,0.15845588,-0.59889543,0.59889543,0.0014288276,False
2020-08-20,0.31586328,0.16770211,0.14816117,0.14816117,0.00924623,False
2020-08-21,0.3441107,0.17390871,0.17020199,0.17020199,0.006206602,False
2020-08-24,1.0043719,0.17532656,0.8290453,0.8290453,0.0014178455,False
2020-08-25,0.3596351,0.17364773,0.18598738,0.18598738,0.0016788244,False
2020-08-26,1.0195626,0.16952348,0.8500391,0.8500391,0.004124254,False
2020-08-27,0.1673044,0.17721853,-0.00991413,0.00991413,0.007695049,False
2020-08-28,0.6732565,0.18993393,0.4833226,0.4833226,0.012715399,False
2020-08-31,-0.21949627,0.1817767,-0.40127295,0.40127295,0.008157223,False
2020-09-01,0.7525003,0.20755711,0.5449432,0.5449432,0.02578041,False
2020-09-02,1.536591,0.2143248,1.3222662,1.3222662,0.00676769,False
2020-09-03,-3.5125844,0.21876025,-3.7313447,3.7313447,0.00443545,False
2020-09-04,-0.81330276,0.188631,-1.0019338,1.0019338,0.030129254,False
2020-09-08,-2.7756343,0.18265349,-2.9582877,2.9582877,0.0059775114,False
2020-09-09,2.0144987,0.17921782,1.8352809,1.8352809,0.0034356713,False
2020-09-10,-1.7584797,0.15684204,-1.9153217,1.9153217,0.022375777,False
2020-09-11,0.05330722,0.15449272,-0.1011855,0.1011855,0.002349317,False
2020-09-14,1.2741829,0.13518673,1.1389961,1.1389961,0.01930599,False
2020-09-15,0.52193594,0.1232154,0.39872053,0.39872053,0.011971332,False
2020-09-16,-0.46189466,0.118062615,-0.57995725,0.57995725,0.0051527843,False
2020-09-17,-0.8412366,0.119290255,-0.9605268,0.9605268,0.0012276396,False
2020-09-18,-1.1182582,0.123711206,-1.2419695,1.2419695,0.004420951,False
2020-09-21,-1.1571097,0.12410138,-1.2812111,1.2812111,0.000390172,False
2020-09-22,1.0517945,0.14034624,0.9114483,0.9114483,0.016244866,False
2020-09-23,-2.3721454,0.14338666,-2.515532,2.515532,0.003040418,False
2020-09-24,0.2987459,0.16142821,0.13731769,0.13731769,0.018041551,False
2020-09-25,1.5976723,0.169956,1.4277164,1.4277164,0.008527786,False
2020-09-28,1.6110591,0.15547001,1.455589,1.455589,0.014485985,False
2020-09-29,-0.48126647,0.149348,-0.63061446,0.63061446,0.006122008,False
2020-09-30,0.8253718,0.14783013,0.6775417,0.6775417,0.001517877,False
