Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.22265458,-0.86618024,0.86618024,,False
2020-09-25,-0.63293266,0.2203781,-0.85331076,0.85331076,0.0022764802,False
2020-10-02,1.5146451,0.21998125,1.2946639,1.2946639,0.00039684772,False
2020-10-09,3.8442004,0.21881306,3.6253872,3.6253872,0.0011681914,False
2020-10-16,0.1918291,0.2184428,-0.026613697,0.026613697,0.00037026405,False
2020-10-23,-0.52873623,0.21669148,-0.7454277,0.7454277,0.0017513186,False
2020-10-30,-5.6394787,0.21690203,-5.856381,5.856381,0.00021055341,False
2020-11-06,7.3236365,0.21036443,7.113272,7.113272,0.0065376014,False
2020-11-13,2.1573231,0.20606999,1.9512532,1.9512532,0.00429444,False
2020-11-20,-0.7701174,0.20007604,-0.97019345,0.97019345,0.0059939474,False
2020-11-27,2.2715151,0.19832705,2.073188,2.073188,0.001748994,False
2020-12-04,1.670263,0.19649498,1.4737681,1.4737681,0.001832068,False
2020-12-11,-0.9640173,0.19633734,-1.1603546,1.1603546,0.00015763938,False
2020-12-18,1.2542775,0.19628443,1.057993,1.057993,5.2914023e-05,False
2020-12-25,-0.1711823,0.20006673,-0.37124902,0.37124902,0.0037823021,False
2021-01-01,1.431519,0.22656299,1.204956,1.204956,0.026496261,False
2021-01-08,1.8266397,0.23253542,1.5941043,1.5941043,0.00597243,False
2021-01-15,-1.4754158,0.23670456,-1.7121204,1.7121204,0.0041691363,False
2021-01-22,1.9430763,0.23794979,1.7051265,1.7051265,0.0012452304,False
2021-01-29,-3.312013,0.23798159,-3.5499945,3.5499945,3.1799078e-05,False
2021-02-05,4.6467133,0.24122351,4.40549,4.40549,0.0032419264,False
2021-02-12,1.2349395,0.23962092,0.99531853,0.99531853,0.0016025901,False
2021-02-19,-0.7146463,0.23743203,-0.95207834,0.95207834,0.0021888912,False
2021-02-26,-2.4460495,0.24097034,-2.6870198,2.6870198,0.0035383105,False
2021-03-05,0.8078937,0.24635771,0.56153595,0.56153595,0.005387366,False
2021-03-12,2.6392956,0.24969806,2.3895974,2.3895974,0.0033403486,False
2021-03-19,-0.76686233,0.25021785,-1.0170802,1.0170802,0.0005197972,False
2021-03-26,1.5701091,0.25206393,1.3180451,1.3180451,0.001846075,False
2021-04-02,1.1405113,0.2582051,0.8823062,0.8823062,0.006141156,False
2021-04-09,2.7097812,0.26090938,2.4488719,2.4488719,0.0027042925,False
2021-04-16,1.3725637,0.2629028,1.1096609,1.1096609,0.0019934177,False
2021-04-23,-0.12663554,0.26187414,-0.3885097,0.3885097,0.001028657,False
2021-04-30,0.023922473,0.26553842,-0.24161595,0.24161595,0.003664285,False
2021-05-07,1.2300427,0.2743366,0.9557061,0.9557061,0.008798182,False
2021-05-14,-1.3880357,0.27907437,-1.66711,1.66711,0.0047377646,False
2021-05-21,-0.43102252,0.2798301,-0.7108526,0.7108526,0.0007557273,False
2021-05-28,1.1610112,0.28081334,0.8801979,0.8801979,0.0009832382,False
2021-06-04,0.613216,0.28410956,0.32910642,0.32910642,0.0032962263,False
2021-06-11,0.41489977,0.2869112,0.12798858,0.12798858,0.002801627,False
2021-06-18,-1.9067897,0.2849773,-2.191767,2.191767,0.0019339025,False
2021-06-25,2.7421424,0.28190944,2.460233,2.460233,0.003067851,False
2021-07-02,1.6735498,0.28137827,1.3921715,1.3921715,0.0005311668,False
2021-07-09,0.39541858,0.2808113,0.114607275,0.114607275,0.0005669594,False
2021-07-16,-0.97011477,0.28088355,-1.2509983,1.2509983,7.224083e-05,False
2021-07-23,1.9557835,0.27904832,1.6767352,1.6767352,0.001835227,False
2021-07-30,-0.37468404,0.27410716,-0.6487912,0.6487912,0.0049411654,False
2021-08-06,0.93874437,0.26946288,0.6692815,0.6692815,0.0046442747,False
2021-08-13,0.7095647,0.26692185,0.44264284,0.44264284,0.0025410354,False
2021-08-20,-0.58930343,0.26677996,-0.8560834,0.8560834,0.00014188886,False
2021-08-27,1.5242059,0.26301533,1.2611907,1.2611907,0.0037646294,False
2021-09-03,0.57790905,0.26141632,0.31649274,0.31649274,0.0015990138,False
2021-09-10,-1.694439,0.2621823,-1.9566214,1.9566214,0.0007659793,False
2021-09-17,-0.57394606,0.261722,-0.8356681,0.8356681,0.00046029687,False
2021-09-24,0.5073268,0.26231062,0.24501616,0.24501616,0.00058862567,False
2021-10-01,-2.2094128,0.26394624,-2.473359,2.473359,0.001635611,False
2021-10-08,0.7872272,0.26422095,0.52300626,0.52300626,0.0002747178,False
2021-10-15,1.8224568,0.26407456,1.5583823,1.5583823,0.00014638901,False
2021-10-22,1.6444576,0.26516914,1.3792884,1.3792884,0.0010945797,False
2021-10-29,1.330722,0.26748306,1.0632389,1.0632389,0.002313912,False
2021-11-05,2.0009186,0.2668079,1.7341107,1.7341107,0.0006751418,False
2021-11-12,-0.31249803,0.26706195,-0.57956,0.57956,0.000254035,False
2021-11-19,0.3226638,0.26678708,0.055876732,0.055876732,0.00027486682,False
2021-11-26,-2.1996748,0.26763234,-2.467307,2.467307,0.00084525347,False
2021-12-03,-1.2229507,0.26752856,-1.4904792,1.4904792,0.00010377169,False
2021-12-10,3.8248875,0.26842836,3.5564592,3.5564592,0.0008997917,False
2021-12-17,-1.9392931,0.2597031,-2.1989963,2.1989963,0.008725256,False
2021-12-24,2.2756567,0.25081155,2.0248451,2.0248451,0.008891553,False
2021-12-31,0.8546748,0.24412042,0.6105544,0.6105544,0.006691128,False
2022-01-07,-1.8704789,0.2394752,-2.109954,2.109954,0.0046452135,False
2022-01-14,-0.30317718,0.23731497,-0.5404922,0.5404922,0.0021602362,False
2022-01-21,-5.6812925,0.23539133,-5.9166837,5.9166837,0.0019236356,False
2022-01-28,0.77104634,0.2415236,0.5295228,0.5295228,0.00613226,False
2022-02-04,1.5496844,0.24524394,1.3044405,1.3044405,0.003720343,False
2022-02-11,-1.8195558,0.23937061,-2.0589263,2.0589263,0.0058733225,False
2022-02-18,-1.5789931,0.23643616,-1.8154292,1.8154292,0.0029344559,False
2022-02-25,0.8227375,0.23511937,0.5876181,0.5876181,0.0013167858,False
2022-03-04,-1.2721605,0.22954379,-1.5017043,1.5017043,0.0055755824,False
2022-03-11,-2.8774266,0.21920922,-3.0966358,3.0966358,0.010334566,False
2022-03-18,6.155827,0.20897883,5.9468484,5.9468484,0.010230392,False
2022-03-25,1.7911223,0.20398036,1.587142,1.587142,0.0049984753,False
2022-04-01,0.061628167,0.20598103,-0.14435287,0.14435287,0.0020006746,False
2022-04-08,-1.2666488,0.20193608,-1.4685849,1.4685849,0.00404495,False
2022-04-15,-2.131996,0.20096898,-2.332965,2.332965,0.00096710026,False
2022-04-22,-2.750315,0.20407014,-2.954385,2.954385,0.0031011552,False
2022-04-29,-3.273802,0.20976429,-3.4835663,3.4835663,0.005694151,False
2022-05-06,-0.2079012,0.21804774,-0.42594892,0.42594892,0.008283451,False
2022-05-13,-2.4118786,0.21586008,-2.6277387,2.6277387,0.0021876544,False
2022-05-20,-3.045058,0.21035634,-3.2554142,3.2554142,0.005503744,False
2022-05-27,6.5843735,0.20506465,6.3793087,6.3793087,0.0052916855,False
2022-06-03,-1.1952218,0.2017931,-1.3970149,1.3970149,0.00327155,False
2022-06-10,-5.0548353,0.20159338,-5.2564287,5.2564287,0.00019972026,False
2022-06-17,-5.7941074,0.20144273,-5.99555,5.99555,0.00015065074,False
2022-06-24,6.4465365,0.20106769,6.245469,6.245469,0.00037504733,False
2022-07-01,-2.2089891,0.19869374,-2.407683,2.407683,0.0023739487,False
2022-07-08,1.9357755,0.19840437,1.7373712,1.7373712,0.00028936565,False
2022-07-15,-0.9288649,0.19973527,-1.1286001,1.1286001,0.0013308972,False
2022-07-22,2.5489488,0.20053527,2.3484135,2.3484135,0.00079999864,False
2022-07-29,4.257343,0.20046358,4.056879,4.056879,7.168949e-05,False
2022-08-05,0.36074713,0.1986337,0.16211343,0.16211343,0.0018298775,False
2022-08-12,3.255821,0.20101354,3.0548074,3.0548074,0.0023798347,False
2022-08-19,-1.2071989,0.2012426,-1.4084414,1.4084414,0.00022906065,False
2022-08-26,-4.039751,0.20535636,-4.2451077,4.2451077,0.0041137636,False
2022-09-02,-3.2876067,0.21490985,-3.5025165,3.5025165,0.009553492,False
2022-09-09,3.64655,0.22125499,3.4252949,3.4252949,0.006345138,False
2022-09-16,-4.7704167,0.22618273,-4.9965997,4.9965997,0.0049277395,False
2022-09-23,-4.6497483,0.22667855,-4.8764267,4.8764267,0.00049582124,False
2022-09-30,-2.913706,0.22245431,-3.1361604,3.1361604,0.004224241,False
2022-10-07,1.5071255,0.2144686,1.2926569,1.2926569,0.007985711,False
2022-10-14,-1.5548114,0.20724764,-1.762059,1.762059,0.0072209537,False
2022-10-21,4.735602,0.20158297,4.534019,4.534019,0.0056646764,False
2022-10-28,3.9520366,0.19937557,3.752661,3.752661,0.0022073984,False
2022-11-04,-3.3455012,0.20155075,-3.547052,3.547052,0.002175182,False
2022-11-11,4.9281955,0.20635828,4.721837,4.721837,0.004807532,False
2022-11-18,0.22672224,0.20879912,0.017923117,0.017923117,0.00244084,False
2022-11-25,1.5327823,0.21388614,1.3188962,1.3188962,0.005087018,False
2022-12-02,1.1321032,0.21375057,0.9183526,0.9183526,0.00013557076,False
2022-12-09,-3.3725488,0.21405557,-3.5866044,3.5866044,0.00030499697,False
2022-12-16,-2.084694,0.21566078,-2.3003547,2.3003547,0.0016052127,False
2022-12-23,-0.19572519,0.21914041,-0.4148656,0.4148656,0.0034796298,False
2022-12-30,-0.13836977,0.22497177,-0.36334154,0.36334154,0.005831361,False
2023-01-06,1.4475863,0.23139149,1.2161949,1.2161949,0.0064197183,False
2023-01-13,2.670292,0.23606125,2.4342306,2.4342306,0.0046697557,False
2023-01-20,-0.66215014,0.23524411,-0.89739424,0.89739424,0.000817135,False
2023-01-27,2.4656322,0.23395227,2.23168,2.23168,0.0012918413,False
2023-02-03,1.6194313,0.23313993,1.3862913,1.3862913,0.0008123368,False
2023-02-10,-1.1125406,0.23399791,-1.3465385,1.3465385,0.00085797906,False
2023-02-17,-0.27796075,0.23655678,-0.51451755,0.51451755,0.002558872,False
2023-02-24,-2.6733916,0.23838474,-2.9117763,2.9117763,0.0018279552,False
2023-03-03,1.9042592,0.24310768,1.6611515,1.6611515,0.004722938,False
2023-03-10,-4.5493374,0.24366012,-4.7929974,4.7929974,0.00055244565,False
2023-03-17,1.4255735,0.24302584,1.1825476,1.1825476,0.0006342828,False
2023-03-24,1.3876716,0.24346423,1.1442074,1.1442074,0.00043839216,False
2023-03-31,3.4832642,0.24038911,3.242875,3.242875,0.0030751228,False
2023-04-07,-0.104398035,0.23693608,-0.3413341,0.3413341,0.0034530312,False
2023-04-14,0.79463965,0.23401588,0.56062376,0.56062376,0.0029201955,False
2023-04-21,-0.099576496,0.23400587,-0.33358237,0.33358237,1.001358e-05,False
2023-04-28,0.8699598,0.2365365,0.63342327,0.63342327,0.0025306344,False
2023-05-05,-0.7969814,0.23659407,-1.0335754,1.0335754,5.7563186e-05,False
2023-05-12,-0.29422596,0.23702861,-0.5312546,0.5312546,0.00043454766,False
2023-05-19,1.6464254,0.24009809,1.4063272,1.4063272,0.0030694753,False
2023-05-26,0.321333,0.24390836,0.07742463,0.07742463,0.0038102716,False
2023-06-02,1.8290532,0.24570712,1.583346,1.583346,0.0017987639,False
2023-06-09,0.3850612,0.24713728,0.13792393,0.13792393,0.0014301538,False
2023-06-16,2.5757987,0.25005063,2.3257482,2.3257482,0.0029133558,False
2023-06-23,-1.3892395,0.251489,-1.6407286,1.6407286,0.0014383793,False
2023-06-30,2.3468735,0.25280756,2.094066,2.094066,0.0013185441,False
2023-07-07,-1.1556246,0.25423843,-1.409863,1.409863,0.0014308691,False
