Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.035575733,0.23540853,0.23540853,,False
2020-08-24,0.23033892,0.02871665,0.20162226,0.20162226,0.0068590827,False
2020-08-25,-0.44043955,0.025911864,-0.46635142,0.46635142,0.002804786,False
2020-08-26,0.31586328,0.030905439,0.28495786,0.28495786,0.0049935747,False
2020-08-27,0.3441107,0.034783017,0.3093277,0.3093277,0.0038775783,False
2020-08-28,1.0043719,0.035545304,0.9688266,0.9688266,0.0007622875,False
2020-08-31,0.3596351,0.034336247,0.32529888,0.32529888,0.0012090579,False
2020-09-01,1.0195626,0.0308413,0.9887213,0.9887213,0.0034949463,False
2020-09-02,0.1673044,0.036618132,0.13068627,0.13068627,0.005776832,False
2020-09-03,0.6732565,0.046884347,0.62637216,0.62637216,0.010266215,False
2020-09-04,-0.21949627,0.04392478,-0.26342106,0.26342106,0.002959568,False
2020-09-08,0.7525003,0.06276667,0.6897336,0.6897336,0.018841892,False
2020-09-09,1.536591,0.073322505,1.4632685,1.4632685,0.010555834,False
2020-09-10,-3.5125844,0.08278334,-3.595368,3.595368,0.009460837,False
2020-09-11,-0.81330276,0.129319,-0.94262177,0.94262177,0.046535656,False
2020-09-14,-2.7756343,0.1430349,-2.9186692,2.9186692,0.013715908,False
2020-09-15,2.0144987,0.15611684,1.8583819,1.8583819,0.013081938,False
2020-09-16,-1.7584797,0.14876398,-1.9072437,1.9072437,0.007352859,False
2020-09-17,0.05330722,0.1507136,-0.09740637,0.09740637,0.0019496083,False
2020-09-18,1.2741829,0.135411,1.1387719,1.1387719,0.0153025985,False
2020-09-21,0.52193594,0.12105469,0.40088126,0.40088126,0.014356308,False
2020-09-22,-0.46189466,0.11208459,-0.57397926,0.57397926,0.008970097,False
2020-09-23,-0.8412366,0.11046985,-0.9517064,0.9517064,0.001614742,False
2020-09-24,-1.1182582,0.11272142,-1.2309797,1.2309797,0.002251573,False
2020-09-25,-1.1571097,0.11085124,-1.267961,1.267961,0.0018701777,False
2020-09-28,1.0517945,0.121956296,0.92983824,0.92983824,0.011105053,False
2020-09-29,-2.3721454,0.12313418,-2.4952796,2.4952796,0.0011778846,False
2020-09-30,0.2987459,0.13393442,0.16481148,0.16481148,0.010800242,False
2020-10-01,1.5976723,0.13954496,1.4581274,1.4581274,0.0056105405,False
2020-10-02,1.6110591,0.12945569,1.4816034,1.4816034,0.010089278,False
2020-10-05,-0.48126647,0.122162394,-0.60342884,0.60342884,0.0072932914,False
2020-10-06,0.8253718,0.11749078,0.70788103,0.70788103,0.004671611,False
2020-10-07,0.5292908,0.11479425,0.41449654,0.41449654,0.0026965365,False
2020-10-08,-0.9577652,0.11524787,-1.0730131,1.0730131,0.00045362115,False
2020-10-09,1.7972709,0.12042601,1.6768448,1.6768448,0.0051781386,False
2020-10-13,-1.3973516,0.12490336,-1.522255,1.522255,0.004477352,False
2020-10-14,1.7396755,0.13668914,1.6029863,1.6029863,0.011785783,False
2020-10-15,0.80101234,0.13559397,0.6654184,0.6654184,0.0010951757,False
2020-10-16,0.8793533,0.12520194,0.75415134,0.75415134,0.010392025,False
2020-10-19,-0.6306919,0.111445524,-0.74213743,0.74213743,0.013756417,False
2020-10-20,-0.6623142,0.11113814,-0.77345234,0.77345234,0.00030738115,False
2020-10-21,-0.15277553,0.11299337,-0.2657689,0.2657689,0.0018552244,False
2020-10-22,0.013491956,0.117266126,-0.10377417,0.10377417,0.004272759,False
2020-10-23,-1.6329862,0.121983156,-1.7549694,1.7549694,0.0047170296,False
2020-10-26,0.4727334,0.1346134,0.33812,0.33812,0.012630239,False
2020-10-27,-0.21957,0.14244784,-0.36201784,0.36201784,0.007834449,False
2020-10-28,0.52189255,0.14328063,0.37861192,0.37861192,0.0008327812,False
2020-10-29,0.34457615,0.14090803,0.20366812,0.20366812,0.0023725927,False
2020-10-30,-1.8589517,0.13705644,-1.9960082,1.9960082,0.0038515925,False
2020-11-02,-0.30256188,0.16076139,-0.46332327,0.46332327,0.023704946,False
2020-11-03,-3.5287879,0.17855108,-3.7073388,3.7073388,0.017789692,False
2020-11-04,1.1947331,0.20868859,0.9860445,0.9860445,0.03013751,False
2020-11-05,-1.212955,0.22090077,-1.4338558,1.4338558,0.012212187,False
2020-11-06,1.2318202,0.22902766,1.0027926,1.0027926,0.008126885,False
2020-11-09,1.779929,0.23250183,1.5474272,1.5474272,0.003474176,False
2020-11-10,2.2047048,0.2303214,1.9743834,1.9743834,0.0021804273,False
2020-11-12,1.9460194,0.20413876,1.7418807,1.7418807,0.026182652,False
2020-11-13,-0.02877152,0.17650604,-0.20527756,0.20527756,0.027632713,False
2020-11-16,1.1699889,0.14352119,1.0264677,1.0264677,0.032984853,False
2020-11-17,-0.13997945,0.12926847,-0.26924792,0.26924792,0.014252722,False
2020-11-18,-0.9978532,0.11571904,-1.1135722,1.1135722,0.013549425,False
2020-11-19,1.3610336,0.11257707,1.2484565,1.2484565,0.0031419694,False
2020-11-20,1.1648052,0.097450525,1.0673547,1.0673547,0.015126549,False
2020-11-23,-0.47919255,0.0846322,-0.5638248,0.5638248,0.012818322,False
2020-11-24,-1.1563829,0.07923333,-1.2356162,1.2356162,0.0053988695,False
2020-11-25,0.39464426,0.082101986,0.31254226,0.31254226,0.0028686523,False
2020-11-27,-0.6792563,0.07880966,-0.758066,0.758066,0.0032923222,False
2020-11-30,0.5635931,0.07941257,0.4841805,0.4841805,0.00060290843,False
2020-12-01,1.6161668,0.072122574,1.5440443,1.5440443,0.0072899982,False
2020-12-02,-0.15844183,0.06051794,-0.21895976,0.21895976,0.011604633,False
2020-12-03,0.23969792,0.05166328,0.18803464,0.18803464,0.008854661,False
2020-12-04,-0.45955485,0.045190465,-0.5047453,0.5047453,0.006472815,False
2020-12-07,1.1271187,0.042093523,1.0850252,1.0850252,0.0030969419,False
2020-12-08,0.17911668,0.044134445,0.13498223,0.13498223,0.0020409226,False
2020-12-09,-0.062415723,0.04885535,-0.11127107,0.11127107,0.004720904,False
2020-12-10,0.88362753,0.051888324,0.8317392,0.8317392,0.003032975,False
2020-12-11,-0.19356377,0.049669933,-0.24323371,0.24323371,0.0022183917,False
2020-12-14,0.2787148,0.051049463,0.22766533,0.22766533,0.0013795309,False
2020-12-15,-0.79492015,0.04838463,-0.84330475,0.84330475,0.0026648343,False
2020-12-16,-0.1285108,0.055222247,-0.18373305,0.18373305,0.0068376176,False
2020-12-17,-0.12649973,0.061191496,-0.18769123,0.18769123,0.0059692487,False
2020-12-18,-0.4359259,0.0676371,-0.503563,0.503563,0.0064456053,False
2020-12-21,1.2921249,0.0753783,1.2167466,1.2167466,0.007741198,False
2020-12-22,0.17727952,0.06944066,0.107838854,0.107838854,0.005937636,False
2020-12-23,0.5757655,0.06337619,0.5123893,0.5123893,0.0060644746,False
2020-12-24,-0.35111186,0.056634475,-0.40774634,0.40774634,0.0067417137,False
2020-12-28,-0.3906279,0.051426783,-0.4420547,0.4420547,0.0052076913,False
2020-12-29,-0.20730929,0.065564945,-0.27287424,0.27287424,0.014138162,False
2020-12-30,0.074581124,0.07053986,0.004041262,0.004041262,0.0049749166,False
2020-12-31,0.3536589,0.068691745,0.28496718,0.28496718,0.0018481165,False
2021-01-04,0.8722529,0.058364823,0.8138881,0.8138881,0.010326922,False
2021-01-05,-0.22273806,0.05463384,-0.27737188,0.27737188,0.0037309825,False
2021-01-06,0.13415472,0.060440138,0.073714584,0.073714584,0.005806297,False
2021-01-07,0.64388454,0.06297076,0.5809138,0.5809138,0.0025306195,False
2021-01-08,-1.4754827,0.06481643,-1.5402992,1.5402992,0.0018456727,False
2021-01-11,0.7082595,0.085020654,0.62323886,0.62323886,0.020204224,False
2021-01-12,0.5709843,0.08960149,0.48138282,0.48138282,0.004580833,False
2021-01-13,1.4847404,0.08950892,1.3952315,1.3952315,9.256601e-05,False
2021-01-14,0.5491863,0.07440916,0.47477713,0.47477713,0.015099764,False
2021-01-15,-0.6554751,0.061681006,-0.7171561,0.7171561,0.012728151,False
2021-01-19,0.041578844,0.067590475,-0.02601163,0.02601163,0.005909469,False
2021-01-20,0.22756417,0.06836964,0.15919453,0.15919453,0.0007791668,False
2021-01-21,-0.3753451,0.06629825,-0.44164336,0.44164336,0.0020713955,False
2021-01-22,-0.7190028,0.07134386,-0.7903466,0.7903466,0.005045615,False
2021-01-25,0.813638,0.079260364,0.7343776,0.7343776,0.007916503,False
2021-01-26,1.3935626,0.07965957,1.313903,1.313903,0.0003992021,False
2021-01-27,0.031672332,0.07233293,-0.0406606,0.0406606,0.0073266327,False
2021-01-28,-0.30106115,0.06819814,-0.3692593,0.3692593,0.0041347966,False
2021-01-29,0.3615839,0.07060483,0.29097906,0.29097906,0.002406694,False
2021-02-01,-0.14888337,0.079425186,-0.22830856,0.22830856,0.008820355,False
2021-02-02,-2.5677884,0.08395052,-2.651739,2.651739,0.0045253336,False
2021-02-03,0.9760626,0.12383143,0.85223114,0.85223114,0.03988091,False
2021-02-04,-1.9311476,0.13653019,-2.0676777,2.0676777,0.012698762,False
2021-02-05,1.6051768,0.15737528,1.4478016,1.4478016,0.020845085,False
2021-02-08,1.3898224,0.1565251,1.2332972,1.2332972,0.00085017085,False
2021-02-09,0.100876905,0.12920272,-0.028325818,0.028325818,0.027322382,False
2021-02-10,1.0853323,0.098518126,0.98681414,0.98681414,0.030684598,False
2021-02-11,0.38974953,0.0764254,0.31332412,0.31332412,0.022092722,False
2021-02-12,0.73993486,0.06067986,0.679255,0.679255,0.015745543,False
2021-02-16,-0.111352496,0.055778213,-0.16713071,0.16713071,0.0049016476,False
2021-02-17,-0.03451849,0.056487016,-0.091005504,0.091005504,0.00070880353,False
2021-02-18,0.16624552,0.06142334,0.10482218,0.10482218,0.0049363226,False
2021-02-19,0.4711033,0.061946135,0.4091572,0.4091572,0.00052279606,False
2021-02-22,-0.05692724,0.05638986,-0.1133171,0.1133171,0.005556274,False
2021-02-23,-0.0320402,0.061712906,-0.09375311,0.09375311,0.005323045,False
2021-02-24,-0.44158357,0.06531687,-0.5069004,0.5069004,0.003603965,False
2021-02-25,-0.18548967,0.07252437,-0.25801402,0.25801402,0.007207498,False
2021-02-26,-0.77328396,0.07492639,-0.84821033,0.84821033,0.0024020225,False
2021-03-01,0.12563181,0.08226034,0.04337147,0.04337147,0.007333949,False
2021-03-02,1.1351614,0.08573282,1.0494286,1.0494286,0.0034724772,False
2021-03-03,-2.4478807,0.082851246,-2.530732,2.530732,0.0028815717,False
2021-03-04,-0.47502142,0.09945283,-0.5744743,0.5744743,0.016601585,False
2021-03-05,2.3790762,0.10743559,2.2716405,2.2716405,0.007982761,False
2021-03-08,-0.80808514,0.09569992,-0.90378505,0.90378505,0.01173567,False
2021-03-09,-1.3066221,0.09227902,-1.3989012,1.3989012,0.0034209043,False
2021-03-10,-1.3417214,0.09880215,-1.4405236,1.4405236,0.0065231323,False
2021-03-11,1.9495968,0.108655736,1.8409411,1.8409411,0.009853587,False
2021-03-12,-0.5359231,0.101166725,-0.63708985,0.63708985,0.0074890107,False
2021-03-15,1.4154643,0.101032525,1.3144318,1.3144318,0.00013419986,False
2021-03-16,0.60303134,0.09699738,0.50603396,0.50603396,0.004035145,False
2021-03-17,1.0395488,0.09327126,0.9462775,0.9462775,0.0037261173,False
2021-03-18,0.10153985,0.091306634,0.010233216,0.010233216,0.0019646287,False
2021-03-19,0.64919215,0.08758834,0.5616038,0.5616038,0.0037182942,False
2021-03-22,-0.15696837,0.085528925,-0.2424973,0.2424973,0.002059415,False
2021-03-23,0.2879382,0.086439885,0.20149833,0.20149833,0.00091096014,False
2021-03-24,-1.476054,0.08734942,-1.5634034,1.5634034,0.0009095371,False
2021-03-25,-0.0602704,0.09962701,-0.15989742,0.15989742,0.012277588,False
2021-03-26,0.7025118,0.10717024,0.59534156,0.59534156,0.0075432286,False
2021-03-29,-0.7630854,0.10485539,-0.8679408,0.8679408,0.0023148507,False
2021-03-30,-0.5467336,0.11243845,-0.65917206,0.65917206,0.0075830594,False
