train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
0.8931859731674194,0,49,,,,,,
,0,93,0.6789615750312805,1.7629776000976562,0.710648775100708,0.976631224155426,5766.76171875,
,0,93,,,,,,0.7589759230613708
0.38467398285865784,1,99,,,,,,
0.562632143497467,1,149,,,,,,
,1,187,0.6006242632865906,1.8649656772613525,0.7112716436386108,0.9776740074157715,2564.666259765625,
,1,187,,,,,,0.6104506850242615
0.6251938343048096,2,199,,,,,,
0.3886945843696594,2,249,,,,,,
,2,281,0.5909122228622437,1.7693310976028442,0.7099746465682983,0.9763369560241699,4106.98876953125,
,2,281,,,,,,0.5558470487594604
0.4201558232307434,3,299,,,,,,
0.5006685256958008,3,349,,,,,,
,3,375,0.5858054161071777,1.6776483058929443,0.7093278765678406,0.9755166172981262,6071.9130859375,
,3,375,,,,,,0.5437036752700806
0.7285414934158325,4,399,,,,,,
0.649587094783783,4,449,,,,,,
,4,469,0.5751997232437134,1.7441332340240479,0.7090700268745422,0.9756646156311035,4184.01904296875,
,4,469,,,,,,0.5355282425880432
0.6359511613845825,5,499,,,,,,
0.31738123297691345,5,549,,,,,,
,5,563,0.5520533323287964,1.7122743129730225,0.7101221084594727,0.9766117334365845,4808.45263671875,
,5,563,,,,,,0.5260157585144043
0.475029855966568,6,599,,,,,,
0.3875255584716797,6,649,,,,,,
,6,657,0.5519807934761047,1.602168083190918,0.7102986574172974,0.9760275483131409,6835.0068359375,
,6,657,,,,,,0.5177109241485596
0.806973934173584,7,699,,,,,,
0.3816651701927185,7,749,,,,,,
,7,751,0.5499297380447388,1.5458499193191528,0.71005779504776,0.97573322057724,7456.08203125,
,7,751,,,,,,0.5099499225616455
0.5680066347122192,8,799,,,,,,
,8,845,0.5461775064468384,1.6613922119140625,0.7085458636283875,0.9748978614807129,3551.480224609375,
,8,845,,,,,,0.504795253276825
0.4510398805141449,9,849,,,,,,
0.5094842910766602,9,899,,,,,,
,9,939,0.5384540557861328,1.7337433099746704,0.7092498540878296,0.9756554365158081,2289.23779296875,
,9,939,,,,,,0.5027353167533875
0.8101820945739746,10,949,,,,,,
0.40603989362716675,10,999,,,,,,
,10,1033,0.5316261649131775,1.6549735069274902,0.70977383852005,0.9759001731872559,4356.35400390625,
,10,1033,,,,,,0.4990100562572479
0.5948741436004639,11,1049,,,,,,
0.43212562799453735,11,1099,,,,,,
,11,1127,0.535826563835144,1.692265510559082,0.7089229822158813,0.97538161277771,3028.416748046875,
,11,1127,,,,,,0.49546152353286743
0.5781775712966919,12,1149,,,,,,
0.5417568683624268,12,1199,,,,,,
,12,1221,0.5340315699577332,1.628282904624939,0.7084822654724121,0.9748818874359131,4936.23681640625,
,12,1221,,,,,,0.49495336413383484
0.38029515743255615,13,1249,,,,,,
0.40714937448501587,13,1299,,,,,,
,13,1315,0.5246831774711609,1.9014720916748047,0.709821879863739,0.976648211479187,360.38323974609375,
,13,1315,,,,,,0.4933446943759918
0.3604249954223633,14,1349,,,,,,
0.3493253290653229,14,1399,,,,,,
,14,1409,0.5222892761230469,1.7089505195617676,0.7093075513839722,0.975780725479126,3138.23486328125,
,14,1409,,,,,,0.48950421810150146
0.6885428428649902,15,1449,,,,,,
0.3541285991668701,15,1499,,,,,,
,15,1503,0.5256980657577515,1.5547682046890259,0.7090311050415039,0.975140392780304,6952.2392578125,
,15,1503,,,,,,0.4895673394203186
0.40099602937698364,16,1549,,,,,,
,16,1597,0.5257734656333923,1.6742322444915771,0.7075015902519226,0.9743899703025818,3197.88525390625,
,16,1597,,,,,,0.48685503005981445
0.6308903098106384,17,1599,,,,,,
0.430758535861969,17,1649,,,,,,
,17,1691,0.5202929973602295,1.5678009986877441,0.7080104351043701,0.9744546413421631,6406.98974609375,
,17,1691,,,,,,0.4864032566547394
0.4045725464820862,18,1699,,,,,,
0.6631328463554382,18,1749,,,,,,
,18,1785,0.5203880667686462,1.5379835367202759,0.709537148475647,0.975663423538208,7485.650390625,
,18,1785,,,,,,0.48717445135116577
0.36808550357818604,19,1799,,,,,,
0.4983275830745697,19,1849,,,,,,
,19,1879,0.5180764198303223,1.7156380414962769,0.7078290581703186,0.9745543599128723,2331.943115234375,
,19,1879,,,,,,0.48593297600746155
