Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.36596778,-0.17413868,0.17413868,,False
2020-10-23,-0.52873623,0.36129475,-0.890031,0.890031,0.004673034,False
2020-10-30,-5.6394787,0.3818897,-6.0213685,6.0213685,0.020594954,False
2020-11-06,7.3236365,0.48299086,6.840646,6.840646,0.10110116,False
2020-11-13,2.1573231,0.4896819,1.6676412,1.6676412,0.0066910386,False
2020-11-20,-0.7701174,0.42055577,-1.1906731,1.1906731,0.06912613,False
2020-11-27,2.2715151,0.35950613,1.912009,1.912009,0.06104964,False
2020-12-04,1.670263,0.30856752,1.3616955,1.3616955,0.050938606,False
2020-12-11,-0.9640173,0.27298057,-1.2369978,1.2369978,0.035586953,False
2020-12-18,1.2542775,0.2680418,0.9862357,0.9862357,0.0049387813,False
2020-12-25,-0.1711823,0.26912397,-0.44030628,0.44030628,0.0010821819,False
2021-01-01,1.431519,0.27609685,1.1554222,1.1554222,0.006972879,False
2021-01-08,1.8266397,0.26482314,1.5618165,1.5618165,0.011273712,False
2021-01-15,-1.4754158,0.27737376,-1.7527896,1.7527896,0.012550622,False
2021-01-22,1.9430763,0.27545702,1.6676192,1.6676192,0.0019167364,False
2021-01-29,-3.312013,0.254795,-3.566808,3.566808,0.02066201,False
2021-02-05,4.6467133,0.31983227,4.326881,4.326881,0.06503725,False
2021-02-12,1.2349395,0.29685128,0.9380882,0.9380882,0.022980988,False
2021-02-19,-0.7146463,0.24301063,-0.9576569,0.9576569,0.053840652,False
2021-02-26,-2.4460495,0.22709061,-2.67314,2.67314,0.015920013,False
2021-03-05,0.8078937,0.2551857,0.552708,0.552708,0.028095081,False
2021-03-12,2.6392956,0.27305055,2.366245,2.366245,0.017864853,False
2021-03-19,-0.76686233,0.2459052,-1.0127676,1.0127676,0.027145341,False
2021-03-26,1.5701091,0.20648494,1.3636242,1.3636242,0.039420262,False
2021-04-02,1.1405113,0.19179432,0.94871694,0.94871694,0.014690623,False
2021-04-09,2.7097812,0.18638434,2.5233967,2.5233967,0.005409986,False
2021-04-16,1.3725637,0.17860425,1.1939595,1.1939595,0.00778009,False
2021-04-23,-0.12663554,0.17819759,-0.3048331,0.3048331,0.0004066527,False
2021-04-30,0.023922473,0.18905245,-0.16512997,0.16512997,0.010854855,False
2021-05-07,1.2300427,0.19626133,1.0337814,1.0337814,0.0072088838,False
2021-05-14,-1.3880357,0.20553395,-1.5935696,1.5935696,0.00927262,False
2021-05-21,-0.43102252,0.23629099,-0.6673135,0.6673135,0.03075704,False
2021-05-28,1.1610112,0.2451503,0.9158609,0.9158609,0.008859307,False
2021-06-04,0.613216,0.23105481,0.38216117,0.38216117,0.014095485,False
2021-06-11,0.41489977,0.22838794,0.18651183,0.18651183,0.0026668757,False
2021-06-18,-1.9067897,0.22659007,-2.1333797,2.1333797,0.0017978698,False
2021-06-25,2.7421424,0.23353198,2.5086105,2.5086105,0.0069419146,False
2021-07-02,1.6735498,0.23095132,1.4425985,1.4425985,0.0025806576,False
2021-07-09,0.39541858,0.22844434,0.16697425,0.16697425,0.0025069863,False
2021-07-16,-0.97011477,0.23266241,-1.2027771,1.2027771,0.0042180717,False
2021-07-23,1.9557835,0.23831084,1.7174727,1.7174727,0.005648434,False
2021-07-30,-0.37468404,0.25101566,-0.6256997,0.6256997,0.012704819,False
2021-08-06,0.93874437,0.25419247,0.6845519,0.6845519,0.0031768084,False
2021-08-13,0.7095647,0.2560502,0.4535145,0.4535145,0.0018577278,False
2021-08-20,-0.58930343,0.2523221,-0.8416256,0.8416256,0.0037280917,False
2021-08-27,1.5242059,0.2623093,1.2618966,1.2618966,0.009987205,False
2021-09-03,0.57790905,0.25559187,0.32231718,0.32231718,0.0067174435,False
2021-09-10,-1.694439,0.24851458,-1.9429536,1.9429536,0.0070772916,False
2021-09-17,-0.57394606,0.25709707,-0.8310431,0.8310431,0.008582488,False
2021-09-24,0.5073268,0.26074964,0.24657714,0.24657714,0.0036525726,False
2021-10-01,-2.2094128,0.27244452,-2.4818573,2.4818573,0.011694878,False
2021-10-08,0.7872272,0.2760536,0.5111736,0.5111736,0.003609091,False
2021-10-15,1.8224568,0.26428017,1.5581766,1.5581766,0.011773437,False
2021-10-22,1.6444576,0.24300241,1.4014552,1.4014552,0.021277755,False
2021-10-29,1.330722,0.22810836,1.1026136,1.1026136,0.014894053,False
2021-11-05,2.0009186,0.22593859,1.7749801,1.7749801,0.002169773,False
2021-11-12,-0.31249803,0.22457089,-0.5370689,0.5370689,0.0013677031,False
2021-11-19,0.3226638,0.23227462,0.09038919,0.09038919,0.0077037364,False
2021-11-26,-2.1996748,0.23526563,-2.4349406,2.4349406,0.0029910058,False
2021-12-03,-1.2229507,0.25989515,-1.4828458,1.4828458,0.024629518,False
2021-12-10,3.8248875,0.29895282,3.5259347,3.5259347,0.039057672,False
2021-12-17,-1.9392931,0.27829844,-2.2175915,2.2175915,0.02065438,False
2021-12-24,2.2756567,0.25869322,2.0169635,2.0169635,0.01960522,False
2021-12-31,0.8546748,0.24907997,0.6055949,0.6055949,0.009613246,False
2022-01-07,-1.8704789,0.23117723,-2.1016562,2.1016562,0.017902747,False
2022-01-14,-0.30317718,0.22963934,-0.5328165,0.5328165,0.0015378892,False
2022-01-21,-5.6812925,0.23316331,-5.914456,5.914456,0.0035239756,False
2022-01-28,0.77104634,0.27516884,0.4958775,0.4958775,0.042005524,False
2022-02-04,1.5496844,0.32944745,1.220237,1.220237,0.054278612,False
2022-02-11,-1.8195558,0.29919204,-2.1187477,2.1187477,0.030255407,False
2022-02-18,-1.5789931,0.27726272,-1.8562558,1.8562558,0.021929324,False
2022-02-25,0.8227375,0.3096739,0.5130636,0.5130636,0.032411188,False
2022-03-04,-1.2721605,0.3525008,-1.6246613,1.6246613,0.04282689,False
2022-03-11,-2.8774266,0.39568582,-3.2731125,3.2731125,0.043185025,False
2022-03-18,6.155827,0.4469188,5.708908,5.708908,0.051232964,False
2022-03-25,1.7911223,0.41211084,1.3790115,1.3790115,0.03480795,False
2022-04-01,0.061628167,0.32754532,-0.26591715,0.26591715,0.08456552,False
2022-04-08,-1.2666488,0.25837636,-1.5250251,1.5250251,0.069168955,False
2022-04-15,-2.131996,0.248137,-2.380133,2.380133,0.010239363,False
2022-04-22,-2.750315,0.2670001,-3.0173151,3.0173151,0.018863112,False
2022-04-29,-3.273802,0.26433912,-3.5381413,3.5381413,0.0026609898,False
2022-05-06,-0.2079012,0.35705787,-0.56495905,0.56495905,0.09271875,False
2022-05-13,-2.4118786,0.4006186,-2.8124971,2.8124971,0.043560743,False
2022-05-20,-3.045058,0.44890982,-3.4939678,3.4939678,0.048291206,False
2022-05-27,6.5843735,0.4359793,6.148394,6.148394,0.012930512,False
2022-06-03,-1.1952218,0.42013466,-1.6153564,1.6153564,0.015844643,False
2022-06-10,-5.0548353,0.37444425,-5.4292793,5.4292793,0.045690417,False
2022-06-17,-5.7941074,0.34673646,-6.140844,6.140844,0.027707785,False
2022-06-24,6.4465365,0.4233615,6.0231752,6.0231752,0.07662505,False
2022-07-01,-2.2089891,0.42919308,-2.6381822,2.6381822,0.0058315694,False
2022-07-08,1.9357755,0.41263503,1.5231404,1.5231404,0.016558051,False
2022-07-15,-0.9288649,0.38080713,-1.309672,1.309672,0.031827897,False
2022-07-22,2.5489488,0.36131105,2.1876378,2.1876378,0.019496083,False
2022-07-29,4.257343,0.31789038,3.9394524,3.9394524,0.043420672,False
2022-08-05,0.36074713,0.28707254,0.07367459,0.07367459,0.030817837,False
2022-08-12,3.255821,0.25802302,2.997798,2.997798,0.029049516,False
2022-08-19,-1.2071989,0.23194268,-1.4391415,1.4391415,0.02608034,False
2022-08-26,-4.039751,0.21778153,-4.2575326,4.2575326,0.014161155,False
