Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2023-01-03,-0.4000548879248611,22.9,6.981138841078605,3.7,4.1,59.7,104.5175,298.349,2.487098016640643,2.738399163874461,7.715985205772524,8.458377940249884
2023-01-04,0.7538970575044379,22.01,6.981138841078605,3.7,4.1,59.7,104.5175,298.349,3.027278634550701,1.1907730219021584,8.481503811519108,6.16251731032611
2023-01-05,-1.1645528874622113,22.46,6.981138841078605,3.7,4.1,59.7,104.5175,298.349,4.5973010091436395,4.3200022464450205,8.623194621764396,7.1161467210685725
2023-01-06,2.284078102943865,21.13,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,2.6702919498305278,3.202244317626235,5.5454572349633136,2.6253634768620415
2023-01-09,-0.076763254526313,21.97,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,2.540534277974227,3.20804144975273,6.986218354897811,2.542591736131472
2023-01-10,0.6978233159061986,20.58,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,0.24520271536323524,2.474197121978028,5.067547701250175,2.374690779087163
2023-01-11,1.2849424614881588,21.09,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,-1.7825430672228304,2.2878776948130453,2.8186620234799564,0.010830576026044092
2023-01-12,0.3415905866365198,18.83,6.896156052782576,3.5,4.1,59.7,104.5175,298.112,-0.2651108202824104,2.1939846512400996,2.6935842850509095,-0.023346521962808175
2023-01-13,0.3996858363534361,18.35,6.896156052782576,3.5,4.1,59.7,104.5175,298.112,0.5181171278402896,0.46710454703653426,3.4557848944275493,-0.7236692575270709
2023-01-17,-0.2030491189005223,19.36,6.896156052782576,3.5,4.1,59.7,104.5175,298.112,0.6509690791828504,2.145596874487121,3.6372088283040283,-0.9917408152791962
2023-01-18,-1.5562598500411085,20.34,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,2.223542220712349,4.84491298522034,5.567517912413322,1.3360106697414942
