Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2022-01-03,0.6374052530970564,16.6,1.63,0.85,6.925545497417729,278.88,-2.63251200837189,-4.5751578763060134,-5.212485958208745,-6.785909701929704
2022-01-04,-0.0629621957060511,16.91,1.66,0.89,6.925545497417729,278.88,-1.678722075710204,-5.440243980699111,-4.259068550305201,-6.6449903587286085
2022-01-05,-1.9392757790687165,19.73,1.71,0.88,6.925545497417729,278.88,0.5482306247940993,-4.634536462213534,-4.74707659501793,-6.814484748183858
2022-01-06,-0.0963769016207649,19.61,1.73,0.85,6.925545497417729,278.88,-0.7883225491836954,-6.348098416326042,-4.163499700026263,-7.393015447865359
2022-01-07,-0.4050216740091761,18.76,1.76,0.89,6.925545497417729,278.88,-0.3031771904682179,-5.7066111315096535,-4.129964461243951,-7.959539208254385
2022-01-10,-0.144103125345496,19.4,1.78,0.86,6.925545497417729,278.88,-1.9951689295929498,-6.719921913307935,-3.1850270273547587,-9.523820476721056
2022-01-11,0.9159984668711818,18.41,1.75,0.85,6.925545497417729,278.88,-3.8257455399281715,-7.704949469907197,-2.671075395289002,-9.0041023098272
2022-01-12,0.2817754443029452,17.62,1.74,0.82,7.4285801922420625,280.192,-5.154508492891985,-8.459811985352628,-4.702783647818853,-7.22968439180891
2022-01-13,-1.42436152864307,20.31,1.7,0.79,7.4285801922420625,280.192,-5.603953093020275,-4.876115800414016,-5.159650389087123,-6.119081802359405
2022-01-14,0.0819980269748832,19.19,1.78,0.79,7.035431190908237,280.192,-5.41986573771217,-3.159018408993841,-5.6012989976351175,-7.647475783330149
2022-01-18,-1.8387945694007368,22.79,1.87,0.81,7.035431190908237,280.192,-4.820938857922952,-0.6678848690958583,-2.3167466420935146,-4.16354052909128
2022-01-19,-0.9689541868338812,23.85,1.83,0.79,7.035431190908237,280.192,-4.033515987991921,1.2491312161939438,-1.274058255589794,-3.734359198422188
2022-01-20,-1.103737849414832,25.59,1.83,0.75,7.035431190908237,280.192,-3.4849347501277217,-0.11800931766015044,-2.2858886279167323,-3.4322804173264276
