Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,1.011304053118565,-5.524652617299253,-4.573622101951269,-11.092286656539185,-11.371316159626154
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,0.9588541393028652,-6.733649461014634,-2.569030454629262,-11.887794953399201,-8.207430805139149
2022-01-21,-5.681292572179308,25.27,1.75,0.74,0.9559533236818198,-0.30218782519915166,3.363391129613791,-11.302560758149715,-3.8531667825212557
2022-01-28,0.7710463694771796,30.234,1.78,0.63,0.9056419708820738,-2.32363410764298,1.273276086884012,-17.081128492273724,-8.44320492123053
2022-02-04,1.5496843527338822,23.29,1.93,0.62,1.217639803890317,-6.581885704645229,-2.398383002869109,-13.08267744086119,-12.804487535918351
2022-02-11,-1.8195557489162797,23.106,1.92,0.42,1.322488787610965,1.0066441052558828,-3.323654948546173,-13.427435596380978,-7.949957870018675
2022-02-18,-1.5789930243801376,26.836,1.92,0.45,1.3958650341822776,4.465296414320985,-4.9884207980566035,-10.335793488026601,-10.934795159392841
2022-02-25,0.8227374971453427,29.435,1.97,0.42,1.4653165338084126,3.676689462739735,-5.9596561735537845,-11.893537724770686,-15.76910214668249
2022-03-04,-1.2721605236129307,31.334,1.74,0.24,1.436169260610757,3.682477497669079,-7.045261612226927,-8.483512427801799,-17.16960730812812
2022-03-11,-2.8774265621690165,33.002,2.0,0.25,1.542854078795016,4.478256420964977,-7.20569955473751,-1.7605747078513034,-13.43026890536323
2022-03-18,6.155827115194179,27.562,2.14,0.17,1.6038295671460308,-4.28714278368616,-6.831092930669858,-7.1234958377414,-19.71826941065393
2022-03-25,1.791122338348039,22.504,2.48,0.18,1.5588998823477571,-9.049624647483977,-9.564478873866166,-5.787071992426673,-17.39598526985755
2022-04-01,0.0616281680495101,19.61,2.39,-0.05,1.448466332074839,-9.2946116298946,-14.188729421012269,-6.98173486112289,-14.184330887447915
2022-04-08,-1.2666487717779784,20.882,2.72,0.19,1.200135208396505,-10.34672335075827,-18.123640597358758,-9.594318840617566,-15.991198648128357
2022-04-15,-2.1319959090500107,23.2875,2.83,0.36,1.097931040123579,-11.183146020953261,-10.946841626923188,-10.661815708806488,-9.93080943314515
2022-04-22,-2.75031502806129,22.95,2.9,0.18,1.06321468013987,-2.657898030600314,-10.451140496113398,-4.785351493180956,-7.173583674197248
2022-04-29,-3.273801937566045,31.106,2.89,0.19,1.3101400488596018,-0.5660825745761211,-5.628127366038582,-6.258578597770137,-2.5607900930645355
2022-05-06,-0.2079011906251704,29.68,3.12,0.4,1.6990234720598312,-5.395619685953168,-6.309931790730195,-10.43110390071762,-1.252380219311744
2022-05-13,-2.411878596973216,32.188,2.93,0.32,1.9560854710711089,-8.674437273527447,-1.54725927964533,-10.89169403464526,-2.2244646885274166
2022-05-20,-3.045058101173459,28.662,2.78,0.18,2.1156440311232907,0.26605805479871236,5.867951825444462,-6.707922060684613,-1.2559722417519015
2022-05-27,6.584373651241293,27.904000000000003,2.74,0.27,2.101424180497834,-8.006034704246423,-0.3138417271053018,-13.832057158719568,-7.537327050627507
2022-06-03,-1.1952218369117418,25.3475,2.96,0.3,1.9466674293385524,-5.090863281393931,4.176906191728569,-8.659768085007757,-6.548312454170202
