Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06411716,0.2068671,0.2068671,,False
2020-08-18,0.23033892,0.058212325,0.17212659,0.17212659,0.0059048384,False
2020-08-19,-0.44043955,0.055972237,-0.4964118,0.4964118,0.0022400878,False
2020-08-20,0.31586328,0.059903212,0.25596008,0.25596008,0.0039309748,False
2020-08-21,0.3441107,0.06467452,0.27943617,0.27943617,0.004771307,False
2020-08-24,1.0043719,0.06812431,0.9362476,0.9362476,0.0034497902,False
2020-08-25,0.3596351,0.07023011,0.289405,0.289405,0.0021058023,False
2020-08-26,1.0195626,0.070909776,0.9486528,0.9486528,0.0006796643,False
2020-08-27,0.1673044,0.07412633,0.09317806,0.09317806,0.0032165572,False
2020-08-28,0.6732565,0.07856164,0.59469485,0.59469485,0.0044353083,False
2020-08-31,-0.21949627,0.078244954,-0.29774123,0.29774123,0.00031668693,False
2020-09-01,0.7525003,0.08424534,0.668255,0.668255,0.0060003847,False
2020-09-02,1.536591,0.08730589,1.4492851,1.4492851,0.0030605495,False
2020-09-03,-3.5125844,0.089620724,-3.6022053,3.6022053,0.0023148358,False
2020-09-04,-0.81330276,0.10479019,-0.91809297,0.91809297,0.015169464,False
2020-09-08,-2.7756343,0.10669695,-2.8823311,2.8823311,0.00190676,False
2020-09-09,2.0144987,0.108274594,1.9062241,1.9062241,0.0015776455,False
2020-09-10,-1.7584797,0.10471089,-1.8631907,1.8631907,0.003563702,False
2020-09-11,0.05330722,0.10340218,-0.050094962,0.050094962,0.0013087094,False
2020-09-14,1.2741829,0.09359682,1.1805861,1.1805861,0.009805359,False
2020-09-15,0.52193594,0.08909638,0.43283957,0.43283957,0.0045004413,False
2020-09-16,-0.46189466,0.08346689,-0.5453615,0.5453615,0.005629495,False
2020-09-17,-0.8412366,0.07997158,-0.92120814,0.92120814,0.0034953058,False
2020-09-18,-1.1182582,0.0804531,-1.1987114,1.1987114,0.00048151612,False
2020-09-21,-1.1571097,0.08081002,-1.2379198,1.2379198,0.00035692006,False
2020-09-22,1.0517945,0.08659979,0.96519476,0.96519476,0.0057897717,False
2020-09-23,-2.3721454,0.088366166,-2.4605117,2.4605117,0.0017663762,False
2020-09-24,0.2987459,0.09327325,0.20547265,0.20547265,0.0049070865,False
2020-09-25,1.5976723,0.095937744,1.5017346,1.5017346,0.0026644915,False
2020-09-28,1.6110591,0.09341801,1.5176411,1.5176411,0.0025197342,False
2020-09-29,-0.48126647,0.0912645,-0.572531,0.572531,0.0021535084,False
2020-09-30,0.8253718,0.08997091,0.7354009,0.7354009,0.0012935922,False
2020-10-01,0.5292908,0.089379795,0.439911,0.439911,0.00059111416,False
2020-10-02,-0.9577652,0.08964504,-1.0474102,1.0474102,0.00026524812,False
2020-10-05,1.7972709,0.09131782,1.7059531,1.7059531,0.0016727746,False
2020-10-06,-1.3973516,0.09280687,-1.4901584,1.4901584,0.0014890507,False
2020-10-07,1.7396755,0.09624273,1.6434327,1.6434327,0.003435865,False
2020-10-08,0.80101234,0.09592414,0.7050882,0.7050882,0.00031859428,False
2020-10-09,0.8793533,0.09284665,0.78650665,0.78650665,0.0030774921,False
2020-10-13,-0.6306919,0.088576674,-0.71926856,0.71926856,0.0042699724,False
2020-10-14,-0.6623142,0.08060279,-0.74291694,0.74291694,0.007973887,False
2020-10-15,-0.15277553,0.07987149,-0.23264702,0.23264702,0.00073129684,False
2020-10-16,0.013491956,0.07974741,-0.06625545,0.06625545,0.00012408197,False
2020-10-19,-1.6329862,0.08171405,-1.7147002,1.7147002,0.0019666404,False
2020-10-20,0.4727334,0.08877495,0.38395846,0.38395846,0.0070609003,False
2020-10-21,-0.21957,0.09404309,-0.3136131,0.3136131,0.0052681416,False
2020-10-22,0.52189255,0.09567398,0.42621857,0.42621857,0.0016308874,False
2020-10-23,0.34457615,0.095615655,0.2489605,0.2489605,5.8323145e-05,False
2020-10-26,-1.8589517,0.094656326,-1.953608,1.953608,0.0009593293,False
2020-10-27,-0.30256188,0.10532612,-0.407888,0.407888,0.010669798,False
2020-10-28,-3.5287879,0.11243236,-3.64122,3.64122,0.007106237,False
2020-10-29,1.1947331,0.13384983,1.0608833,1.0608833,0.021417469,False
2020-10-30,-1.212955,0.1358046,-1.3487597,1.3487597,0.0019547641,False
2020-11-02,1.2318202,0.13651165,1.0953085,1.0953085,0.0007070601,False
2020-11-03,1.779929,0.13482445,1.6451046,1.6451046,0.0016871989,False
2020-11-04,2.2047048,0.13072725,2.0739775,2.0739775,0.0040972084,False
2020-11-05,1.9460194,0.11924587,1.8267735,1.8267735,0.0114813745,False
2020-11-06,-0.02877152,0.10798665,-0.13675818,0.13675818,0.011259221,False
2020-11-09,1.1699889,0.09685865,1.0731302,1.0731302,0.011128001,False
2020-11-10,-0.13997945,0.09068343,-0.23066288,0.23066288,0.00617522,False
2020-11-12,-0.9978532,0.08588269,-1.083736,1.083736,0.004800737,False
2020-11-13,1.3610336,0.077689566,1.283344,1.283344,0.008193128,False
2020-11-16,1.1648052,0.07412001,1.0906851,1.0906851,0.0035695583,False
2020-11-17,-0.47919255,0.06840801,-0.54760057,0.54760057,0.005711995,False
2020-11-18,-1.1563829,0.063573465,-1.2199564,1.2199564,0.0048345476,False
2020-11-19,0.39464426,0.064466104,0.33017814,0.33017814,0.00089263916,False
2020-11-20,-0.6792563,0.065408744,-0.7446651,0.7446651,0.00094264,False
2020-11-23,0.5635931,0.06891136,0.49468172,0.49468172,0.0035026148,False
2020-11-24,1.6161668,0.06946769,1.5466992,1.5466992,0.00055633485,False
2020-11-25,-0.15844183,0.06797876,-0.22642058,0.22642058,0.0014889315,False
2020-11-27,0.23969792,0.06661728,0.17308064,0.17308064,0.0013614818,False
2020-11-30,-0.45955485,0.0653165,-0.52487135,0.52487135,0.001300782,False
2020-12-01,1.1271187,0.06424644,1.0628723,1.0628723,0.0010700598,False
2020-12-02,0.17911668,0.06416321,0.11495347,0.11495347,8.3230436e-05,False
2020-12-03,-0.062415723,0.065145746,-0.12756146,0.12756146,0.0009825379,False
2020-12-04,0.88362753,0.066278554,0.81734896,0.81734896,0.0011328086,False
2020-12-07,-0.19356377,0.06596926,-0.25953305,0.25953305,0.00030929595,False
2020-12-08,0.2787148,0.06672893,0.21198589,0.21198589,0.00075966865,False
2020-12-09,-0.79492015,0.06607717,-0.8609973,0.8609973,0.00065175444,False
2020-12-10,-0.1285108,0.068636894,-0.1971477,0.1971477,0.0025597215,False
2020-12-11,-0.12649973,0.06441291,-0.19091263,0.19091263,0.0042239875,False
2020-12-14,-0.4359259,0.06544973,-0.5013756,0.5013756,0.0010368228,False
2020-12-15,1.2921249,0.06714882,1.2249761,1.2249761,0.00169909,False
2020-12-16,0.17727952,0.06504783,0.11223169,0.11223169,0.0021009892,False
2020-12-17,0.5757655,0.063296326,0.5124692,0.5124692,0.0017515048,False
2020-12-18,-0.35111186,0.062065683,-0.41317755,0.41317755,0.0012306422,False
2020-12-21,-0.3906279,0.06180103,-0.45242894,0.45242894,0.00026465207,False
2020-12-22,-0.20730929,0.07220694,-0.27951622,0.27951622,0.010405906,False
2020-12-23,0.074581124,0.076627016,-0.0020458922,0.0020458922,0.0044200793,False
2020-12-24,0.3536589,0.07709679,0.27656212,0.27656212,0.000469774,False
2020-12-28,0.8722529,0.073428795,0.7988241,0.7988241,0.0036679953,False
2020-12-29,-0.22273806,0.07129997,-0.29403803,0.29403803,0.0021288246,False
2020-12-30,0.13415472,0.072889894,0.061264828,0.061264828,0.0015899241,False
