Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.17037936,-0.813905,0.813905,,False
2020-09-25,-0.63293266,0.17258894,-0.8055216,0.8055216,0.002209589,False
2020-10-02,1.5146451,0.19545321,1.3191919,1.3191919,0.022864267,False
2020-10-09,3.8442004,0.2046368,3.6395636,3.6395636,0.009183586,False
2020-10-16,0.1918291,0.2185305,-0.026701406,0.026701406,0.013893709,False
2020-10-23,-0.52873623,0.22193563,-0.75067186,0.75067186,0.003405124,False
2020-10-30,-5.6394787,0.23769684,-5.8771753,5.8771753,0.015761212,False
2020-11-06,7.3236365,0.27287978,7.050757,7.050757,0.035182938,False
2020-11-13,2.1573231,0.2779581,1.879365,1.879365,0.0050783157,False
2020-11-20,-0.7701174,0.25949147,-1.0296088,1.0296088,0.018466622,False
2020-11-27,2.2715151,0.23321797,2.0382972,2.0382972,0.026273504,False
2020-12-04,1.670263,0.20088142,1.4693816,1.4693816,0.032336548,False
2020-12-11,-0.9640173,0.17511615,-1.1391335,1.1391335,0.02576527,False
2020-12-18,1.2542775,0.15263782,1.1016396,1.1016396,0.022478327,False
2020-12-25,-0.1711823,0.12739256,-0.29857486,0.29857486,0.025245264,False
2021-01-01,1.431519,0.096760325,1.3347588,1.3347588,0.030632235,False
2021-01-08,1.8266397,0.09124356,1.7353961,1.7353961,0.0055167675,False
2021-01-15,-1.4754158,0.090891674,-1.5663075,1.5663075,0.00035188347,False
2021-01-22,1.9430763,0.090628,1.8524482,1.8524482,0.00026367605,False
2021-01-29,-3.312013,0.094705366,-3.4067183,3.4067183,0.0040773675,False
2021-02-05,4.6467133,0.124920666,4.5217924,4.5217924,0.0302153,False
2021-02-12,1.2349395,0.11340214,1.1215373,1.1215373,0.011518523,False
2021-02-19,-0.7146463,0.11706655,-0.83171284,0.83171284,0.0036644042,False
2021-02-26,-2.4460495,0.11746141,-2.563511,2.563511,0.00039486587,False
2021-03-05,0.8078937,0.110977545,0.69691616,0.69691616,0.0064838678,False
2021-03-12,2.6392956,0.115258336,2.5240374,2.5240374,0.0042807907,False
2021-03-19,-0.76686233,0.112670615,-0.87953293,0.87953293,0.0025877208,False
2021-03-26,1.5701091,0.14203821,1.4280709,1.4280709,0.029367596,False
2021-04-02,1.1405113,0.17565028,0.964861,0.964861,0.033612072,False
2021-04-09,2.7097812,0.21043108,2.49935,2.49935,0.0347808,False
2021-04-16,1.3725637,0.23056705,1.1419966,1.1419966,0.020135969,False
2021-04-23,-0.12663554,0.2560768,-0.38271236,0.38271236,0.02550976,False
2021-04-30,0.023922473,0.28435752,-0.26043504,0.26043504,0.028280705,False
2021-05-07,1.2300427,0.2968574,0.93318534,0.93318534,0.012499869,False
2021-05-14,-1.3880357,0.30149364,-1.6895293,1.6895293,0.004636258,False
2021-05-21,-0.43102252,0.26856855,-0.69959104,0.69959104,0.0329251,False
2021-05-28,1.1610112,0.23992713,0.9210841,0.9210841,0.028641418,False
2021-06-04,0.613216,0.2525263,0.36068967,0.36068967,0.012599185,False
2021-06-11,0.41489977,0.25595278,0.15894699,0.15894699,0.0034264624,False
2021-06-18,-1.9067897,0.24932393,-2.1561136,2.1561136,0.006628841,False
2021-06-25,2.7421424,0.23541817,2.5067244,2.5067244,0.013905764,False
2021-07-02,1.6735498,0.23178692,1.4417628,1.4417628,0.003631249,False
2021-07-09,0.39541858,0.23255204,0.16286655,0.16286655,0.000765115,False
2021-07-16,-0.97011477,0.22734699,-1.1974617,1.1974617,0.00520505,False
2021-07-23,1.9557835,0.21523778,1.7405457,1.7405457,0.012109205,False
2021-07-30,-0.37468404,0.1999279,-0.5746119,0.5746119,0.015309885,False
2021-08-06,0.93874437,0.19254199,0.74620235,0.74620235,0.0073859096,False
2021-08-13,0.7095647,0.19134788,0.5182168,0.5182168,0.0011941046,False
2021-08-20,-0.58930343,0.19448385,-0.78378725,0.78378725,0.0031359643,False
2021-08-27,1.5242059,0.18354222,1.3406637,1.3406637,0.010941625,False
2021-09-03,0.57790905,0.18809025,0.3898188,0.3898188,0.004548028,False
2021-09-10,-1.694439,0.19582792,-1.890267,1.890267,0.0077376664,False
2021-09-17,-0.57394606,0.18728964,-0.7612357,0.7612357,0.008538276,False
2021-09-24,0.5073268,0.17763437,0.32969242,0.32969242,0.009655267,False
2021-10-01,-2.2094128,0.16165164,-2.3710644,2.3710644,0.015982732,False
2021-10-08,0.7872272,0.14699495,0.64023226,0.64023226,0.014656693,False
2021-10-15,1.8224568,0.13029158,1.6921653,1.6921653,0.016703367,False
2021-10-22,1.6444576,0.15256408,1.4918935,1.4918935,0.022272497,False
2021-10-29,1.330722,0.17704876,1.1536732,1.1536732,0.02448468,False
2021-11-05,2.0009186,0.18952657,1.8113921,1.8113921,0.012477815,False
