Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.11454583,0.15643844,0.15643844,,False
2020-08-18,0.23033892,0.11561071,0.114728205,0.114728205,0.0010648817,False
2020-08-19,-0.44043955,0.11594354,-0.5563831,0.5563831,0.00033283234,False
2020-08-20,0.31586328,0.11569068,0.2001726,0.2001726,0.00025286525,False
2020-08-21,0.3441107,0.11560993,0.22850077,0.22850077,8.074939e-05,False
2020-08-24,1.0043719,0.11569636,0.8886755,0.8886755,8.6434186e-05,False
2020-08-25,0.3596351,0.1157789,0.24385622,0.24385622,8.253753e-05,False
2020-08-26,1.0195626,0.115888774,0.9036738,0.9036738,0.00010987371,False
2020-08-27,0.1673044,0.11549694,0.051807456,0.051807456,0.00039183348,False
2020-08-28,0.6732565,0.11487024,0.55838627,0.55838627,0.00062669814,False
2020-08-31,-0.21949627,0.1151929,-0.33468917,0.33468917,0.00032265484,False
2020-09-01,0.7525003,0.11411875,0.63838154,0.63838154,0.0010741502,False
2020-09-02,1.536591,0.11393215,1.4226589,1.4226589,0.00018659979,False
2020-09-03,-3.5125844,0.1137668,-3.6263514,3.6263514,0.00016535074,False
2020-09-04,-0.81330276,0.111036316,-0.92433906,0.92433906,0.0027304813,False
2020-09-08,-2.7756343,0.110855035,-2.8864894,2.8864894,0.00018128008,False
2020-09-09,2.0144987,0.110545605,1.9039531,1.9039531,0.00030943006,False
2020-09-10,-1.7584797,0.11147405,-1.8699538,1.8699538,0.00092844665,False
2020-09-11,0.05330722,0.111989565,-0.058682345,0.058682345,0.0005155131,False
2020-09-14,1.2741829,0.10968123,1.1645017,1.1645017,0.0023083389,False
2020-09-15,0.52193594,0.11333302,0.40860292,0.40860292,0.0036517903,False
2020-09-16,-0.46189466,0.11473601,-0.57663065,0.57663065,0.0014029965,False
2020-09-17,-0.8412366,0.11513075,-0.9563674,0.9563674,0.0003947392,False
2020-09-18,-1.1182582,0.11512734,-1.2333856,1.2333856,3.412366e-06,False
2020-09-21,-1.1571097,0.11531028,-1.27242,1.27242,0.00018294156,False
2020-09-22,1.0517945,0.114622384,0.9371722,0.9371722,0.0006878972,False
2020-09-23,-2.3721454,0.1146581,-2.4868035,2.4868035,3.5718083e-05,False
2020-09-24,0.2987459,0.11398015,0.18476576,0.18476576,0.0006779507,False
2020-09-25,1.5976723,0.11375283,1.4839195,1.4839195,0.00022732466,False
2020-09-28,1.6110591,0.1144801,1.4965789,1.4965789,0.0007272735,False
2020-09-29,-0.48126647,0.11477221,-0.5960387,0.5960387,0.00029210746,False
2020-09-30,0.8253718,0.11485076,0.71052104,0.71052104,7.855147e-05,False
2020-10-01,0.5292908,0.11476656,0.41452423,0.41452423,8.419901e-05,False
2020-10-02,-0.9577652,0.11458578,-1.072351,1.072351,0.00018078089,False
2020-10-05,1.7972709,0.11424889,1.683022,1.683022,0.0003368929,False
2020-10-06,-1.3973516,0.11386243,-1.511214,1.511214,0.00038645416,False
2020-10-07,1.7396755,0.113177344,1.6264982,1.6264982,0.00068508834,False
2020-10-08,0.80101234,0.11340189,0.68761045,0.68761045,0.0002245456,False
2020-10-09,0.8793533,0.11420149,0.7651518,0.7651518,0.00079960376,False
2020-10-13,-0.6306919,0.11580789,-0.7464998,0.7464998,0.0016063973,False
2020-10-14,-0.6623142,0.111860715,-0.77417487,0.77417487,0.003947176,False
2020-10-15,-0.15277553,0.11436614,-0.26714167,0.26714167,0.0025054216,False
2020-10-16,0.013491956,0.11502013,-0.101528175,0.101528175,0.00065399706,False
2020-10-19,-1.6329862,0.11513782,-1.748124,1.748124,0.00011768937,False
2020-10-20,0.4727334,0.11454174,0.35819167,0.35819167,0.0005960837,False
2020-10-21,-0.21957,0.114213094,-0.3337831,0.3337831,0.0003286451,False
2020-10-22,0.52189255,0.114287786,0.40760475,0.40760475,7.469207e-05,False
2020-10-23,0.34457615,0.11446119,0.23011497,0.23011497,0.00017340481,False
2020-10-26,-1.8589517,0.11475296,-1.9737047,1.9737047,0.0002917722,False
