Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.5474453693662626,260.325
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.1870751075713892,260.325
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.1870751075713892,260.325
2020-12-04,1.6702631110292687,20.916,0.97,0.81,1.1870751075713892,260.325
2020-12-11,-0.964017256003924,22.016,0.9,0.79,1.378313140618248,260.817
2020-12-18,1.2542774224865827,22.722,0.95,0.82,1.116943737981524,260.817
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,1.116943737981524,260.817
2021-01-01,1.4315190390337795,22.575,0.93,0.8,1.116943737981524,260.817
2021-01-08,1.8266396002356355,24.262,1.13,0.99,1.116943737981524,260.817
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,1.2665328180548665,261.775
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,1.2665328180548665,261.775
2021-01-29,-3.312012886709159,29.344,1.11,1.0,1.2665328180548665,261.775
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.2665328180548665,261.775
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.465307764931656,262.231
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,1.3179043350591169,262.231
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.3179043350591169,262.231
