Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09066479,0.18031947,0.18031947,,False
2020-08-18,0.23033892,0.086722955,0.14361596,0.14361596,0.003941834,False
2020-08-19,-0.44043955,0.09083031,-0.53126985,0.53126985,0.004107356,False
2020-08-20,0.31586328,0.109258786,0.2066045,0.2066045,0.018428475,False
2020-08-21,0.3441107,0.1212552,0.22285551,0.22285551,0.011996411,False
2020-08-24,1.0043719,0.122877225,0.88149464,0.88149464,0.0016220286,False
2020-08-25,0.3596351,0.119300164,0.24033496,0.24033496,0.003577061,False
2020-08-26,1.0195626,0.11215053,0.90741205,0.90741205,0.0071496367,False
2020-08-27,0.1673044,0.12549415,0.041810244,0.041810244,0.013343625,False
2020-08-28,0.6732565,0.14656976,0.5266868,0.5266868,0.021075606,False
2020-08-31,-0.21949627,0.12942174,-0.34891802,0.34891802,0.017148018,False
2020-09-01,0.7525003,0.167523,0.58497727,0.58497727,0.038101256,False
2020-09-02,1.536591,0.17522523,1.3613658,1.3613658,0.0077022314,False
2020-09-03,-3.5125844,0.17543894,-3.6880233,3.6880233,0.00021371245,False
2020-09-04,-0.81330276,0.2518472,-1.06515,1.06515,0.07640827,False
2020-09-08,-2.7756343,0.24671686,-3.0223513,3.0223513,0.0051303506,False
2020-09-09,2.0144987,0.24107224,1.7734265,1.7734265,0.0056446195,False
2020-09-10,-1.7584797,0.20168075,-1.9601605,1.9601605,0.039391488,False
2020-09-11,0.05330722,0.19113654,-0.13782932,0.13782932,0.010544211,False
2020-09-14,1.2741829,0.14790547,1.1262774,1.1262774,0.04323107,False
2020-09-15,0.52193594,0.11738619,0.40454975,0.40454975,0.030519277,False
2020-09-16,-0.46189466,0.10473866,-0.56663334,0.56663334,0.012647532,False
2020-09-17,-0.8412366,0.107752554,-0.94898915,0.94898915,0.003013894,False
2020-09-18,-1.1182582,0.116515085,-1.2347733,1.2347733,0.008762531,False
2020-09-21,-1.1571097,0.114487685,-1.2715974,1.2715974,0.0020273998,False
2020-09-22,1.0517945,0.13788837,0.91390616,0.91390616,0.023400687,False
2020-09-23,-2.3721454,0.13718462,-2.50933,2.50933,0.00070375204,False
2020-09-24,0.2987459,0.15614186,0.14260404,0.14260404,0.018957242,False
2020-09-25,1.5976723,0.16223603,1.4354362,1.4354362,0.0060941726,False
2020-09-28,1.6110591,0.13749349,1.4735656,1.4735656,0.024742544,False
2020-09-29,-0.48126647,0.124990515,-0.60625696,0.60625696,0.012502976,False
2020-09-30,0.8253718,0.12162206,0.7037497,0.7037497,0.0033684522,False
2020-10-01,0.5292908,0.122611165,0.40667963,0.40667963,0.0009891018,False
2020-10-02,-0.9577652,0.12789033,-1.0856556,1.0856556,0.0052791685,False
2020-10-05,1.7972709,0.14036739,1.6569035,1.6569035,0.012477055,False
2020-10-06,-1.3973516,0.14912608,-1.5464777,1.5464777,0.008758694,False
2020-10-07,1.7396755,0.16960457,1.570071,1.570071,0.020478487,False
2020-10-08,0.80101234,0.15936688,0.64164543,0.64164543,0.010237694,False
2020-10-09,0.8793533,0.1322369,0.7471164,0.7471164,0.027129978,False
2020-10-13,-0.6306919,0.10637192,-0.7370638,0.7370638,0.025864981,False
2020-10-14,-0.6623142,0.10828934,-0.77060354,0.77060354,0.0019174218,False
2020-10-15,-0.15277553,0.11393933,-0.26671487,0.26671487,0.0056499913,False
2020-10-16,0.013491956,0.12359753,-0.110105574,0.110105574,0.0096582025,False
2020-10-19,-1.6329862,0.13278799,-1.7657741,1.7657741,0.009190455,False
2020-10-20,0.4727334,0.15716405,0.31556934,0.31556934,0.024376065,False
2020-10-21,-0.21957,0.16801521,-0.38758522,0.38758522,0.01085116,False
2020-10-22,0.52189255,0.16149586,0.36039668,0.36039668,0.0065193474,False
2020-10-23,0.34457615,0.14987525,0.1947009,0.1947009,0.011620611,False
2020-10-26,-1.8589517,0.13748102,-1.9964327,1.9964327,0.012394235,False
2020-10-27,-0.30256188,0.18804419,-0.49060607,0.49060607,0.05056317,False
2020-10-28,-3.5287879,0.21977472,-3.7485626,3.7485626,0.031730533,False
2020-10-29,1.1947331,0.27501976,0.9197134,0.9197134,0.05524504,False
2020-10-30,-1.212955,0.2839268,-1.4968818,1.4968818,0.00890705,False
2020-11-02,1.2318202,0.28665063,0.94516957,0.94516957,0.002723813,False
2020-11-03,1.779929,0.2806973,1.4992318,1.4992318,0.0059533417,False
2020-11-04,2.2047048,0.26510206,1.9396027,1.9396027,0.0155952275,False
2020-11-05,1.9460194,0.19738057,1.7486389,1.7486389,0.067721486,False
2020-11-06,-0.02877152,0.14541925,-0.17419077,0.17419077,0.051961318,False
2020-11-09,1.1699889,0.10029792,1.069691,1.069691,0.045121334,False
2020-11-10,-0.13997945,0.09522314,-0.2352026,0.2352026,0.0050747767,False
2020-11-12,-0.9978532,0.08798948,-1.0858427,1.0858427,0.0072336644,False
2020-11-13,1.3610336,0.094311,1.2667226,1.2667226,0.0063215196,False
2020-11-16,1.1648052,0.0760089,1.0887963,1.0887963,0.018302098,False
2020-11-17,-0.47919255,0.07051127,-0.54970384,0.54970384,0.0054976344,False
2020-11-18,-1.1563829,0.0785971,-1.23498,1.23498,0.008085832,False
2020-11-19,0.39464426,0.10138584,0.29325843,0.29325843,0.02278874,False
2020-11-20,-0.6792563,0.105371416,-0.78462774,0.78462774,0.0039855763,False
2020-11-23,0.5635931,0.11673006,0.44686303,0.44686303,0.011358641,False
2020-11-24,1.6161668,0.108400196,1.5077666,1.5077666,0.008329861,False
2020-11-25,-0.15844183,0.09221544,-0.25065726,0.25065726,0.016184755,False
2020-11-27,0.23969792,0.08330542,0.1563925,0.1563925,0.008910023,False
2020-11-30,-0.45955485,0.077063024,-0.5366179,0.5366179,0.0062423944,False
2020-12-01,1.1271187,0.07571788,1.0514008,1.0514008,0.0013451427,False
2020-12-02,0.17911668,0.08382228,0.0952944,0.0952944,0.008104399,False
2020-12-03,-0.062415723,0.09898755,-0.16140327,0.16140327,0.015165269,False
2020-12-04,0.88362753,0.111562386,0.77206516,0.77206516,0.012574837,False
2020-12-07,-0.19356377,0.115413025,-0.3089768,0.3089768,0.0038506389,False
2020-12-08,0.2787148,0.12532234,0.15339246,0.15339246,0.009909317,False
2020-12-09,-0.79492015,0.12480205,-0.9197222,0.9197222,0.00052028894,False
2020-12-10,-0.1285108,0.14388439,-0.2723952,0.2723952,0.019082338,False
2020-12-11,-0.12649973,0.15089074,-0.27739048,0.27739048,0.007006347,False
2020-12-14,-0.4359259,0.15928376,-0.59520966,0.59520966,0.008393019,False
2020-12-15,1.2921249,0.18215477,1.1099701,1.1099701,0.022871017,False
2020-12-16,0.17727952,0.15497479,0.022304729,0.022304729,0.027179986,False
2020-12-17,0.5757655,0.13091478,0.4448507,0.4448507,0.02406001,False
2020-12-18,-0.35111186,0.111582145,-0.462694,0.462694,0.019332632,False
2020-12-21,-0.3906279,0.10093295,-0.49156085,0.49156085,0.010649197,False
2020-12-22,-0.20730929,0.14431006,-0.35161936,0.35161936,0.04337711,False
2020-12-23,0.074581124,0.15052891,-0.075947784,0.075947784,0.0062188506,False
2020-12-24,0.3536589,0.1326291,0.22102982,0.22102982,0.017899811,False
2020-12-28,0.8722529,0.10047011,0.77178276,0.77178276,0.032158986,False
2020-12-29,-0.22273806,0.092234895,-0.31497294,0.31497294,0.008235216,False
2020-12-30,0.13415472,0.10863435,0.02552037,0.02552037,0.016399458,False
2020-12-31,0.64388454,0.1138665,0.53001803,0.53001803,0.005232148,False
2021-01-04,-1.4754827,0.11603736,-1.5915201,1.5915201,0.0021708608,False
2021-01-05,0.7082595,0.175147,0.5331125,0.5331125,0.059109636,False
2021-01-06,0.5709843,0.1747948,0.3961895,0.3961895,0.00035220385,False
2021-01-07,1.4847404,0.15943745,1.325303,1.325303,0.015357345,False
2021-01-08,0.5491863,0.11083251,0.43835378,0.43835378,0.048604935,False
2021-01-11,-0.6554751,0.08731735,-0.7427924,0.7427924,0.023515165,False
2021-01-12,0.041578844,0.113672525,-0.07209368,0.07209368,0.026355177,False
2021-01-13,0.22756417,0.118099734,0.10946444,0.10946444,0.0044272095,False
2021-01-14,-0.3753451,0.097189985,-0.4725351,0.4725351,0.020909749,False
2021-01-15,-0.7190028,0.10074554,-0.81974834,0.81974834,0.0035555512,False
2021-01-19,0.813638,0.12214153,0.69149643,0.69149643,0.021395996,False
2021-01-20,1.3935626,0.11565043,1.2779121,1.2779121,0.0064911023,False
2021-01-21,0.031672332,0.09090639,-0.059234057,0.059234057,0.024744041,False
2021-01-22,-0.30106115,0.08130096,-0.38236213,0.38236213,0.00960543,False
2021-01-25,0.3615839,0.08943428,0.27214962,0.27214962,0.008133322,False
2021-01-26,-0.14888337,0.11452348,-0.26340684,0.26340684,0.025089197,False
2021-01-27,-2.5677884,0.12466644,-2.6924548,2.6924548,0.01014296,False
2021-01-28,0.9760626,0.2697798,0.7062828,0.7062828,0.14511336,False
2021-01-29,-1.9311476,0.28398228,-2.2151299,2.2151299,0.014202476,False
2021-02-01,1.6051768,0.2937077,1.3114691,1.3114691,0.009725422,False
2021-02-02,1.3898224,0.25868553,1.1311369,1.1311369,0.03502217,False
2021-02-03,0.100876905,0.1715262,-0.07064929,0.07064929,0.087159336,False
2021-02-04,1.0853323,0.09953476,0.9857975,0.9857975,0.071991436,False
2021-02-05,0.38974953,0.06552563,0.3242239,0.3242239,0.03400913,False
2021-02-08,0.73993486,0.05039608,0.6895388,0.6895388,0.015129548,False
2021-02-09,-0.111352496,0.058760352,-0.17011285,0.17011285,0.008364271,False
2021-02-10,-0.03451849,0.07685694,-0.111375436,0.111375436,0.018096589,False
2021-02-11,0.16624552,0.09145203,0.07479349,0.07479349,0.014595091,False
