Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.22341958,0.047564685,0.047564685,,False
2020-08-18,0.23033892,0.22265375,0.0076851696,0.0076851696,0.0007658303,False
2020-08-19,-0.44043955,0.22487125,-0.6653108,0.6653108,0.0022175014,False
2020-08-20,0.31586328,0.23059377,0.08526951,0.08526951,0.0057225227,False
2020-08-21,0.3441107,0.23395023,0.11016047,0.11016047,0.0033564568,False
2020-08-24,1.0043719,0.23475203,0.7696198,0.7696198,0.0008018017,False
2020-08-25,0.3596351,0.23433602,0.1252991,0.1252991,0.00041601062,False
2020-08-26,1.0195626,0.23291284,0.78664976,0.78664976,0.0014231801,False
2020-08-27,0.1673044,0.23628137,-0.06897697,0.06897697,0.0033685267,False
2020-08-28,0.6732565,0.2403188,0.4329377,0.4329377,0.00403744,False
2020-08-31,-0.21949627,0.23596856,-0.45546484,0.45546484,0.004350245,False
2020-09-01,0.7525003,0.24281001,0.5096903,0.5096903,0.006841451,False
2020-09-02,1.536591,0.24312589,1.2934651,1.2934651,0.00031587481,False
2020-09-03,-3.5125844,0.2425637,-3.7551482,3.7551482,0.000562191,False
2020-09-04,-0.81330276,0.25084192,-1.0641446,1.0641446,0.008278221,False
2020-09-08,-2.7756343,0.24847251,-3.0241067,3.0241067,0.0023694038,False
2020-09-09,2.0144987,0.24713868,1.76736,1.76736,0.0013338327,False
2020-09-10,-1.7584797,0.24248841,-2.0009682,2.0009682,0.004650265,False
2020-09-11,0.05330722,0.24139276,-0.18808554,0.18808554,0.0010956526,False
2020-09-14,1.2741829,0.23365709,1.0405258,1.0405258,0.0077356696,False
2020-09-15,0.52193594,0.22763547,0.29430047,0.29430047,0.006021619,False
2020-09-16,-0.46189466,0.2248357,-0.6867304,0.6867304,0.0027997792,False
2020-09-17,-0.8412366,0.22532433,-1.066561,1.066561,0.0004886389,False
2020-09-18,-1.1182582,0.22703654,-1.3452947,1.3452947,0.001712203,False
2020-09-21,-1.1571097,0.22635919,-1.3834689,1.3834689,0.0006773472,False
2020-09-22,1.0517945,0.23131871,0.8204758,0.8204758,0.0049595237,False
2020-09-23,-2.3721454,0.23112956,-2.603275,2.603275,0.00018915534,False
