Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.091606475,0.100222625,0.100222625,,False
2020-11-20,-0.52873623,0.09047468,-0.6192109,0.6192109,0.0011317953,False
2020-11-27,-5.6394787,0.08847928,-5.7279577,5.7279577,0.0019953996,False
2020-12-04,7.3236365,0.118593894,7.205043,7.205043,0.030114613,False
2020-12-11,2.1573231,0.1292356,2.0280876,2.0280876,0.0106417015,False
2020-12-18,-0.7701174,0.12549517,-0.8956126,0.8956126,0.0037404299,False
2020-12-25,2.2715151,0.12106633,2.1504488,2.1504488,0.0044288337,False
2021-01-01,1.670263,0.116117135,1.5541459,1.5541459,0.004949197,False
2021-01-08,-0.9640173,0.11020051,-1.0742178,1.0742178,0.0059166253,False
2021-01-15,1.2542775,0.11060208,1.1436753,1.1436753,0.0004015714,False
2021-01-22,-0.1711823,0.11270523,-0.28388754,0.28388754,0.00210315,False
2021-01-29,1.431519,0.11498506,1.3165339,1.3165339,0.002279833,False
2021-02-05,1.8266397,0.11417718,1.7124624,1.7124624,0.00080788136,False
2021-02-12,-1.4754158,0.116983965,-1.5923998,1.5923998,0.0028067827,False
2021-02-19,1.9430763,0.11744209,1.8256341,1.8256341,0.0004581213,False
2021-02-26,-3.312013,0.11327856,-3.4252915,3.4252915,0.004163526,False
2021-03-05,4.6467133,0.13373688,4.512976,4.512976,0.020458318,False
2021-03-12,1.2349395,0.13184628,1.1030931,1.1030931,0.0018905997,False
2021-03-19,-0.7146463,0.12802963,-0.8426759,0.8426759,0.0038166493,False
2021-03-26,-2.4460495,0.12721737,-2.5732667,2.5732667,0.0008122623,False
2021-04-02,0.8078937,0.12831585,0.6795778,0.6795778,0.0010984838,False
2021-04-09,2.6392956,0.12596673,2.5133288,2.5133288,0.0023491234,False
2021-04-16,-0.76686233,0.12424137,-0.8911037,0.8911037,0.0017253608,False
2021-04-23,1.5701091,0.1214616,1.4486475,1.4486475,0.002779767,False
2021-04-30,1.1405113,0.11955859,1.0209527,1.0209527,0.0019030124,False
2021-05-07,2.7097812,0.1212703,2.588511,2.588511,0.0017117113,False
2021-05-14,1.3725637,0.11890301,1.2536607,1.2536607,0.0023672879,False
2021-05-21,-0.12663554,0.11475484,-0.24139038,0.24139038,0.0041481704,False
2021-05-28,0.023922473,0.15423782,-0.13031535,0.13031535,0.03948298,False
2021-06-04,1.2300427,0.15917954,1.0708631,1.0708631,0.004941717,False
2021-06-11,-1.3880357,0.16169536,-1.549731,1.549731,0.0025158226,False
2021-06-18,-0.43102252,0.16300845,-0.594031,0.594031,0.0013130903,False
2021-06-25,1.1610112,0.16520447,0.99580675,0.99580675,0.002196014,False
2021-07-02,0.613216,0.16759898,0.44561702,0.44561702,0.0023945123,False
2021-07-09,0.41489977,0.16900274,0.24589702,0.24589702,0.0014037639,False
2021-07-16,-1.9067897,0.16910322,-2.075893,2.075893,0.00010047853,False
2021-07-23,2.7421424,0.17325543,2.568887,2.568887,0.0041522086,False
2021-07-30,1.6735498,0.17406516,1.4994847,1.4994847,0.0008097291,False
2021-08-06,0.39541858,0.17526323,0.22015536,0.22015536,0.0011980683,False
2021-08-13,-0.97011477,0.17741476,-1.1475295,1.1475295,0.002151534,False
2021-08-20,1.9557835,0.1790393,1.7767441,1.7767441,0.0016245395,False
2021-08-27,-0.37468404,0.18134902,-0.5560331,0.5560331,0.0023097247,False
2021-09-03,0.93874437,0.18086581,0.75787854,0.75787854,0.00048321486,False
2021-09-10,0.7095647,0.18363737,0.5259273,0.5259273,0.0027715564,False
2021-09-17,-0.58930343,0.1849329,-0.7742363,0.7742363,0.0012955368,False
2021-09-24,1.5242059,0.18851781,1.3356881,1.3356881,0.0035849065,False
2021-10-01,0.57790905,0.18638471,0.39152434,0.39152434,0.0021331012,False
2021-10-08,-1.694439,0.18472043,-1.8791595,1.8791595,0.0016642809,False
2021-10-15,-0.57394606,0.1874477,-0.7613938,0.7613938,0.0027272701,False
2021-10-22,0.5073268,0.18696092,0.32036585,0.32036585,0.00048677623,False
2021-10-29,-2.2094128,0.18729109,-2.396704,2.396704,0.00033016503,False
2021-11-05,0.7872272,0.1840719,0.6031553,0.6031553,0.0032191873,False
2021-11-12,1.8224568,0.17806047,1.6443963,1.6443963,0.0060114264,False
2021-11-19,1.6444576,0.17314042,1.4713172,1.4713172,0.0049200505,False
2021-11-26,1.330722,0.17049012,1.1602318,1.1602318,0.0026503056,False
2021-12-03,2.0009186,0.17213562,1.828783,1.828783,0.0016455054,False
2021-12-10,-0.31249803,0.171964,-0.48446202,0.48446202,0.00017161667,False
2021-12-17,0.3226638,0.17491108,0.14775273,0.14775273,0.0029470772,False
2021-12-24,-2.1996748,0.17482033,-2.3744953,2.3744953,9.074807e-05,False
2021-12-31,-1.2229507,0.17567036,-1.3986211,1.3986211,0.00085002184,False
