Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.11719085,-0.7607165,0.7607165,,False
2020-09-25,-0.63293266,0.11592965,-0.7488623,0.7488623,0.0012612045,False
2020-10-02,1.5146451,0.1144339,1.4002112,1.4002112,0.0014957488,False
2020-10-09,3.8442004,0.11302219,3.7311783,3.7311783,0.0014117062,False
2020-10-16,0.1918291,0.11166298,0.080166124,0.080166124,0.0013592169,False
2020-10-23,-0.52873623,0.110355645,-0.63909185,0.63909185,0.001307331,False
2020-10-30,-5.6394787,0.10904756,-5.748526,5.748526,0.0013080835,False
2020-11-06,7.3236365,0.10118687,7.22245,7.22245,0.00786069,False
2020-11-13,2.1573231,0.09842485,2.0588982,2.0588982,0.0027620196,False
2020-11-20,-0.7701174,0.0986049,-0.8687223,0.8687223,0.00018005073,False
2020-11-27,2.2715151,0.101386525,2.1701286,2.1701286,0.002781622,False
2020-12-04,1.670263,0.10393408,1.566329,1.566329,0.0025475547,False
2020-12-11,-0.9640173,0.10817697,-1.0721942,1.0721942,0.0042428896,False
2020-12-18,1.2542775,0.11179313,1.1424843,1.1424843,0.0036161616,False
2020-12-25,-0.1711823,0.117828,-0.2890103,0.2890103,0.006034866,False
2021-01-01,1.431519,0.13287392,1.2986451,1.2986451,0.015045926,False
2021-01-08,1.8266397,0.1390458,1.6875938,1.6875938,0.006171882,False
2021-01-15,-1.4754158,0.14254674,-1.6179626,1.6179626,0.0035009384,False
2021-01-22,1.9430763,0.14483878,1.7982374,1.7982374,0.002292037,False
2021-01-29,-3.312013,0.14679258,-3.4588056,3.4588056,0.0019537956,False
2021-02-05,4.6467133,0.1440396,4.5026736,4.5026736,0.0027529746,False
2021-02-12,1.2349395,0.14392844,1.091011,1.091011,0.00011116266,False
2021-02-19,-0.7146463,0.14597991,-0.8606262,0.8606262,0.0020514727,False
2021-02-26,-2.4460495,0.15040079,-2.5964503,2.5964503,0.0044208765,False
2021-03-05,0.8078937,0.15253326,0.65536046,0.65536046,0.0021324754,False
2021-03-12,2.6392956,0.1516225,2.487673,2.487673,0.000910759,False
2021-03-19,-0.76686233,0.15305212,-0.9199145,0.9199145,0.0014296174,False
2021-03-26,1.5701091,0.1560728,1.4140363,1.4140363,0.003020674,False
2021-04-02,1.1405113,0.16337709,0.97713417,0.97713417,0.007304296,False
2021-04-09,2.7097812,0.16721065,2.5425706,2.5425706,0.0038335621,False
2021-04-16,1.3725637,0.17122354,1.2013402,1.2013402,0.0040128827,False
2021-04-23,-0.12663554,0.17760432,-0.30423987,0.30423987,0.0063807815,False
2021-04-30,0.023922473,0.18565747,-0.161735,0.161735,0.008053154,False
2021-05-07,1.2300427,0.1964703,1.0335724,1.0335724,0.010812834,False
2021-05-14,-1.3880357,0.20286316,-1.5908988,1.5908988,0.0063928515,False
2021-05-21,-0.43102252,0.19864166,-0.6296642,0.6296642,0.004221499,False
2021-05-28,1.1610112,0.19651747,0.96449375,0.96449375,0.0021241903,False
2021-06-04,0.613216,0.20040655,0.41280943,0.41280943,0.0038890839,False
2021-06-11,0.41489977,0.20318009,0.21171968,0.21171968,0.0027735382,False
2021-06-18,-1.9067897,0.2016352,-2.108425,2.108425,0.0015448928,False
2021-06-25,2.7421424,0.19849347,2.543649,2.543649,0.003141731,False
2021-07-02,1.6735498,0.1980969,1.4754529,1.4754529,0.0003965646,False
2021-07-09,0.39541858,0.19800642,0.19741216,0.19741216,9.047985e-05,False
2021-07-16,-0.97011477,0.2021184,-1.1722331,1.1722331,0.0041119754,False
2021-07-23,1.9557835,0.20331922,1.7524643,1.7524643,0.001200825,False
2021-07-30,-0.37468404,0.1973239,-0.57200795,0.57200795,0.0059953183,False
2021-08-06,0.93874437,0.19242638,0.746318,0.746318,0.00489752,False
2021-08-13,0.7095647,0.18987301,0.5196917,0.5196917,0.0025533736,False
2021-08-20,-0.58930343,0.19079706,-0.78010046,0.78010046,0.0009240508,False
2021-08-27,1.5242059,0.18528235,1.3389236,1.3389236,0.005514711,False
2021-09-03,0.57790905,0.18350752,0.39440155,0.39440155,0.0017748326,False
2021-09-10,-1.694439,0.18487988,-1.879319,1.879319,0.0013723671,False
2021-09-17,-0.57394606,0.18286481,-0.7568109,0.7568109,0.0020150691,False
2021-09-24,0.5073268,0.18259299,0.3247338,0.3247338,0.00027182698,False
2021-10-01,-2.2094128,0.18057318,-2.389986,2.389986,0.0020198077,False
2021-10-08,0.7872272,0.17700602,0.6102212,0.6102212,0.0035671592,False
2021-10-15,1.8224568,0.17360611,1.6488507,1.6488507,0.0033999085,False
2021-10-22,1.6444576,0.17663838,1.4678192,1.4678192,0.003032267,False
2021-10-29,1.330722,0.1811065,1.1496155,1.1496155,0.004468113,False
2021-11-05,2.0009186,0.18176241,1.8191562,1.8191562,0.0006559193,False
2021-11-12,-0.31249803,0.18419209,-0.49669012,0.49669012,0.002429679,False
2021-11-19,0.3226638,0.18475568,0.13790813,0.13790813,0.0005635917,False
2021-11-26,-2.1996748,0.18793601,-2.387611,2.387611,0.003180325,False
2021-12-03,-1.2229507,0.18556008,-1.4085108,1.4085108,0.0023759305,False
2021-12-10,3.8248875,0.18057784,3.6443098,3.6443098,0.004982233,False
2021-12-17,-1.9392931,0.16902477,-2.1083179,2.1083179,0.011553079,False
2021-12-24,2.2756567,0.1575634,2.1180933,2.1180933,0.011461362,False
2021-12-31,0.8546748,0.14941758,0.70525724,0.70525724,0.008145824,False
2022-01-07,-1.8704789,0.14600931,-2.016488,2.016488,0.003408268,False
2022-01-14,-0.30317718,0.14513014,-0.44830734,0.44830734,0.0008791685,False
2022-01-21,-5.6812925,0.14290246,-5.824195,5.824195,0.002227679,False
2022-01-28,0.77104634,0.14463007,0.62641627,0.62641627,0.0017276108,False
2022-02-04,1.5496844,0.14556558,1.4041188,1.4041188,0.0009355098,False
2022-02-11,-1.8195558,0.14201213,-1.9615679,1.9615679,0.00355345,False
2022-02-18,-1.5789931,0.13798137,-1.7169745,1.7169745,0.004030764,False
2022-02-25,0.8227375,0.13388221,0.6888553,0.6888553,0.0040991604,False
2022-03-04,-1.2721605,0.12686697,-1.3990275,1.3990275,0.007015243,False
2022-03-11,-2.8774266,0.11724253,-2.9946692,2.9946692,0.0096244365,False
2022-03-18,6.155827,0.10715264,6.0486746,6.0486746,0.010089889,False
2022-03-25,1.7911223,0.105368964,1.6857533,1.6857533,0.0017836764,False
2022-04-01,0.061628167,0.10651378,-0.044885617,0.044885617,0.001144819,False
2022-04-08,-1.2666488,0.105593845,-1.3722426,1.3722426,0.0009199381,False
2022-04-15,-2.131996,0.10761837,-2.2396142,2.2396142,0.002024524,False
2022-04-22,-2.750315,0.11095962,-2.8612745,2.8612745,0.0033412501,False
2022-04-29,-3.273802,0.113729045,-3.387531,3.387531,0.0027694255,False
2022-05-06,-0.2079012,0.11343336,-0.32133454,0.32133454,0.00029568374,False
2022-05-13,-2.4118786,0.116107374,-2.527986,2.527986,0.0026740134,False
2022-05-20,-3.045058,0.1107954,-3.1558535,3.1558535,0.0053119734,False
2022-05-27,6.5843735,0.10917141,6.475202,6.475202,0.0016239882,False
2022-06-03,-1.1952218,0.10742831,-1.3026501,1.3026501,0.0017431006,False
2022-06-10,-5.0548353,0.107936874,-5.162772,5.162772,0.00050856173,False
2022-06-17,-5.7941074,0.10886689,-5.902974,5.902974,0.0009300187,False
2022-06-24,6.4465365,0.10299516,6.343541,6.343541,0.0058717355,False
2022-07-01,-2.2089891,0.104608856,-2.313598,2.313598,0.0016136989,False
2022-07-08,1.9357755,0.10483771,1.8309379,1.8309379,0.00022885203,False
2022-07-15,-0.9288649,0.10922837,-1.0380933,1.0380933,0.0043906644,False
2022-07-22,2.5489488,0.10890905,2.4400396,2.4400396,0.00031932443,False
2022-07-29,4.257343,0.10706608,4.1502767,4.1502767,0.0018429682,False
2022-08-05,0.36074713,0.10450111,0.25624603,0.25624603,0.0025649667,False
2022-08-12,3.255821,0.10449522,3.1513257,3.1513257,5.8934093e-06,False
2022-08-19,-1.2071989,0.108972035,-1.3161709,1.3161709,0.0044768155,False
2022-08-26,-4.039751,0.11199348,-4.1517444,4.1517444,0.0030214414,False
2022-09-02,-3.2876067,0.11634754,-3.4039543,3.4039543,0.0043540597,False
2022-09-09,3.64655,0.11948234,3.5270677,3.5270677,0.003134802,False
2022-09-16,-4.7704167,0.12180762,-4.8922243,4.8922243,0.0023252815,False
2022-09-23,-4.6497483,0.1238582,-4.7736063,4.7736063,0.0020505786,False
2022-09-30,-2.913706,0.12505154,-3.0387576,3.0387576,0.0011933446,False
2022-10-07,1.5071255,0.11768475,1.3894408,1.3894408,0.0073667914,False
2022-10-14,-1.5548114,0.11458695,-1.6693983,1.6693983,0.0030978024,False
2022-10-21,4.735602,0.102645054,4.632957,4.632957,0.011941895,False
2022-10-28,3.9520366,0.101437725,3.8505988,3.8505988,0.0012073293,False
2022-11-04,-3.3455012,0.10486945,-3.4503706,3.4503706,0.0034317225,False
2022-11-11,4.9281955,0.10860486,4.8195906,4.8195906,0.0037354156,False
2022-11-18,0.22672224,0.109125085,0.117597155,0.117597155,0.0005202219,False
2022-11-25,1.5327823,0.11036648,1.4224159,1.4224159,0.0012413934,False
2022-12-02,1.1321032,0.11292973,1.0191735,1.0191735,0.002563253,False
2022-12-09,-3.3725488,0.11408435,-3.486633,3.486633,0.0011546165,False
2022-12-16,-2.084694,0.12114299,-2.205837,2.205837,0.007058643,False
2022-12-23,-0.19572519,0.12629856,-0.32202375,0.32202375,0.005155571,False
2022-12-30,-0.13836977,0.12941411,-0.26778388,0.26778388,0.0031155497,False
2023-01-06,1.4475863,0.13228647,1.3152999,1.3152999,0.0028723627,False
2023-01-13,2.670292,0.13314417,2.5371478,2.5371478,0.00085769594,False
2023-01-20,-0.66215014,0.13259736,-0.7947475,0.7947475,0.000546813,False
2023-01-27,2.4656322,0.13259394,2.3330383,2.3330383,3.412366e-06,False
2023-02-03,1.6194313,0.1338038,1.4856274,1.4856274,0.0012098551,False
2023-02-10,-1.1125406,0.1361957,-1.2487363,1.2487363,0.0023919046,False
2023-02-17,-0.27796075,0.13897678,-0.41693753,0.41693753,0.0027810782,False
2023-02-24,-2.6733916,0.14152962,-2.8149211,2.8149211,0.0025528371,False
2023-03-03,1.9042592,0.14450726,1.7597519,1.7597519,0.0029776394,False
2023-03-10,-4.5493374,0.1457688,-4.695106,4.695106,0.0012615472,False
2023-03-17,1.4255735,0.14477922,1.2807943,1.2807943,0.0009895861,False
2023-03-24,1.3876716,0.14266367,1.2450079,1.2450079,0.0021155477,False
2023-03-31,3.4832642,0.13906369,3.3442006,3.3442006,0.0035999864,False
2023-04-07,-0.104398035,0.13727932,-0.24167734,0.24167734,0.0017843693,False
2023-04-14,0.79463965,0.1362212,0.6584184,0.6584184,0.0010581166,False
2023-04-21,-0.099576496,0.13778144,-0.23735794,0.23735794,0.001560241,False
2023-04-28,0.8699598,0.142778,0.7271818,0.7271818,0.004996553,False
2023-05-05,-0.7969814,0.14434578,-0.94132715,0.94132715,0.001567781,False
2023-05-12,-0.29422596,0.14631122,-0.44053718,0.44053718,0.0019654483,False
