Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-03-18,6.155827,0.31445473,5.8413725,5.8413725,,False
2022-03-25,1.7911223,0.2849962,1.5061262,1.5061262,0.029458523,False
2022-04-01,0.061628167,0.24838978,-0.18676162,0.18676162,0.03660643,False
2022-04-08,-1.2666488,0.22293401,-1.4895828,1.4895828,0.025455773,False
2022-04-15,-2.131996,0.15976168,-2.2917576,2.2917576,0.063172325,False
2022-04-22,-2.750315,0.113969564,-2.8642845,2.8642845,0.045792118,False
2022-04-29,-3.273802,0.07686088,-3.350663,3.350663,0.037108682,False
2022-05-06,-0.2079012,0.18818203,-0.39608324,0.39608324,0.111321144,False
2022-05-13,-2.4118786,0.21771032,-2.6295888,2.6295888,0.02952829,False
2022-05-20,-3.045058,0.26831934,-3.3133774,3.3133774,0.050609022,False
2022-05-27,6.5843735,0.26179022,6.322583,6.322583,0.0065291226,False
2022-06-03,-1.1952218,0.25133935,-1.4465611,1.4465611,0.01045087,False
2022-06-10,-5.0548353,0.2172082,-5.2720437,5.2720437,0.03413114,False
2022-06-17,-5.7941074,0.18693939,-5.9810467,5.9810467,0.030268818,False
2022-06-24,6.4465365,0.24238527,6.204151,6.204151,0.05544588,False
2022-07-01,-2.2089891,0.2436354,-2.4526246,2.4526246,0.0012501329,False
2022-07-08,1.9357755,0.23648952,1.699286,1.699286,0.0071458817,False
2022-07-15,-0.9288649,0.2066767,-1.1355416,1.1355416,0.029812813,False
2022-07-22,2.5489488,0.1841065,2.3648422,2.3648422,0.022570208,False
2022-07-29,4.257343,0.12978467,4.127558,4.127558,0.054321826,False
2022-08-05,0.36074713,0.084433116,0.27631402,0.27631402,0.045351557,False
2022-08-12,3.255821,0.04405984,3.2117612,3.2117612,0.040373277,False
2022-08-19,-1.2071989,0.0008657202,-1.2080646,1.2080646,0.04319412,False
2022-08-26,-4.039751,-0.015913107,-4.023838,4.023838,0.016778827,False
2022-09-02,-3.2876067,-0.015883155,-3.2717235,3.2717235,2.9951334e-05,False
2022-09-09,3.64655,0.017985202,3.6285648,3.6285648,0.033868358,False
2022-09-16,-4.7704167,0.013527669,-4.7839446,4.7839446,0.0044575334,False
2022-09-23,-4.6497483,0.039971225,-4.6897197,4.6897197,0.026443556,False
2022-09-30,-2.913706,0.09230693,-3.006013,3.006013,0.052335702,False
2022-10-07,1.5071255,0.19426931,1.3128562,1.3128562,0.10196239,False
2022-10-14,-1.5548114,0.22606528,-1.7808766,1.7808766,0.031795964,False
2022-10-21,4.735602,0.25980377,4.475798,4.475798,0.033738494,False
2022-10-28,3.9520366,0.26928598,3.6827507,3.6827507,0.009482205,False
2022-11-04,-3.3455012,0.26039433,-3.6058955,3.6058955,0.008891642,False
2022-11-11,4.9281955,0.22909509,4.6991005,4.6991005,0.03129925,False
2022-11-18,0.22672224,0.19081458,0.035907656,0.035907656,0.038280502,False
2022-11-25,1.5327823,0.138057,1.3947253,1.3947253,0.05275759,False
2022-12-02,1.1321032,0.040890753,1.0912125,1.0912125,0.09716624,False
2022-12-09,-3.3725488,-0.018149056,-3.3543997,3.3543997,0.05903981,False
2022-12-16,-2.084694,-0.0532078,-2.031486,2.031486,0.035058744,False
2022-12-23,-0.19572519,-0.07184729,-0.1238779,0.1238779,0.01863949,False
2022-12-30,-0.13836977,-0.09320055,-0.04516922,0.04516922,0.02135326,False
2023-01-06,1.4475863,-0.09838325,1.5459695,1.5459695,0.0051826984,False
2023-01-13,2.670292,-0.09353463,2.7638266,2.7638266,0.0048486143,False
2023-01-20,-0.66215014,-0.09042424,-0.5717259,0.5717259,0.0031103939,False
2023-01-27,2.4656322,-0.08835688,2.5539892,2.5539892,0.0020673573,False
2023-02-03,1.6194313,-0.080836624,1.7002679,1.7002679,0.0075202584,False
2023-02-10,-1.1125406,-0.07000595,-1.0425346,1.0425346,0.010830671,False
2023-02-17,-0.27796075,-0.0676613,-0.21029945,0.21029945,0.002344653,False
2023-02-24,-2.6733916,-0.06544879,-2.6079428,2.6079428,0.0022125095,False
2023-03-03,1.9042592,-0.06782062,1.9720799,1.9720799,0.0023718327,False
