Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2021-08-31,2.8990417,1.1849225,1.7141192,1.7141192,,False
2021-09-30,-4.756917,1.1855679,-5.942485,5.942485,0.0006453991,False
2021-10-31,6.9143834,1.1823587,5.7320247,5.7320247,0.003209114,False
2021-11-30,-0.8333706,1.182721,-2.0160916,2.0160916,0.00036227703,False
2021-12-31,4.3612914,1.1785437,3.1827478,3.1827478,0.004177332,False
2022-01-31,-5.2585163,1.1789756,-6.437492,6.437492,0.00043189526,False
2022-02-28,-3.1360493,1.1783082,-4.3143578,4.3143578,0.0006673336,False
2022-03-31,3.577329,1.1775179,2.399811,2.399811,0.0007903576,False
2022-04-30,-8.795671,1.177563,-9.973234,9.973234,4.506111e-05,False
2022-05-31,0.0053177704,1.1754209,-1.1701031,1.1701031,0.0021420717,False
2022-06-30,-8.392,1.1710892,-9.563089,9.563089,0.004331708,False
2022-07-31,9.111639,1.1685925,7.9430466,7.9430466,0.0024967194,False
2022-08-31,-4.244013,1.1684353,-5.412448,5.412448,0.00015711784,False
2022-09-30,-9.339567,1.1661274,-10.505694,10.505694,0.0023078918,False
2022-10-31,7.9863415,1.1646034,6.8217382,6.8217382,0.0015240908,False
2022-11-30,5.3752894,1.1624563,4.2128334,4.2128334,0.0021470785,False
2022-12-31,-5.897147,1.1646805,-7.0618277,7.0618277,0.002224207,False
2023-01-31,6.175286,1.1638975,5.0113883,5.0113883,0.0007829666,False
2023-02-28,-2.6112494,1.164295,-3.7755444,3.7755444,0.00039744377,False
2023-03-31,3.5051613,1.165328,2.3398333,2.3398333,0.0010330677,False
2023-04-30,1.4642341,1.1669648,0.29726934,0.29726934,0.0016367435,False
2023-05-31,0.24823473,1.1680284,-0.9197936,0.9197936,0.0010635853,False
2023-06-30,6.4727464,1.1711036,5.301643,5.301643,0.003075242,False
2023-07-31,3.1138933,1.175112,1.9387813,1.9387813,0.0040084124,False
2023-08-31,-1.771639,1.1762002,-2.9478393,2.9478393,0.0010881424,False
2023-09-30,-4.871937,1.1763823,-6.048319,6.048319,0.0001821518,False
2023-10-31,-2.197969,1.1776441,-3.3756132,3.3756132,0.0012618303,False
2023-11-30,8.917927,1.1798944,7.7380323,7.7380323,0.0022503138,False
2023-12-31,4.422923,1.1806191,3.2423038,3.2423038,0.0007246733,False
2024-01-31,1.5895708,1.1804593,0.4091115,0.4091115,0.00015985966,False
2024-02-29,5.172064,1.1810148,3.991049,3.991049,0.0005555153,False
2024-03-31,3.101878,1.1820471,1.9198308,1.9198308,0.0010323524,False
2024-04-30,-4.161507,1.1810691,-5.342576,5.342576,0.000977993,False
2024-05-31,4.802119,1.1809524,3.6211662,3.6211662,0.000116705894,False
2024-06-30,3.4669802,1.1804068,2.2865734,2.2865734,0.0005456209,False
2024-07-31,1.1321317,1.1795875,-0.047455788,0.047455788,0.00081932545,False
2024-08-31,2.2834706,1.0950704,1.1884003,1.1884003,0.08451712,False
2024-09-30,2.0196884,1.1306441,0.8890443,0.8890443,0.03557372,False
2024-10-31,-0.9896743,1.1484734,-2.1381478,2.1381478,0.017829299,False
2024-11-30,5.7301297,1.1554667,4.574663,4.574663,0.0069932938,False
2024-12-31,-2.4990137,1.1649063,-3.66392,3.66392,0.009439588,False
2025-01-31,2.7016304,1.1689961,1.5326343,1.5326343,0.0040898323,False
2025-02-28,-1.4242092,1.1712632,-2.5954723,2.5954723,0.0022671223,False
2025-03-31,-5.75447,1.1715355,-6.9260054,6.9260054,0.00027227402,False
2025-04-30,-0.7624943,1.1682291,-1.9307234,1.9307234,0.0033063889,False
2025-05-31,6.152383,1.1627393,4.9896436,4.9896436,0.005489826,False
2025-06-30,4.960684,1.1673055,3.7933784,3.7933784,0.0045661926,False
2025-07-31,2.1666563,1.1696603,0.9969959,0.9969959,0.0023548603,False
2025-08-31,1.9066445,1.1741561,0.7324884,0.7324884,0.00449574,False
2025-09-30,3.5323687,1.1733786,2.3589902,2.3589902,0.000777483,False
2025-10-31,0.77476466,1.1728466,-0.3980819,0.3980819,0.00053203106,False
