Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.05323583,-0.6967615,0.6967615,,False
2020-09-25,-0.63293266,0.051868804,-0.68480146,0.68480146,0.0013670251,False
2020-10-02,1.5146451,0.050556198,1.4640889,1.4640889,0.001312606,False
2020-10-09,3.8442004,0.049289584,3.794911,3.794911,0.0012666136,False
2020-10-16,0.1918291,0.048583418,0.14324568,0.14324568,0.000706166,False
2020-10-23,-0.52873623,0.047592536,-0.57632875,0.57632875,0.0009908825,False
2020-10-30,-5.6394787,0.047122553,-5.686601,5.686601,0.00046998262,False
2020-11-06,7.3236365,0.044978976,7.2786574,7.2786574,0.0021435767,False
2020-11-13,2.1573231,0.043036833,2.1142862,2.1142862,0.0019421428,False
2020-11-20,-0.7701174,0.043012157,-0.81312954,0.81312954,2.4676323e-05,False
2020-11-27,2.2715151,0.045275822,2.2262392,2.2262392,0.0022636652,False
2020-12-04,1.670263,0.047236815,1.6230263,1.6230263,0.0019609928,False
2020-12-11,-0.9640173,0.05116284,-1.0151801,1.0151801,0.003926024,False
2020-12-18,1.2542775,0.05433219,1.1999453,1.1999453,0.0031693503,False
2020-12-25,-0.1711823,0.05992312,-0.23110542,0.23110542,0.0055909306,False
2021-01-01,1.431519,0.06995221,1.3615668,1.3615668,0.010029092,False
2021-01-08,1.8266397,0.07481984,1.7518198,1.7518198,0.004867628,False
2021-01-15,-1.4754158,0.07990817,-1.555324,1.555324,0.0050883293,False
2021-01-22,1.9430763,0.083233446,1.8598428,1.8598428,0.003325276,False
2021-01-29,-3.312013,0.08600794,-3.3980207,3.3980207,0.002774492,False
2021-02-05,4.6467133,0.08608827,4.560625,4.560625,8.033216e-05,False
2021-02-12,1.2349395,0.08780848,1.147131,1.147131,0.0017202124,False
2021-02-19,-0.7146463,0.09042355,-0.8050698,0.8050698,0.0026150644,False
2021-02-26,-2.4460495,0.096560195,-2.5426097,2.5426097,0.0061366484,False
2021-03-05,0.8078937,0.10174475,0.7061489,0.7061489,0.0051845536,False
2021-03-12,2.6392956,0.10429991,2.5349956,2.5349956,0.0025551617,False
2021-03-19,-0.76686233,0.10816131,-0.87502366,0.87502366,0.0038613975,False
2021-03-26,1.5701091,0.11376149,1.4563476,1.4563476,0.005600184,False
2021-04-02,1.1405113,0.12211314,1.0183982,1.0183982,0.008351646,False
2021-04-09,2.7097812,0.12743978,2.5823414,2.5823414,0.0053266436,False
2021-04-16,1.3725637,0.13301727,1.2395464,1.2395464,0.0055774897,False
2021-04-23,-0.12663554,0.13854748,-0.26518303,0.26518303,0.0055302083,False
2021-04-30,0.023922473,0.14510962,-0.12118715,0.12118715,0.0065621436,False
2021-05-07,1.2300427,0.15375537,1.0762873,1.0762873,0.008645743,False
2021-05-14,-1.3880357,0.1581352,-1.5461708,1.5461708,0.0043798387,False
2021-05-21,-0.43102252,0.15280856,-0.5838311,0.5838311,0.0053266436,False
2021-05-28,1.1610112,0.14940652,1.0116047,1.0116047,0.0034020394,False
2021-06-04,0.613216,0.15140815,0.46180785,0.46180785,0.0020016283,False
2021-06-11,0.41489977,0.15244722,0.26245254,0.26245254,0.0010390729,False
2021-06-18,-1.9067897,0.15019047,-2.0569801,2.0569801,0.002256751,False
2021-06-25,2.7421424,0.14577727,2.5963652,2.5963652,0.0044132024,False
2021-07-02,1.6735498,0.14404328,1.5295064,1.5295064,0.0017339885,False
2021-07-09,0.39541858,0.14242122,0.25299737,0.25299737,0.0016220659,False
2021-07-16,-0.97011477,0.14375213,-1.1138669,1.1138669,0.0013309121,False
2021-07-23,1.9557835,0.14207098,1.8137125,1.8137125,0.001681149,False
2021-07-30,-0.37468404,0.13437128,-0.5090553,0.5090553,0.007699698,False
2021-08-06,0.93874437,0.12764163,0.81110275,0.81110275,0.0067296475,False
2021-08-13,0.7095647,0.12423301,0.5853317,0.5853317,0.0034086257,False
2021-08-20,-0.58930343,0.12438811,-0.71369153,0.71369153,0.00015510619,False
2021-08-27,1.5242059,0.117963195,1.4062427,1.4062427,0.006424919,False
2021-09-03,0.57790905,0.11592543,0.46198362,0.46198362,0.0020377636,False
2021-09-10,-1.694439,0.117201574,-1.8116406,1.8116406,0.0012761429,False
2021-09-17,-0.57394606,0.1156183,-0.68956435,0.68956435,0.0015832707,False
2021-09-24,0.5073268,0.11566265,0.39166415,0.39166415,4.4345856e-05,False
2021-10-01,-2.2094128,0.11494525,-2.324358,2.324358,0.0007174015,False
2021-10-08,0.7872272,0.11288096,0.67434627,0.67434627,0.0020642877,False
2021-10-15,1.8224568,0.11151304,1.7109438,1.7109438,0.0013679191,False
2021-10-22,1.6444576,0.1153314,1.5291262,1.5291262,0.0038183555,False
2021-10-29,1.330722,0.120410815,1.2103112,1.2103112,0.0050794184,False
2021-11-05,2.0009186,0.12106475,1.8798538,1.8798538,0.00065393746,False
2021-11-12,-0.31249803,0.12304946,-0.4355475,0.4355475,0.001984708,False
2021-11-19,0.3226638,0.123273864,0.19938995,0.19938995,0.00022440404,False
2021-11-26,-2.1996748,0.12506747,-2.3247423,2.3247423,0.0017936081,False
2021-12-03,-1.2229507,0.12138648,-1.3443372,1.3443372,0.0036809891,False
2021-12-10,3.8248875,0.11536224,3.7095253,3.7095253,0.0060242414,False
2021-12-17,-1.9392931,0.10363645,-2.0429296,2.0429296,0.011725791,False
2021-12-24,2.2756567,0.091666445,2.1839902,2.1839902,0.011970006,False
2021-12-31,0.8546748,0.08350932,0.7711655,0.7711655,0.008157127,False
2022-01-07,-1.8704789,0.07989604,-1.950375,1.950375,0.0036132783,False
2022-01-14,-0.30317718,0.07913853,-0.3823157,0.3823157,0.000757508,False
2022-01-21,-5.6812925,0.07686699,-5.7581596,5.7581596,0.0022715405,False
2022-01-28,0.77104634,0.07890488,0.6921415,0.6921415,0.0020378903,False
2022-02-04,1.5496844,0.0807669,1.4689175,1.4689175,0.0018620193,False
2022-02-11,-1.8195558,0.077755466,-1.8973112,1.8973112,0.0030114353,False
2022-02-18,-1.5789931,0.07426844,-1.6532615,1.6532615,0.0034870282,False
2022-02-25,0.8227375,0.0715498,0.7511877,0.7511877,0.002718635,False
2022-03-04,-1.2721605,0.06675887,-1.3389194,1.3389194,0.004790932,False
2022-03-11,-2.8774266,0.059295915,-2.9367225,2.9367225,0.007462956,False
2022-03-18,6.155827,0.053081207,6.102746,6.102746,0.006214708,False
2022-03-25,1.7911223,0.052162014,1.7389603,1.7389603,0.00091919303,False
2022-04-01,0.061628167,0.053008623,0.008619543,0.008619543,0.0008466095,False
2022-04-08,-1.2666488,0.051988266,-1.318637,1.318637,0.001020357,False
2022-04-15,-2.131996,0.054530203,-2.186526,2.186526,0.002541937,False
2022-04-22,-2.750315,0.05880229,-2.8091173,2.8091173,0.0042720884,False
2022-04-29,-3.273802,0.061988637,-3.3357906,3.3357906,0.003186345,False
2022-05-06,-0.2079012,0.064777456,-0.27267864,0.27267864,0.0027888194,False
2022-05-13,-2.4118786,0.06712446,-2.479003,2.479003,0.0023470074,False
2022-05-20,-3.045058,0.06504613,-3.110104,3.110104,0.002078332,False
2022-05-27,6.5843735,0.06481988,6.5195537,6.5195537,0.00022625178,False
2022-06-03,-1.1952218,0.06445059,-1.2596724,1.2596724,0.00036928803,False
2022-06-10,-5.0548353,0.06586121,-5.1206965,5.1206965,0.0014106184,False
2022-06-17,-5.7941074,0.06769643,-5.861804,5.861804,0.0018352196,False
2022-06-24,6.4465365,0.06582317,6.3807135,6.3807135,0.0018732622,False
2022-07-01,-2.2089891,0.06682837,-2.2758174,2.2758174,0.0010052025,False
2022-07-08,1.9357755,0.06664174,1.8691338,1.8691338,0.0001866296,False
2022-07-15,-0.9288649,0.06851726,-0.99738216,0.99738216,0.0018755198,False
2022-07-22,2.5489488,0.06798567,2.480963,2.480963,0.0005315915,False
2022-07-29,4.257343,0.065705895,4.191637,4.191637,0.0022797734,False
2022-08-05,0.36074713,0.06288699,0.29786015,0.29786015,0.0028189048,False
2022-08-12,3.255821,0.063045315,3.1927757,3.1927757,0.00015832484,False
2022-08-19,-1.2071989,0.06123347,-1.2684324,1.2684324,0.0018118471,False
2022-08-26,-4.039751,0.06184642,-4.1015973,4.1015973,0.0006129518,False
2022-09-02,-3.2876067,0.06555963,-3.3531663,3.3531663,0.003713213,False
2022-09-09,3.64655,0.06910314,3.5774467,3.5774467,0.0035435036,False
2022-09-16,-4.7704167,0.0716143,-4.842031,4.842031,0.002511166,False
2022-09-23,-4.6497483,0.07522717,-4.7249756,4.7249756,0.0036128685,False
2022-09-30,-2.913706,0.079293504,-2.9929996,2.9929996,0.004066333,False
2022-10-07,1.5071255,0.077440396,1.4296851,1.4296851,0.0018531084,False
2022-10-14,-1.5548114,0.077953964,-1.6327653,1.6327653,0.0005135685,False
2022-10-21,4.735602,0.07225275,4.663349,4.663349,0.005701214,False
2022-10-28,3.9520366,0.07397118,3.8780653,3.8780653,0.0017184317,False
2022-11-04,-3.3455012,0.07872743,-3.4242287,3.4242287,0.0047562495,False
2022-11-11,4.9281955,0.08347601,4.8447194,4.8447194,0.0047485754,False
2022-11-18,0.22672224,0.084356606,0.14236563,0.14236563,0.000880599,False
2022-11-25,1.5327823,0.08568779,1.4470946,1.4470946,0.0013311803,False
2022-12-02,1.1321032,0.08524845,1.0468547,1.0468547,0.0004393384,False
2022-12-09,-3.3725488,0.0852856,-3.4578345,3.4578345,3.7148595e-05,False
2022-12-16,-2.084694,0.08530698,-2.1700008,2.1700008,2.1383166e-05,False
2022-12-23,-0.19572519,0.08601363,-0.28173882,0.28173882,0.0007066503,False
2022-12-30,-0.13836977,0.08697702,-0.22534679,0.22534679,0.0009633899,False
2023-01-06,1.4475863,0.088373795,1.3592125,1.3592125,0.0013967752,False
2023-01-13,2.670292,0.08805927,2.5822327,2.5822327,0.00031452626,False
2023-01-20,-0.66215014,0.08601534,-0.7481655,0.7481655,0.0020439252,False
2023-01-27,2.4656322,0.08524132,2.380391,2.380391,0.0007740259,False
2023-02-03,1.6194313,0.085875995,1.5335553,1.5335553,0.0006346777,False
2023-02-10,-1.1125406,0.08713926,-1.1996799,1.1996799,0.0012632608,False
2023-02-17,-0.27796075,0.089241855,-0.3672026,0.3672026,0.0021025985,False
2023-02-24,-2.6733916,0.091383725,-2.7647753,2.7647753,0.0021418706,False
2023-03-03,1.9042592,0.09476424,1.809495,1.809495,0.0033805147,False
2023-03-10,-4.5493374,0.09593442,-4.645272,4.645272,0.0011701807,False
2023-03-17,1.4255735,0.095418386,1.3301551,1.3301551,0.00051603466,False
2023-03-24,1.3876716,0.094557114,1.2931144,1.2931144,0.0008612722,False
2023-03-31,3.4832642,0.091577895,3.3916862,3.3916862,0.002979219,False
2023-04-07,-0.104398035,0.089648016,-0.19404605,0.19404605,0.0019298792,False
