Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-12-11,-0.9640173,-0.8092205,-0.15479678,0.15479678,,False
2020-12-18,1.2542775,-0.8064676,2.060745,2.060745,0.0027529001,False
2020-12-25,-0.1711823,-0.8078956,0.63671327,0.63671327,0.0014280081,False
2021-01-01,1.431519,-0.8096401,2.2411592,2.2411592,0.0017445087,False
2021-01-08,1.8266397,-0.8096703,2.63631,2.63631,3.0219555e-05,False
2021-01-15,-1.4754158,-0.816479,-0.6589368,0.6589368,0.006808698,False
2021-01-22,1.9430763,-0.81788546,2.7609618,2.7609618,0.0014064312,False
2021-01-29,-3.312013,-0.81554836,-2.4964645,2.4964645,0.0023370981,False
2021-02-05,4.6467133,-0.8255813,5.472295,5.472295,0.010032952,False
2021-02-12,1.2349395,-0.8268783,2.0618176,2.0618176,0.0012969971,False
2021-02-19,-0.7146463,-0.8227049,0.10805863,0.10805863,0.004173398,False
2021-02-26,-2.4460495,-0.82615805,-1.6198914,1.6198914,0.0034531355,False
2021-03-05,0.8078937,-0.83327305,1.6411667,1.6411667,0.0071150064,False
2021-03-12,2.6392956,-0.8416306,3.480926,3.480926,0.008357525,False
2021-03-19,-0.76686233,-0.8401568,0.07329446,0.07329446,0.0014737844,False
2021-03-26,1.5701091,-0.83558285,2.405692,2.405692,0.004573941,False
2021-04-02,1.1405113,-0.83352244,1.9740337,1.9740337,0.0020604134,False
2021-04-09,2.7097812,-0.8345853,3.5443664,3.5443664,0.00106287,False
2021-04-16,1.3725637,-0.8357488,2.2083125,2.2083125,0.0011634827,False
2021-04-23,-0.12663554,-0.82815266,0.7015171,0.7015171,0.007596135,False
2021-04-30,0.023922473,-0.823792,0.8477144,0.8477144,0.004360676,False
2021-05-07,1.2300427,-0.8235542,2.053597,2.053597,0.00023776293,False
2021-05-14,-1.3880357,-0.8216163,-0.56641936,0.56641936,0.0019379258,False
2021-05-21,-0.43102252,-0.82832265,0.39730012,0.39730012,0.006706357,False
2021-05-28,1.1610112,-0.8306763,1.9916875,1.9916875,0.0023536682,False
2021-06-04,0.613216,-0.8298706,1.4430866,1.4430866,0.0008057356,False
2021-06-11,0.41489977,-0.8289429,1.2438426,1.2438426,0.0009276867,False
2021-06-18,-1.9067897,-0.8269762,-1.0798135,1.0798135,0.0019667149,False
2021-06-25,2.7421424,-0.81931674,3.561459,3.561459,0.0076594353,False
2021-07-02,1.6735498,-0.81808215,2.491632,2.491632,0.001234591,False
2021-07-09,0.39541858,-0.81516564,1.2105842,1.2105842,0.0029165149,False
2021-07-16,-0.97011477,-0.80872804,-0.16138673,0.16138673,0.0064375997,False
2021-07-23,1.9557835,-0.80022436,2.756008,2.756008,0.008503675,False
2021-07-30,-0.37468404,-0.79352874,0.4188447,0.4188447,0.006695628,False
2021-08-06,0.93874437,-0.7885677,1.7273121,1.7273121,0.004961014,False
2021-08-13,0.7095647,-0.7855658,1.4951305,1.4951305,0.0030019283,False
2021-08-20,-0.58930343,-0.78241104,0.1931076,0.1931076,0.0031547546,False
2021-08-27,1.5242059,-0.77741325,2.301619,2.301619,0.00499779,False
2021-09-03,0.57790905,-0.77507573,1.3529848,1.3529848,0.0023375154,False
2021-09-10,-1.694439,-0.7767889,-0.91765016,0.91765016,0.0017131567,False
2021-09-17,-0.57394606,-0.7782354,0.20428932,0.20428932,0.0014464855,False
2021-09-24,0.5073268,-0.7802056,1.2875323,1.2875323,0.0019702315,False
2021-10-01,-2.2094128,-0.7865987,-1.4228141,1.4228141,0.006393075,False
2021-10-08,0.7872272,-0.79018974,1.5774169,1.5774169,0.0035910606,False
2021-10-15,1.8224568,-0.7936894,2.6161463,2.6161463,0.0034996867,False
2021-10-22,1.6444576,-0.79262584,2.4370835,2.4370835,0.0010635853,False
2021-10-29,1.330722,-0.79253805,2.12326,2.12326,8.779764e-05,False
2021-11-05,2.0009186,-0.78818035,2.789099,2.789099,0.0043576956,False
2021-11-12,-0.31249803,-0.7839826,0.47148454,0.47148454,0.0041977763,False
2021-11-19,0.3226638,-0.7836149,1.1062787,1.1062787,0.00036770105,False
2021-11-26,-2.1996748,-0.7828399,-1.416835,1.416835,0.0007749796,False
2021-12-03,-1.2229507,-0.7858158,-0.43713492,0.43713492,0.002975881,False
2021-12-10,3.8248875,-0.79362714,4.6185145,4.6185145,0.0078113675,False
2021-12-17,-1.9392931,-0.79281116,-1.146482,1.146482,0.0008159876,False
2021-12-24,2.2756567,-0.7896053,3.065262,3.065262,0.0032058358,False
2021-12-31,0.8546748,-0.7880299,1.6427047,1.6427047,0.0015754104,False
2022-01-07,-1.8704789,-0.7852628,-1.085216,1.085216,0.002767086,False
2022-01-14,-0.30317718,-0.7864049,0.48322773,0.48322773,0.0011420846,False
2022-01-21,-5.6812925,-0.7867588,-4.8945336,4.8945336,0.00035387278,False
2022-01-28,0.77104634,-0.79778355,1.5688299,1.5688299,0.011024773,False
2022-02-04,1.5496844,-0.8087486,2.358433,2.358433,0.010965049,False
2022-02-11,-1.8195558,-0.80857724,-1.0109785,1.0109785,0.00017136335,False
2022-02-18,-1.5789931,-0.80684835,-0.77214473,0.77214473,0.0017288923,False
2022-02-25,0.8227375,-0.81028986,1.6330273,1.6330273,0.0034415126,False
2022-03-04,-1.2721605,-0.81498945,-0.45717108,0.45717108,0.004699588,False
2022-03-11,-2.8774266,-0.81911856,-2.0583081,2.0583081,0.0041291118,False
2022-03-18,6.155827,-0.82775307,6.98358,6.98358,0.008634508,False
2022-03-25,1.7911223,-0.82943654,2.6205587,2.6205587,0.0016834736,False
2022-04-01,0.061628167,-0.8284235,0.89005166,0.89005166,0.0010130405,False
2022-04-08,-1.2666488,-0.8213623,-0.44528645,0.44528645,0.0070611835,False
2022-04-15,-2.131996,-0.8229159,-1.30908,1.30908,0.0015535951,False
2022-04-22,-2.750315,-0.8307737,-1.9195412,1.9195412,0.0078577995,False
2022-04-29,-3.273802,-0.83493745,-2.4388647,2.4388647,0.004163742,False
2022-05-06,-0.2079012,-0.8487259,0.64082474,0.64082474,0.013788462,False
2022-05-13,-2.4118786,-0.8589207,-1.5529579,1.5529579,0.010194778,False
2022-05-20,-3.045058,-0.86658406,-2.178474,2.178474,0.007663369,False
2022-05-27,6.5843735,-0.867388,7.4517612,7.4517612,0.00080394745,False
2022-06-03,-1.1952218,-0.8675922,-0.32762957,0.32762957,0.00020420551,False
2022-06-10,-5.0548353,-0.8678973,-4.1869383,4.1869383,0.00030505657,False
2022-06-17,-5.7941074,-0.86930895,-4.9247985,4.9247985,0.0014116764,False
2022-06-24,6.4465365,-0.8782028,7.3247395,7.3247395,0.008893847,False
2022-07-01,-2.2089891,-0.87978435,-1.3292048,1.3292048,0.0015815496,False
2022-07-08,1.9357755,-0.8781073,2.8138828,2.8138828,0.0016770363,False
2022-07-15,-0.9288649,-0.87734365,-0.05152124,0.05152124,0.0007636547,False
2022-07-22,2.5489488,-0.87523377,3.4241824,3.4241824,0.0021098852,False
2022-07-29,4.257343,-0.87043643,5.127779,5.127779,0.0047973394,False
2022-08-05,0.36074713,-0.86432564,1.2250727,1.2250727,0.0061107874,False
2022-08-12,3.255821,-0.861521,4.117342,4.117342,0.002804637,False
2022-08-19,-1.2071989,-0.8567076,-0.3504913,0.3504913,0.0048134327,False
2022-08-26,-4.039751,-0.85380673,-3.1859443,3.1859443,0.0029008389,False
2022-09-02,-3.2876067,-0.8594831,-2.4281235,2.4281235,0.0056763887,False
2022-09-09,3.64655,-0.86764884,4.514199,4.514199,0.008165717,False
2022-09-16,-4.7704167,-0.87215865,-3.8982582,3.8982582,0.0045098066,False
2022-09-23,-4.6497483,-0.87500453,-3.7747438,3.7747438,0.0028458834,False
2022-09-30,-2.913706,-0.87974,-2.033966,2.033966,0.00473547,False
2022-10-07,1.5071255,-0.8876667,2.394792,2.394792,0.0079267025,False
2022-10-14,-1.5548114,-0.8922379,-0.66257346,0.66257346,0.0045711994,False
2022-10-21,4.735602,-0.90121627,5.636818,5.636818,0.008978367,False
2022-10-28,3.9520366,-0.9060998,4.858136,4.858136,0.0048835278,False
2022-11-04,-3.3455012,-0.90583646,-2.4396648,2.4396648,0.00026333332,False
2022-11-11,4.9281955,-0.9019066,5.830102,5.830102,0.0039298534,False
2022-11-18,0.22672224,-0.89841616,1.1251384,1.1251384,0.003490448,False
2022-11-25,1.5327823,-0.8942535,2.4270358,2.4270358,0.004162669,False
2022-12-02,1.1321032,-0.887135,2.0192382,2.0192382,0.0071184635,False
2022-12-09,-3.3725488,-0.88048995,-2.4920588,2.4920588,0.0066450834,False
2022-12-16,-2.084694,-0.8796588,-1.2050351,1.2050351,0.00083112717,False
2022-12-23,-0.19572519,-0.87911344,0.68338823,0.68338823,0.0005453825,False
2022-12-30,-0.13836977,-0.8785696,0.7401998,0.7401998,0.0005438328,False
2023-01-06,1.4475863,-0.8800378,2.327624,2.327624,0.0014681816,False
2023-01-13,2.670292,-0.87936115,3.549653,3.549653,0.0006766319,False
2023-01-20,-0.66215014,-0.8745444,0.21239424,0.21239424,0.0048167706,False
2023-01-27,2.4656322,-0.8702874,3.3359196,3.3359196,0.0042569637,False
2023-02-03,1.6194313,-0.8661797,2.485611,2.485611,0.0041077137,False
2023-02-10,-1.1125406,-0.86281776,-0.24972284,0.24972284,0.0033619404,False
2023-02-17,-0.27796075,-0.86351526,0.5855545,0.5855545,0.00069749355,False
2023-02-24,-2.6733916,-0.86151195,-1.8118796,1.8118796,0.002003312,False
2023-03-03,1.9042592,-0.86612093,2.77038,2.77038,0.0046089888,False
2023-03-10,-4.5493374,-0.8606752,-3.688662,3.688662,0.0054457188,False
2023-03-17,1.4255735,-0.8580458,2.2836194,2.2836194,0.0026293993,False
2023-03-24,1.3876716,-0.861616,2.2492876,2.2492876,0.003570199,False
2023-03-31,3.4832642,-0.86043274,4.343697,4.343697,0.0011832714,False
2023-04-07,-0.104398035,-0.85452926,0.75013125,0.75013125,0.0059034824,False
2023-04-14,0.79463965,-0.8482535,1.6428931,1.6428931,0.006275773,False
2023-04-21,-0.099576496,-0.84511614,0.74553967,0.74553967,0.00313735,False
2023-04-28,0.8699598,-0.84030676,1.7102666,1.7102666,0.0048093796,False
2023-05-05,-0.7969814,-0.8354397,0.038458288,0.038458288,0.004867077,False
2023-05-12,-0.29422596,-0.8319341,0.53770816,0.53770816,0.0035055876,False
2023-05-19,1.6464254,-0.8297976,2.476223,2.476223,0.002136469,False
2023-05-26,0.321333,-0.8284725,1.1498055,1.1498055,0.0013251305,False
2023-06-02,1.8290532,-0.82776177,2.656815,2.656815,0.0007107258,False
2023-06-09,0.3850612,-0.8261297,1.2111909,1.2111909,0.0016320944,False
2023-06-16,2.5757987,-0.8252342,3.401033,3.401033,0.0008955002,False
2023-06-23,-1.3892395,-0.8227196,-0.56652,0.56652,0.0025146008,False
2023-06-30,2.3468735,-0.8204925,3.167366,3.167366,0.002227068,False
2023-07-07,-1.1556246,-0.81829804,-0.3373266,0.3373266,0.0021944642,False
2023-07-14,2.4203439,-0.8170045,3.2373483,3.2373483,0.00129354,False
2023-07-21,0.6862828,-0.81468135,1.5009642,1.5009642,0.0023231506,False
2023-07-28,1.0116116,-0.8111965,1.822808,1.822808,0.0034848452,False
2023-08-04,-2.2740061,-0.8081288,-1.4658773,1.4658773,0.0030677319,False
2023-08-11,-0.31219044,-0.80456066,0.49237022,0.49237022,0.0035681129,False
2023-08-18,-2.1133242,-0.8019612,-1.311363,1.311363,0.0025994778,False
