Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.24533123,0.51631546,0.51631546,,False
2020-08-18,0.23033892,-0.31199667,0.54233557,0.54233557,0.06666544,False
2020-08-19,-0.44043955,-0.31324697,-0.12719259,0.12719259,0.0012502968,False
2020-08-20,0.31586328,-0.17116684,0.48703012,0.48703012,0.14208013,False
2020-08-21,0.3441107,-0.06986137,0.41397208,0.41397208,0.10130547,False
2020-08-24,1.0043719,-0.109712295,1.1140841,1.1140841,0.039850928,False
2020-08-25,0.3596351,-0.16751719,0.5271523,0.5271523,0.05780489,False
2020-08-26,1.0195626,-0.23940426,1.2589669,1.2589669,0.071887076,False
2020-08-27,0.1673044,0.058373347,0.10893105,0.10893105,0.2977776,False
2020-08-28,0.6732565,0.31530783,0.3579487,0.3579487,0.25693446,False
2020-08-31,-0.21949627,0.12818241,-0.34767866,0.34767866,0.18712541,False
2020-09-01,0.7525003,0.39808074,0.35441956,0.35441956,0.26989833,False
2020-09-02,1.536591,0.42206267,1.1145284,1.1145284,0.023981929,False
2020-09-03,-3.5125844,0.4369951,-3.9495795,3.9495795,0.014932424,False
2020-09-04,-0.81330276,0.51173943,-1.3250422,1.3250422,0.074744344,False
2020-09-08,-2.7756343,0.51484066,-3.290475,3.290475,0.0031012297,False
2020-09-09,2.0144987,0.5222994,1.4921993,1.4921993,0.0074587464,False
2020-09-10,-1.7584797,0.49146584,-2.2499456,2.2499456,0.030833572,False
2020-09-11,0.05330722,0.49479547,-0.44148827,0.44148827,0.0033296347,False
2020-09-14,1.2741829,0.45249304,0.82168984,0.82168984,0.04230243,False
2020-09-15,0.52193594,0.42632958,0.09560636,0.09560636,0.026163459,False
2020-09-16,-0.46189466,0.41638646,-0.8782811,0.8782811,0.009943128,False
2020-09-17,-0.8412366,0.42536816,-1.2666048,1.2666048,0.008981705,False
2020-09-18,-1.1182582,0.43641967,-1.554678,1.554678,0.011051506,False
2020-09-21,-1.1571097,0.4252632,-1.5823729,1.5823729,0.01115647,False
2020-09-22,1.0517945,0.45998517,0.5918094,0.5918094,0.03472197,False
2020-09-23,-2.3721454,0.45197248,-2.824118,2.824118,0.008012682,False
2020-09-24,0.2987459,0.4771689,-0.17842299,0.17842299,0.025196403,False
2020-09-25,1.5976723,0.4818907,1.1157817,1.1157817,0.0047218204,False
2020-09-28,1.6110591,0.4482109,1.1628482,1.1628482,0.033679813,False
2020-09-29,-0.48126647,0.43875122,-0.9200177,0.9200177,0.009459674,False
2020-09-30,0.8253718,0.43818635,0.38718545,0.38718545,0.0005648732,False
2020-10-01,0.5292908,0.4394834,0.08980739,0.08980739,0.0012970567,False
2020-10-02,-0.9577652,0.44551462,-1.4032798,1.4032798,0.006031215,False
2020-10-05,1.7972709,0.46347022,1.3338007,1.3338007,0.017955601,False
2020-10-06,-1.3973516,0.47175583,-1.8691075,1.8691075,0.008285612,False
2020-10-07,1.7396755,0.49364668,1.2460289,1.2460289,0.021890849,False
2020-10-08,0.80101234,0.48061943,0.3203929,0.3203929,0.013027251,False
2020-10-09,0.8793533,0.4488333,0.43052,0.43052,0.031786144,False
2020-10-13,-0.6306919,0.40951094,-1.0402029,1.0402029,0.039322346,False
2020-10-14,-0.6623142,0.42732972,-1.089644,1.089644,0.017818779,False
2020-10-15,-0.15277553,0.43775156,-0.59052706,0.59052706,0.010421842,False
2020-10-16,0.013491956,0.45078024,-0.43728828,0.43728828,0.013028681,False
2020-10-19,-1.6329862,0.4607176,-2.0937037,2.0937037,0.009937346,False
2020-10-20,0.4727334,0.48704845,-0.014315039,0.014315039,0.026330858,False
2020-10-21,-0.21957,0.49494827,-0.71451825,0.71451825,0.007899821,False
2020-10-22,0.52189255,0.48834375,0.033548802,0.033548802,0.0066045225,False
