Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2017-02-01,0.02983635,0.026541093,0.0032952558,0.0032952558,,False
2017-02-02,0.05703094,0.027371766,0.029659173,0.029659173,0.0008306727,False
2017-02-03,0.72647583,0.028365903,0.6981099,0.6981099,0.0009941366,False
2017-02-06,-0.21153569,0.026541824,-0.23807752,0.23807752,0.0018240791,False
2017-02-07,0.022682918,0.026272025,-0.0035891067,0.0035891067,0.00026979856,False
2017-02-08,0.06933224,0.025752392,0.04357985,0.04357985,0.0005196333,False
2017-02-09,0.5752546,0.02562586,0.54962873,0.54962873,0.00012653135,False
2017-02-10,0.35660502,0.024250587,0.33235443,0.33235443,0.0013752729,False
2017-02-13,0.52458453,0.023403795,0.5011807,0.5011807,0.000846792,False
2017-02-14,0.40073353,0.023321312,0.37741223,0.37741223,8.2483515e-05,False
2017-02-15,0.4992309,0.02256993,0.47666097,0.47666097,0.00075138174,False
2017-02-16,-0.086411804,0.025120923,-0.111532725,0.111532725,0.002550993,False
2017-02-17,0.16785565,0.026143685,0.14171197,0.14171197,0.0010227617,False
2017-02-21,0.6048066,0.026129372,0.57867724,0.57867724,1.4312565e-05,False
2017-02-22,-0.10822001,0.026403096,-0.13462311,0.13462311,0.00027372316,False
2017-02-23,0.04189867,0.026973395,0.014925277,0.014925277,0.0005702991,False
2017-02-24,0.14933641,0.027249735,0.122086674,0.122086674,0.00027634017,False
2017-02-27,0.1017983,0.026712097,0.075086206,0.075086206,0.0005376376,False
2017-02-28,-0.25783762,0.028043397,-0.285881,0.285881,0.0013312995,False
2017-03-01,1.3673855,0.03162442,1.3357611,1.3357611,0.0035810247,False
2017-03-02,-0.58598804,0.03264322,-0.61863124,0.61863124,0.0010187998,False
2017-03-03,0.05038773,0.031112254,0.019275475,0.019275475,0.0015309677,False
2017-03-06,-0.3277241,0.028039742,-0.35576385,0.35576385,0.0030725114,False
2017-03-07,-0.29133737,0.026755186,-0.31809255,0.31809255,0.0012845565,False
2017-03-08,-0.22842151,0.02637936,-0.25480086,0.25480086,0.0003758259,False
2017-03-09,0.07998954,0.027205378,0.05278416,0.05278416,0.00082601793,False
2017-03-10,0.326867,0.029093819,0.29777318,0.29777318,0.0018884409,False
2017-03-13,0.036663283,0.028459504,0.008203778,0.008203778,0.0006343145,False
2017-03-14,-0.33790272,0.027380228,-0.36528295,0.36528295,0.0010792762,False
2017-03-15,0.8374753,0.029252127,0.8082232,0.8082232,0.0018718988,False
2017-03-16,-0.16267103,0.028245449,-0.19091648,0.19091648,0.0010066777,False
2017-03-17,-0.13143148,0.026718676,-0.15815015,0.15815015,0.001526773,False
2017-03-20,-0.20098935,0.025869114,-0.22685847,0.22685847,0.00084956177,False
2017-03-21,-1.2407973,0.02536764,-1.2661649,1.2661649,0.00050147437,False
2017-03-22,0.18898864,0.027981613,0.16100703,0.16100703,0.0026139729,False
2017-03-23,-0.10602697,0.030753933,-0.1367809,0.1367809,0.00277232,False
2017-03-24,-0.08439959,0.03387161,-0.1182712,0.1182712,0.0031176768,False
2017-03-27,-0.101958744,0.035336368,-0.13729511,0.13729511,0.0014647581,False
2017-03-28,0.7251474,0.03464065,0.69050676,0.69050676,0.0006957166,False
2017-03-29,0.10853247,0.031286567,0.077245906,0.077245906,0.0033540837,False
2017-03-30,0.293511,0.029122673,0.26438832,0.26438832,0.0021638945,False
2017-03-31,-0.22550476,0.027980497,-0.25348526,0.25348526,0.0011421759,False
2017-04-03,-0.16421255,0.029468376,-0.19368093,0.19368093,0.0014878791,False
2017-04-04,0.055952255,0.030323016,0.02562924,0.02562924,0.00085463934,False
2017-04-05,-0.3054861,0.029194383,-0.3346805,0.3346805,0.0011286326,False
2017-04-06,0.19295093,0.03201764,0.16093329,0.16093329,0.0028232578,False
2017-04-07,-0.08271302,0.032052264,-0.11476529,0.11476529,3.4622848e-05,False
2017-04-10,0.06876865,0.033845257,0.034923393,0.034923393,0.0017929934,False
2017-04-11,-0.14338793,0.039811507,-0.18319944,0.18319944,0.00596625,False
2017-04-12,-0.3759951,0.048741505,-0.42473662,0.42473662,0.008929998,False
2017-04-13,-0.68146944,0.058091458,-0.7395609,0.7395609,0.009349953,False
2017-04-17,0.8613349,0.064450994,0.79688394,0.79688394,0.006359536,False
2017-04-18,-0.29033798,0.061729576,-0.35206756,0.35206756,0.0027214177,False
2017-04-19,-0.17163508,0.05824334,-0.22987843,0.22987843,0.0034862347,False
2017-04-20,0.75572634,0.058434583,0.69729173,0.69729173,0.0001912415,False
2017-04-21,-0.3035073,0.054786578,-0.3582939,0.3582939,0.0036480054,False
2017-04-24,1.0840069,0.05473122,1.0292757,1.0292757,5.5357814e-05,False
2017-04-25,0.60906875,0.040977724,0.56809103,0.56809103,0.013753496,False
2017-04-26,-0.04857035,0.032736514,-0.08130686,0.08130686,0.00824121,False
2017-04-27,0.05529198,0.027725048,0.027566932,0.027566932,0.0050114654,False
2017-04-28,-0.19131471,0.0235119,-0.21482661,0.21482661,0.0042131487,False
2017-05-01,0.17322905,0.021760916,0.15146814,0.15146814,0.0017509833,False
2017-05-02,0.11890499,0.01936023,0.09954476,0.09954476,0.002400687,False
2017-05-03,-0.12713605,0.018716026,-0.14585207,0.14585207,0.0006442033,False
2017-05-04,0.058210265,0.018435301,0.03977496,0.03977496,0.00028072484,False
2017-05-05,0.40886953,0.01795391,0.39091563,0.39091563,0.00048139133,False
2017-05-08,0.0037445973,0.017867735,-0.014123137,0.014123137,8.617528e-05,False
2017-05-09,-0.10252486,0.016532894,-0.11905776,0.11905776,0.0013348404,False
2017-05-10,0.11306014,0.01610398,0.09695616,0.09695616,0.00042891502,False
2017-05-11,-0.2162809,0.01625317,-0.23253408,0.23253408,0.00014919043,False
2017-05-12,-0.14784414,0.017046988,-0.16489112,0.16489112,0.0007938184,False
2017-05-15,0.47765136,0.017274123,0.46037725,0.46037725,0.00022713467,False
2017-05-16,-0.068689704,0.017568428,-0.08625813,0.08625813,0.00029430538,False
2017-05-17,-1.8178214,0.018247677,-1.8360691,1.8360691,0.00067924894,False
2017-05-18,0.36868182,0.036289647,0.33239216,0.33239216,0.01804197,False
2017-05-19,0.67675,0.044194773,0.63255525,0.63255525,0.007905126,False
2017-05-22,0.5160131,0.03889008,0.47712302,0.47712302,0.005304694,False
2017-05-23,0.1837872,0.032498915,0.15128829,0.15128829,0.006391164,False
2017-05-24,0.24891266,0.02798596,0.2209267,0.2209267,0.0045129545,False
2017-05-25,0.44419482,0.0235733,0.4206215,0.4206215,0.0044126604,False
2017-05-26,0.031055,0.020663753,0.0103912465,0.0103912465,0.0029095467,False
2017-05-30,-0.12046246,0.01844969,-0.13891216,0.13891216,0.002214063,False
2017-05-31,-0.045996882,0.017860347,-0.06385723,0.06385723,0.0005893428,False
2017-06-01,0.75711125,0.017460939,0.7396503,0.7396503,0.00039940886,False
2017-06-02,0.37077314,0.01631534,0.3544578,0.3544578,0.0011455994,False
2017-06-05,-0.121766515,0.015301005,-0.13706753,0.13706753,0.0010143341,False
2017-06-06,-0.277904,0.015145388,-0.2930494,0.2930494,0.00015561655,False
2017-06-07,0.15682572,0.015544836,0.14128089,0.14128089,0.00039944798,False
2017-06-08,0.026720474,0.015752044,0.01096843,0.01096843,0.00020720717,False
2017-06-09,-0.082998924,0.0155524155,-0.09855134,0.09855134,0.00019962806,False
2017-06-12,-0.09787632,0.016441487,-0.114317805,0.114317805,0.00088907126,False
