train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
2.4148316383361816,0,49,,,,,,
,0,93,1.9346015453338623,1.564879298210144,0.7122236490249634,0.9772430062294006,11228.0439453125,
,0,93,,,,,,2.258260726928711
1.0796297788619995,1,99,,,,,,
1.607295274734497,1,149,,,,,,
,1,187,1.626613974571228,1.7965729236602783,0.710304319858551,0.9766266942024231,3164.409423828125,
,1,187,,,,,,1.8732595443725586
1.8403934240341187,2,199,,,,,,
1.2009586095809937,2,249,,,,,,
,2,281,1.4989807605743408,1.5843830108642578,0.7100915312767029,0.9759110808372498,7394.1708984375,
,2,281,,,,,,1.5946919918060303
1.24323308467865,3,299,,,,,,
1.6026318073272705,3,349,,,,,,
,3,375,1.466870903968811,1.574366807937622,0.7096629738807678,0.9756118655204773,7455.0419921875,
,3,375,,,,,,1.4915529489517212
2.1036548614501953,4,399,,,,,,
1.8662787675857544,4,449,,,,,,
,4,469,1.4538726806640625,1.7352794408798218,0.7087617516517639,0.9754085540771484,3059.791259765625,
,4,469,,,,,,1.4588578939437866
1.5886902809143066,5,499,,,,,,
0.7525976300239563,5,549,,,,,,
,5,563,1.4433780908584595,1.68000328540802,0.7082903385162354,0.9748392105102539,5012.9306640625,
,5,563,,,,,,1.4442062377929688
1.4769251346588135,6,599,,,,,,
1.126288652420044,6,649,,,,,,
,6,657,1.4226247072219849,1.685876727104187,0.7064275145530701,0.974239706993103,4180.74560546875,
,6,657,,,,,,1.4333984851837158
2.3210911750793457,7,699,,,,,,
1.0821678638458252,7,749,,,,,,
,7,751,1.4023500680923462,1.8145767450332642,0.7070876955986023,0.9748876094818115,1110.1239013671875,
,7,751,,,,,,1.409359335899353
1.5962144136428833,8,799,,,,,,
,8,845,1.3975551128387451,1.8302565813064575,0.7077750563621521,0.9751739501953125,823.8485717773438,
,8,845,,,,,,1.3952813148498535
1.221530556678772,9,849,,,,,,
1.430021047592163,9,899,,,,,,
,9,939,1.3858985900878906,1.6815983057022095,0.7067119479179382,0.9739692211151123,3042.868408203125,
,9,939,,,,,,1.3940542936325073
2.216212511062622,10,949,,,,,,
1.251495122909546,10,999,,,,,,
,10,1033,1.3802157640457153,1.693282961845398,0.7063839435577393,0.9737894535064697,2585.709228515625,
,10,1033,,,,,,1.3852438926696777
1.6000409126281738,11,1049,,,,,,
1.1840829849243164,11,1099,,,,,,
,11,1127,1.3748033046722412,1.8118093013763428,0.7077282071113586,0.9748460650444031,1001.37548828125,
,11,1127,,,,,,1.3778258562088013
1.4407068490982056,12,1149,,,,,,
1.5380876064300537,12,1199,,,,,,
,12,1221,1.3666573762893677,1.6621432304382324,0.7065560221672058,0.9737988710403442,3281.774169921875,
,12,1221,,,,,,1.3735244274139404
1.086244821548462,13,1249,,,,,,
0.9784359335899353,13,1299,,,,,,
,13,1315,1.3553838729858398,1.7674400806427002,0.7106955647468567,0.9778966307640076,2746.856201171875,
,13,1315,,,,,,1.3722723722457886
1.0400123596191406,14,1349,,,,,,
0.8852065801620483,14,1399,,,,,,
,14,1409,1.3498790264129639,1.6936882734298706,0.7063965797424316,0.9738876223564148,1783.59912109375,
,14,1409,,,,,,1.364143967628479
1.8257660865783691,15,1449,,,,,,
1.0941203832626343,15,1499,,,,,,
,15,1503,1.3453081846237183,1.4789741039276123,0.7088139653205872,0.9767255187034607,7567.51318359375,
,15,1503,,,,,,1.3627982139587402
1.1415725946426392,16,1549,,,,,,
,16,1597,1.3441566228866577,1.5353963375091553,0.7064273357391357,0.9746406078338623,4902.3017578125,
,16,1597,,,,,,1.3559918403625488
1.8618361949920654,17,1599,,,,,,
1.1067638397216797,17,1649,,,,,,
,17,1691,1.3301771879196167,1.4687007665634155,0.7090466022491455,0.977623701095581,7044.61328125,
,17,1691,,,,,,1.355096697807312
1.138525366783142,18,1699,,,,,,
1.764438271522522,18,1749,,,,,,
,18,1785,1.3290969133377075,1.449095606803894,0.7103977799415588,0.978668749332428,8281.7587890625,
,18,1785,,,,,,1.3564293384552002
1.0457141399383545,19,1799,,,,,,
1.342064619064331,19,1849,,,,,,
,19,1879,1.3304071426391602,1.7296069860458374,0.7054765224456787,0.9732973575592041,73.94005584716797,
,19,1879,,,,,,1.3532180786132812
