Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.11972542,0.07210368,0.07210368,,False
2020-10-23,-0.52873623,0.1194831,-0.64821935,0.64821935,0.00024232268,False
2020-10-30,-5.6394787,0.12085913,-5.760338,5.760338,0.0013760328,False
2020-11-06,7.3236365,0.11782546,7.205811,7.205811,0.0030336678,False
2020-11-13,2.1573231,0.11210585,2.0452173,2.0452173,0.005719617,False
2020-11-20,-0.7701174,0.10521355,-0.8753309,0.8753309,0.0068922937,False
2020-11-27,2.2715151,0.101049416,2.1704657,2.1704657,0.004164137,False
2020-12-04,1.670263,0.098969705,1.5712934,1.5712934,0.0020797104,False
2020-12-11,-0.9640173,0.097271465,-1.0612887,1.0612887,0.0016982406,False
2020-12-18,1.2542775,0.0973142,1.1569632,1.1569632,4.273653e-05,False
2020-12-25,-0.1711823,0.09935593,-0.27053824,0.27053824,0.0020417273,False
2021-01-01,1.431519,0.10204207,1.329477,1.329477,0.002686143,False
2021-01-08,1.8266397,0.10336256,1.7232771,1.7232771,0.0013204888,False
2021-01-15,-1.4754158,0.106220536,-1.5816363,1.5816363,0.0028579757,False
2021-01-22,1.9430763,0.10896508,1.8341112,1.8341112,0.0027445406,False
2021-01-29,-3.312013,0.12888923,-3.4409022,3.4409022,0.019924156,False
2021-02-05,4.6467133,0.14218797,4.504525,4.504525,0.013298735,False
2021-02-12,1.2349395,0.14107221,1.0938673,1.0938673,0.0011157542,False
2021-02-19,-0.7146463,0.13991505,-0.8545613,0.8545613,0.0011571646,False
2021-02-26,-2.4460495,0.14281943,-2.5888689,2.5888689,0.0029043853,False
2021-03-05,0.8078937,0.14946862,0.6584251,0.6584251,0.0066491812,False
2021-03-12,2.6392956,0.15604088,2.4832547,2.4832547,0.0065722615,False
2021-03-19,-0.76686233,0.16027167,-0.92713404,0.92713404,0.0042307973,False
2021-03-26,1.5701091,0.16558592,1.4045233,1.4045233,0.005314246,False
2021-04-02,1.1405113,0.17048024,0.970031,0.970031,0.004894316,False
2021-04-09,2.7097812,0.17548804,2.5342932,2.5342932,0.0050078034,False
2021-04-16,1.3725637,0.1812704,1.1912934,1.1912934,0.005782366,False
2021-04-23,-0.12663554,0.18474041,-0.31137595,0.31137595,0.0034700036,False
2021-04-30,0.023922473,0.19082318,-0.16690071,0.16690071,0.006082773,False
2021-05-07,1.2300427,0.19527754,1.0347651,1.0347651,0.0044543594,False
2021-05-14,-1.3880357,0.19754408,-1.5855798,1.5855798,0.0022665411,False
2021-05-21,-0.43102252,0.1970855,-0.628108,0.628108,0.00045858324,False
2021-05-28,1.1610112,0.19570166,0.96530956,0.96530956,0.001383841,False
2021-06-04,0.613216,0.1966882,0.41652778,0.41652778,0.0009865463,False
2021-06-11,0.41489977,0.19746235,0.21743742,0.21743742,0.0007741451,False
2021-06-18,-1.9067897,0.19689527,-2.103685,2.103685,0.0005670786,False
2021-06-25,2.7421424,0.19466916,2.5474732,2.5474732,0.0022261143,False
2021-07-02,1.6735498,0.1946423,1.4789075,1.4789075,2.6851892e-05,False
2021-07-09,0.39541858,0.19412805,0.20129053,0.20129053,0.000514254,False
2021-07-16,-0.97011477,0.19151594,-1.1616307,1.1616307,0.002612114,False
2021-07-23,1.9557835,0.18886581,1.7669177,1.7669177,0.0026501268,False
2021-07-30,-0.37468404,0.18448395,-0.559168,0.559168,0.0043818653,False
2021-08-06,0.93874437,0.1812514,0.75749296,0.75749296,0.0032325387,False
2021-08-13,0.7095647,0.18163481,0.5279299,0.5279299,0.00038340688,False
2021-08-20,-0.58930343,0.18279812,-0.7721015,0.7721015,0.0011633039,False
2021-08-27,1.5242059,0.17929366,1.3449123,1.3449123,0.003504455,False
2021-09-03,0.57790905,0.17717591,0.40073314,0.40073314,0.002117753,False
2021-09-10,-1.694439,0.17668419,-1.8711232,1.8711232,0.0004917234,False
2021-09-17,-0.57394606,0.17534156,-0.7492876,0.7492876,0.0013426244,False
2021-09-24,0.5073268,0.1730588,0.33426797,0.33426797,0.0022827685,False
2021-10-01,-2.2094128,0.1729484,-2.3823612,2.3823612,0.0001103878,False
2021-10-08,0.7872272,0.17279458,0.61443263,0.61443263,0.00015382469,False
2021-10-15,1.8224568,0.17151944,1.6509374,1.6509374,0.0012751371,False
2021-10-22,1.6444576,0.17162286,1.4728347,1.4728347,0.00010341406,False
2021-10-29,1.330722,0.17423704,1.156485,1.156485,0.0026141852,False
2021-11-05,2.0009186,0.17473452,1.8261842,1.8261842,0.00049747527,False
2021-11-12,-0.31249803,0.17432944,-0.4868275,0.4868275,0.00040507317,False
2021-11-19,0.3226638,0.17434852,0.1483153,0.1483153,1.9073486e-05,False
2021-11-26,-2.1996748,0.17361934,-2.373294,2.373294,0.0007291734,False
2021-12-03,-1.2229507,0.17311999,-1.3960707,1.3960707,0.0004993528,False
2021-12-10,3.8248875,0.1805186,3.644369,3.644369,0.0073986053,False
2021-12-17,-1.9392931,0.1741262,-2.1134193,2.1134193,0.0063924044,False
2021-12-24,2.2756567,0.16853589,2.1071208,2.1071208,0.0055903047,False
2021-12-31,0.8546748,0.16305426,0.6916206,0.6916206,0.0054816306,False
2022-01-07,-1.8704789,0.15914378,-2.0296226,2.0296226,0.003910482,False
2022-01-14,-0.30317718,0.1543438,-0.45752096,0.45752096,0.004799977,False
2022-01-21,-5.6812925,0.1499922,-5.8312845,5.8312845,0.004351601,False
2022-01-28,0.77104634,0.1554389,0.61560744,0.61560744,0.0054467022,False
2022-02-04,1.5496844,0.1585526,1.3911318,1.3911318,0.003113702,False
2022-02-11,-1.8195558,0.15215698,-1.9717127,1.9717127,0.006395623,False
2022-02-18,-1.5789931,0.1474095,-1.7264025,1.7264025,0.00474748,False
