Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.16116168,-0.8046873,0.8046873,,False
2020-09-25,-0.63293266,0.15529008,-0.78822273,0.78822273,0.005871594,False
2020-10-02,1.5146451,0.18644013,1.328205,1.328205,0.031150043,False
2020-10-09,3.8442004,0.1918793,3.652321,3.652321,0.005439177,False
2020-10-16,0.1918291,0.20968115,-0.017852053,0.017852053,0.017801851,False
2020-10-23,-0.52873623,0.20889665,-0.7376329,0.7376329,0.00078450143,False
2020-10-30,-5.6394787,0.2432667,-5.8827453,5.8827453,0.03437005,False
2020-11-06,7.3236365,0.35758734,6.966049,6.966049,0.114320636,False
2020-11-13,2.1573231,0.37420607,1.783117,1.783117,0.016618729,False
2020-11-20,-0.7701174,0.3248275,-1.094945,1.094945,0.049378574,False
2020-11-27,2.2715151,0.25535247,2.0161626,2.0161626,0.069475025,False
2020-12-04,1.670263,0.20539673,1.4648663,1.4648663,0.04995574,False
2020-12-11,-0.9640173,0.17955324,-1.1435705,1.1435705,0.025843486,False
2020-12-18,1.2542775,0.16584267,1.0884348,1.0884348,0.013710573,False
2020-12-25,-0.1711823,0.14649855,-0.31768084,0.31768084,0.019344121,False
2021-01-01,1.431519,0.12470041,1.3068186,1.3068186,0.021798134,False
2021-01-08,1.8266397,0.15033308,1.6763066,1.6763066,0.025632665,False
2021-01-15,-1.4754158,0.14155135,-1.6169672,1.6169672,0.008781731,False
2021-01-22,1.9430763,0.14065717,1.8024191,1.8024191,0.000894174,False
2021-01-29,-3.312013,0.15467994,-3.466693,3.466693,0.014022768,False
2021-02-05,4.6467133,0.13454904,4.512164,4.512164,0.020130903,False
2021-02-12,1.2349395,0.10986367,1.1250758,1.1250758,0.024685368,False
2021-02-19,-0.7146463,0.1357698,-0.85041606,0.85041606,0.02590613,False
2021-02-26,-2.4460495,0.15116309,-2.5972126,2.5972126,0.015393287,False
2021-03-05,0.8078937,0.12050982,0.6873839,0.6873839,0.030653268,False
2021-03-12,2.6392956,0.10879013,2.5305054,2.5305054,0.011719689,False
2021-03-19,-0.76686233,0.12126609,-0.8881284,0.8881284,0.01247596,False
2021-03-26,1.5701091,0.15865661,1.4114525,1.4114525,0.037390523,False
2021-04-02,1.1405113,0.21095915,0.92955214,0.92955214,0.05230254,False
2021-04-09,2.7097812,0.24483371,2.4649475,2.4649475,0.033874556,False
2021-04-16,1.3725637,0.25600886,1.1165549,1.1165549,0.011175156,False
2021-04-23,-0.12663554,0.272135,-0.3987705,0.3987705,0.016126126,False
2021-04-30,0.023922473,0.3023635,-0.27844104,0.27844104,0.030228525,False
2021-05-07,1.2300427,0.31791225,0.9121305,0.9121305,0.015548736,False
2021-05-14,-1.3880357,0.32487547,-1.7129111,1.7129111,0.006963223,False
2021-05-21,-0.43102252,0.28890097,-0.7199235,0.7199235,0.035974503,False
2021-05-28,1.1610112,0.26564044,0.8953708,0.8953708,0.023260534,False
2021-06-04,0.613216,0.27846122,0.33475477,0.33475477,0.01282078,False
2021-06-11,0.41489977,0.2816531,0.13324666,0.13324666,0.0031918883,False
2021-06-18,-1.9067897,0.2752743,-2.182064,2.182064,0.0063787997,False
2021-06-25,2.7421424,0.26390165,2.4782407,2.4782407,0.011372656,False
2021-07-02,1.6735498,0.2597105,1.4138393,1.4138393,0.00419116,False
2021-07-09,0.39541858,0.2587578,0.13666078,0.13666078,0.00095269084,False
2021-07-16,-0.97011477,0.26035956,-1.2304744,1.2304744,0.0016017556,False
2021-07-23,1.9557835,0.25270313,1.7030804,1.7030804,0.0076564252,False
2021-07-30,-0.37468404,0.23510915,-0.6097932,0.6097932,0.01759398,False
2021-08-06,0.93874437,0.22805195,0.7106924,0.7106924,0.007057205,False
2021-08-13,0.7095647,0.22696128,0.4826034,0.4826034,0.0010906607,False
2021-08-20,-0.58930343,0.23024502,-0.8195485,0.8195485,0.003283739,False
2021-08-27,1.5242059,0.21692698,1.307279,1.307279,0.013318047,False
2021-09-03,0.57790905,0.22236082,0.35554823,0.35554823,0.0054338425,False
2021-09-10,-1.694439,0.22917524,-1.9236143,1.9236143,0.00681442,False
2021-09-17,-0.57394606,0.21908708,-0.7930331,0.7930331,0.010088161,False
2021-09-24,0.5073268,0.20985353,0.29747325,0.29747325,0.009233549,False
2021-10-01,-2.2094128,0.18773532,-2.3971481,2.3971481,0.02211821,False
2021-10-08,0.7872272,0.16653651,0.6206907,0.6206907,0.02119881,False
2021-10-15,1.8224568,0.1479842,1.6744726,1.6744726,0.018552303,False
2021-10-22,1.6444576,0.1753155,1.4691421,1.4691421,0.027331293,False
2021-10-29,1.330722,0.19791156,1.1328104,1.1328104,0.022596061,False
2021-11-05,2.0009186,0.20965073,1.7912679,1.7912679,0.011739165,False
2021-11-12,-0.31249803,0.22491693,-0.53741497,0.53741497,0.01526621,False
2021-11-19,0.3226638,0.22007069,0.102593124,0.102593124,0.004846245,False
2021-11-26,-2.1996748,0.22190154,-2.4215765,2.4215765,0.0018308461,False
2021-12-03,-1.2229507,0.19569533,-1.418646,1.418646,0.02620621,False
2021-12-10,3.8248875,0.2075131,3.6173744,3.6173744,0.011817768,False
2021-12-17,-1.9392931,0.16108032,-2.1003735,2.1003735,0.04643278,False
2021-12-24,2.2756567,0.118109345,2.1575475,2.1575475,0.04297097,False
2021-12-31,0.8546748,0.09027129,0.7644035,0.7644035,0.027838059,False
2022-01-07,-1.8704789,0.10458692,-1.9750658,1.9750658,0.014315635,False
2022-01-14,-0.30317718,0.10265883,-0.40583602,0.40583602,0.001928091,False
2022-01-21,-5.6812925,0.088981435,-5.770274,5.770274,0.013677396,False
2022-01-28,0.77104634,0.077511914,0.69353443,0.69353443,0.011469521,False
2022-02-04,1.5496844,0.15097502,1.3987094,1.3987094,0.073463105,False
2022-02-11,-1.8195558,0.13503616,-1.9545919,1.9545919,0.015938863,False
2022-02-18,-1.5789931,0.12356025,-1.7025533,1.7025533,0.011475906,False
2022-02-25,0.8227375,0.19917578,0.62356174,0.62356174,0.075615525,False
2022-03-04,-1.2721605,0.30640274,-1.5785632,1.5785632,0.10722697,False
2022-03-11,-2.8774266,0.37924635,-3.2566729,3.2566729,0.07284361,False
2022-03-18,6.155827,0.4215209,5.7343063,5.7343063,0.042274535,False
2022-03-25,1.7911223,0.41094175,1.3801806,1.3801806,0.010579139,False
2022-04-01,0.061628167,0.34698498,-0.28535682,0.28535682,0.06395677,False
2022-04-08,-1.2666488,0.27167076,-1.5383196,1.5383196,0.075314224,False
2022-04-15,-2.131996,0.21307182,-2.3450677,2.3450677,0.058598936,False
2022-04-22,-2.750315,0.19203298,-2.942348,2.942348,0.021038845,False
2022-04-29,-3.273802,0.14727901,-3.421081,3.421081,0.04475397,False
2022-05-06,-0.2079012,0.269367,-0.47726822,0.47726822,0.122088,False
2022-05-13,-2.4118786,0.32033747,-2.7322161,2.7322161,0.050970465,False
2022-05-20,-3.045058,0.39087975,-3.435938,3.435938,0.070542276,False
2022-05-27,6.5843735,0.4029908,6.1813827,6.1813827,0.012111038,False
2022-06-03,-1.1952218,0.403794,-1.5990157,1.5990157,0.0008032024,False
2022-06-10,-5.0548353,0.3809803,-5.435816,5.435816,0.022813678,False
2022-06-17,-5.7941074,0.3658601,-6.1599674,6.1599674,0.015120208,False
2022-06-24,6.4465365,0.4096844,6.0368524,6.0368524,0.043824285,False
2022-07-01,-2.2089891,0.40884766,-2.6178367,2.6178367,0.00083673,False
2022-07-08,1.9357755,0.40139037,1.5343852,1.5343852,0.007457286,False
2022-07-15,-0.9288649,0.37978512,-1.30865,1.30865,0.021605253,False
2022-07-22,2.5489488,0.36642426,2.1825244,2.1825244,0.013360858,False
2022-07-29,4.257343,0.3241868,3.933156,3.933156,0.04223746,False
2022-08-05,0.36074713,0.27234596,0.08840117,0.08840117,0.05184084,False
2022-08-12,3.255821,0.20938149,3.0464394,3.0464394,0.06296447,False
2022-08-19,-1.2071989,0.10552236,-1.3127213,1.3127213,0.103859134,False
2022-08-26,-4.039751,0.049072072,-4.0888233,4.0888233,0.056450285,False
2022-09-02,-3.2876067,0.04981476,-3.3374214,3.3374214,0.0007426888,False
2022-09-09,3.64655,0.09563309,3.550917,3.550917,0.04581833,False
2022-09-16,-4.7704167,0.103767596,-4.874184,4.874184,0.008134507,False
2022-09-23,-4.6497483,0.15424737,-4.8039956,4.8039956,0.050479777,False
2022-09-30,-2.913706,0.24069138,-3.1543975,3.1543975,0.086444005,False
2022-10-07,1.5071255,0.36493194,1.1421936,1.1421936,0.12424056,False
2022-10-14,-1.5548114,0.40030426,-1.9551156,1.9551156,0.035372317,False
2022-10-21,4.735602,0.4353367,4.3002653,4.3002653,0.03503245,False
2022-10-28,3.9520366,0.44265866,3.509378,3.509378,0.007321954,False
2022-11-04,-3.3455012,0.43207675,-3.7775779,3.7775779,0.010581911,False
2022-11-11,4.9281955,0.40929946,4.518896,4.518896,0.02277729,False
2022-11-18,0.22672224,0.38516647,-0.15844423,0.15844423,0.024132997,False
2022-11-25,1.5327823,0.34982225,1.18296,1.18296,0.035344213,False
2022-12-02,1.1321032,0.2623958,0.8697074,0.8697074,0.087426454,False
2022-12-09,-3.3725488,0.16806899,-3.5406177,3.5406177,0.09432681,False
2022-12-16,-2.084694,0.09948489,-2.1841788,2.1841788,0.0685841,False
2022-12-23,-0.19572519,0.063968174,-0.25969335,0.25969335,0.035516717,False
2022-12-30,-0.13836977,0.02896832,-0.16733809,0.16733809,0.034999855,False
2023-01-06,1.4475863,0.018533602,1.4290527,1.4290527,0.010434717,False
2023-01-13,2.670292,0.017414004,2.6528778,2.6528778,0.0011195987,False
2023-01-20,-0.66215014,0.014417931,-0.6765681,0.6765681,0.0029960722,False
2023-01-27,2.4656322,0.016793042,2.4488392,2.4488392,0.002375111,False
2023-02-03,1.6194313,0.028620884,1.5908104,1.5908104,0.011827841,False
2023-02-10,-1.1125406,0.047831908,-1.1603725,1.1603725,0.019211024,False
2023-02-17,-0.27796075,0.057041608,-0.33500236,0.33500236,0.0092097,False
2023-02-24,-2.6733916,0.06642731,-2.7398188,2.7398188,0.009385705,False
2023-03-03,1.9042592,0.05996476,1.8442944,1.8442944,0.0064625517,False
2023-03-10,-4.5493374,0.06840804,-4.6177454,4.6177454,0.008443281,False
2023-03-17,1.4255735,0.062144056,1.3634294,1.3634294,0.006263986,False
2023-03-24,1.3876716,0.061933227,1.3257383,1.3257383,0.00021082908,False
2023-03-31,3.4832642,0.04836467,3.4348996,3.4348996,0.013568558,False
2023-04-07,-0.104398035,0.036101177,-0.1404992,0.1404992,0.012263492,False
2023-04-14,0.79463965,0.044007316,0.75063235,0.75063235,0.007906139,False
2023-04-21,-0.099576496,0.056312755,-0.15588924,0.15588924,0.0123054385,False
2023-04-28,0.8699598,0.1020038,0.76795596,0.76795596,0.045691043,False
2023-05-05,-0.7969814,0.122335106,-0.91931653,0.91931653,0.020331308,False
2023-05-12,-0.29422596,0.13716753,-0.4313935,0.4313935,0.014832422,False
2023-05-19,1.6464254,0.16192856,1.4844968,1.4844968,0.024761036,False
2023-05-26,0.321333,0.17184067,0.14949232,0.14949232,0.009912103,False
2023-06-02,1.8290532,0.1619396,1.6671135,1.6671135,0.009901062,False
2023-06-09,0.3850612,0.17313853,0.21192268,0.21192268,0.011198923,False
