Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.14478007,0.1262042,0.1262042,,False
2020-08-18,0.23033892,0.14296873,0.08737019,0.08737019,0.0018113405,False
2020-08-19,-0.44043955,0.14418417,-0.5846237,0.5846237,0.001215443,False
2020-08-20,0.31586328,0.15206352,0.16379976,0.16379976,0.007879347,False
2020-08-21,0.3441107,0.15742114,0.18668956,0.18668956,0.005357623,False
2020-08-24,1.0043719,0.15871838,0.84565353,0.84565353,0.0012972355,False
2020-08-25,0.3596351,0.15745282,0.2021823,0.2021823,0.0012655556,False
2020-08-26,1.0195626,0.15432253,0.8652401,0.8652401,0.003130287,False
2020-08-27,0.1673044,0.16127795,0.006026447,0.006026447,0.006955415,False
2020-08-28,0.6732565,0.17332047,0.49993604,0.49993604,0.012042522,False
2020-08-31,-0.21949627,0.16584969,-0.38534594,0.38534594,0.0074707866,False
2020-09-01,0.7525003,0.19180241,0.5606979,0.5606979,0.025952727,False
2020-09-02,1.536591,0.19804132,1.3385497,1.3385497,0.0062389076,False
2020-09-03,-3.5125844,0.20194831,-3.7145329,3.7145329,0.003906995,False
2020-09-04,-0.81330276,0.11452121,-0.92782396,0.92782396,0.0874271,False
2020-09-08,-2.7756343,0.10338992,-2.8790243,2.8790243,0.011131294,False
2020-09-09,2.0144987,0.09545352,1.9190452,1.9190452,0.007936396,False
2020-09-10,-1.7584797,0.07672271,-1.8352025,1.8352025,0.018730812,False
2020-09-11,0.05330722,0.07212569,-0.018818468,0.018818468,0.004597023,False
2020-09-14,1.2741829,0.06580618,1.2083768,1.2083768,0.006319508,False
2020-09-15,0.52193594,0.066795334,0.4551406,0.4551406,0.000989154,False
2020-09-16,-0.46189466,0.06644785,-0.5283425,0.5283425,0.00034748763,False
2020-09-17,-0.8412366,0.06515624,-0.9063928,0.9063928,0.0012916103,False
2020-09-18,-1.1182582,0.063759245,-1.1820174,1.1820174,0.0013969913,False
2020-09-21,-1.1571097,0.06276321,-1.219873,1.219873,0.0009960383,False
2020-09-22,1.0517945,0.065151446,0.9866431,0.9866431,0.002388239,False
2020-09-23,-2.3721454,0.06595421,-2.4380996,2.4380996,0.0008027628,False
2020-09-24,0.2987459,0.07398553,0.22476037,0.22476037,0.008031324,False
2020-09-25,1.5976723,0.08013411,1.5175382,1.5175382,0.0061485767,False
2020-09-28,1.6110591,0.07357321,1.5374858,1.5374858,0.0065608993,False
2020-09-29,-0.48126647,0.073144585,-0.55441105,0.55441105,0.00042862445,False
2020-09-30,0.8253718,0.0769299,0.74844193,0.74844193,0.0037853122,False
2020-10-01,0.5292908,0.083002664,0.44628814,0.44628814,0.006072767,False
2020-10-02,-0.9577652,0.09394018,-1.0517054,1.0517054,0.010937519,False
2020-10-05,1.7972709,0.11765894,1.6796119,1.6796119,0.02371876,False
2020-10-06,-1.3973516,0.12931615,-1.5266678,1.5266678,0.011657208,False
2020-10-07,1.7396755,0.13996984,1.5997057,1.5997057,0.0106536895,False
2020-10-08,0.80101234,0.1288493,0.672163,0.672163,0.011120543,False
2020-10-09,0.8793533,0.11008395,0.76926935,0.76926935,0.018765345,False
2020-10-13,-0.6306919,0.092164904,-0.72285676,0.72285676,0.017919049,False
2020-10-14,-0.6623142,0.09559181,-0.75790596,0.75790596,0.0034269094,False
2020-10-15,-0.15277553,0.102418676,-0.2551942,0.2551942,0.0068268627,False
2020-10-16,0.013491956,0.1130764,-0.09958444,0.09958444,0.01065772,False
2020-10-19,-1.6329862,0.122175924,-1.7551621,1.7551621,0.009099528,False
2020-10-20,0.4727334,0.13412915,0.33860427,0.33860427,0.011953227,False
2020-10-21,-0.21957,0.13060792,-0.3501779,0.3501779,0.0035212338,False
2020-10-22,0.52189255,0.11971548,0.40217707,0.40217707,0.010892436,False
2020-10-23,0.34457615,0.10908574,0.23549041,0.23549041,0.010629743,False
2020-10-26,-1.8589517,0.09965983,-1.9586115,1.9586115,0.009425908,False
2020-10-27,-0.30256188,0.09504019,-0.39760208,0.39760208,0.004619643,False
2020-10-28,-3.5287879,0.0921423,-3.6209302,3.6209302,0.0028978884,False
2020-10-29,1.1947331,0.15742877,1.0373044,1.0373044,0.06528647,False
2020-10-30,-1.212955,0.16873977,-1.3816948,1.3816948,0.011310995,False
2020-11-02,1.2318202,0.17542416,1.056396,1.056396,0.0066843927,False
2020-11-03,1.779929,0.17103153,1.6088974,1.6088974,0.004392624,False
2020-11-04,2.2047048,0.15456909,2.0501356,2.0501356,0.016462445,False
2020-11-05,1.9460194,0.071471654,1.8745477,1.8745477,0.083097436,False
2020-11-06,-0.02877152,0.009626506,-0.038398027,0.038398027,0.061845146,False
2020-11-09,1.1699889,-0.035574883,1.2055638,1.2055638,0.04520139,False
2020-11-10,-0.13997945,-0.04192605,-0.0980534,0.0980534,0.0063511655,False
2020-11-12,-0.9978532,-0.044426396,-0.95342684,0.95342684,0.0025003478,False
2020-11-13,1.3610336,-0.038397864,1.3994315,1.3994315,0.006028533,False
2020-11-16,1.1648052,-0.034231238,1.1990364,1.1990364,0.0041666254,False
2020-11-17,-0.47919255,-0.021608874,-0.45758367,0.45758367,0.012622364,False
2020-11-18,-1.1563829,-0.006822951,-1.14956,1.14956,0.014785923,False
2020-11-19,0.39464426,0.0049615577,0.3896827,0.3896827,0.011784509,False
2020-11-20,-0.6792563,0.017241549,-0.69649786,0.69649786,0.012279991,False
2020-11-23,0.5635931,0.029570576,0.5340225,0.5340225,0.012329027,False
2020-11-24,1.6161668,0.043916866,1.57225,1.57225,0.01434629,False
2020-11-25,-0.15844183,0.05948997,-0.21793179,0.21793179,0.015573103,False
2020-11-27,0.23969792,0.074479625,0.1652183,0.1652183,0.014989655,False
2020-11-30,-0.45955485,0.08876905,-0.54832387,0.54832387,0.014289424,False
2020-12-01,1.1271187,0.10137673,1.0257419,1.0257419,0.012607679,False
2020-12-02,0.17911668,0.11425778,0.0648589,0.0648589,0.0128810555,False
2020-12-03,-0.062415723,0.12741356,-0.18982928,0.18982928,0.013155773,False
2020-12-04,0.88362753,0.13734221,0.7462853,0.7462853,0.009928659,False
2020-12-07,-0.19356377,0.1377759,-0.33133966,0.33133966,0.0004336834,False
