Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-03-13,-8.792649883842296,57.792,0.94,0.45,2.345592679949271,259.05
2020-03-20,-14.979605267779128,74.61800000000001,0.92,0.55,2.345592679949271,259.05
2020-03-27,10.262831544954354,62.75,0.72,0.47,2.345592679949271,259.05
2020-04-03,-2.0783274627778403,53.078,0.62,0.39,2.345592679949271,259.05
2020-04-10,12.101749054054988,44.24,0.73,0.5,2.345592679949271,259.05
2020-04-17,3.037471527122837,39.606,0.65,0.45,1.4971591356217615,257.953
2020-04-24,-1.3156819683175058,41.706,0.6,0.38,1.4971591356217615,257.953
2020-05-01,-0.2125689812120135,33.886,0.64,0.44,1.4971591356217615,257.953
2020-05-08,3.500538354618543,32.624,0.69,0.53,1.4971591356217615,257.953
2020-05-15,-2.25612999367274,32.078,0.64,0.48,0.3702570619474432,255.902
2020-05-22,3.203897110884624,29.102,0.66,0.49,0.3702570619474432,255.902
2020-05-29,3.006652418073963,27.9325,0.65,0.49,0.3702570619474432,255.902
2020-06-05,4.914738320576606,26.212,0.91,0.69,0.3702570619474432,255.902
2020-06-12,-4.778435229118472,31.565999999999995,0.71,0.52,0.3176993857811894,255.768
2020-06-19,1.8554481638980656,33.92,0.7,0.51,0.2402461249044751,255.768
2020-06-26,-2.8630531189139496,32.786,0.64,0.47,0.2402461249044751,255.768
