Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.0653792,-1.8769517,1.8769517,,False
2022-02-15,-1.8969455,0.11138484,-2.0083303,2.0083303,0.046005636,False
2022-02-16,-0.38405967,0.15089546,-0.53495514,0.53495514,0.039510623,False
2022-02-17,1.5766721,0.1700204,1.4066517,1.4066517,0.01912494,False
2022-02-18,0.08812077,0.17491785,-0.08679707,0.08679707,0.0048974454,False
2022-02-22,-2.1173139,0.1742818,-2.2915957,2.2915957,0.00063604116,False
2022-02-23,-0.71661615,0.18032347,-0.89693964,0.89693964,0.006041661,False
2022-02-24,-1.0142945,0.18374866,-1.1980431,1.1980431,0.0034251958,False
2022-02-25,-1.8412123,0.18629558,-2.0275078,2.0275078,0.0025469214,False
2022-02-28,1.4956856,0.18923955,1.3064461,1.3064461,0.0029439628,False
2022-03-01,2.2372677,0.19147971,2.045788,2.045788,0.002240166,False
2022-03-02,-0.24426034,0.1890183,-0.43327862,0.43327862,0.0024614185,False
2022-03-03,-1.5473504,0.18279506,-1.7301455,1.7301455,0.0062232316,False
2022-03-04,1.8642691,0.16509525,1.6991739,1.6991739,0.017699808,False
2022-03-07,-0.5254666,0.15061712,-0.67608374,0.67608374,0.014478132,False
2022-03-08,-0.7934043,0.13556927,-0.92897356,0.92897356,0.015047848,False
2022-03-09,-2.9518158,0.11915674,-3.0709727,3.0709727,0.016412534,False
2022-03-10,-0.7233754,0.096274205,-0.8196496,0.8196496,0.022882536,False
2022-03-11,2.5698247,0.08352167,2.486303,2.486303,0.012752533,False
2022-03-14,-0.42918137,0.080101974,-0.50928336,0.50928336,0.0034196973,False
2022-03-15,-1.2961545,0.080681354,-1.3768358,1.3768358,0.0005793795,False
2022-03-16,-0.74210024,0.08092059,-0.8230208,0.8230208,0.00023923814,False
2022-03-17,2.1408575,0.082625814,2.0582316,2.0582316,0.0017052218,False
2022-03-18,2.2383761,0.084159695,2.1542165,2.1542165,0.0015338808,False
2022-03-21,1.2347817,0.09829857,1.1364832,1.1364832,0.014138877,False
2022-03-22,1.1662295,0.11129383,1.0549357,1.0549357,0.012995258,False
2022-03-23,-0.043466035,0.118848585,-0.16231462,0.16231462,0.0075547546,False
2022-03-24,1.1304114,0.1043343,1.026077,1.026077,0.014514282,False
2022-03-25,-1.2272699,0.09296413,-1.3202341,1.3202341,0.011370175,False
2022-03-28,1.4343913,0.11781858,1.3165727,1.3165727,0.024854451,False
2022-03-29,0.50661707,0.10877203,0.39784503,0.39784503,0.009046547,False
2022-03-30,0.71449554,0.07884615,0.6356494,0.6356494,0.029925883,False
2022-03-31,1.2256547,0.08060362,1.1450511,1.1450511,0.0017574728,False
2022-04-01,-0.62937003,0.08890872,-0.71827877,0.71827877,0.008305095,False
2022-04-04,-1.5652541,0.10808485,-1.6733389,1.6733389,0.019176133,False
2022-04-05,0.34102225,0.12862518,0.21239707,0.21239707,0.020540334,False
2022-04-06,0.8090939,0.11648152,0.69261235,0.69261235,0.012143664,False
2022-04-07,-1.2551721,0.09950403,-1.3546761,1.3546761,0.016977489,False
2022-04-08,-0.97169167,0.115601555,-1.0872933,1.0872933,0.016097523,False
2022-04-11,0.42533857,0.13123906,0.2940995,0.2940995,0.015637502,False
2022-04-12,-0.26510265,0.13978064,-0.4048833,0.4048833,0.008541584,False
2022-04-13,-1.687729,0.14344516,-1.8311741,1.8311741,0.0036645234,False
2022-04-14,-0.34174478,0.15557308,-0.49731785,0.49731785,0.012127921,False
2022-04-18,1.1174577,0.17070387,0.94675386,0.94675386,0.015130788,False
2022-04-19,-1.2144138,0.17902088,-1.3934346,1.3934346,0.008317009,False
2022-04-20,-0.020486828,0.18451284,-0.20499967,0.20499967,0.005491957,False
2022-04-21,1.6057605,0.18797047,1.4177899,1.4177899,0.0034576356,False
2022-04-22,-0.061847508,0.18324327,-0.24509078,0.24509078,0.0047271997,False
2022-04-25,-1.4752948,0.18129429,-1.6565892,1.6565892,0.0019489825,False
2022-04-26,-2.7740054,0.18508995,-2.9590955,2.9590955,0.0037956536,False
2022-04-27,0.5697937,0.18096295,0.38883075,0.38883075,0.004126996,False
2022-04-28,-2.8146307,0.16951664,-2.9841473,2.9841473,0.011446312,False
2022-04-29,0.20980468,0.14145768,0.06834701,0.06834701,0.028058961,False
2022-05-02,2.47469,0.12626639,2.3484235,2.3484235,0.015191287,False
2022-05-03,-3.6284506,0.11781241,-3.746263,3.746263,0.00845398,False
2022-05-04,0.56752425,0.1031035,0.46442074,0.46442074,0.014708906,False
2022-05-05,0.48371264,0.093896836,0.3898158,0.3898158,0.009206668,False
2022-05-06,2.986242,0.092403404,2.8938386,2.8938386,0.0014934316,False
2022-05-09,-3.564971,0.09551434,-3.6604853,3.6604853,0.0031109378,False
2022-05-10,-0.5674225,0.09175699,-0.6591795,0.6591795,0.0037573501,False
2022-05-11,-3.20371,0.08987,-3.29358,3.29358,0.0018869936,False
2022-05-12,0.24578975,0.07772375,0.168066,0.168066,0.012146249,False
2022-05-13,-1.6463207,0.07301418,-1.7193348,1.7193348,0.0047095716,False
2022-05-16,-0.12959646,0.06992663,-0.19952309,0.19952309,0.0030875504,False
2022-05-17,2.3869696,0.067784585,2.319185,2.319185,0.002142042,False
2022-05-18,-0.3946401,0.07158188,-0.46622196,0.46622196,0.0037972927,False
2022-05-19,2.0169632,0.072619155,1.944344,1.944344,0.0010372773,False
2022-05-20,-4.039526,0.083736025,-4.123262,4.123262,0.01111687,False
2022-05-23,-0.5833782,0.08026134,-0.66363955,0.66363955,0.0034746826,False
2022-05-24,0.014614177,0.07953521,-0.06492103,0.06492103,0.0007261336,False
2022-05-25,1.855504,0.08087232,1.7746317,1.7746317,0.001337111,False
2022-05-26,-0.8120798,0.08496904,-0.89704883,0.89704883,0.0040967166,False
2022-05-27,0.94507647,0.087677024,0.85739946,0.85739946,0.002707988,False
2022-05-31,1.9883256,0.091210775,1.8971149,1.8971149,0.0035337508,False
