Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.24074346,-0.8842691,0.8842691,,False
2020-09-25,-0.63293266,0.24029699,-0.8732296,0.8732296,0.0004464686,False
2020-10-02,1.5146451,0.23720302,1.2774421,1.2774421,0.0030939728,False
2020-10-09,3.8442004,0.23402032,3.6101801,3.6101801,0.0031826943,False
2020-10-16,0.1918291,0.23183778,-0.04000868,0.04000868,0.0021825433,False
2020-10-23,-0.52873623,0.22981146,-0.75854766,0.75854766,0.0020263195,False
2020-10-30,-5.6394787,0.22683488,-5.8663135,5.8663135,0.0029765815,False
2020-11-06,7.3236365,0.21815257,7.105484,7.105484,0.008682311,False
2020-11-13,2.1573231,0.21956037,1.9377627,1.9377627,0.0014078021,False
2020-11-20,-0.7701174,0.22245806,-0.99257547,0.99257547,0.0028976947,False
2020-11-27,2.2715151,0.22401397,2.047501,2.047501,0.0015559047,False
2020-12-04,1.670263,0.22448389,1.4457792,1.4457792,0.00046992302,False
2020-12-11,-0.9640173,0.22352953,-1.1875468,1.1875468,0.00095435977,False
2020-12-18,1.2542775,0.22245497,1.0318224,1.0318224,0.0010745674,False
2020-12-25,-0.1711823,0.22296967,-0.394152,0.394152,0.000514701,False
2021-01-01,1.431519,0.2211407,1.2103783,1.2103783,0.0018289685,False
2021-01-08,1.8266397,0.22224241,1.6043973,1.6043973,0.0011017174,False
2021-01-15,-1.4754158,0.22493762,-1.7003534,1.7003534,0.0026952028,False
2021-01-22,1.9430763,0.22771217,1.7153641,1.7153641,0.0027745515,False
2021-01-29,-3.312013,0.23008043,-3.5420933,3.5420933,0.0023682564,False
2021-02-05,4.6467133,0.22716177,4.4195514,4.4195514,0.0029186606,False
2021-02-12,1.2349395,0.23138544,1.003554,1.003554,0.0042236745,False
2021-02-19,-0.7146463,0.23183139,-0.94647765,0.94647765,0.00044594705,False
2021-02-26,-2.4460495,0.23366925,-2.6797187,2.6797187,0.0018378645,False
2021-03-05,0.8078937,0.23331332,0.5745804,0.5745804,0.00035592914,False
2021-03-12,2.6392956,0.2329023,2.4063933,2.4063933,0.00041101873,False
2021-03-19,-0.76686233,0.23294285,-0.9998052,0.9998052,4.054606e-05,False
2021-03-26,1.5701091,0.2292696,1.3408395,1.3408395,0.0036732554,False
2021-04-02,1.1405113,0.22508764,0.91542363,0.91542363,0.0041819513,False
2021-04-09,2.7097812,0.22310562,2.4866755,2.4866755,0.0019820184,False
2021-04-16,1.3725637,0.22292326,1.1496404,1.1496404,0.00018236041,False
2021-04-23,-0.12663554,0.22001475,-0.3466503,0.3466503,0.002908513,False
2021-04-30,0.023922473,0.21911769,-0.19519521,0.19519521,0.0008970648,False
2021-05-07,1.2300427,0.21953715,1.0105056,1.0105056,0.0004194677,False
2021-05-14,-1.3880357,0.22015074,-1.6081864,1.6081864,0.0006135851,False
2021-05-21,-0.43102252,0.21661003,-0.64763254,0.64763254,0.0035407096,False
2021-05-28,1.1610112,0.2152867,0.9457245,0.9457245,0.0013233274,False
2021-06-04,0.613216,0.20535026,0.4078657,0.4078657,0.009936437,False
2021-06-11,0.41489977,0.1956491,0.21925066,0.21925066,0.009701163,False
2021-06-18,-1.9067897,0.18943857,-2.0962281,2.0962281,0.0062105358,False
2021-06-25,2.7421424,0.18480812,2.5573344,2.5573344,0.0046304464,False
2021-07-02,1.6735498,0.18267934,1.4908705,1.4908705,0.00212878,False
