Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-07-03,4.019872018566395,29.6275,0.68,0.52,0.2402461249044751,255.768
2020-07-10,1.7581422783052192,28.4,0.65,0.49,0.2402461249044751,255.768
2020-07-17,1.2461363411284676,28.630000000000003,0.64,0.5,0.7477331035428136,257.214
2020-07-24,-0.2821971982574278,25.108,0.59,0.45,0.7477331035428136,257.214
2020-07-31,1.7256412086351869,24.7,0.55,0.44,0.7477331035428136,257.214
2020-08-07,2.4505340445369006,23.178,0.57,0.44,0.7477331035428136,257.214
2020-08-14,0.6436367051040115,22.524,0.71,0.57,1.000152248000297,258.723
2020-08-21,0.7207499221509206,22.132,0.64,0.48,1.000152248000297,258.723
2020-08-28,3.263022657871306,23.02,0.74,0.6,1.000152248000297,258.723
2020-09-04,-2.3104280946319222,28.69,0.72,0.58,1.000152248000297,258.723
2020-09-11,-2.5092207441738235,29.2125,0.67,0.54,1.37413579740866,259.681
2020-09-18,-0.6435256883040807,25.954,0.7,0.56,1.3191572376121563,259.681
2020-09-25,-0.6329326654873957,27.622000000000003,0.66,0.54,1.3191572376121563,259.681
