checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=00-composite=val_composite=0.4237,0,,,1.1842526197433472,0.7739517688751221,-0.00788724422454834,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.078003120124805,44.30577223088923,18.096723868954758,35.257410296411855,0.02856750413775444,0.1360797882080078,100.0,0
tft-epoch=epoch=03-composite=val_composite=0.4237,3,,,1.1881600618362427,0.77578204870224,-0.011212706565856934,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,48.985959438377535,14.664586583463338,34.08736349453978,0.028993550688028336,0.15599708259105682,100.0,0
tft-epoch=epoch=04-composite=val_composite=0.4237,4,,,1.1895557641983032,0.7765068411827087,-0.012400627136230469,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,48.75195007800312,11.388455538221528,37.597503900156006,0.0285629965364933,0.1642504781484604,100.0,0
tft-epoch=epoch=05-composite=val_composite=0.4237,5,,,1.1957443952560425,0.7796475887298584,-0.017667651176452637,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,46.25585023400936,11.54446177847114,39.93759750390016,0.031222395598888397,0.19021272659301758,100.0,0
tft-epoch=epoch=06-composite=val_composite=0.4237,6,,,1.1869951486587524,0.7756060361862183,-0.010221362113952637,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,36.505460218408736,11.622464898595943,49.609984399375975,0.034553881734609604,0.15614688396453857,100.0,0
tft-epoch=epoch=07-valloss=val_loss=0.7026,7,val_loss,0.7026,1.180597186088562,0.7725268006324768,-0.0047762393951416016,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,34.789391575663025,11.856474258970358,51.09204368174727,0.03363385051488876,0.1156747043132782,100.0,0
tft-epoch=epoch=13-unique=val_num_unique=1276,13,val_num_unique,1276.0,1.2322951555252075,0.7977022528648376,-0.04877495765686035,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,31.669266770670827,23.556942277691107,42.511700468018724,0.03992338478565216,0.29154151678085327,100.0,0
tft-epoch=epoch=15-unique=val_num_unique=1277,15,val_num_unique,1277.0,1.2228169441223145,0.7929951548576355,-0.04070842266082764,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,35.101404056162245,18.330733229329173,44.30577223088923,0.04131302237510681,0.26979610323905945,100.0,0
tft-epoch=epoch=20-sharpe=val_sharpe=95.9708,20,val_sharpe,95.9708,1.23997163772583,0.8013337254524231,-0.05530834197998047,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,39.78159126365055,14.82059282371295,43.135725429017164,0.04369179159402847,0.3063303530216217,100.0,0
tft-epoch=epoch=22-sharpe=val_sharpe=96.5602,22,val_sharpe,96.5602,1.2485418319702148,0.8054816126823425,-0.06260216236114502,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,42.667706708268334,14.742589703588143,40.32761310452418,0.046005479991436005,0.3223758339881897,100.0,0
tft-epoch=epoch=23-sharpe=val_sharpe=96.6647,23,val_sharpe,96.6647,1.2526829242706299,0.8075674772262573,-0.06612646579742432,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,41.575663026521056,16.22464898595944,39.93759750390016,0.04778597503900528,0.3299110531806946,100.0,0
tft-epoch=epoch=24-sharpe=val_sharpe=96.6363,24,val_sharpe,96.6363,1.2528018951416016,0.8076903223991394,-0.06622779369354248,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,40.17160686427457,12.636505460218409,44.92979719188768,0.048924658447504044,0.33035939931869507,100.0,0
tft-epoch=epoch=27-sharpe=val_sharpe=96.4246,27,val_sharpe,96.4246,1.2569078207015991,0.8098142743110657,-0.06972229480743408,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,38.29953198127925,12.168486739469579,47.269890795631824,0.05148792266845703,0.3379773199558258,100.0,0
tft-epoch=epoch=31-predstd=val_pred_std=0.0651,31,val_pred_std,0.0651,1.2565141916275024,0.8097105026245117,-0.06938719749450684,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,36.661466458658346,11.700468018720748,49.37597503900156,0.05162607133388519,0.33794456720352173,100.0,0
tft-epoch=epoch=32-predstd=val_pred_std=0.0659,32,val_pred_std,0.0659,1.2579485177993774,0.8104267120361328,-0.07060801982879639,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,36.973478939157566,12.090483619344774,48.673946957878314,0.05215568095445633,0.34041354060173035,100.0,0
tft-epoch=epoch=33-predstd=val_pred_std=0.0657,33,val_pred_std,0.0657,1.2521090507507324,0.807583212852478,-0.06563818454742432,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,38.68954758190328,10.686427457098285,48.361934477379094,0.05189536511898041,0.32994458079338074,100.0,0
tft-epoch=epoch=34-predstd=val_pred_std=0.0652,34,val_pred_std,0.0652,1.2430965900421143,0.8031584620475769,-0.0579679012298584,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,38.84555382215289,11.076443057722308,47.81591263650546,0.05166797339916229,0.3129662871360779,100.0,0
tft-epoch=epoch=35-predstd=val_pred_std=0.0654,35,val_pred_std,0.0654,1.2417677640914917,0.802537202835083,-0.05683696269989014,0.5374414976599063,0.8380294796085687,0.9312556982040405,-0.2524595558643341,2.2620904836193447,0.0,39.0015600624025,13.884555382215288,44.85179407176287,0.052244897931814194,0.3103010952472687,100.0,0
