Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.04554765,0.22543661,0.22543661,,False
2020-08-20,0.23033892,0.037828263,0.19251065,0.19251065,0.0077193864,False
2020-08-21,-0.44043955,0.035575386,-0.47601494,0.47601494,0.0022528768,False
2020-08-24,0.31586328,0.04322999,0.27263328,0.27263328,0.0076546036,False
2020-08-25,0.3441107,0.04848981,0.2956209,0.2956209,0.0052598193,False
2020-08-26,1.0043719,0.049387984,0.9549839,0.9549839,0.00089817494,False
2020-08-27,0.3596351,0.047732867,0.31190225,0.31190225,0.0016551167,False
2020-08-28,1.0195626,0.043195266,0.97636735,0.97636735,0.004537601,False
2020-08-31,0.1673044,0.05120999,0.11609441,0.11609441,0.008014724,False
2020-09-01,0.6732565,0.06423682,0.6090197,0.6090197,0.01302683,False
2020-09-02,-0.21949627,0.057777084,-0.27727336,0.27727336,0.0064597353,False
2020-09-03,0.7525003,0.08203606,0.6704642,0.6704642,0.024258979,False
2020-09-04,1.536591,0.09251609,1.444075,1.444075,0.010480024,False
2020-09-08,-3.5125844,0.101394616,-3.613979,3.613979,0.008878529,False
2020-09-09,-0.81330276,0.16232383,-0.9756266,0.9756266,0.060929216,False
2020-09-10,-2.7756343,0.16823384,-2.9438682,2.9438682,0.005910009,False
2020-09-11,2.0144987,0.1771763,1.8373225,1.8373225,0.008942455,False
2020-09-14,-1.7584797,0.15892541,-1.9174051,1.9174051,0.018250883,False
2020-09-15,0.05330722,0.15821956,-0.10491234,0.10491234,0.0007058531,False
2020-09-16,1.2741829,0.13510181,1.1390811,1.1390811,0.02311775,False
2020-09-17,0.52193594,0.11729655,0.4046394,0.4046394,0.017805263,False
2020-09-18,-0.46189466,0.1078646,-0.56975925,0.56975925,0.009431943,False
2020-09-21,-0.8412366,0.10763571,-0.9488723,0.9488723,0.00022889674,False
2020-09-22,-1.1182582,0.111533955,-1.2297922,1.2297922,0.003898248,False
2020-09-23,-1.1571097,0.109545834,-1.2666556,1.2666556,0.0019881204,False
2020-09-24,1.0517945,0.12411402,0.9276805,0.9276805,0.014568187,False
2020-09-25,-2.3721454,0.1246048,-2.49675,2.49675,0.0004907772,False
2020-09-28,0.2987459,0.13826615,0.16047975,0.16047975,0.013661347,False
2020-09-29,1.5976723,0.14446524,1.4532071,1.4532071,0.0061990917,False
2020-09-30,1.6110591,0.13093221,1.4801269,1.4801269,0.013533026,False
2020-10-01,-0.48126647,0.1233607,-0.6046272,0.6046272,0.007571511,False
2020-10-02,0.8253718,0.12014727,0.7052245,0.7052245,0.003213428,False
2020-10-05,0.5292908,0.11909805,0.41019273,0.41019273,0.0010492206,False
2020-10-06,-0.9577652,0.12098273,-1.078748,1.078748,0.0018846765,False
2020-10-07,1.7972709,0.12788033,1.6693906,1.6693906,0.006897606,False
2020-10-08,-1.3973516,0.13283955,-1.5301912,1.5301912,0.0049592108,False
2020-10-09,1.7396755,0.14649099,1.5931845,1.5931845,0.0136514455,False
2020-10-13,0.80101234,0.14176315,0.6592492,0.6592492,0.0047278404,False
2020-10-14,0.8793533,0.12657763,0.75277567,0.75277567,0.01518552,False
2020-10-15,-0.6306919,0.10971366,-0.74040556,0.74040556,0.016863972,False
2020-10-16,-0.6623142,0.11048041,-0.7727946,0.7727946,0.00076675415,False
2020-10-19,-0.15277553,0.113711044,-0.2664866,0.2664866,0.0032306314,False
2020-10-20,0.013491956,0.11967393,-0.10618197,0.10618197,0.005962886,False
2020-10-21,-1.6329862,0.12572059,-1.7587068,1.7587068,0.0060466602,False
2020-10-22,0.4727334,0.14174685,0.33098656,0.33098656,0.016026258,False
2020-10-23,-0.21957,0.149921,-0.36949098,0.36949098,0.008174151,False
2020-10-26,0.52189255,0.14802337,0.37386918,0.37386918,0.0018976331,False
2020-10-27,0.34457615,0.14271143,0.20186472,0.20186472,0.005311936,False
2020-10-28,-1.8589517,0.13642958,-1.9953812,1.9953812,0.0062818527,False
2020-10-29,-0.30256188,0.17041308,-0.47297496,0.47297496,0.0339835,False
2020-10-30,-3.5287879,0.19338953,-3.7221775,3.7221775,0.022976458,False
2020-11-02,1.1947331,0.2437605,0.9509727,0.9509727,0.05037096,False
2020-11-03,-1.212955,0.25506872,-1.4680238,1.4680238,0.011308223,False
2020-11-04,1.2318202,0.2626685,0.96915174,0.96915174,0.007599771,False
2020-11-05,1.779929,0.26206192,1.5178671,1.5178671,0.00060656667,False
2020-11-06,2.2047048,0.25233158,1.9523731,1.9523731,0.009730339,False
2020-11-09,1.9460194,0.20397505,1.7420443,1.7420443,0.048356533,False
2020-11-10,-0.02877152,0.16630742,-0.19507894,0.19507894,0.037667632,False
2020-11-12,1.1699889,0.12932144,1.0406674,1.0406674,0.03698598,False
2020-11-13,-0.13997945,0.118477695,-0.25845715,0.25845715,0.010843746,False
2020-11-16,-0.9978532,0.1073537,-1.105207,1.105207,0.0111239925,False
2020-11-17,1.3610336,0.10738846,1.2536451,1.2536451,3.475696e-05,False
2020-11-18,1.1648052,0.09211715,1.072688,1.072688,0.015271306,False
2020-11-19,-0.47919255,0.08053219,-0.55972475,0.55972475,0.01158496,False
2020-11-20,-1.1563829,0.07765483,-1.2340378,1.2340378,0.002877362,False
2020-11-23,0.39464426,0.0847609,0.30988336,0.30988336,0.0071060658,False
2020-11-24,-0.6792563,0.08350582,-0.7627621,0.7627621,0.0012550801,False
2020-11-25,0.5635931,0.08708686,0.47650623,0.47650623,0.0035810396,False
2020-11-27,1.6161668,0.080047555,1.5361192,1.5361192,0.007039301,False
2020-11-30,-0.15844183,0.066980764,-0.22542259,0.22542259,0.013066791,False
2020-12-01,0.23969792,0.056893982,0.18280393,0.18280393,0.010086782,False
2020-12-02,-0.45955485,0.04793208,-0.50748694,0.50748694,0.008961901,False
2020-12-03,1.1271187,0.040737405,1.0863813,1.0863813,0.0071946755,False
2020-12-04,0.17911668,0.03808622,0.14103046,0.14103046,0.0026511848,False
2020-12-07,-0.062415723,0.039250992,-0.10166672,0.10166672,0.0011647716,False
2020-12-08,0.88362753,0.040254086,0.8433734,0.8433734,0.001003094,False
2020-12-09,-0.19356377,0.03591534,-0.22947912,0.22947912,0.004338745,False
2020-12-10,0.2787148,0.037747413,0.2409674,0.2409674,0.0018320717,False
2020-12-11,-0.79492015,0.033194266,-0.8281144,0.8281144,0.0045531467,False
2020-12-14,-0.1285108,0.043449335,-0.17196015,0.17196015,0.010255069,False
2020-12-15,-0.12649973,0.050908495,-0.17740822,0.17740822,0.00745916,False
2020-12-16,-0.4359259,0.060124848,-0.49605075,0.49605075,0.009216353,False
2020-12-17,1.2921249,0.07472785,1.217397,1.217397,0.014603,False
2020-12-18,0.17727952,0.06623411,0.111045405,0.111045405,0.008493736,False
2020-12-21,0.5757655,0.058019683,0.5177458,0.5177458,0.008214429,False
2020-12-22,-0.35111186,0.04856968,-0.39968154,0.39968154,0.0094500035,False
2020-12-23,-0.3906279,0.040904332,-0.43153223,0.43153223,0.0076653473,False
2020-12-24,-0.20730929,0.064199105,-0.2715084,0.2715084,0.023294773,False
2020-12-28,0.074581124,0.070264444,0.00431668,0.00431668,0.006065339,False
2020-12-29,0.3536589,0.06545452,0.2882044,0.2882044,0.0048099235,False
2020-12-30,0.8722529,0.048408724,0.82384413,0.82384413,0.017045796,False
2020-12-31,-0.22273806,0.04194707,-0.26468512,0.26468512,0.006461654,False
2021-01-04,0.13415472,0.04983296,0.08432177,0.08432177,0.007885888,False
2021-01-05,0.64388454,0.05197566,0.5919089,0.5919089,0.0021427013,False
2021-01-06,-1.4754827,0.053106993,-1.5285897,1.5285897,0.0011313334,False
2021-01-07,0.7082595,0.0846533,0.6236062,0.6236062,0.03154631,False
2021-01-08,0.5709843,0.088653594,0.4823307,0.4823307,0.004000291,False
2021-01-11,1.4847404,0.08684866,1.3978918,1.3978918,0.001804933,False
2021-01-12,0.5491863,0.06335208,0.4858342,0.4858342,0.023496583,False
2021-01-13,-0.6554751,0.04485158,-0.7003267,0.7003267,0.0185005,False
2021-01-14,0.041578844,0.05441503,-0.012836184,0.012836184,0.00956345,False
2021-01-15,0.22756417,0.05434989,0.17321429,0.17321429,6.51367e-05,False
2021-01-19,-0.3753451,0.047341358,-0.42268646,0.42268646,0.007008534,False
2021-01-20,-0.7190028,0.05208134,-0.77108413,0.77108413,0.004739981,False
2021-01-21,0.813638,0.062450033,0.7511879,0.7511879,0.010368694,False
2021-01-22,1.3935626,0.059689224,1.3338733,1.3338733,0.002760809,False
2021-01-25,0.031672332,0.044942122,-0.0132697895,0.0132697895,0.014747102,False
2021-01-26,-0.30106115,0.035831533,-0.3368927,0.3368927,0.009110589,False
2021-01-27,0.3615839,0.037039507,0.32454437,0.32454437,0.0012079738,False
2021-01-28,-0.14888337,0.048634306,-0.19751768,0.19751768,0.011594798,False
2021-01-29,-2.5677884,0.053735152,-2.6215236,2.6215236,0.0051008463,False
2021-02-01,0.9760626,0.15510903,0.82095355,0.82095355,0.10137388,False
2021-02-02,-1.9311476,0.1597758,-2.0909233,2.0909233,0.0046667606,False
2021-02-03,1.6051768,0.18371314,1.4214637,1.4214637,0.023937345,False
2021-02-04,1.3898224,0.1710265,1.2187959,1.2187959,0.01268664,False
2021-02-05,0.100876905,0.126156,-0.025279097,0.025279097,0.044870496,False
2021-02-08,1.0853323,0.084751174,1.0005811,1.0005811,0.04140483,False
2021-02-09,0.38974953,0.057649434,0.3321001,0.3321001,0.02710174,False
2021-02-10,0.73993486,0.03853155,0.7014033,0.7014033,0.019117884,False
2021-02-11,-0.111352496,0.033501342,-0.14485383,0.14485383,0.0050302073,False
2021-02-12,-0.03451849,0.035437282,-0.06995577,0.06995577,0.0019359402,False
2021-02-16,0.16624552,0.04103288,0.12521264,0.12521264,0.0055955984,False
2021-02-17,0.4711033,0.039133154,0.43197015,0.43197015,0.0018997267,False
2021-02-18,-0.05692724,0.028267384,-0.085194625,0.085194625,0.01086577,False
2021-02-19,-0.0320402,0.03556803,-0.06760823,0.06760823,0.007300645,False
2021-02-22,-0.44158357,0.04026745,-0.481851,0.481851,0.00469942,False
2021-02-23,-0.18548967,0.050214272,-0.23570395,0.23570395,0.009946823,False
2021-02-24,-0.77328396,0.051544823,-0.8248288,0.8248288,0.0013305508,False
2021-02-25,0.12563181,0.06135899,0.06427282,0.06427282,0.0098141655,False
2021-02-26,1.1351614,0.06267309,1.0724883,1.0724883,0.0013141036,False
2021-03-01,-2.4478807,0.048645064,-2.4965258,2.4965258,0.014028028,False
2021-03-02,-0.47502142,0.0897079,-0.56472933,0.56472933,0.04106284,False
2021-03-03,2.3790762,0.10503755,2.2740388,2.2740388,0.015329644,False
2021-03-04,-0.80808514,0.07565837,-0.8837435,0.8837435,0.029379174,False
2021-03-05,-1.3066221,0.06647732,-1.3730994,1.3730994,0.009181052,False
2021-03-08,-1.3417214,0.07903475,-1.4207562,1.4207562,0.012557432,False
2021-03-09,1.9495968,0.09787237,1.8517244,1.8517244,0.018837616,False
2021-03-10,-0.5359231,0.077638,-0.61356115,0.61356115,0.020234369,False
2021-03-11,1.4154643,0.0727084,1.3427559,1.3427559,0.004929602,False
2021-03-12,0.60303134,0.060145773,0.54288554,0.54288554,0.012562625,False
2021-03-15,1.0395488,0.04526887,0.99427986,0.99427986,0.014876902,False
2021-03-16,0.10153985,0.03425162,0.067288235,0.067288235,0.011017252,False
2021-03-17,0.64919215,0.021174632,0.62801754,0.62801754,0.013076987,False
2021-03-18,-0.15696837,0.011021711,-0.16799009,0.16799009,0.010152921,False
2021-03-19,0.2879382,0.0065507162,0.28138748,0.28138748,0.0044709947,False
2021-03-22,-1.476054,0.0030132458,-1.4790672,1.4790672,0.0035374705,False
2021-03-23,-0.0602704,0.019841257,-0.08011165,0.08011165,0.016828012,False
2021-03-24,0.7025118,0.027528947,0.67498285,0.67498285,0.0076876897,False
2021-03-25,-0.7630854,0.018065969,-0.7811514,0.7811514,0.009462979,False
2021-03-26,-0.5467336,0.026619272,-0.5733529,0.5733529,0.008553304,False
2021-03-29,0.5240266,0.040353507,0.48367307,0.48367307,0.0137342345,False
2021-03-30,1.6631203,0.040683348,1.6224369,1.6224369,0.00032984093,False
2021-03-31,-0.08680127,0.036064543,-0.12286581,0.12286581,0.004618805,False
2021-04-01,-0.3157833,0.0502606,-0.3660439,0.3660439,0.014196057,False
2021-04-05,0.3622499,0.05349402,0.30875587,0.30875587,0.0032334216,False
2021-04-06,1.1825202,0.057669304,1.1248509,1.1248509,0.004175283,False
2021-04-07,1.4438226,0.047489576,1.3963331,1.3963331,0.010179728,False
2021-04-08,-0.09735308,0.051246695,-0.14859977,0.14859977,0.0037571192,False
2021-04-09,0.14752328,0.059102204,0.08842108,0.08842108,0.0078555085,False
2021-04-12,0.4220633,0.05869542,0.36336786,0.36336786,0.00040678307,False
2021-04-13,0.77199346,0.05963324,0.7123602,0.7123602,0.0009378195,False
2021-04-14,-0.019607885,0.06105827,-0.080666155,0.080666155,0.0014250316,False
2021-04-15,0.32944867,0.06680569,0.26264298,0.26264298,0.005747419,False
2021-04-16,-0.40877268,0.070158005,-0.47893068,0.47893068,0.0033523142,False
2021-04-19,1.1094191,0.07740472,1.0320144,1.0320144,0.007246718,False
2021-04-20,0.36088195,0.07821432,0.28266764,0.28266764,0.000809595,False
2021-04-21,-0.530656,0.07630696,-0.6069629,0.6069629,0.0019073561,False
2021-04-22,-0.680232,0.087386996,-0.767619,0.767619,0.011080034,False
2021-04-23,0.93060553,0.10937915,0.82122636,0.82122636,0.021992154,False
2021-04-26,-0.92106575,0.10934075,-1.0304065,1.0304065,3.8400292e-05,False
2021-04-27,1.0928696,0.12131744,0.9715522,0.9715522,0.011976689,False
2021-04-28,0.1782271,0.11027626,0.06795084,0.06795084,0.011041179,False
2021-04-29,-0.021489589,0.10630264,-0.12779222,0.12779222,0.003973618,False
2021-04-30,-0.084553994,0.10264552,-0.1871995,0.1871995,0.003657125,False
2021-05-03,0.6762807,0.09669665,0.579584,0.579584,0.005948864,False
2021-05-04,-0.7194707,0.09662789,-0.8160986,0.8160986,6.876141e-05,False
2021-05-05,0.27480906,0.10662869,0.16818038,0.16818038,0.010000803,False
2021-05-06,-0.66783375,0.10862762,-0.77646136,0.77646136,0.0019989237,False
2021-05-07,0.07034638,0.11993559,-0.04958921,0.04958921,0.01130797,False
2021-05-10,0.81654567,0.12106782,0.69547784,0.69547784,0.0011322349,False
2021-05-11,0.73733413,0.11118421,0.6261499,0.6261499,0.009883612,False
2021-05-12,-1.0435647,0.08570664,-1.1292713,1.1292713,0.025477573,False
2021-05-13,-0.8673913,0.101455085,-0.9688464,0.9688464,0.015748449,False
2021-05-14,-2.1449401,0.12748437,-2.2724245,2.2724245,0.026029281,False
2021-05-17,1.2173141,0.17884094,1.0384731,1.0384731,0.05135657,False
2021-05-18,1.4917957,0.17384475,1.317951,1.317951,0.0049961805,False
2021-05-19,-0.2530052,0.1250105,-0.3780157,0.3780157,0.04883425,False
2021-05-20,-0.8517293,0.10856984,-0.96029913,0.96029913,0.016440667,False
2021-05-21,-0.29434115,0.11220697,-0.4065481,0.4065481,0.003637135,False
2021-05-24,1.0554742,0.118854135,0.93662,0.93662,0.006647162,False
2021-05-25,-0.078388065,0.10826283,-0.1866509,0.1866509,0.010591306,False
2021-05-26,0.9911292,0.09605537,0.89507383,0.89507383,0.012207456,False
2021-05-27,-0.21252838,0.0725352,-0.28506356,0.28506356,0.023520172,False
2021-05-28,0.18768166,0.06441094,0.12327072,0.12327072,0.008124262,False
2021-06-01,0.116531454,0.047385756,0.069145694,0.069145694,0.017025184,False
2021-06-02,0.07688819,0.034644127,0.04224406,0.04224406,0.012741629,False
2021-06-03,-0.04923335,0.029853236,-0.07908659,0.07908659,0.004790891,False
2021-06-04,0.14469348,0.037616786,0.10707669,0.10707669,0.0077635497,False
2021-06-07,-0.36287034,0.039242197,-0.40211254,0.40211254,0.0016254112,False
2021-06-08,0.88340956,0.0447239,0.83868563,0.83868563,0.0054817013,False
2021-06-09,-0.07967387,0.032915168,-0.11258904,0.11258904,0.011808731,False
2021-06-10,0.017502487,0.02668106,-0.009178573,0.009178573,0.0062341075,False
2021-06-11,-0.18238673,0.03025843,-0.21264516,0.21264516,0.0035773702,False
2021-06-14,0.4652243,0.041249465,0.42397484,0.42397484,0.010991035,False
2021-06-15,0.19484347,0.034087416,0.16075605,0.16075605,0.0071620494,False
2021-06-16,0.1815202,0.028725436,0.15279476,0.15279476,0.00536198,False
2021-06-17,-0.20116937,0.0340476,-0.23521698,0.23521698,0.005322164,False
2021-06-18,-0.53901243,0.044751093,-0.58376354,0.58376354,0.010703493,False
2021-06-21,-0.043571558,0.06259219,-0.106163755,0.106163755,0.0178411,False
2021-06-22,-1.3124468,0.069052204,-1.381499,1.381499,0.006460011,False
2021-06-23,1.400229,0.098823994,1.301405,1.301405,0.02977179,False
2021-06-24,0.5124492,0.08378904,0.42866015,0.42866015,0.015034951,False
2021-06-25,-0.108328335,0.060996298,-0.16932464,0.16932464,0.022792745,False
2021-06-28,0.58112496,0.04764087,0.5334841,0.5334841,0.0133554265,False
2021-06-29,0.33305973,0.03910218,0.29395753,0.29395753,0.008538689,False
2021-06-30,0.23149642,0.03342401,0.19807242,0.19807242,0.005678173,False
2021-07-01,0.02773362,0.033781946,-0.0060483254,0.0060483254,0.00035793707,False
2021-07-02,0.13281597,0.038344767,0.0944712,0.0944712,0.0045628212,False
2021-07-06,0.5221627,0.040643297,0.48151937,0.48151937,0.0022985302,False
2021-07-07,0.75000817,0.04000932,0.70999885,0.70999885,0.00063397735,False
2021-07-08,-0.2021856,0.037375286,-0.23956089,0.23956089,0.0026340336,False
2021-07-09,0.33589754,0.04945346,0.28644407,0.28644407,0.012078173,False
2021-07-12,-0.85610247,0.05508353,-0.911186,0.911186,0.0056300685,False
2021-07-13,1.1277947,0.084112324,1.0436825,1.0436825,0.029028796,False
2021-07-14,0.34511742,0.06957279,0.27554464,0.27554464,0.014539532,False
2021-07-15,-0.35168126,0.060544353,-0.4122256,0.4122256,0.0090284385,False
2021-07-16,0.116493456,0.0648479,0.051645555,0.051645555,0.0043035485,False
2021-07-19,-0.3262241,0.059534036,-0.38575813,0.38575813,0.005313866,False
2021-07-20,-0.75388545,0.06442151,-0.818307,0.818307,0.0048874766,False
2021-07-21,-1.5869513,0.08128707,-1.6682383,1.6682383,0.016865559,False
2021-07-22,1.516261,0.1251992,1.3910618,1.3910618,0.043912128,False
2021-07-23,0.824182,0.118918255,0.70526373,0.70526373,0.0062809438,False
2021-07-26,0.201667,0.08760561,0.114061385,0.114061385,0.031312644,False
2021-07-27,1.0145452,0.067544244,0.947001,0.947001,0.020061366,False
2021-07-28,0.23821999,0.051764995,0.186455,0.186455,0.01577925,False
2021-07-29,-0.47124448,0.04674077,-0.5179852,0.5179852,0.0050242245,False
2021-07-30,-0.018626189,0.05860826,-0.07723445,0.07723445,0.01186749,False
