Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-09-06,-4.248636509769299,21.08,3.72,0.06,3.018255418139759,313.534
2024-09-13,4.023358038012925,17.97,3.66,0.09,3.2111267364989926,314.121
2024-09-20,1.360282844543215,17.092,3.73,0.18,2.56375930962649,314.121
2024-09-27,0.6246349160899944,15.804000000000002,3.75,0.2,2.56375930962649,314.121
2024-10-04,0.2248086501337898,18.918,3.98,0.05,2.56375930962649,314.121
2024-10-11,1.1121402259480997,21.262,4.08,0.13,2.748237660357389,314.686
2024-10-18,0.8536523208438895,19.34,4.08,0.13,2.3432342160979003,314.686
2024-10-25,-0.9642453103212434,19.044,4.25,0.14,2.3432342160979003,314.686
2024-11-01,-1.3656796157722972,20.906,4.37,0.16,2.3432342160979003,314.686
2024-11-08,4.656127696358747,17.776,4.3,0.04,2.3432342160979003,314.686
2024-11-15,-2.083547454626511,14.795,4.43,0.12,2.5930057466965417,315.454
2024-11-22,1.6815894163118683,16.240000000000002,4.41,0.04,2.546981818418237,315.454
2024-11-29,1.0560638313883874,14.0775,4.18,0.05,2.546981818418237,315.454
