Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.28726536,-0.09543626,0.09543626,,False
2020-10-23,-0.52873623,0.2846977,-0.81343395,0.81343395,0.002567649,False
2020-10-30,-5.6394787,0.2894057,-5.9288845,5.9288845,0.004707992,False
2020-11-06,7.3236365,0.32281715,7.000819,7.000819,0.033411443,False
2020-11-13,2.1573231,0.31555742,1.8417656,1.8417656,0.0072597265,False
2020-11-20,-0.7701174,0.29753795,-1.0676553,1.0676553,0.018019468,False
2020-11-27,2.2715151,0.2909632,1.980552,1.980552,0.00657475,False
2020-12-04,1.670263,0.28463206,1.385631,1.385631,0.0063311458,False
2020-12-11,-0.9640173,0.28203136,-1.2460487,1.2460487,0.0026006997,False
2020-12-18,1.2542775,0.28210223,0.97217524,0.97217524,7.086992e-05,False
2020-12-25,-0.1711823,0.28664464,-0.45782694,0.45782694,0.0045424104,False
2021-01-01,1.431519,0.29073498,1.140784,1.140784,0.004090339,False
2021-01-08,1.8266397,0.29059103,1.5360487,1.5360487,0.00014394522,False
2021-01-15,-1.4754158,0.29836833,-1.7737842,1.7737842,0.0077773035,False
2021-01-22,1.9430763,0.29854262,1.6445336,1.6445336,0.00017428398,False
2021-01-29,-3.312013,0.29281282,-3.6048257,3.6048257,0.0057297945,False
2021-02-05,4.6467133,0.31148696,4.335226,4.335226,0.018674135,False
2021-02-12,1.2349395,0.30943304,0.9255064,0.9255064,0.0020539165,False
2021-02-19,-0.7146463,0.30338186,-1.0180281,1.0180281,0.0060511827,False
2021-02-26,-2.4460495,0.3115922,-2.7576416,2.7576416,0.008210331,False
2021-03-05,0.8078937,0.32763886,0.48025483,0.48025483,0.016046673,False
2021-03-12,2.6392956,0.34443384,2.2948618,2.2948618,0.01679498,False
2021-03-19,-0.76686233,0.3461002,-1.1129625,1.1129625,0.001666367,False
2021-03-26,1.5701091,0.35325268,1.2168565,1.2168565,0.007152468,False
2021-04-02,1.1405113,0.35791996,0.78259134,0.78259134,0.004667282,False
2021-04-09,2.7097812,0.36278376,2.3469975,2.3469975,0.0048637986,False
2021-04-16,1.3725637,0.36793673,1.004627,1.004627,0.0051529706,False
2021-04-23,-0.12663554,0.35867,-0.48530555,0.48530555,0.009266734,False
2021-04-30,0.023922473,0.35526556,-0.33134308,0.33134308,0.0034044385,False
2021-05-07,1.2300427,0.35840815,0.87163454,0.87163454,0.0031425953,False
2021-05-14,-1.3880357,0.360246,-1.7482817,1.7482817,0.0018378496,False
2021-05-21,-0.43102252,0.3720228,-0.80304533,0.80304533,0.011776805,False
2021-05-28,1.1610112,0.37214422,0.788867,0.788867,0.00012141466,False
2021-06-04,0.613216,0.3649031,0.24831289,0.24831289,0.00724113,False
2021-06-11,0.41489977,0.36088568,0.054014087,0.054014087,0.0040174127,False
2021-06-18,-1.9067897,0.35461986,-2.2614095,2.2614095,0.006265819,False
2021-06-25,2.7421424,0.3464516,2.395691,2.395691,0.00816825,False
2021-07-02,1.6735498,0.34328115,1.3302686,1.3302686,0.0031704605,False
2021-07-09,0.39541858,0.3377339,0.05768469,0.05768469,0.0055472553,False
2021-07-16,-0.97011477,0.33207983,-1.3021946,1.3021946,0.005654067,False
2021-07-23,1.9557835,0.32576376,1.6300197,1.6300197,0.006316066,False
2021-07-30,-0.37468404,0.3222426,-0.6969266,0.6969266,0.0035211742,False
2021-08-06,0.93874437,0.31600478,0.62273955,0.62273955,0.006237805,False
2021-08-13,0.7095647,0.3115863,0.3979784,0.3979784,0.0044184923,False
2021-08-20,-0.58930343,0.3069992,-0.89630264,0.89630264,0.004587084,False
2021-08-27,1.5242059,0.30325776,1.2209482,1.2209482,0.0037414432,False
2021-09-03,0.57790905,0.2986017,0.27930737,0.27930737,0.0046560764,False
2021-09-10,-1.694439,0.29669124,-1.9911304,1.9911304,0.0019104481,False
2021-09-17,-0.57394606,0.29771754,-0.8716636,0.8716636,0.0010263026,False
2021-09-24,0.5073268,0.2976401,0.2096867,0.2096867,7.7456236e-05,False
2021-10-01,-2.2094128,0.30450094,-2.5139136,2.5139136,0.0068608522,False
2021-10-08,0.7872272,0.3095309,0.4776963,0.4776963,0.0050299764,False
2021-10-15,1.8224568,0.31334966,1.5091071,1.5091071,0.0038187504,False
2021-10-22,1.6444576,0.3081478,1.3363098,1.3363098,0.005201876,False
2021-10-29,1.330722,0.30798584,1.0227361,1.0227361,0.00016194582,False
2021-11-05,2.0009186,0.3052964,1.6956222,1.6956222,0.002689451,False
2021-11-12,-0.31249803,0.30407494,-0.616573,0.616573,0.0012214482,False
2021-11-19,0.3226638,0.30596554,0.016698271,0.016698271,0.0018905997,False
2021-11-26,-2.1996748,0.3052243,-2.504899,2.504899,0.00074124336,False
2021-12-03,-1.2229507,0.31139594,-1.5343466,1.5343466,0.0061716437,False
2021-12-10,3.8248875,0.32524723,3.4996402,3.4996402,0.013851285,False
2021-12-17,-1.9392931,0.3154208,-2.254714,2.254714,0.009826422,False
2021-12-24,2.2756567,0.3046742,1.9709826,1.9709826,0.010746598,False
2021-12-31,0.8546748,0.2953799,0.55929494,0.55929494,0.009294301,False
2022-01-07,-1.8704789,0.28321883,-2.1536977,2.1536977,0.012161076,False
2022-01-14,-0.30317718,0.2793316,-0.5825088,0.5825088,0.0038872361,False
2022-01-21,-5.6812925,0.27709556,-5.9583883,5.9583883,0.0022360384,False
2022-01-28,0.77104634,0.2910424,0.48000395,0.48000395,0.013946831,False
2022-02-04,1.5496844,0.30429968,1.2453847,1.2453847,0.013257295,False
2022-02-11,-1.8195558,0.29608685,-2.1156425,2.1156425,0.008212835,False
2022-02-18,-1.5789931,0.29361337,-1.8726065,1.8726065,0.0024734735,False
2022-02-25,0.8227375,0.2986939,0.5240436,0.5240436,0.005080521,False
2022-03-04,-1.2721605,0.3052337,-1.5773942,1.5773942,0.006539792,False
2022-03-11,-2.8774266,0.31179214,-3.1892188,3.1892188,0.006558448,False
2022-03-18,6.155827,0.32202023,5.833807,5.833807,0.010228097,False
2022-03-25,1.7911223,0.31743905,1.4736832,1.4736832,0.004581183,False
2022-04-01,0.061628167,0.3081798,-0.24655163,0.24655163,0.009259254,False
2022-04-08,-1.2666488,0.2948379,-1.5614867,1.5614867,0.013341904,False
2022-04-15,-2.131996,0.29572117,-2.4277172,2.4277172,0.00088328123,False
2022-04-22,-2.750315,0.30448353,-3.0547986,3.0547986,0.00876236,False
2022-04-29,-3.273802,0.30896473,-3.5827668,3.5827668,0.0044811964,False
2022-05-06,-0.2079012,0.33034483,-0.53824604,0.53824604,0.021380097,False
2022-05-13,-2.4118786,0.33889475,-2.7507734,2.7507734,0.008549929,False
2022-05-20,-3.045058,0.34932303,-3.394381,3.394381,0.01042828,False
2022-05-27,6.5843735,0.34435332,6.2400203,6.2400203,0.004969716,False
2022-06-03,-1.1952218,0.34010044,-1.5353222,1.5353222,0.004252881,False
2022-06-10,-5.0548353,0.33423775,-5.389073,5.389073,0.005862683,False
2022-06-17,-5.7941074,0.3379849,-6.1320925,6.1320925,0.0037471354,False
2022-06-24,6.4465365,0.35908425,6.0874524,6.0874524,0.021099359,False
2022-07-01,-2.2089891,0.36044043,-2.5694296,2.5694296,0.0013561845,False
2022-07-08,1.9357755,0.35837132,1.5774043,1.5774043,0.0020691156,False
2022-07-15,-0.9288649,0.35800874,-1.2868736,1.2868736,0.00036257505,False
2022-07-22,2.5489488,0.35796463,2.1909842,2.1909842,4.4107437e-05,False
2022-07-29,4.257343,0.34825087,3.909092,3.909092,0.009713769,False
