Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.44996428,0.7209486,0.7209486,,False
2020-08-18,0.23033892,-0.45552403,0.68586296,0.68586296,0.0055597425,False
2020-08-19,-0.44043955,-0.4553473,0.0149077475,0.0149077475,0.00017672777,False
2020-08-20,0.31586328,-0.44530424,0.7611675,0.7611675,0.010043055,False
2020-08-21,0.3441107,-0.4391517,0.7832624,0.7832624,0.0061525404,False
2020-08-24,1.0043719,-0.43792495,1.4422969,1.4422969,0.001226753,False
2020-08-25,0.3596351,-0.43873656,0.7983717,0.7983717,0.00081160665,False
2020-08-26,1.0195626,-0.441724,1.4612865,1.4612865,0.0029874444,False
2020-08-27,0.1673044,-0.43158466,0.59888905,0.59888905,0.010139346,False
2020-08-28,0.6732565,-0.41731137,1.0905678,1.0905678,0.014273286,False
2020-08-31,-0.21949627,-0.42555273,0.20605646,0.20605646,0.008241355,False
2020-09-01,0.7525003,-0.39933285,1.1518332,1.1518332,0.026219875,False
2020-09-02,1.536591,-0.39282355,1.9294146,1.9294146,0.006509304,False
2020-09-03,-3.5125844,-0.3880632,-3.1245213,3.1245213,0.0047603548,False
2020-09-04,-0.81330276,-0.29393908,-0.51936364,0.51936364,0.09412411,False
2020-09-08,-2.7756343,-0.28524962,-2.4903846,2.4903846,0.008689463,False
2020-09-09,2.0144987,-0.27043107,2.2849298,2.2849298,0.014818549,False
2020-09-10,-1.7584797,-0.31790748,-1.4405723,1.4405723,0.04747641,False
2020-09-11,0.05330722,-0.32302165,0.3763289,0.3763289,0.005114168,False
2020-09-14,1.2741829,-0.36904275,1.6432257,1.6432257,0.046021104,False
2020-09-15,0.52193594,-0.39528662,0.91722256,0.91722256,0.026243865,False
2020-09-16,-0.46189466,-0.40609103,-0.055803627,0.055803627,0.010804415,False
2020-09-17,-0.8412366,-0.40525925,-0.43597734,0.43597734,0.0008317828,False
2020-09-18,-1.1182582,-0.4003578,-0.7179004,0.7179004,0.004901439,False
2020-09-21,-1.1571097,-0.40417078,-0.752939,0.752939,0.0038129687,False
2020-09-22,1.0517945,-0.38603297,1.4378275,1.4378275,0.018137813,False
2020-09-23,-2.3721454,-0.38807702,-1.9840684,1.9840684,0.002044052,False
2020-09-24,0.2987459,-0.37067476,0.66942066,0.66942066,0.017402261,False
2020-09-25,1.5976723,-0.36397576,1.9616481,1.9616481,0.006698996,False
2020-09-28,1.6110591,-0.38506648,1.9961256,1.9961256,0.021090716,False
2020-09-29,-0.48126647,-0.39435974,-0.08690673,0.08690673,0.009293258,False
2020-09-30,0.8253718,-0.39705983,1.2224317,1.2224317,0.0027000904,False
2020-10-01,0.5292908,-0.39728573,0.9265765,0.9265765,0.0002259016,False
2020-10-02,-0.9577652,-0.39479986,-0.5629654,0.5629654,0.0024858713,False
2020-10-05,1.7972709,-0.3886475,2.1859183,2.1859183,0.0061523616,False
2020-10-06,-1.3973516,-0.383634,-1.0137177,1.0137177,0.0050134957,False
2020-10-07,1.7396755,-0.36752972,2.1072052,2.1072052,0.016104281,False
2020-10-08,0.80101234,-0.37628862,1.1773009,1.1773009,0.008758903,False
2020-10-09,0.8793533,-0.3971686,1.2765219,1.2765219,0.020879984,False
2020-10-13,-0.6306919,-0.41606623,-0.21462566,0.21462566,0.018897623,False
2020-10-14,-0.6623142,-0.41464585,-0.24766833,0.24766833,0.0014203787,False
2020-10-15,-0.15277553,-0.41067615,0.25790063,0.25790063,0.003969699,False
2020-10-16,0.013491956,-0.40385947,0.41735142,0.41735142,0.006816685,False
2020-10-19,-1.6329862,-0.3971682,-1.235818,1.235818,0.006691277,False
2020-10-20,0.4727334,-0.3773852,0.85011864,0.85011864,0.01978299,False
2020-10-21,-0.21957,-0.36781496,0.14824496,0.14824496,0.009570241,False
2020-10-22,0.52189255,-0.37200344,0.893896,0.893896,0.004188478,False
2020-10-23,0.34457615,-0.38003507,0.7246112,0.7246112,0.0080316365,False
2020-10-26,-1.8589517,-0.38879913,-1.4701526,1.4701526,0.008764058,False
2020-10-27,-0.30256188,-0.33875006,0.036188185,0.036188185,0.050049067,False
2020-10-28,-3.5287879,-0.29475886,-3.234029,3.234029,0.043991208,False
2020-10-29,1.1947331,-0.1227076,1.3174407,1.3174407,0.17205125,False
2020-10-30,-1.212955,-0.041666,-1.171289,1.171289,0.0810416,False
2020-11-02,1.2318202,0.020511888,1.2113084,1.2113084,0.06217789,False
2020-11-03,1.779929,0.0370459,1.7428831,1.7428831,0.016534012,False
2020-11-04,2.2047048,0.0059874747,2.1987174,2.1987174,0.031058425,False
2020-11-05,1.9460194,-0.17199966,2.118019,2.118019,0.17798714,False
2020-11-06,-0.02877152,-0.2776578,0.24888629,0.24888629,0.105658144,False
2020-11-09,1.1699889,-0.35217455,1.5221634,1.5221634,0.07451674,False
2020-11-10,-0.13997945,-0.36299253,0.22301307,0.22301307,0.010817975,False
2020-11-12,-0.9978532,-0.37732816,-0.62052506,0.62052506,0.014335632,False
2020-11-13,1.3610336,-0.3745899,1.7356235,1.7356235,0.0027382672,False
2020-11-16,1.1648052,-0.39999035,1.5647955,1.5647955,0.02540046,False
2020-11-17,-0.47919255,-0.41129655,-0.06789601,0.06789601,0.011306196,False
2020-11-18,-1.1563829,-0.41041183,-0.7459711,0.7459711,0.00088471174,False
2020-11-19,0.39464426,-0.3937627,0.78840697,0.78840697,0.016649127,False
2020-11-20,-0.6792563,-0.3949782,-0.28427812,0.28427812,0.0012154877,False
2020-11-23,0.5635931,-0.38673902,0.9503321,0.9503321,0.00823918,False
2020-11-24,1.6161668,-0.39853206,2.014699,2.014699,0.011793047,False
2020-11-25,-0.15844183,-0.41968665,0.26124483,0.26124483,0.021154583,False
2020-11-27,0.23969792,-0.43517917,0.6748771,0.6748771,0.015492529,False
