Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-02-13,-1.7705821,0.0647646,-1.8353467,1.8353467,,False
2020-02-14,0.72546136,0.05365674,0.6718046,0.6718046,0.011107858,False
2020-02-18,1.4980414,0.053110924,1.4449304,1.4449304,0.00054581463,False
2020-02-19,1.1250596,0.055065244,1.0699943,1.0699943,0.0019543208,False
2020-02-20,0.33256727,0.055777326,0.27678996,0.27678996,0.0007120818,False
2020-02-21,-0.5400854,0.056028426,-0.5961138,0.5961138,0.00025109947,False
2020-02-24,0.7326398,0.056182723,0.67645705,0.67645705,0.0001542978,False
2020-02-25,0.16884725,0.05619086,0.112656385,0.112656385,8.136034e-06,False
2020-02-26,0.6462647,0.05604627,0.5902184,0.5902184,0.00014458969,False
2020-02-27,-0.16304457,0.055486575,-0.21853115,0.21853115,0.00055969507,False
2020-02-28,0.18435334,0.055071276,0.12928206,0.12928206,0.0004152991,False
2020-03-02,-0.29199427,0.05451999,-0.34651425,0.34651425,0.0005512871,False
2020-03-03,0.47057858,0.054433856,0.41614473,0.41614473,8.613244e-05,False
2020-03-04,-0.38155198,0.054127764,-0.43567973,0.43567973,0.0003060922,False
2020-03-05,-1.0518103,0.054018497,-1.1058288,1.1058288,0.00010926649,False
2020-03-06,-3.3513627,0.053016905,-3.4043796,3.4043796,0.0010015927,False
2020-03-09,-3.0279996,0.07733177,-3.1053314,3.1053314,0.024314862,False
2020-03-10,-0.37785405,0.12407942,-0.50193346,0.50193346,0.046747655,False
2020-03-11,-4.416324,0.1556815,-4.5720057,4.5720057,0.031602085,False
2020-03-12,-0.82383406,0.17571992,-0.999554,0.999554,0.020038411,False
2020-03-13,4.603923,0.18812779,4.415795,4.415795,0.012407869,False
2020-03-16,-2.8107896,0.1970391,-3.0078287,3.0078287,0.008911312,False
2020-03-17,4.220259,0.20198274,4.018276,4.018276,0.004943639,False
2020-03-18,-3.3922076,0.2051329,-3.5973406,3.5973406,0.003150165,False
2020-03-19,-1.7053852,0.2063097,-1.9116949,1.9116949,0.0011768043,False
2020-03-20,-7.5969696,0.2069267,-7.8038964,7.8038964,0.0006169975,False
2020-03-23,4.9396305,0.20724833,4.7323823,4.7323823,0.00032162666,False
2020-03-24,-4.8868446,0.2073122,-5.0941567,5.0941567,6.386638e-05,False
2020-03-25,-9.511268,0.2072921,-9.71856,9.71856,2.0101666e-05,False
2020-03-26,9.287125,0.20691891,9.080206,9.080206,0.00037318468,False
2020-03-27,-11.9840555,0.2065463,-12.190601,12.190601,0.00037260354,False
2020-03-30,5.995485,0.20616814,5.7893167,5.7893167,0.00037816167,False
2020-03-31,-5.1830764,0.20574509,-5.3888216,5.3888216,0.00042305887,False
2020-04-01,0.4707808,0.20521954,0.26556125,0.26556125,0.00052554905,False
2020-04-02,-4.3359513,0.20476907,-4.5407205,4.5407205,0.0004504621,False
2020-04-03,-2.9293869,0.20446196,-3.133849,3.133849,0.00030711293,False
2020-04-06,9.382774,0.20429452,9.17848,9.17848,0.00016744435,False
2020-04-07,1.1535012,0.20425098,0.94925016,0.94925016,4.3541193e-05,False
2020-04-08,6.2414165,0.20413369,6.037283,6.037283,0.00011728704,False
2020-04-09,-3.3687353,0.20422079,-3.572956,3.572956,8.709729e-05,False
2020-04-13,3.351601,0.20431209,3.1472888,3.1472888,9.1299415e-05,False
2020-04-14,-1.6012722,0.2044503,-1.8057225,1.8057225,0.00013820827,False
2020-04-15,-4.414243,0.20458438,-4.618828,4.618828,0.00013408065,False
2020-04-16,2.2829347,0.20472534,2.0782094,2.0782094,0.00014096498,False
2020-04-17,-1.5137125,0.20482993,-1.7185425,1.7185425,0.00010459125,False
2020-04-20,7.033132,0.20491758,6.8282146,6.8282146,8.764863e-05,False
2020-04-21,-0.16030528,0.20480554,-0.3651108,0.3651108,0.00011204183,False
2020-04-22,3.4056454,0.20471941,3.200926,3.200926,8.612871e-05,False
2020-04-23,1.448741,0.20460908,1.2441319,1.2441319,0.0001103282,False
2020-04-24,-1.0104661,0.20446926,-1.2149353,1.2149353,0.0001398176,False
2020-04-27,3.0572588,0.20410599,2.8531528,2.8531528,0.0003632754,False
2020-04-28,-2.203044,0.20343256,-2.4064765,2.4064765,0.0006734282,False
2020-04-29,0.581669,0.20304634,0.37862265,0.37862265,0.0003862232,False
2020-04-30,2.6793594,0.20282434,2.476535,2.476535,0.0002219975,False
2020-05-01,-1.7881048,0.20271808,-1.9908228,1.9908228,0.00010626018,False
2020-05-04,-3.0674796,0.20246406,-3.2699437,3.2699437,0.0002540201,False
2020-05-05,2.2930248,0.2023082,2.0907166,2.0907166,0.00015586615,False
2020-05-06,-0.05394221,0.20228353,-0.25622573,0.25622573,2.4661422e-05,False
2020-05-07,1.3918058,0.2022753,1.1895305,1.1895305,8.225441e-06,False
2020-05-08,1.4714069,0.20241377,1.2689931,1.2689931,0.00013846159,False
2020-05-11,-0.52423805,0.20249394,-0.726732,0.726732,8.016825e-05,False
2020-05-12,2.6583917,0.20233704,2.4560547,2.4560547,0.00015689433,False
2020-05-13,-0.9212446,0.2023898,-1.1236345,1.1236345,5.276501e-05,False
2020-05-14,-2.8059034,0.2018318,-3.0077353,3.0077353,0.0005580038,False
2020-05-15,0.42498276,0.20127307,0.22370969,0.22370969,0.00055873394,False
2020-05-18,0.90405566,0.20110698,0.7029487,0.7029487,0.00016608834,False
2020-05-19,-0.69794106,0.20122649,-0.89916754,0.89916754,0.00011950731,False
2020-05-20,1.1504631,0.20112072,0.94934237,0.94934237,0.00010576844,False
2020-05-21,1.6871538,0.2013799,1.4857739,1.4857739,0.0002591759,False
2020-05-22,0.013307822,0.20215504,-0.18884721,0.18884721,0.0007751435,False
2020-05-26,-2.0500317,0.20248094,-2.2525127,2.2525127,0.0003259033,False
2020-05-27,-1.7462724,0.20033379,-1.9466063,1.9466063,0.002147153,False
2020-05-28,1.1524823,0.19916992,0.95331234,0.95331234,0.0011638701,False
2020-05-29,0.39263633,0.19908926,0.19354707,0.19354707,8.0659986e-05,False
2020-06-01,3.150119,0.19932988,2.9507892,2.9507892,0.00024062395,False
2020-06-02,-1.0484399,0.19973226,-1.2481722,1.2481722,0.00040237606,False
2020-06-03,1.66511,0.19971775,1.4653922,1.4653922,1.4513731e-05,False
2020-06-04,-0.77735966,0.20020024,-0.9775599,0.9775599,0.0004824996,False
2020-06-05,0.23537113,0.20008439,0.03528674,0.03528674,0.00011585653,False
2020-06-08,1.2289184,0.2003737,1.0285448,1.0285448,0.00028930604,False
2020-06-09,1.4827297,0.20056334,1.2821664,1.2821664,0.00018964708,False
2020-06-10,-0.21079145,0.20079799,-0.41158944,0.41158944,0.00023464859,False
2020-06-11,0.4812336,0.20067917,0.2805544,0.2805544,0.00011882186,False
2020-06-12,0.37512347,0.2010382,0.17408527,0.17408527,0.00035902858,False
2020-06-15,0.8210833,0.20105493,0.6200284,0.6200284,1.6734004e-05,False
2020-06-16,1.364898,0.2015083,1.1633897,1.1633897,0.00045336783,False
2020-06-17,-0.33687022,0.20209587,-0.53896606,0.53896606,0.0005875677,False
2020-06-18,2.621165,0.20230271,2.4188623,2.4188623,0.00020684302,False
2020-06-19,1.204158,0.20271981,1.0014381,1.0014381,0.0004170984,False
2020-06-22,-0.77991706,0.20248364,-0.9824007,0.9824007,0.0002361685,False
2020-06-23,-0.5313091,0.20188148,-0.7331906,0.7331906,0.0006021559,False
2020-06-24,-5.894406,0.20184362,-6.0962496,6.0962496,3.786385e-05,False
2020-06-25,1.3060844,0.20084435,1.1052401,1.1052401,0.0009992719,False
2020-06-26,0.8312217,0.20082808,0.6303936,0.6303936,1.6272068e-05,False
2020-06-29,1.8962399,0.201201,1.6950389,1.6950389,0.00037293136,False
2020-06-30,-0.36002997,0.20149846,-0.56152844,0.56152844,0.00029745698,False
2020-07-01,0.05942199,0.20168775,-0.14226577,0.14226577,0.00018928945,False
2020-07-02,-0.56494945,0.20180123,-0.7667507,0.7667507,0.00011347234,False
2020-07-06,0.64950955,0.20173693,0.44777262,0.44777262,6.429851e-05,False
2020-07-07,0.43074197,0.20189802,0.22884394,0.22884394,0.00016109645,False
2020-07-08,-2.5855145,0.20193647,-2.787451,2.787451,3.8444996e-05,False
2020-07-09,1.0959448,0.20168209,0.8942627,0.8942627,0.00025437772,False
2020-07-10,-2.4226904,0.20169112,-2.6243815,2.6243815,9.030104e-06,False
2020-07-13,1.4685678,0.20151298,1.2670549,1.2670549,0.00017814338,False
2020-07-14,1.5409876,0.20166573,1.3393219,1.3393219,0.0001527518,False
2020-07-15,0.5022133,0.20175137,0.30046195,0.30046195,8.563697e-05,False
2020-07-16,0.45412508,0.2018263,0.25229877,0.25229877,7.493794e-05,False
2020-07-17,1.5881726,0.20186666,1.3863059,1.3863059,4.0352345e-05,False
2020-07-20,-1.0818532,0.20149843,-1.2833515,1.2833515,0.0003682226,False
2020-07-21,0.7827462,0.20099264,0.58175355,0.58175355,0.0005057901,False
2020-07-22,-0.5643606,0.20104653,-0.76540715,0.76540715,5.38826e-05,False
2020-07-23,1.0466201,0.20088242,0.8457377,0.8457377,0.00016410649,False
2020-07-24,-0.9362541,0.20121323,-1.1374673,1.1374673,0.00033080578,False
2020-07-27,1.3406371,0.20058419,1.1400529,1.1400529,0.0006290376,False
2020-07-28,0.9082051,0.2010626,0.7071425,0.7071425,0.00047841668,False
2020-07-29,-0.34061012,0.201828,-0.54243815,0.54243815,0.00076539814,False
2020-07-30,0.2848612,0.20209686,0.08276434,0.08276434,0.00026886165,False
2020-07-31,0.8406939,0.20308617,0.6376077,0.6376077,0.000989303,False
2020-08-03,0.16790374,0.20431963,-0.03641589,0.03641589,0.0012334585,False
2020-08-04,0.5747082,0.20472413,0.3699841,0.3699841,0.00040450692,False
2020-08-05,-1.2319859,0.20531909,-1.437305,1.437305,0.00059495866,False
2020-08-06,-0.61904,0.20441397,-0.82345396,0.82345396,0.00090512633,False
2020-08-07,0.7395139,0.20414841,0.53536546,0.53536546,0.0002655536,False
2020-08-10,-0.6473392,0.2046629,-0.85200214,0.85200214,0.0005144924,False
2020-08-11,1.2428381,0.20456186,1.0382763,1.0382763,0.000101044774,False
2020-08-12,-0.37502518,0.20544045,-0.5804656,0.5804656,0.00087858737,False
2020-08-13,0.7670505,0.20538414,0.56166637,0.56166637,5.6311488e-05,False
2020-08-14,0.71810234,0.20547079,0.51263154,0.51263154,8.665025e-05,False
2020-08-17,0.36119303,0.20554756,0.15564547,0.15564547,7.677078e-05,False
2020-08-18,0.6429743,0.2059808,0.43699354,0.43699354,0.00043323636,False
2020-08-19,0.6427696,0.2067816,0.43598798,0.43598798,0.0008008033,False
2020-08-20,0.06330296,0.20729862,-0.14399567,0.14399567,0.0005170256,False
2020-08-21,0.27422184,0.2077369,0.06648494,0.06648494,0.00043827295,False
2020-08-24,-0.7969132,0.20700017,-1.0039134,1.0039134,0.0007367283,False
2020-08-25,1.399655,0.20278469,1.1968703,1.1968703,0.004215479,False
2020-08-26,-0.20471744,0.20361616,-0.4083336,0.4083336,0.0008314699,False
2020-08-27,-0.017188262,0.2030623,-0.22025056,0.22025056,0.00055386126,False
2020-08-28,0.27098426,0.20137198,0.06961228,0.06961228,0.0016903132,False
2020-08-31,0.23033892,0.20151778,0.02882114,0.02882114,0.00014579296,False
2020-09-01,-0.44043955,0.19982797,-0.6402675,0.6402675,0.0016898066,False
2020-09-02,0.31586328,0.19546643,0.12039685,0.12039685,0.00436154,False
2020-09-03,0.3441107,0.19016676,0.15394394,0.15394394,0.0052996725,False
2020-09-04,1.0043719,0.18532623,0.81904566,0.81904566,0.004840523,False
2020-09-08,0.3596351,0.1814583,0.17817682,0.17817682,0.003867939,False
