Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.31474328,-0.12291418,0.12291418,,False
2020-10-23,-0.52873623,0.30701107,-0.8357473,0.8357473,0.0077322125,False
2020-10-30,-5.6394787,0.28028014,-5.919759,5.919759,0.026730925,False
2020-11-06,7.3236365,0.39333192,6.9303045,6.9303045,0.11305177,False
2020-11-13,2.1573231,0.37666318,1.7806599,1.7806599,0.016668737,False
2020-11-20,-0.7701174,0.2854238,-1.0555412,1.0555412,0.09123939,False
2020-11-27,2.2715151,0.2494859,2.0220292,2.0220292,0.03593789,False
2020-12-04,1.670263,0.24215555,1.4281075,1.4281075,0.007330343,False
2020-12-11,-0.9640173,0.24522375,-1.209241,1.209241,0.0030681938,False
2020-12-18,1.2542775,0.2521606,1.0021169,1.0021169,0.006936863,False
2020-12-25,-0.1711823,0.26192397,-0.43310627,0.43310627,0.00976336,False
2021-01-01,1.431519,0.2696144,1.1619046,1.1619046,0.0076904297,False
2021-01-08,1.8266397,0.27597833,1.5506613,1.5506613,0.0063639283,False
2021-01-15,-1.4754158,0.2788012,-1.754217,1.754217,0.002822876,False
2021-01-22,1.9430763,0.29481006,1.6482662,1.6482662,0.016008854,False
2021-01-29,-3.312013,0.33997792,-3.651991,3.651991,0.045167863,False
2021-02-05,4.6467133,0.37462372,4.2720895,4.2720895,0.034645796,False
2021-02-12,1.2349395,0.3769406,0.85799885,0.85799885,0.0023168921,False
2021-02-19,-0.7146463,0.37018692,-1.0848331,1.0848331,0.006753683,False
2021-02-26,-2.4460495,0.36520845,-2.8112578,2.8112578,0.004978478,False
2021-03-05,0.8078937,0.36034513,0.44754857,0.44754857,0.004863322,False
2021-03-12,2.6392956,0.35122758,2.288068,2.288068,0.009117544,False
2021-03-19,-0.76686233,0.35183963,-1.1187019,1.1187019,0.0006120503,False
2021-03-26,1.5701091,0.34477407,1.2253351,1.2253351,0.0070655644,False
2021-04-02,1.1405113,0.3387614,0.8017499,0.8017499,0.006012678,False
2021-04-09,2.7097812,0.33585066,2.3739305,2.3739305,0.0029107332,False
2021-04-16,1.3725637,0.31835628,1.0542074,1.0542074,0.01749438,False
2021-04-23,-0.12663554,0.31380498,-0.44044054,0.44044054,0.0045512915,False
2021-04-30,0.023922473,0.35672694,-0.33280447,0.33280447,0.04292196,False
2021-05-07,1.2300427,0.3631095,0.8669332,0.8669332,0.006382555,False
2021-05-14,-1.3880357,0.3720039,-1.7600396,1.7600396,0.008894414,False
2021-05-21,-0.43102252,0.3604485,-0.791471,0.791471,0.0115554035,False
2021-05-28,1.1610112,0.35938615,0.8016251,0.8016251,0.0010623634,False
2021-06-04,0.613216,0.35262764,0.26058835,0.26058835,0.006758511,False
2021-06-11,0.41489977,0.348338,0.06656176,0.06656176,0.004289627,False
2021-06-18,-1.9067897,0.33884096,-2.2456307,2.2456307,0.0094970465,False
2021-06-25,2.7421424,0.34103286,2.4011097,2.4011097,0.0021919012,False
2021-07-02,1.6735498,0.33212334,1.3414264,1.3414264,0.0089095235,False
2021-07-09,0.39541858,0.32554924,0.06986934,0.06986934,0.0065740943,False
2021-07-16,-0.97011477,0.32966447,-1.2997792,1.2997792,0.004115224,False
2021-07-23,1.9557835,0.33038336,1.6254001,1.6254001,0.0007188916,False
2021-07-30,-0.37468404,0.3278334,-0.70251745,0.70251745,0.0025499463,False
2021-08-06,0.93874437,0.32528806,0.6134563,0.6134563,0.0025453568,False
2021-08-13,0.7095647,0.33145314,0.37811154,0.37811154,0.006165087,False
2021-08-20,-0.58930343,0.32795626,-0.9172597,0.9172597,0.0034968853,False
2021-08-27,1.5242059,0.33155227,1.1926537,1.1926537,0.0035960078,False
2021-09-03,0.57790905,0.3279075,0.25000155,0.25000155,0.0036447644,False
2021-09-10,-1.694439,0.3231115,-2.0175505,2.0175505,0.0047959983,False
2021-09-17,-0.57394606,0.32597578,-0.89992183,0.89992183,0.0028642714,False
2021-09-24,0.5073268,0.32271644,0.18461034,0.18461034,0.003259331,False
2021-10-01,-2.2094128,0.30279773,-2.5122106,2.5122106,0.01991871,False
2021-10-08,0.7872272,0.28052428,0.5067029,0.5067029,0.022273451,False
2021-10-15,1.8224568,0.26744914,1.5550077,1.5550077,0.013075143,False
2021-10-22,1.6444576,0.27002296,1.3744346,1.3744346,0.002573818,False
2021-10-29,1.330722,0.26625636,1.0644656,1.0644656,0.0037665963,False
2021-11-05,2.0009186,0.2718756,1.729043,1.729043,0.005619228,False
2021-11-12,-0.31249803,0.27325672,-0.58575475,0.58575475,0.001381129,False
2021-11-19,0.3226638,0.2625759,0.06008792,0.06008792,0.0106808245,False
2021-11-26,-2.1996748,0.25290698,-2.452582,2.452582,0.009668916,False
2021-12-03,-1.2229507,0.21538658,-1.4383373,1.4383373,0.037520394,False
2021-12-10,3.8248875,0.17555116,3.6493363,3.6493363,0.039835423,False
2021-12-17,-1.9392931,0.12355261,-2.0628457,2.0628457,0.05199855,False
2021-12-24,2.2756567,0.10411506,2.1715417,2.1715417,0.019437551,False
