Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.06433143,-1.875904,1.875904,,False
2022-02-15,-1.8969455,0.06685633,-1.9638019,1.9638019,0.002524905,False
2022-02-16,-0.38405967,0.071302354,-0.45536202,0.45536202,0.004446022,False
2022-02-17,1.5766721,0.07453559,1.5021365,1.5021365,0.003233239,False
2022-02-18,0.08812077,0.072807655,0.015313119,0.015313119,0.0017279387,False
2022-02-22,-2.1173139,0.070582904,-2.1878967,2.1878967,0.0022247508,False
2022-02-23,-0.71661615,0.07460074,-0.7912169,0.7912169,0.0040178373,False
2022-02-24,-1.0142945,0.076284535,-1.090579,1.090579,0.001683794,False
2022-02-25,-1.8412123,0.07880977,-1.920022,1.920022,0.0025252327,False
2022-02-28,1.4956856,0.082079545,1.413606,1.413606,0.0032697767,False
2022-03-01,2.2372677,0.081896394,2.1553714,2.1553714,0.00018315017,False
2022-03-02,-0.24426034,0.07780864,-0.322069,0.322069,0.0040877536,False
2022-03-03,-1.5473504,0.078984246,-1.6263347,1.6263347,0.0011756048,False
2022-03-04,1.8642691,0.08060634,1.7836628,1.7836628,0.0016220957,False
2022-03-07,-0.5254666,0.07889511,-0.6043617,0.6043617,0.0017112345,False
2022-03-08,-0.7934043,0.07766416,-0.8710684,0.8710684,0.0012309477,False
2022-03-09,-2.9518158,0.0782086,-3.0300245,3.0300245,0.0005444437,False
2022-03-10,-0.7233754,0.07805122,-0.8014266,0.8014266,0.00015738606,False
2022-03-11,2.5698247,0.0775007,2.4923239,2.4923239,0.00055051595,False
2022-03-14,-0.42918137,0.074802555,-0.5039839,0.5039839,0.0026981458,False
2022-03-15,-1.2961545,0.070928484,-1.367083,1.367083,0.003874071,False
2022-03-16,-0.74210024,0.07045392,-0.8125542,0.8125542,0.00047456473,False
2022-03-17,2.1408575,0.071416736,2.0694408,2.0694408,0.0009628162,False
2022-03-18,2.2383761,0.06944085,2.1689353,2.1689353,0.0019758865,False
2022-03-21,1.2347817,0.06515541,1.1696264,1.1696264,0.00428544,False
2022-03-22,1.1662295,0.0629357,1.1032938,1.1032938,0.0022197068,False
2022-03-23,-0.043466035,0.060454085,-0.10392012,0.10392012,0.002481617,False
2022-03-24,1.1304114,0.059717536,1.0706939,1.0706939,0.0007365495,False
2022-03-25,-1.2272699,0.059236467,-1.2865064,1.2865064,0.0004810691,False
2022-03-28,1.4343913,0.059716396,1.3746749,1.3746749,0.00047992915,False
2022-03-29,0.50661707,0.058904886,0.44771218,0.44771218,0.0008115098,False
2022-03-30,0.71449554,0.05857534,0.6559202,0.6559202,0.00032954663,False
2022-03-31,1.2256547,0.058418415,1.1672363,1.1672363,0.00015692413,False
2022-04-01,-0.62937003,0.058577508,-0.6879475,0.6879475,0.00015909225,False
2022-04-04,-1.5652541,0.059007466,-1.6242616,1.6242616,0.0004299581,False
2022-04-05,0.34102225,0.060611926,0.28041032,0.28041032,0.0016044602,False
2022-04-06,0.8090939,0.0626097,0.74648416,0.74648416,0.0019977763,False
2022-04-07,-1.2551721,0.0641363,-1.3193084,1.3193084,0.0015265942,False
2022-04-08,-0.97169167,0.06618543,-1.0378771,1.0378771,0.0020491332,False
2022-04-11,0.42533857,0.0690303,0.35630828,0.35630828,0.00284487,False
2022-04-12,-0.26510265,0.07048018,-0.33558285,0.33558285,0.001449883,False
2022-04-13,-1.687729,0.07113882,-1.7588679,1.7588679,0.0006586388,False
2022-04-14,-0.34174478,0.0751711,-0.4169159,0.4169159,0.0040322766,False
2022-04-18,1.1174577,0.07651905,1.0409387,1.0409387,0.0013479516,False
2022-04-19,-1.2144138,0.0736284,-1.2880422,1.2880422,0.0028906465,False
2022-04-20,-0.020486828,0.07351904,-0.09400587,0.09400587,0.00010935962,False
2022-04-21,1.6057605,0.072785154,1.5329753,1.5329753,0.00073388964,False
2022-04-22,-0.061847508,0.071825475,-0.13367298,0.13367298,0.0009596795,False
2022-04-25,-1.4752948,0.0704332,-1.545728,1.545728,0.0013922751,False
2022-04-26,-2.7740054,0.0724094,-2.8464148,2.8464148,0.0019761994,False
2022-04-27,0.5697937,0.07818038,0.49161333,0.49161333,0.0057709813,False
2022-04-28,-2.8146307,0.07878887,-2.8934195,2.8934195,0.0006084889,False
2022-04-29,0.20980468,0.0784772,0.13132748,0.13132748,0.0003116727,False
2022-05-02,2.47469,0.077533506,2.3971565,2.3971565,0.00094369054,False
2022-05-03,-3.6284506,0.07574546,-3.704196,3.704196,0.0017880425,False
2022-05-04,0.56752425,0.07608735,0.4914369,0.4914369,0.0003418848,False
2022-05-05,0.48371264,0.075157486,0.40855515,0.40855515,0.00092986226,False
2022-05-06,2.986242,0.07153246,2.9147096,2.9147096,0.0036250278,False
2022-05-09,-3.564971,0.06605268,-3.6310236,3.6310236,0.0054797754,False
2022-05-10,-0.5674225,0.0701919,-0.6376144,0.6376144,0.0041392148,False
2022-05-11,-3.20371,0.07067951,-3.2743895,3.2743895,0.0004876107,False
2022-05-12,0.24578975,0.073214225,0.17257553,0.17257553,0.0025347173,False
2022-05-13,-1.6463207,0.073083185,-1.7194039,1.7194039,0.00013104081,False
2022-05-16,-0.12959646,0.072537355,-0.2021338,0.2021338,0.00054582953,False
2022-05-17,2.3869696,0.07136754,2.315602,2.315602,0.0011698157,False
2022-05-18,-0.3946401,0.06735727,-0.46199736,0.46199736,0.0040102676,False
2022-05-19,2.0169632,0.064659946,1.9523033,1.9523033,0.0026973262,False
2022-05-20,-4.039526,0.06256741,-4.102093,4.102093,0.0020925328,False
2022-05-23,-0.5833782,0.066959836,-0.65033805,0.65033805,0.0043924227,False
2022-05-24,0.014614177,0.067291945,-0.05267777,0.05267777,0.00033210963,False
2022-05-25,1.855504,0.06773281,1.7877712,1.7877712,0.00044086576,False
2022-05-26,-0.8120798,0.067150556,-0.8792303,0.8792303,0.0005822554,False
2022-05-27,0.94507647,0.06802657,0.8770499,0.8770499,0.0008760169,False
2022-05-31,1.9883256,0.06737173,1.9209539,1.9209539,0.000654839,False
2022-06-01,2.4742262,0.06644151,2.4077847,2.4077847,0.0009302199,False
2022-06-02,-0.6274369,0.06418805,-0.69162494,0.69162494,0.0022534654,False
2022-06-03,-0.7482769,0.064150795,-0.8124277,0.8124277,3.7252903e-05,False
2022-06-06,1.8431019,0.06393534,1.7791665,1.7791665,0.00021545589,False
2022-06-07,-1.6347314,0.06342217,-1.6981536,1.6981536,0.0005131662,False
2022-06-08,0.31374007,0.063975215,0.24976486,0.24976486,0.0005530417,False
2022-06-09,0.9523393,0.0654014,0.8869379,0.8869379,0.0014261827,False
2022-06-10,-1.0793946,0.06557517,-1.1449697,1.1449697,0.00017376989,False
2022-06-13,-2.3798695,0.066091314,-2.4459608,2.4459608,0.0005161464,False
2022-06-14,-2.9110303,0.06891869,-2.979949,2.979949,0.0028273761,False
2022-06-15,-3.876843,0.07190957,-3.9487526,3.9487526,0.0029908791,False
2022-06-16,-0.37736797,0.07544534,-0.45281333,0.45281333,0.0035357699,False
2022-06-17,1.4592505,0.07597063,1.3832798,1.3832798,0.0005252883,False
2022-06-21,-3.2511952,0.073208325,-3.3244035,3.3244035,0.0027623028,False
2022-06-22,0.22008657,0.07457263,0.14551395,0.14551395,0.0013643056,False
2022-06-23,2.4477243,0.07314858,2.3745759,2.3745759,0.0014240518,False
2022-06-24,-0.13015723,0.07146891,-0.20162615,0.20162615,0.0016796663,False
2022-06-27,0.95322174,0.069421835,0.8837999,0.8837999,0.0020470768,False
2022-06-28,3.0563293,0.06881718,2.987512,2.987512,0.00060465187,False
2022-06-29,-0.29730716,0.066595525,-0.3639027,0.3639027,0.0022216588,False
2022-06-30,-2.0143037,0.06555921,-2.0798628,2.0798628,0.0010363162,False
2022-07-01,-0.07117454,0.06663568,-0.13781023,0.13781023,0.0010764748,False
2022-07-05,-0.8759278,0.06682015,-0.94274795,0.94274795,0.00018446892,False
2022-07-06,1.0553814,0.06746642,0.987915,0.987915,0.0006462708,False
2022-07-07,0.15841286,0.06552242,0.09289044,0.09289044,0.0019440055,False
2022-07-08,0.35731643,0.06586661,0.29144982,0.29144982,0.00034419447,False
2022-07-11,1.4964588,0.06525404,1.4312047,1.4312047,0.00061257184,False
2022-07-12,-0.083027154,0.06458601,-0.14761317,0.14761317,0.0006680265,False
2022-07-13,-1.1527462,0.06323938,-1.2159855,1.2159855,0.0013466328,False
2022-07-14,-0.9243879,0.06492659,-0.98931444,0.98931444,0.0016872063,False
2022-07-15,-0.44569024,0.0675084,-0.5131986,0.5131986,0.0025818124,False
2022-07-18,-0.2998634,0.068556905,-0.3684203,0.3684203,0.0010485053,False
2022-07-19,1.9201249,0.06894272,1.8511822,1.8511822,0.00038581342,False
2022-07-20,-0.8363572,0.06705839,-0.90341556,0.90341556,0.0018843263,False
2022-07-21,2.762829,0.06804612,2.694783,2.694783,0.0009877309,False
2022-07-22,0.5895806,0.06793768,0.5216429,0.5216429,0.0001084432,False
2022-07-25,0.9861373,0.067438915,0.9186984,0.9186984,0.0004987642,False
2022-07-26,-0.9332467,0.06665236,-0.999899,0.999899,0.0007865578,False
2022-07-27,0.13151671,0.06656048,0.06495623,0.06495623,9.188056e-05,False
2022-07-28,-1.1543202,0.06706138,-1.2213817,1.2213817,0.00050090253,False
2022-07-29,2.6156273,0.0690545,2.5465727,2.5465727,0.0019931197,False
2022-08-01,1.2133338,0.068560384,1.1447735,1.1447735,0.00049411505,False
2022-08-02,1.420776,0.067589894,1.3531861,1.3531861,0.0009704903,False
2022-08-03,-0.2823084,0.066506736,-0.34881514,0.34881514,0.001083158,False
2022-08-04,-0.66623956,0.06788945,-0.734129,0.734129,0.001382716,False
2022-08-05,1.5638477,0.06997825,1.4938694,1.4938694,0.0020888,False
2022-08-08,-0.077734016,0.0688427,-0.14657672,0.14657672,0.0011355504,False
2022-08-09,-0.1625746,0.0679906,-0.2305652,0.2305652,0.00085210055,False
2022-08-10,-0.123755075,0.067858174,-0.19161326,0.19161326,0.00013242662,False
2022-08-11,-0.4248693,0.06827914,-0.49314845,0.49314845,0.00042096525,False
2022-08-12,2.1290638,0.06927803,2.0597858,2.0597858,0.0009988919,False
2022-08-15,-0.070547394,0.068037204,-0.1385846,0.1385846,0.0012408271,False
2022-08-16,1.7322369,0.0680983,1.6641386,1.6641386,6.109476e-05,False
2022-08-17,0.39695418,0.067953035,0.32900113,0.32900113,0.00014526397,False
2022-08-18,0.18756798,0.06840489,0.11916309,0.11916309,0.00045185536,False
2022-08-19,-0.7237795,0.06861228,-0.7923918,0.7923918,0.00020738691,False
2022-08-22,0.22695611,0.06907746,0.15787865,0.15787865,0.00046518445,False
2022-08-23,-1.2900001,0.06917798,-1.3591781,1.3591781,0.00010051578,False
2022-08-24,-2.1400065,0.07031281,-2.2103193,2.2103193,0.0011348352,False
2022-08-25,-0.22378626,0.07430372,-0.29808998,0.29808998,0.0039909035,False
2022-08-26,0.29161605,0.07611258,0.21550347,0.21550347,0.0018088669,False
2022-08-29,1.4091605,0.07456392,1.3345966,1.3345966,0.0015486628,False
2022-08-30,-3.368806,0.072527975,-3.4413338,3.4413338,0.0020359457,False
2022-08-31,-0.6666356,0.07614685,-0.7427824,0.7427824,0.0036188737,False
2022-09-01,-1.1028155,0.077783264,-1.1805987,1.1805987,0.0016364157,False
2022-09-02,-0.7817025,0.07766331,-0.8593658,0.8593658,0.00011995435,False
2022-09-06,0.2996232,0.07648503,0.22313815,0.22313815,0.0011782795,False
2022-09-07,-1.07365,0.07520262,-1.1488526,1.1488526,0.0012824088,False
2022-09-08,-0.4095057,0.07428868,-0.4837944,0.4837944,0.00091394037,False
2022-09-09,1.8341017,0.07517714,1.7589245,1.7589245,0.0008884594,False
2022-09-12,0.6610722,0.07259291,0.5884793,0.5884793,0.0025842339,False
2022-09-13,1.527145,0.07034505,1.4568,1.4568,0.002247855,False
2022-09-14,1.0584273,0.06879017,0.98963714,0.98963714,0.001554884,False
2022-09-15,-4.3236613,0.0694058,-4.3930674,4.3930674,0.000615634,False
2022-09-16,0.33870122,0.07326477,0.26543644,0.26543644,0.0038589686,False
2022-09-19,-1.131774,0.073431,-1.205205,1.205205,0.0001662299,False
2022-09-20,-0.7182134,0.07334254,-0.79155594,0.79155594,8.846074e-05,False
2022-09-21,0.6857101,0.07310678,0.6126033,0.6126033,0.00023575872,False
2022-09-22,-1.1272103,0.072232574,-1.1994429,1.1994429,0.0008742064,False
2022-09-23,-1.7116494,0.07322119,-1.7848706,1.7848706,0.0009886175,False
2022-09-26,-0.8427581,0.07426814,-0.9170263,0.9170263,0.0010469481,False
2022-09-27,-1.723262,0.07357367,-1.7968357,1.7968357,0.0006944686,False
2022-09-28,-1.0340526,0.075552896,-1.1096056,1.1096056,0.0019792244,False
2022-09-29,-0.21203598,0.07631926,-0.28835523,0.28835523,0.0007663667,False
2022-09-30,1.967214,0.075359546,1.8918544,1.8918544,0.00095971674,False
2022-10-03,-2.1126437,0.0729403,-2.185584,2.185584,0.0024192482,False
2022-10-04,-1.5066695,0.07310113,-1.5797707,1.5797707,0.00016083568,False
2022-10-05,2.5883894,0.07237173,2.5160177,2.5160177,0.0007294044,False
2022-10-06,3.05837,0.07059044,2.9877796,2.9877796,0.0017812923,False
2022-10-07,-0.20179488,0.068888694,-0.2706836,0.2706836,0.0017017424,False
2022-10-11,-1.0245081,0.06759846,-1.0921066,1.0921066,0.001290232,False
2022-10-12,-2.8003619,0.068871744,-2.8692336,2.8692336,0.0012732819,False
2022-10-13,-0.6519176,0.069853105,-0.7217707,0.7217707,0.0009813607,False
2022-10-14,-0.3290773,0.07130438,-0.40038168,0.40038168,0.0014512762,False
2022-10-17,2.5965643,0.071296595,2.5252676,2.5252676,7.785857e-06,False
2022-10-18,-2.3662663,0.069619805,-2.4358861,2.4358861,0.0016767904,False
2022-10-19,2.6480052,0.06887004,2.5791352,2.5791352,0.0007497668,False
2022-10-20,1.1427569,0.06777834,1.0749786,1.0749786,0.0010916963,False
2022-10-21,-0.66720974,0.06641525,-0.733625,0.733625,0.0013630912,False
2022-10-24,-0.795091,0.066039674,-0.86113065,0.86113065,0.00037557632,False
2022-10-25,2.372482,0.06494901,2.307533,2.307533,0.0010906607,False
2022-10-26,1.1881976,0.06447086,1.1237267,1.1237267,0.0004781559,False
2022-10-27,1.6266655,0.06451617,1.5621493,1.5621493,4.531443e-05,False
2022-10-28,-0.7387716,0.06335969,-0.8021313,0.8021313,0.0011564791,False
2022-10-31,-0.60826105,0.061926365,-0.6701874,0.6701874,0.0014333278,False
2022-11-01,2.462638,0.061771967,2.400866,2.400866,0.00015439838,False
2022-11-02,-0.7454404,0.060128048,-0.80556846,0.80556846,0.0016439185,False
