Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.13500062,0.13598365,0.13598365,,False
2020-08-18,0.23033892,0.12499034,0.10534858,0.10534858,0.01001028,False
2020-08-19,-0.44043955,0.1270915,-0.56753105,0.56753105,0.0021011606,False
2020-08-20,0.31586328,0.14376551,0.17209777,0.17209777,0.016674012,False
2020-08-21,0.3441107,0.15468024,0.18943046,0.18943046,0.010914728,False
2020-08-24,1.0043719,0.15808481,0.8462871,0.8462871,0.0034045726,False
2020-08-25,0.3596351,0.15808326,0.20155185,0.20155185,1.5497208e-06,False
2020-08-26,1.0195626,0.15459184,0.86497074,0.86497074,0.0034914166,False
2020-08-27,0.1673044,0.16882262,-0.0015182197,0.0015182197,0.014230773,False
2020-08-28,0.6732565,0.187965,0.4852915,0.4852915,0.01914239,False
2020-08-31,-0.21949627,0.17591947,-0.39541572,0.39541572,0.012045532,False
2020-09-01,0.7525003,0.20985001,0.5426503,0.5426503,0.03393054,False
2020-09-02,1.536591,0.21708608,1.319505,1.319505,0.0072360635,False
2020-09-03,-3.5125844,0.22011864,-3.7327032,3.7327032,0.0030325651,False
2020-09-04,-0.81330276,0.28112012,-1.0944228,1.0944228,0.06100148,False
2020-09-08,-2.7756343,0.27188975,-3.047524,3.047524,0.009230375,False
2020-09-09,2.0144987,0.26013312,1.7543656,1.7543656,0.011756629,False
2020-09-10,-1.7584797,0.21891835,-1.977398,1.977398,0.041214764,False
2020-09-11,0.05330722,0.19813448,-0.14482726,0.14482726,0.020783871,False
2020-09-14,1.2741829,0.1671418,1.1070411,1.1070411,0.030992687,False
2020-09-15,0.52193594,0.12688339,0.39505255,0.39505255,0.040258408,False
2020-09-16,-0.46189466,0.09820154,-0.5600962,0.5600962,0.028681844,False
2020-09-17,-0.8412366,0.08927305,-0.9305096,0.9305096,0.008928493,False
2020-09-18,-1.1182582,0.09123363,-1.2094918,1.2094918,0.001960583,False
2020-09-21,-1.1571097,0.08682568,-1.2439355,1.2439355,0.0044079497,False
2020-09-22,1.0517945,0.11020614,0.9415884,0.9415884,0.023380458,False
2020-09-23,-2.3721454,0.11226053,-2.484406,2.484406,0.0020543858,False
2020-09-24,0.2987459,0.13284022,0.16590568,0.16590568,0.020579688,False
2020-09-25,1.5976723,0.1411119,1.4565605,1.4565605,0.008271679,False
2020-09-28,1.6110591,0.121539004,1.4895201,1.4895201,0.019572891,False
2020-09-29,-0.48126647,0.11123513,-0.5925016,0.5925016,0.010303877,False
2020-09-30,0.8253718,0.10969131,0.7156805,0.7156805,0.0015438199,False
2020-10-01,0.5292908,0.11294024,0.41635054,0.41635054,0.00324893,False
2020-10-02,-0.9577652,0.12104904,-1.0788143,1.0788143,0.008108802,False
