Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.31732827,-0.12549917,0.12549917,,False
2020-10-23,-0.52873623,0.31463194,-0.8433682,0.8433682,0.0026963353,False
2020-10-30,-5.6394787,0.31903732,-5.958516,5.958516,0.0044053793,False
2020-11-06,7.3236365,0.3511613,6.972475,6.972475,0.032123983,False
2020-11-13,2.1573231,0.34411338,1.8132098,1.8132098,0.0070479214,False
2020-11-20,-0.7701174,0.326639,-1.0967565,1.0967565,0.017474383,False
2020-11-27,2.2715151,0.32073158,1.9507835,1.9507835,0.0059074163,False
2020-12-04,1.670263,0.3147237,1.3555393,1.3555393,0.00600788,False
2020-12-11,-0.9640173,0.3121043,-1.2761216,1.2761216,0.0026193857,False
2020-12-18,1.2542775,0.3119911,0.9422864,0.9422864,0.00011321902,False
2020-12-25,-0.1711823,0.31643152,-0.48761383,0.48761383,0.004440427,False
2021-01-01,1.431519,0.32031792,1.111201,1.111201,0.0038864017,False
2021-01-08,1.8266397,0.32011038,1.5065293,1.5065293,0.00020754337,False
2021-01-15,-1.4754158,0.32716978,-1.8025856,1.8025856,0.0070593953,False
2021-01-22,1.9430763,0.32682735,1.6162488,1.6162488,0.00034242868,False
2021-01-29,-3.312013,0.32075384,-3.6327667,3.6327667,0.0060735047,False
2021-02-05,4.6467133,0.33838284,4.3083305,4.3083305,0.017628998,False
2021-02-12,1.2349395,0.33591333,0.89902616,0.89902616,0.0024695098,False
2021-02-19,-0.7146463,0.32965648,-1.0443027,1.0443027,0.0062568486,False
2021-02-26,-2.4460495,0.33722615,-2.7832756,2.7832756,0.0075696707,False
2021-03-05,0.8078937,0.35237128,0.45552242,0.45552242,0.015145123,False
2021-03-12,2.6392956,0.3682226,2.2710729,2.2710729,0.015851319,False
2021-03-19,-0.76686233,0.36913863,-1.136001,1.136001,0.000916034,False
2021-03-26,1.5701091,0.3758162,1.1942929,1.1942929,0.006677568,False
2021-04-02,1.1405113,0.3800978,0.76041347,0.76041347,0.0042816103,False
2021-04-09,2.7097812,0.38476264,2.3250184,2.3250184,0.0046648383,False
2021-04-16,1.3725637,0.3896765,0.9828872,0.9828872,0.0049138665,False
2021-04-23,-0.12663554,0.38016468,-0.50680023,0.50680023,0.009511828,False
2021-04-30,0.023922473,0.3771188,-0.35319632,0.35319632,0.0030458868,False
2021-05-07,1.2300427,0.3806095,0.8494332,0.8494332,0.0034907162,False
2021-05-14,-1.3880357,0.382923,-1.7709587,1.7709587,0.0023134947,False
2021-05-21,-0.43102252,0.39431104,-0.8253336,0.8253336,0.011388034,False
2021-05-28,1.1610112,0.39424938,0.76676184,0.76676184,6.1661005e-05,False
2021-06-04,0.613216,0.3868037,0.2264123,0.2264123,0.007445693,False
2021-06-11,0.41489977,0.38265756,0.03224221,0.03224221,0.004146129,False
2021-06-18,-1.9067897,0.37630385,-2.2830935,2.2830935,0.006353706,False
2021-06-25,2.7421424,0.36842322,2.3737192,2.3737192,0.007880628,False
2021-07-02,1.6735498,0.36494407,1.3086057,1.3086057,0.003479153,False
2021-07-09,0.39541858,0.35934573,0.03607285,0.03607285,0.0055983365,False
2021-07-16,-0.97011477,0.35392177,-1.3240366,1.3240366,0.005423963,False
2021-07-23,1.9557835,0.34794098,1.6078424,1.6078424,0.0059807897,False
2021-07-30,-0.37468404,0.34445038,-0.71913445,0.71913445,0.003490597,False
2021-08-06,0.93874437,0.33837104,0.6003733,0.6003733,0.006079346,False
2021-08-13,0.7095647,0.333946,0.3756187,0.3756187,0.004425049,False
2021-08-20,-0.58930343,0.32941043,-0.91871387,0.91871387,0.004535556,False
2021-08-27,1.5242059,0.3259164,1.1982895,1.1982895,0.0034940243,False
2021-09-03,0.57790905,0.32118237,0.25672668,0.25672668,0.0047340393,False
2021-09-10,-1.694439,0.3191045,-2.0135436,2.0135436,0.0020778775,False
2021-09-17,-0.57394606,0.32003725,-0.8939833,0.8939833,0.0009327531,False
2021-09-24,0.5073268,0.31984252,0.18748426,0.18748426,0.00019472837,False
2021-10-01,-2.2094128,0.32633764,-2.5357504,2.5357504,0.006495118,False
2021-10-08,0.7872272,0.33096462,0.4562626,0.4562626,0.0046269894,False
2021-10-15,1.8224568,0.33423027,1.4882265,1.4882265,0.003265649,False
