Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.059821263,0.211163,0.211163,,False
2020-08-18,0.23033892,0.060321316,0.1700176,0.1700176,0.00050005317,False
2020-08-19,-0.44043955,0.06053741,-0.500977,0.500977,0.00021609291,False
2020-08-20,0.31586328,0.059982914,0.25588036,0.25588036,0.00055449456,False
2020-08-21,0.3441107,0.05956297,0.28454772,0.28454772,0.00041994452,False
2020-08-24,1.0043719,0.059509434,0.9448624,0.9448624,5.3536147e-05,False
2020-08-25,0.3596351,0.059462145,0.30017298,0.30017298,4.7288835e-05,False
2020-08-26,1.0195626,0.059447344,0.96011525,0.96011525,1.4800578e-05,False
2020-08-27,0.1673044,0.05874749,0.10855691,0.10855691,0.0006998554,False
2020-08-28,0.6732565,0.057489313,0.6157672,0.6157672,0.0012581758,False
2020-08-31,-0.21949627,0.057499297,-0.27699557,0.27699557,9.983778e-06,False
2020-09-01,0.7525003,0.05578349,0.6967168,0.6967168,0.0017158054,False
2020-09-02,1.536591,0.05510542,1.4814856,1.4814856,0.0006780699,False
2020-09-03,-3.5125844,0.054614387,-3.5671988,3.5671988,0.00049103424,False
2020-09-04,-0.81330276,0.05130744,-0.8646102,0.8646102,0.0033069476,False
2020-09-08,-2.7756343,0.050802484,-2.8264368,2.8264368,0.00050495565,False
2020-09-09,2.0144987,0.05031245,1.9641863,1.9641863,0.00049003586,False
2020-09-10,-1.7584797,0.051192358,-1.8096721,1.8096721,0.00087990984,False
2020-09-11,0.05330722,0.051432773,0.0018744469,0.0018744469,0.00024041533,False
2020-09-14,1.2741829,0.052665778,1.2215171,1.2215171,0.001233004,False
2020-09-15,0.52193594,0.053897806,0.46803814,0.46803814,0.001232028,False
2020-09-16,-0.46189466,0.054892115,-0.51678675,0.51678675,0.0009943098,False
2020-09-17,-0.8412366,0.05532632,-0.89656293,0.89656293,0.00043420494,False
2020-09-18,-1.1182582,0.055445194,-1.1737034,1.1737034,0.00011887401,False
2020-09-21,-1.1571097,0.05589425,-1.213004,1.213004,0.00044905394,False
2020-09-22,1.0517945,0.05538902,0.9964055,0.9964055,0.0005052276,False
2020-09-23,-2.3721454,0.055665754,-2.4278111,2.4278111,0.0002767332,False
2020-09-24,0.2987459,0.055175446,0.24357045,0.24357045,0.0004903078,False
2020-09-25,1.5976723,0.05507905,1.5425932,1.5425932,9.639561e-05,False
2020-09-28,1.6110591,0.05600287,1.5550562,1.5550562,0.00092381984,False
2020-09-29,-0.48126647,0.05669068,-0.53795713,0.53795713,0.0006878115,False
2020-09-30,0.8253718,0.05691217,0.7684596,0.7684596,0.00022148713,False
