Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.30806044,-0.11623134,0.11623134,,False
2020-10-23,-0.52873623,0.3043826,-0.8331188,0.8331188,0.003677845,False
2020-10-30,-5.6394787,0.30745578,-5.9469347,5.9469347,0.0030731857,False
2020-11-06,7.3236365,0.33447582,6.9891605,6.9891605,0.027020037,False
2020-11-13,2.1573231,0.32630697,1.8310162,1.8310162,0.008168846,False
2020-11-20,-0.7701174,0.3098914,-1.0800087,1.0800087,0.016415566,False
2020-11-27,2.2715151,0.3057363,1.9657788,1.9657788,0.0041550994,False
2020-12-04,1.670263,0.3010473,1.3692157,1.3692157,0.004689008,False
2020-12-11,-0.9640173,0.29971832,-1.2637355,1.2637355,0.001328975,False
2020-12-18,1.2542775,0.29911208,0.9551654,0.9551654,0.00060623884,False
2020-12-25,-0.1711823,0.3047666,-0.4759489,0.4759489,0.005654514,False
2021-01-01,1.431519,0.30913398,1.122385,1.122385,0.0043673813,False
2021-01-08,1.8266397,0.30957106,1.5170686,1.5170686,0.00043708086,False
2021-01-15,-1.4754158,0.31702647,-1.7924423,1.7924423,0.0074554086,False
2021-01-22,1.9430763,0.31677383,1.6263025,1.6263025,0.0002526343,False
2021-01-29,-3.312013,0.312169,-3.624182,3.624182,0.0046048462,False
2021-02-05,4.6467133,0.32774043,4.3189726,4.3189726,0.015571445,False
2021-02-12,1.2349395,0.32551664,0.9094228,0.9094228,0.0022237897,False
2021-02-19,-0.7146463,0.3185045,-1.0331508,1.0331508,0.007012129,False
2021-02-26,-2.4460495,0.32559326,-2.7716427,2.7716427,0.0070887506,False
2021-03-05,0.8078937,0.33902824,0.46886545,0.46886545,0.013434976,False
2021-03-12,2.6392956,0.35273367,2.286562,2.286562,0.013705432,False
2021-03-19,-0.76686233,0.35057184,-1.1174341,1.1174341,0.0021618307,False
2021-03-26,1.5701091,0.3550985,1.2150106,1.2150106,0.004526645,False
2021-04-02,1.1405113,0.35701883,0.78349245,0.78349245,0.0019203424,False
2021-04-09,2.7097812,0.35964906,2.350132,2.350132,0.0026302338,False
2021-04-16,1.3725637,0.36198878,1.0105749,1.0105749,0.0023397207,False
2021-04-23,-0.12663554,0.34747124,-0.4741068,0.4741068,0.014517546,False
2021-04-30,0.023922473,0.34415555,-0.32023308,0.32023308,0.0033156872,False
2021-05-07,1.2300427,0.34664848,0.88339424,0.88339424,0.0024929345,False
2021-05-14,-1.3880357,0.34827578,-1.7363114,1.7363114,0.0016272962,False
2021-05-21,-0.43102252,0.3577463,-0.7887688,0.7887688,0.009470522,False
2021-05-28,1.1610112,0.357971,0.8030402,0.8030402,0.00022470951,False
2021-06-04,0.613216,0.3517839,0.26143208,0.26143208,0.006187111,False
2021-06-11,0.41489977,0.34867084,0.066228926,0.066228926,0.0031130612,False
2021-06-18,-1.9067897,0.34396356,-2.2507532,2.2507532,0.004707277,False
2021-06-25,2.7421424,0.3380882,2.4040542,2.4040542,0.005875349,False
2021-07-02,1.6735498,0.3351894,1.3383603,1.3383603,0.0028988123,False
2021-07-09,0.39541858,0.33056396,0.06485462,0.06485462,0.0046254396,False
2021-07-16,-0.97011477,0.32637283,-1.2964876,1.2964876,0.0041911304,False
2021-07-23,1.9557835,0.32192403,1.6338594,1.6338594,0.0044488013,False
2021-07-30,-0.37468404,0.31931913,-0.69400316,0.69400316,0.0026049018,False
2021-08-06,0.93874437,0.31423032,0.62451404,0.62451404,0.005088806,False
2021-08-13,0.7095647,0.3106466,0.3989181,0.3989181,0.0035837293,False
2021-08-20,-0.58930343,0.3071457,-0.89644915,0.89644915,0.0035008788,False
2021-08-27,1.5242059,0.30435476,1.2198511,1.2198511,0.0027909577,False
2021-09-03,0.57790905,0.29992846,0.2779806,0.2779806,0.0044263005,False
2021-09-10,-1.694439,0.2978831,-1.9923222,1.9923222,0.0020453632,False
2021-09-17,-0.57394606,0.29875574,-0.87270176,0.87270176,0.0008726418,False
2021-09-24,0.5073268,0.29839262,0.20893416,0.20893416,0.0003631115,False
2021-10-01,-2.2094128,0.3038695,-2.5132823,2.5132823,0.005476862,False
2021-10-08,0.7872272,0.3074917,0.47973552,0.47973552,0.003622204,False
2021-10-15,1.8224568,0.3095731,1.5128837,1.5128837,0.002081424,False
2021-10-22,1.6444576,0.30474132,1.3397162,1.3397162,0.004831791,False
2021-10-29,1.330722,0.30429342,1.0264286,1.0264286,0.0004478991,False
2021-11-05,2.0009186,0.30260056,1.698318,1.698318,0.0016928613,False
2021-11-12,-0.31249803,0.30198306,-0.6144811,0.6144811,0.0006175041,False
2021-11-19,0.3226638,0.30423316,0.01843065,0.01843065,0.0022501051,False
2021-11-26,-2.1996748,0.30400726,-2.5036821,2.5036821,0.0002259016,False
2021-12-03,-1.2229507,0.30997628,-1.532927,1.532927,0.0059690177,False
2021-12-10,3.8248875,0.324032,3.5008554,3.5008554,0.014055729,False
2021-12-17,-1.9392931,0.31535485,-2.254648,2.254648,0.008677155,False
2021-12-24,2.2756567,0.30641186,1.9692448,1.9692448,0.0089429915,False
2021-12-31,0.8546748,0.29842964,0.5562452,0.5562452,0.007982224,False
2022-01-07,-1.8704789,0.28794688,-2.1584258,2.1584258,0.010482758,False
2022-01-14,-0.30317718,0.28403503,-0.5872122,0.5872122,0.003911853,False
2022-01-21,-5.6812925,0.2822793,-5.963572,5.963572,0.0017557144,False
2022-01-28,0.77104634,0.2950343,0.47601205,0.47601205,0.012754977,False
2022-02-04,1.5496844,0.30815524,1.2415292,1.2415292,0.013120949,False
2022-02-11,-1.8195558,0.2998879,-2.1194437,2.1194437,0.008267343,False
2022-02-18,-1.5789931,0.2977356,-1.8767287,1.8767287,0.002152294,False
2022-02-25,0.8227375,0.3025564,0.5201811,0.5201811,0.004820794,False
2022-03-04,-1.2721605,0.30920476,-1.5813653,1.5813653,0.0066483617,False
2022-03-11,-2.8774266,0.31608048,-3.1935072,3.1935072,0.0068757236,False
2022-03-18,6.155827,0.3288354,5.8269916,5.8269916,0.012754917,False
2022-03-25,1.7911223,0.32176936,1.469353,1.469353,0.007066041,False
2022-04-01,0.061628167,0.31165797,-0.2500298,0.2500298,0.010111392,False
2022-04-08,-1.2666488,0.29918864,-1.5658374,1.5658374,0.0124693215,False
2022-04-15,-2.131996,0.2996288,-2.4316247,2.4316247,0.0004401505,False
2022-04-22,-2.750315,0.307373,-3.057688,3.057688,0.007744193,False
2022-04-29,-3.273802,0.31131607,-3.585118,3.585118,0.0039430857,False
2022-05-06,-0.2079012,0.33490625,-0.54280746,0.54280746,0.023590177,False
2022-05-13,-2.4118786,0.3429224,-2.754801,2.754801,0.008016139,False
2022-05-20,-3.045058,0.35494372,-3.4000018,3.4000018,0.012021333,False
2022-05-27,6.5843735,0.34764504,6.2367287,6.2367287,0.007298678,False
2022-06-03,-1.1952218,0.34256077,-1.5377825,1.5377825,0.005084276,False
2022-06-10,-5.0548353,0.33484367,-5.389679,5.389679,0.0077171028,False
2022-06-17,-5.7941074,0.33809865,-6.132206,6.132206,0.0032549798,False
2022-06-24,6.4465365,0.36284238,6.083694,6.083694,0.024743736,False
2022-07-01,-2.2089891,0.3618269,-2.570816,2.570816,0.0010154843,False
2022-07-08,1.9357755,0.35838896,1.5773866,1.5773866,0.0034379363,False
2022-07-15,-0.9288649,0.3570165,-1.2858814,1.2858814,0.0013724566,False
2022-07-22,2.5489488,0.35696277,2.191986,2.191986,5.3733587e-05,False
2022-07-29,4.257343,0.3470785,3.9102643,3.9102643,0.009884268,False
2022-08-05,0.36074713,0.3386281,0.022119015,0.022119015,0.008450389,False
2022-08-12,3.255821,0.33107352,2.9247475,2.9247475,0.0075545907,False
2022-08-19,-1.2071989,0.32285923,-1.5300581,1.5300581,0.008214295,False
2022-08-26,-4.039751,0.31798938,-4.3577404,4.3577404,0.0048698485,False
2022-09-02,-3.2876067,0.32810414,-3.6157107,3.6157107,0.010114759,False
2022-09-09,3.64655,0.33748704,3.309063,3.309063,0.009382904,False
2022-09-16,-4.7704167,0.33419013,-5.1046066,5.1046066,0.0032969117,False
2022-09-23,-4.6497483,0.33868074,-4.988429,4.988429,0.004490614,False
2022-09-30,-2.913706,0.34682918,-3.2605352,3.2605352,0.008148432,False
2022-10-07,1.5071255,0.36606562,1.1410599,1.1410599,0.019236445,False
2022-10-14,-1.5548114,0.36944962,-1.924261,1.924261,0.003383994,False
2022-10-21,4.735602,0.3914546,4.344147,4.344147,0.022004992,False
2022-10-28,3.9520366,0.39373988,3.5582967,3.5582967,0.0022852719,False
2022-11-04,-3.3455012,0.38833866,-3.7338398,3.7338398,0.005401224,False
2022-11-11,4.9281955,0.38580912,4.5423865,4.5423865,0.0025295317,False
2022-11-18,0.22672224,0.38226807,-0.15554583,0.15554583,0.0035410523,False
2022-11-25,1.5327823,0.3784992,1.154283,1.154283,0.0037688613,False
2022-12-02,1.1321032,0.36792064,0.76418257,0.76418257,0.010578573,False
2022-12-09,-3.3725488,0.36074632,-3.7332952,3.7332952,0.007174313,False
2022-12-16,-2.084694,0.3624757,-2.4471695,2.4471695,0.0017293692,False
2022-12-23,-0.19572519,0.3627134,-0.5584386,0.5584386,0.00023770332,False
2022-12-30,-0.13836977,0.35728586,-0.49565563,0.49565563,0.0054275393,False
2023-01-06,1.4475863,0.35792303,1.0896633,1.0896633,0.00063717365,False
2023-01-13,2.670292,0.3494504,2.3208416,2.3208416,0.008472621,False
2023-01-20,-0.66215014,0.3379231,-1.0000732,1.0000732,0.0115273,False
2023-01-27,2.4656322,0.33242592,2.1332064,2.1332064,0.0054971874,False
2023-02-03,1.6194313,0.32740402,1.2920272,1.2920272,0.0050219,False
2023-02-10,-1.1125406,0.3251699,-1.4377105,1.4377105,0.002234131,False
2023-02-17,-0.27796075,0.32821444,-0.6061752,0.6061752,0.0030445457,False
2023-02-24,-2.6733916,0.33007365,-3.0034652,3.0034652,0.0018592179,False
2023-03-03,1.9042592,0.34012365,1.5641356,1.5641356,0.010049999,False
2023-03-10,-4.5493374,0.33855414,-4.887892,4.887892,0.0015695095,False
2023-03-17,1.4255735,0.33847457,1.0870988,1.0870988,7.95722e-05,False
2023-03-24,1.3876716,0.3434674,1.0442042,1.0442042,0.0049928427,False
2023-03-31,3.4832642,0.3390448,3.1442194,3.1442194,0.004422605,False
2023-04-07,-0.104398035,0.3304925,-0.43489054,0.43489054,0.008552313,False
2023-04-14,0.79463965,0.32394105,0.4706986,0.4706986,0.0065514445,False
2023-04-21,-0.099576496,0.3230495,-0.422626,0.422626,0.0008915663,False
2023-04-28,0.8699598,0.322595,0.5473648,0.5473648,0.00045448542,False
2023-05-05,-0.7969814,0.32130355,-1.118285,1.118285,0.0012914538,False
2023-05-12,-0.29422596,0.32058394,-0.6148099,0.6148099,0.0007196069,False
2023-05-19,1.6464254,0.32034975,1.3260756,1.3260756,0.00023418665,False
2023-05-26,0.321333,0.32212466,-0.0007916689,0.0007916689,0.0017749071,False
2023-06-02,1.8290532,0.3251342,1.503919,1.503919,0.003009528,False
2023-06-09,0.3850612,0.32478258,0.060278624,0.060278624,0.0003516078,False
2023-06-16,2.5757987,0.32582897,2.2499697,2.2499697,0.0010463893,False
2023-06-23,-1.3892395,0.32715645,-1.716396,1.716396,0.0013274848,False
2023-06-30,2.3468735,0.3284039,2.0184696,2.0184696,0.0012474358,False
2023-07-07,-1.1556246,0.33056384,-1.4861884,1.4861884,0.0021599531,False
2023-07-14,2.4203439,0.333318,2.087026,2.087026,0.0027541518,False
2023-07-21,0.6862828,0.33363003,0.3526528,0.3526528,0.00031203032,False
2023-07-28,1.0116116,0.3369456,0.674666,0.674666,0.003315568,False
2023-08-04,-2.2740061,0.33957717,-2.6135833,2.6135833,0.0026315749,False
2023-08-11,-0.31219044,0.34133404,-0.6535245,0.6535245,0.0017568767,False
