Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09311098,0.17787328,0.17787328,,False
2020-08-18,0.23033892,0.09228915,0.13804977,0.13804977,0.00082182884,False
2020-08-19,-0.44043955,0.09197424,-0.5324138,0.5324138,0.00031490624,False
2020-08-20,0.31586328,0.0925294,0.22333388,0.22333388,0.00055515766,False
2020-08-21,0.3441107,0.09309041,0.25102028,0.25102028,0.00056100637,False
2020-08-24,1.0043719,0.09342687,0.910945,0.910945,0.00033646077,False
2020-08-25,0.3596351,0.09335795,0.26627716,0.26627716,6.891787e-05,False
2020-08-26,1.0195626,0.092947215,0.92661536,0.92661536,0.0004107356,False
2020-08-27,0.1673044,0.093679324,0.07362507,0.07362507,0.00073210895,False
2020-08-28,0.6732565,0.09476213,0.57849437,0.57849437,0.0010828078,False
2020-08-31,-0.21949627,0.09439567,-0.31389195,0.31389195,0.00036646426,False
2020-09-01,0.7525003,0.09652117,0.65597916,0.65597916,0.0021255016,False
2020-09-02,1.536591,0.09774456,1.4388465,1.4388465,0.0012233928,False
2020-09-03,-3.5125844,0.09882683,-3.6114113,3.6114113,0.0010822713,False
2020-09-04,-0.81330276,0.10314051,-0.9164433,0.9164433,0.0043136775,False
2020-09-08,-2.7756343,0.10410728,-2.8797417,2.8797417,0.00096677244,False
2020-09-09,2.0144987,0.105099365,1.9093994,1.9093994,0.0009920821,False
2020-09-10,-1.7584797,0.104409985,-1.8628896,1.8628896,0.00068937987,False
2020-09-11,0.05330722,0.104521446,-0.051214226,0.051214226,0.000111460686,False
2020-09-14,1.2741829,0.103325546,1.1708574,1.1708574,0.0011959001,False
2020-09-15,0.52193594,0.102039605,0.41989633,0.41989633,0.0012859404,False
2020-09-16,-0.46189466,0.10108196,-0.5629766,0.5629766,0.0009576455,False
2020-09-17,-0.8412366,0.100696854,-0.94193345,0.94193345,0.0003851056,False
2020-09-18,-1.1182582,0.10063759,-1.2188958,1.2188958,5.9261918e-05,False
2020-09-21,-1.1571097,0.10024288,-1.2573526,1.2573526,0.0003947094,False
2020-09-22,1.0517945,0.10112046,0.95067406,0.95067406,0.0008775741,False
2020-09-23,-2.3721454,0.101094134,-2.4732397,2.4732397,2.6322901e-05,False
2020-09-24,0.2987459,0.10200039,0.19674551,0.19674551,0.0009062588,False
2020-09-25,1.5976723,0.10248157,1.4951907,1.4951907,0.0004811734,False
2020-09-28,1.6110591,0.101609,1.5094501,1.5094501,0.0008725673,False
2020-09-29,-0.48126647,0.10101613,-0.5822826,0.5822826,0.0005928725,False
2020-09-30,0.8253718,0.100631975,0.72473985,0.72473985,0.00038415194,False
2020-10-01,0.5292908,0.10043404,0.42885676,0.42885676,0.00019793212,False
2020-10-02,-0.9577652,0.10059449,-1.0583597,1.0583597,0.00016044825,False
2020-10-05,1.7972709,0.10120844,1.6960624,1.6960624,0.0006139502,False
2020-10-06,-1.3973516,0.10158955,-1.4989412,1.4989412,0.0003811121,False
2020-10-07,1.7396755,0.10273109,1.6369444,1.6369444,0.0011415333,False
2020-10-08,0.80101234,0.1025998,0.69841254,0.69841254,0.00013128668,False
2020-10-09,0.8793533,0.10166844,0.77768487,0.77768487,0.0009313598,False
2020-10-13,-0.6306919,0.10039927,-0.73109114,0.73109114,0.0012691692,False
2020-10-14,-0.6623142,0.10044058,-0.76275474,0.76275474,4.130602e-05,False
2020-10-15,-0.15277553,0.10055353,-0.25332904,0.25332904,0.0001129508,False
2020-10-16,0.013491956,0.10088541,-0.087393455,0.087393455,0.0003318861,False
2020-10-19,-1.6329862,0.101265475,-1.7342516,1.7342516,0.00038006157,False
2020-10-20,0.4727334,0.10244798,0.37028542,0.37028542,0.001182504,False
2020-10-21,-0.21957,0.10312725,-0.32269725,0.32269725,0.00067926943,False
2020-10-22,0.52189255,0.10317339,0.41871917,0.41871917,4.6141446e-05,False
2020-10-23,0.34457615,0.10294512,0.24163103,0.24163103,0.00022827089,False
2020-10-26,-1.8589517,0.10264449,-1.9615961,1.9615961,0.00030063093,False
2020-10-27,-0.30256188,0.10484897,-0.40741086,0.40741086,0.0022044852,False
2020-10-28,-3.5287879,0.1063362,-3.635124,3.635124,0.0014872253,False
2020-10-29,1.1947331,0.10858821,1.0861449,1.0861449,0.0022520125,False
2020-10-30,-1.212955,0.10923102,-1.322186,1.322186,0.0006428063,False
2020-11-02,1.2318202,0.10941122,1.122409,1.122409,0.00018019974,False
2020-11-03,1.779929,0.109232605,1.6706965,1.6706965,0.00017861277,False
2020-11-04,2.2047048,0.10861889,2.0960858,2.0960858,0.0006137118,False
2020-11-05,1.9460194,0.106532164,1.8394872,1.8394872,0.0020867288,False
2020-11-06,-0.02877152,0.10427054,-0.13304207,0.13304207,0.0022616237,False
2020-11-09,1.1699889,0.10139196,1.068597,1.068597,0.0028785765,False
2020-11-10,-0.13997945,0.09966932,-0.23964877,0.23964877,0.0017226413,False
2020-11-12,-0.9978532,0.098093875,-1.0959471,1.0959471,0.0015754476,False
2020-11-13,1.3610336,0.097692,1.2633415,1.2633415,0.00040187687,False
2020-11-16,1.1648052,0.095894426,1.0689107,1.0689107,0.0017975718,False
2020-11-17,-0.47919255,0.09416391,-0.57335645,0.57335645,0.0017305166,False
2020-11-18,-1.1563829,0.09343799,-1.249821,1.249821,0.0007259175,False
2020-11-19,0.39464426,0.09368203,0.30096224,0.30096224,0.00024403632,False
2020-11-20,-0.6792563,0.09345657,-0.7727129,0.7727129,0.00022546202,False
2020-11-23,0.5635931,0.09375814,0.46983495,0.46983495,0.00030157715,False
2020-11-24,1.6161668,0.09309078,1.523076,1.523076,0.0006673634,False
2020-11-25,-0.15844183,0.09192902,-0.25037086,0.25037086,0.0011617616,False
2020-11-27,0.23969792,0.091016024,0.1486819,0.1486819,0.00091299415,False
2020-11-30,-0.45955485,0.09037873,-0.54993355,0.54993355,0.00063729286,False
2020-12-01,1.1271187,0.089713335,1.0374054,1.0374054,0.00066539645,False
2020-12-02,0.17911668,0.08918152,0.08993516,0.08993516,0.000531815,False
2020-12-03,-0.062415723,0.08911948,-0.1515352,0.1515352,6.2040985e-05,False
2020-12-04,0.88362753,0.08938077,0.7942468,0.7942468,0.00026129186,False
2020-12-07,-0.19356377,0.088795334,-0.28235912,0.28235912,0.0005854368,False
2020-12-08,0.2787148,0.0889909,0.18972391,0.18972391,0.00019556284,False
2020-12-09,-0.79492015,0.08862322,-0.8835434,0.8835434,0.0003676787,False
2020-12-10,-0.1285108,0.089751154,-0.21826196,0.21826196,0.001127936,False
2020-12-11,-0.12649973,0.09079668,-0.2172964,0.2172964,0.0010455251,False
2020-12-14,-0.4359259,0.09202874,-0.52795464,0.52795464,0.0012320578,False
2020-12-15,1.2921249,0.093804486,1.1983204,1.1983204,0.001775749,False
2020-12-16,0.17727952,0.093406156,0.08387336,0.08387336,0.0003983304,False
2020-12-17,0.5757655,0.092999846,0.48276564,0.48276564,0.00040630996,False
2020-12-18,-0.35111186,0.09220038,-0.44331223,0.44331223,0.0007994622,False
2020-12-21,-0.3906279,0.09138019,-0.48200807,0.48200807,0.00082019717,False
2020-12-22,-0.20730929,0.09371464,-0.30102393,0.30102393,0.0023344532,False
2020-12-23,0.074581124,0.094558075,-0.019976951,0.019976951,0.0008434355,False
2020-12-24,0.3536589,0.09429912,0.25935978,0.25935978,0.00025895238,False
2020-12-28,0.8722529,0.09283632,0.77941656,0.77941656,0.0014628023,False
2020-12-29,-0.22273806,0.09206839,-0.31480646,0.31480646,0.00076793134,False
2020-12-30,0.13415472,0.09270848,0.04144624,0.04144624,0.0006400943,False
2020-12-31,0.64388454,0.09290689,0.55097765,0.55097765,0.00019840896,False
2021-01-04,-1.4754827,0.093047716,-1.5685304,1.5685304,0.00014082342,False
2021-01-05,0.7082595,0.09610268,0.61215687,0.61215687,0.0030549616,False
2021-01-06,0.5709843,0.096829444,0.47415486,0.47415486,0.0007267669,False
2021-01-07,1.4847404,0.09691869,1.3878217,1.3878217,8.9243054e-05,False
2021-01-08,0.5491863,0.09492576,0.45426053,0.45426053,0.001992926,False
2021-01-11,-0.6554751,0.09283649,-0.7483116,0.7483116,0.0020892695,False
2021-01-12,0.041578844,0.0937393,-0.052160457,0.052160457,0.0009028092,False
2021-01-13,0.22756417,0.093735546,0.13382863,0.13382863,3.7550926e-06,False
2021-01-14,-0.3753451,0.09311575,-0.46846086,0.46846086,0.0006197989,False
2021-01-15,-0.7190028,0.09349239,-0.8124952,0.8124952,0.00037664175,False
2021-01-19,0.813638,0.09455798,0.71908,0.71908,0.0010655895,False
2021-01-20,1.3935626,0.09440785,1.2991548,1.2991548,0.0001501292,False
2021-01-21,0.031672332,0.09283395,-0.06116162,0.06116162,0.0015738979,False
2021-01-22,-0.30106115,0.09148218,-0.39254332,0.39254332,0.0013517737,False
2021-01-25,0.3615839,0.091270246,0.27031365,0.27031365,0.00021193177,False
2021-01-26,-0.14888337,0.092413634,-0.241297,0.241297,0.0011433885,False
2021-01-27,-2.5677884,0.09284082,-2.6606293,2.6606293,0.0004271865,False
2021-01-28,0.9760626,0.1021214,0.8739412,0.8739412,0.009280577,False
2021-01-29,-1.9311476,0.103520736,-2.0346682,2.0346682,0.0013993382,False
2021-02-01,1.6051768,0.10576308,1.4994137,1.4994137,0.0022423416,False
2021-02-02,1.3898224,0.105653204,1.2841692,1.2841692,0.00010987371,False
2021-02-03,0.100876905,0.102863386,-0.0019864812,0.0019864812,0.0027898178,False
2021-02-04,1.0853323,0.09924779,0.98608446,0.98608446,0.0036155954,False
2021-02-05,0.38974953,0.09596385,0.2937857,0.2937857,0.0032839403,False
2021-02-08,0.73993486,0.092743635,0.6471912,0.6471912,0.0032202154,False
2021-02-09,-0.111352496,0.09111832,-0.20247081,0.20247081,0.0016253144,False
2021-02-10,-0.03451849,0.09042555,-0.124944046,0.124944046,0.0006927699,False
2021-02-11,0.16624552,0.09049402,0.0757515,0.0757515,6.8470836e-05,False
2021-02-12,0.4711033,0.08972274,0.38138056,0.38138056,0.0007712841,False
2021-02-16,-0.05692724,0.087720305,-0.14464754,0.14464754,0.002002433,False
2021-02-17,-0.0320402,0.087762326,-0.11980253,0.11980253,4.2021275e-05,False
2021-02-18,-0.44158357,0.087792054,-0.5293756,0.5293756,2.9727817e-05,False
2021-02-19,-0.18548967,0.08883366,-0.27432334,0.27432334,0.0010416061,False
2021-02-22,-0.77328396,0.08893734,-0.8622213,0.8622213,0.00010368228,False
2021-02-23,0.12563181,0.09034396,0.03528785,0.03528785,0.0014066175,False
2021-02-24,1.1351614,0.09095557,1.0442058,1.0442058,0.0006116107,False
2021-02-25,-2.4478807,0.08969371,-2.5375745,2.5375745,0.0012618601,False
2021-02-26,-0.47502142,0.09563385,-0.5706553,0.5706553,0.0059401393,False
2021-03-01,2.3790762,0.09819874,2.2808776,2.2808776,0.0025648922,False
2021-03-02,-0.80808514,0.096180245,-0.9042654,0.9042654,0.0020184964,False
2021-03-03,-1.3066221,0.095759116,-1.4023813,1.4023813,0.00042112917,False
2021-03-04,-1.3417214,0.09753351,-1.4392549,1.4392549,0.001774393,False
2021-03-05,1.9495968,0.099926285,1.8496705,1.8496705,0.0023927763,False
2021-03-08,-0.5359231,0.0983485,-0.6342716,0.6342716,0.0015777871,False
2021-03-09,1.4154643,0.098253615,1.3172107,1.3172107,9.4883144e-05,False
2021-03-10,0.60303134,0.09710011,0.50593126,0.50593126,0.0011535063,False
2021-03-11,1.0395488,0.09524939,0.94429934,0.94429934,0.0018507168,False
2021-03-12,0.10153985,0.09339872,0.00814113,0.00814113,0.0018506721,False
2021-03-15,0.64919215,0.09075227,0.5584399,0.5584399,0.0026464537,False
2021-03-16,-0.15696837,0.08835749,-0.24532586,0.24532586,0.002394773,False
2021-03-17,0.2879382,0.08651365,0.20142455,0.20142455,0.0018438399,False
2021-03-18,-1.476054,0.08454232,-1.5605962,1.5605962,0.0019713342,False
2021-03-19,-0.0602704,0.085987225,-0.14625762,0.14625762,0.001444906,False
2021-03-22,0.7025118,0.08604743,0.6164644,0.6164644,6.020814e-05,False
2021-03-23,-0.7630854,0.08364654,-0.84673196,0.84673196,0.00240089,False
2021-03-24,-0.5467336,0.08386998,-0.6306036,0.6306036,0.00022343546,False
2021-03-25,0.5240266,0.084974736,0.43905184,0.43905184,0.0011047572,False
2021-03-26,1.6631203,0.08398892,1.5791314,1.5791314,0.0009858161,False
2021-03-29,-0.08680127,0.082177415,-0.16897869,0.16897869,0.0018115044,False
2021-03-30,-0.3157833,0.083212696,-0.398996,0.398996,0.0010352805,False
2021-03-31,0.3622499,0.082509875,0.27974004,0.27974004,0.0007028207,False
