Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-16,-1.8115726,0.5812,-2.3927727,2.3927727,,False
2022-02-17,-1.8969455,0.5814198,-2.4783654,2.4783654,0.00021982193,False
2022-02-18,-0.38405967,0.57912093,-0.9631806,0.9631806,0.0022988915,False
2022-02-22,1.5766721,0.5760415,1.0006306,1.0006306,0.0030794144,False
2022-02-23,0.08812077,0.5770454,-0.48892462,0.48892462,0.0010038614,False
2022-02-24,-2.1173139,0.57840866,-2.6957226,2.6957226,0.0013632774,False
2022-02-25,-0.71661615,0.57588893,-1.292505,1.292505,0.0025197268,False
2022-02-28,-1.0142945,0.57507014,-1.5893646,1.5893646,0.000818789,False
2022-03-01,-1.8412123,0.5737301,-2.4149423,2.4149423,0.0013400316,False
2022-03-02,1.4956856,0.5727477,0.92293787,0.92293787,0.0009824038,False
2022-03-03,2.2372677,0.57256025,1.6647074,1.6647074,0.00018745661,False
2022-03-04,-0.24426034,0.57441175,-0.81867206,0.81867206,0.0018514991,False
2022-03-07,-1.5473504,0.5755327,-2.122883,2.122883,0.001120925,False
2022-03-08,1.8642691,0.5742969,1.2899723,1.2899723,0.0012357831,False
2022-03-09,-0.5254666,0.57792556,-1.1033921,1.1033921,0.0036286712,False
2022-03-10,-0.7934043,0.57778424,-1.3711885,1.3711885,0.00014132261,False
2022-03-11,-2.9518158,0.57777905,-3.529595,3.529595,5.185604e-06,False
2022-03-14,-0.7233754,0.57573754,-1.2991129,1.2991129,0.0020415187,False
2022-03-15,2.5698247,0.5773177,1.992507,1.992507,0.0015801787,False
2022-03-16,-0.42918137,0.5795721,-1.0087534,1.0087534,0.0022543669,False
2022-03-17,-1.2961545,0.58137333,-1.8775278,1.8775278,0.0018012524,False
2022-03-18,-0.74210024,0.5809028,-1.323003,1.323003,0.00047051907,False
2022-03-21,2.1408575,0.58417076,1.5566866,1.5566866,0.0032679439,False
2022-03-22,2.2383761,0.5835829,1.6547933,1.6547933,0.0005878806,False
2022-03-23,1.2347817,0.5834438,0.6513379,0.6513379,0.00013905764,False
2022-03-24,1.1662295,0.58318865,0.58304083,0.58304083,0.00025516748,False
2022-03-25,-0.043466035,0.58303136,-0.6264974,0.6264974,0.00015729666,False
2022-03-28,1.1304114,0.587735,0.5426764,0.5426764,0.004703641,False
2022-03-29,-1.2272699,0.58722526,-1.8144951,1.8144951,0.0005097389,False
2022-03-30,1.4343913,0.58657986,0.8478114,0.8478114,0.0006453991,False
2022-03-31,0.50661707,0.5864539,-0.079836845,0.079836845,0.00012594461,False
2022-04-01,0.71449554,0.5896474,0.12484813,0.12484813,0.0031934977,False
2022-04-04,1.2256547,0.58856773,0.637087,0.637087,0.0010796785,False
2022-04-05,-0.62937003,0.5882708,-1.2176409,1.2176409,0.00029695034,False
2022-04-06,-1.5652541,0.5882284,-2.1534824,2.1534824,4.2378902e-05,False
2022-04-07,0.34102225,0.5886161,-0.24759382,0.24759382,0.0003876686,False
2022-04-08,0.8090939,0.5896795,0.21941441,0.21941441,0.0010634065,False
2022-04-11,-1.2551721,0.5897912,-1.8449633,1.8449633,0.000111699104,False
2022-04-12,-0.97169167,0.59028333,-1.561975,1.561975,0.00049215555,False
2022-04-13,0.42533857,0.58857113,-0.16323256,0.16323256,0.001712203,False
2022-04-14,-0.26510265,0.5881839,-0.8532865,0.8532865,0.00038725138,False
2022-04-18,-1.687729,0.58862436,-2.2763534,2.2763534,0.00044047832,False
2022-04-19,-0.34174478,0.5847769,-0.92652166,0.92652166,0.0038474798,False
2022-04-20,1.1174577,0.58427453,0.5331832,0.5331832,0.00050234795,False
2022-04-21,-1.2144138,0.58647865,-1.8008924,1.8008924,0.0022041202,False
2022-04-22,-0.020486828,0.58914465,-0.6096315,0.6096315,0.0026659966,False
2022-04-25,1.6057605,0.5907374,1.015023,1.015023,0.0015927553,False
2022-04-26,-0.061847508,0.5913466,-0.6531941,0.6531941,0.0006092191,False
2022-04-27,-1.4752948,0.59286726,-2.068162,2.068162,0.0015206337,False
2022-04-28,-2.7740054,0.5924576,-3.366463,3.366463,0.00040966272,False
2022-04-29,0.5697937,0.5876167,-0.01782298,0.01782298,0.0048409104,False
2022-05-02,-2.8146307,0.58639735,-3.4010282,3.4010282,0.0012193322,False
2022-05-03,0.20980468,0.5831258,-0.37332115,0.37332115,0.0032715201,False
2022-05-04,2.47469,0.5838297,1.8908603,1.8908603,0.00070387125,False
2022-05-05,-3.6284506,0.5853193,-4.21377,4.21377,0.0014895797,False
2022-05-06,0.56752425,0.58479387,-0.017269611,0.017269611,0.00052541494,False
2022-05-09,0.48371264,0.5867102,-0.10299757,0.10299757,0.0019163489,False
2022-05-10,2.986242,0.5884711,2.397771,2.397771,0.0017609,False
2022-05-11,-3.564971,0.58999586,-4.154967,4.154967,0.0015247464,False
2022-05-12,-0.5674225,0.59070826,-1.1581308,1.1581308,0.0007123947,False
2022-05-13,-3.20371,0.5913279,-3.795038,3.795038,0.0006196499,False
2022-05-16,0.24578975,0.5893014,-0.34351164,0.34351164,0.0020264983,False
2022-05-17,-1.6463207,0.5890904,-2.2354112,2.2354112,0.00021100044,False
2022-05-18,-0.12959646,0.5896283,-0.71922475,0.71922475,0.0005378723,False
2022-05-19,2.3869696,0.590126,1.7968435,1.7968435,0.0004976988,False
2022-05-20,-0.3946401,0.59153485,-0.98617494,0.98617494,0.001408875,False
2022-05-23,2.0169632,0.59210384,1.4248594,1.4248594,0.00056898594,False
2022-05-24,-4.039526,0.5931347,-4.632661,4.632661,0.0010308623,False
2022-05-25,-0.5833782,0.5922969,-1.1756752,1.1756752,0.0008378029,False
2022-05-26,0.014614177,0.59149224,-0.5768781,0.5768781,0.0008046627,False
2022-05-27,1.855504,0.59110916,1.2643949,1.2643949,0.00038307905,False
