Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-29,-2.131996,0.16129993,-2.2932959,2.2932959,,False
2022-05-06,-2.750315,0.16090085,-2.9112158,2.9112158,0.0003990829,False
2022-05-13,-3.273802,0.16220771,-3.4360096,3.4360096,0.0013068616,False
2022-05-20,-0.2079012,0.16283771,-0.37073892,0.37073892,0.0006300062,False
2022-05-27,-2.4118786,0.16274934,-2.5746279,2.5746279,8.837879e-05,False
2022-06-03,-3.045058,0.16351083,-3.2085688,3.2085688,0.00076149404,False
2022-06-10,6.5843735,0.16371179,6.420662,6.420662,0.00020095706,False
2022-06-17,-1.1952218,0.16393879,-1.3591605,1.3591605,0.00022700429,False
2022-06-24,-5.0548353,0.16493855,-5.219774,5.219774,0.0009997636,False
2022-07-01,-5.7941074,0.16419102,-5.9582987,5.9582987,0.00074753165,False
2022-07-08,6.4465365,0.16282524,6.2837114,6.2837114,0.0013657808,False
2022-07-15,-2.2089891,0.16004738,-2.3690364,2.3690364,0.0027778596,False
2022-07-22,1.9357755,0.15785661,1.7779189,1.7779189,0.0021907687,False
2022-07-29,-0.9288649,0.15714908,-1.086014,1.086014,0.00070753694,False
2022-08-05,2.5489488,0.15649791,2.3924508,2.3924508,0.00065116584,False
2022-08-12,4.257343,0.15655158,4.1007915,4.1007915,5.3673983e-05,False
2022-08-19,0.36074713,0.15641555,0.20433158,0.20433158,0.0001360327,False
2022-08-26,3.255821,0.15795404,3.097867,3.097867,0.0015384853,False
2022-09-02,-1.2071989,0.1583549,-1.3655537,1.3655537,0.00040085614,False
2022-09-09,-4.039751,0.15880835,-4.1985593,4.1985593,0.00045345724,False
2022-09-16,-3.2876067,0.1605779,-3.4481845,3.4481845,0.0017695427,False
2022-09-23,3.64655,0.16250993,3.48404,3.48404,0.0019320399,False
2022-09-30,-4.7704167,0.16484927,-4.935266,4.935266,0.0023393333,False
2022-10-07,-4.6497483,0.16803321,-4.8177814,4.8177814,0.003183946,False
2022-10-14,-2.913706,0.17038466,-3.0840907,3.0840907,0.002351448,False
2022-10-21,1.5071255,0.17068991,1.3364356,1.3364356,0.0003052503,False
2022-10-28,-1.5548114,0.17099065,-1.725802,1.725802,0.00030073524,False
2022-11-04,4.735602,0.17009476,4.565507,4.565507,0.0008958876,False
2022-11-11,3.9520366,0.1686938,3.7833428,3.7833428,0.0014009625,False
2022-11-18,-3.3455012,0.16835463,-3.513856,3.513856,0.00033916533,False
2022-11-25,4.9281955,0.16723675,4.7609587,4.7609587,0.0011178851,False
2022-12-02,0.22672224,0.16768108,0.059041157,0.059041157,0.00044433773,False
2022-12-09,1.5327823,0.16870278,1.3640795,1.3640795,0.0010216981,False
2022-12-16,1.1321032,0.16924343,0.96285975,0.96285975,0.00054064393,False
2022-12-23,-3.3725488,0.1701912,-3.54274,3.54274,0.00094777346,False
2022-12-30,-2.084694,0.17133096,-2.2560248,2.2560248,0.00113976,False
2023-01-06,-0.19572519,0.17123961,-0.36696482,0.36696482,9.134412e-05,False
2023-01-13,-0.13836977,0.17060438,-0.30897415,0.30897415,0.0006352365,False
2023-01-20,1.4475863,0.16997822,1.277608,1.277608,0.0006261617,False
2023-01-27,2.670292,0.1715084,2.4987836,2.4987836,0.0015301853,False
2023-02-03,-0.66215014,0.17267215,-0.8348223,0.8348223,0.0011637509,False
2023-02-10,2.4656322,0.17270225,2.29293,2.29293,3.0100346e-05,False
2023-02-17,1.6194313,0.17251079,1.4469205,1.4469205,0.00019146502,False
2023-02-24,-1.1125406,0.17260092,-1.2851415,1.2851415,9.0137124e-05,False
2023-03-03,-0.27796075,0.17122312,-0.44918388,0.44918388,0.0013778061,False
