Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.11964839,0.15133587,0.15133587,,False
2020-08-20,0.23033892,0.11374749,0.116591424,0.116591424,0.005900897,False
2020-08-21,-0.44043955,0.11109735,-0.5515369,0.5515369,0.0026501417,False
2020-08-24,0.31586328,0.11451834,0.20134494,0.20134494,0.0034209862,False
2020-08-25,0.3441107,0.117740884,0.22636981,0.22636981,0.0032225475,False
2020-08-26,1.0043719,0.11941755,0.88495433,0.88495433,0.0016766638,False
2020-08-27,0.3596351,0.11949596,0.24013916,0.24013916,7.840991e-05,False
2020-08-28,1.0195626,0.117825724,0.90173686,0.90173686,0.0016702339,False
2020-08-31,0.1673044,0.12317174,0.044132657,0.044132657,0.005346015,False
2020-09-01,0.6732565,0.1312917,0.5419648,0.5419648,0.008119963,False
2020-09-02,-0.21949627,0.12918974,-0.348686,0.348686,0.0021019578,False
2020-09-03,0.7525003,0.14285406,0.6096462,0.6096462,0.01366432,False
2020-09-04,1.536591,0.14961311,1.3869779,1.3869779,0.0067590475,False
2020-09-08,-3.5125844,0.15530035,-3.6678848,3.6678848,0.005687237,False
2020-09-09,-0.81330276,0.17105052,-0.9843533,0.9843533,0.01575017,False
2020-09-10,-2.7756343,0.17702937,-2.9526637,2.9526637,0.0059788525,False
2020-09-11,2.0144987,0.18091515,1.8335836,1.8335836,0.0038857758,False
2020-09-14,-1.7584797,0.17824996,-1.9367297,1.9367297,0.002665192,False
2020-09-15,0.05330722,0.17833054,-0.12502332,0.12502332,8.058548e-05,False
2020-09-16,1.2741829,0.17206383,1.1021191,1.1021191,0.006266713,False
2020-09-17,0.52193594,0.16486573,0.3570702,0.3570702,0.0071980953,False
2020-09-18,-0.46189466,0.15874133,-0.620636,0.620636,0.006124407,False
2020-09-21,-0.8412366,0.15575534,-0.99699193,0.99699193,0.002985984,False
2020-09-22,-1.1182582,0.15472317,-1.2729814,1.2729814,0.0010321736,False
2020-09-23,-1.1571097,0.15158072,-1.3086904,1.3086904,0.0031424463,False
2020-09-24,1.0517945,0.15570125,0.89609325,0.89609325,0.0041205287,False
2020-09-25,-2.3721454,0.15493795,-2.5270834,2.5270834,0.0007632971,False
2020-09-28,0.2987459,0.15947884,0.13926706,0.13926706,0.0045408905,False
2020-09-29,1.5976723,0.16193974,1.4357326,1.4357326,0.002460897,False
2020-09-30,1.6110591,0.15751648,1.4535426,1.4535426,0.0044232607,False
2020-10-01,-0.48126647,0.15444845,-0.6357149,0.6357149,0.0030680299,False
2020-10-02,0.8253718,0.15283626,0.67253554,0.67253554,0.0016121864,False
2020-10-05,0.5292908,0.15209478,0.377196,0.377196,0.0007414818,False
2020-10-06,-0.9577652,0.15280813,-1.1105733,1.1105733,0.0007133484,False
2020-10-07,1.7972709,0.15597814,1.6412928,1.6412928,0.0031700134,False
2020-10-08,-1.3973516,0.15828404,-1.5556357,1.5556357,0.002305895,False
2020-10-09,1.7396755,0.16348705,1.5761884,1.5761884,0.0052030087,False
2020-10-13,0.80101234,0.16279855,0.63821375,0.63821375,0.00068849325,False
2020-10-14,0.8793533,0.15770307,0.72165024,0.72165024,0.005095482,False
2020-10-15,-0.6306919,0.1500129,-0.7807048,0.7807048,0.0076901764,False
2020-10-16,-0.6623142,0.149619,-0.81193316,0.81193316,0.0003938973,False
2020-10-19,-0.15277553,0.14960113,-0.30237666,0.30237666,1.7866492e-05,False
2020-10-20,0.013491956,0.15111983,-0.13762787,0.13762787,0.0015186965,False
2020-10-21,-1.6329862,0.15309705,-1.7860832,1.7860832,0.0019772202,False
2020-10-22,0.4727334,0.1587438,0.3139896,0.3139896,0.0056467503,False
2020-10-23,-0.21957,0.16175601,-0.38132602,0.38132602,0.0030122101,False
2020-10-26,0.52189255,0.16204187,0.35985067,0.35985067,0.00028586388,False
2020-10-27,0.34457615,0.16096875,0.1836074,0.1836074,0.001073122,False
2020-10-28,-1.8589517,0.159291,-2.0182426,2.0182426,0.0016777515,False
2020-10-29,-0.30256188,0.16404206,-0.46660393,0.46660393,0.0047510564,False
2020-10-30,-3.5287879,0.16729084,-3.6960788,3.6960788,0.003248781,False
2020-11-02,1.1947331,0.17641899,1.0183141,1.0183141,0.009128153,False
2020-11-03,-1.212955,0.17315963,-1.3861146,1.3861146,0.0032593608,False
2020-11-04,1.2318202,0.1741837,1.0576365,1.0576365,0.0010240674,False
2020-11-05,1.779929,0.17602903,1.6039,1.6039,0.00184533,False
2020-11-06,2.2047048,0.17663798,2.0280669,2.0280669,0.00060895085,False
2020-11-09,1.9460194,0.1701693,1.77585,1.77585,0.0064686835,False
2020-11-10,-0.02877152,0.16228372,-0.19105524,0.19105524,0.007885575,False
2020-11-12,1.1699889,0.1494501,1.0205388,1.0205388,0.012833625,False
2020-11-13,-0.13997945,0.14342667,-0.28340614,0.28340614,0.006023422,False
2020-11-16,-0.9978532,0.13601223,-1.1338655,1.1338655,0.0074144453,False
2020-11-17,1.3610336,0.13346922,1.2275643,1.2275643,0.0025430024,False
2020-11-18,1.1648052,0.1211869,1.0436183,1.0436183,0.012282327,False
2020-11-19,-0.47919255,0.10802152,-0.58721405,0.58721405,0.013165377,False
2020-11-20,-1.1563829,0.10049034,-1.2568733,1.2568733,0.007531181,False
2020-11-23,0.39464426,0.10016924,0.29447502,0.29447502,0.00032109767,False
2020-11-24,-0.6792563,0.09631573,-0.77557206,0.77557206,0.0038535148,False
2020-11-25,0.5635931,0.096936,0.4666571,0.4666571,0.00062027574,False
2020-11-27,1.6161668,0.09193227,1.5242345,1.5242345,0.0050037354,False
2020-11-30,-0.15844183,0.083777085,-0.24221891,0.24221891,0.008155182,False
2020-12-01,0.23969792,0.07726058,0.16243733,0.16243733,0.0065165013,False
2020-12-02,-0.45955485,0.07214084,-0.5316957,0.5316957,0.005119741,False
2020-12-03,1.1271187,0.06785481,1.059264,1.059264,0.004286036,False
2020-12-04,0.17911668,0.06616444,0.11295224,0.11295224,0.0016903654,False
2020-12-07,-0.062415723,0.06725033,-0.12966605,0.12966605,0.0010858849,False
2020-12-08,0.88362753,0.06910615,0.8145214,0.8145214,0.0018558204,False
2020-12-09,-0.19356377,0.066877276,-0.26044106,0.26044106,0.002228871,False
2020-12-10,0.2787148,0.0689158,0.209799,0.209799,0.0020385236,False
2020-12-11,-0.79492015,0.066759855,-0.86168003,0.86168003,0.0021559447,False
2020-12-14,-0.1285108,0.07441485,-0.20292565,0.20292565,0.0076549947,False
2020-12-15,-0.12649973,0.08098436,-0.2074841,0.2074841,0.006569512,False
2020-12-16,-0.4359259,0.08912364,-0.52504957,0.52504957,0.008139275,False
2020-12-17,1.2921249,0.10016393,1.1919609,1.1919609,0.011040293,False
2020-12-18,0.17727952,0.09787051,0.07940901,0.07940901,0.0022934228,False
2020-12-21,0.5757655,0.09543244,0.48033306,0.48033306,0.0024380684,False
2020-12-22,-0.35111186,0.090761706,-0.44187355,0.44187355,0.0046707317,False
2020-12-23,-0.3906279,0.08550568,-0.47613358,0.47613358,0.005256027,False
2020-12-24,-0.20730929,0.10024765,-0.30755693,0.30755693,0.014741972,False
2020-12-28,0.074581124,0.10456427,-0.029983148,0.029983148,0.0043166205,False
2020-12-29,0.3536589,0.10237751,0.2512814,0.2512814,0.0021867603,False
2020-12-30,0.8722529,0.091498345,0.78075457,0.78075457,0.010879166,False
2020-12-31,-0.22273806,0.0854299,-0.30816796,0.30816796,0.0060684457,False
2021-01-04,0.13415472,0.08820771,0.045947015,0.045947015,0.0027778074,False
2021-01-05,0.64388454,0.087766826,0.5561177,0.5561177,0.00044088066,False
2021-01-06,-1.4754827,0.08741589,-1.5628986,1.5628986,0.00035093725,False
2021-01-07,0.7082595,0.10595248,0.602307,0.602307,0.01853659,False
2021-01-08,0.5709843,0.11023297,0.46075132,0.46075132,0.0042804927,False
2021-01-11,1.4847404,0.1116451,1.3730953,1.3730953,0.0014121309,False
2021-01-12,0.5491863,0.098545045,0.45064124,0.45064124,0.013100058,False
2021-01-13,-0.6554751,0.08533004,-0.74080515,0.74080515,0.013215005,False
2021-01-14,0.041578844,0.08994344,-0.048364595,0.048364595,0.0046133995,False
2021-01-15,0.22756417,0.0879044,0.13965976,0.13965976,0.0020390376,False
2021-01-19,-0.3753451,0.08235515,-0.45770025,0.45770025,0.005549252,False
2021-01-20,-0.7190028,0.08331685,-0.80231965,0.80231965,0.0009616986,False
2021-01-21,0.813638,0.08778076,0.7258572,0.7258572,0.004463911,False
2021-01-22,1.3935626,0.08481487,1.3087476,1.3087476,0.0029658899,False
2021-01-25,0.031672332,0.07367428,-0.042001944,0.042001944,0.011140592,False
2021-01-26,-0.30106115,0.06559274,-0.3666539,0.3666539,0.008081533,False
2021-01-27,0.3615839,0.06391804,0.29766583,0.29766583,0.0016747043,False
2021-01-28,-0.14888337,0.06951564,-0.21839902,0.21839902,0.005597599,False
2021-01-29,-2.5677884,0.070937134,-2.6387255,2.6387255,0.0014214963,False
2021-02-01,0.9760626,0.09795356,0.87810904,0.87810904,0.027016424,False
2021-02-02,-1.9311476,0.109268226,-2.0404158,2.0404158,0.011314668,False
2021-02-03,1.6051768,0.1271064,1.4780704,1.4780704,0.017838173,False
2021-02-04,1.3898224,0.13747253,1.2523499,1.2523499,0.010366127,False
2021-02-05,0.100876905,0.13126017,-0.030383267,0.030383267,0.0062123537,False
2021-02-08,1.0853323,0.11654654,0.96878576,0.96878576,0.01471363,False
2021-02-09,0.38974953,0.09951328,0.29023623,0.29023623,0.017033264,False
2021-02-10,0.73993486,0.07979499,0.66013986,0.66013986,0.01971829,False
2021-02-11,-0.111352496,0.0681254,-0.1794779,0.1794779,0.011669591,False
2021-02-12,-0.03451849,0.06212014,-0.096638635,0.096638635,0.0060052574,False
2021-02-16,0.16624552,0.060475916,0.105769604,0.105769604,0.0016442239,False
2021-02-17,0.4711033,0.054160792,0.4169425,0.4169425,0.0063151233,False
2021-02-18,-0.05692724,0.04237608,-0.09930332,0.09930332,0.011784714,False
2021-02-19,-0.0320402,0.04331539,-0.07535559,0.07535559,0.0009393096,False
2021-02-22,-0.44158357,0.042860433,-0.48444402,0.48444402,0.0004549548,False
2021-02-23,-0.18548967,0.047516078,-0.23300575,0.23300575,0.0046556443,False
2021-02-24,-0.77328396,0.04704543,-0.82032937,0.82032937,0.00047064945,False
2021-02-25,0.12563181,0.05363473,0.071997076,0.071997076,0.006589301,False
2021-02-26,1.1351614,0.05574426,1.0794171,1.0794171,0.0021095313,False
2021-03-01,-2.4478807,0.04802401,-2.4959047,2.4959047,0.0077202506,False
2021-03-02,-0.47502142,0.07474187,-0.5497633,0.5497633,0.02671786,False
2021-03-03,2.3790762,0.089207664,2.2898686,2.2898686,0.014465794,False
2021-03-04,-0.80808514,0.07944271,-0.8875278,0.8875278,0.009764954,False
2021-03-05,-1.3066221,0.07891613,-1.3855383,1.3855383,0.00052657723,False
2021-03-08,-1.3417214,0.08919691,-1.4309183,1.4309183,0.0102807805,False
2021-03-09,1.9495968,0.09973414,1.8498626,1.8498626,0.0105372295,False
2021-03-10,-0.5359231,0.09200713,-0.6279303,0.6279303,0.007727012,False
2021-03-11,1.4154643,0.09129389,1.3241704,1.3241704,0.0007132441,False
2021-03-12,0.60303134,0.083963245,0.5190681,0.5190681,0.007330641,False
2021-03-15,1.0395488,0.07254353,0.96700525,0.96700525,0.0114197135,False
2021-03-16,0.10153985,0.060971364,0.040568486,0.040568486,0.011572167,False
2021-03-17,0.64919215,0.0447129,0.60447925,0.60447925,0.016258463,False
2021-03-18,-0.15696837,0.03123928,-0.18820766,0.18820766,0.013473621,False
2021-03-19,0.2879382,0.02270154,0.26523668,0.26523668,0.008537741,False
2021-03-22,-1.476054,0.014595749,-1.4906497,1.4906497,0.00810579,False
2021-03-23,-0.0602704,0.022696126,-0.08296652,0.08296652,0.008100377,False
2021-03-24,0.7025118,0.023144756,0.679367,0.679367,0.00044862926,False
2021-03-25,-0.7630854,0.0130408,-0.7761262,0.7761262,0.010103956,False
2021-03-26,-0.5467336,0.017288612,-0.56402224,0.56402224,0.0042478126,False
2021-03-29,0.5240266,0.02426552,0.49976104,0.49976104,0.006976908,False
2021-03-30,1.6631203,0.02109243,1.6420279,1.6420279,0.0031730905,False
2021-03-31,-0.08680127,0.01455201,-0.10135328,0.10135328,0.0065404195,False
2021-04-01,-0.3157833,0.021472253,-0.33725554,0.33725554,0.0069202427,False
2021-04-05,0.3622499,0.019550335,0.3426996,0.3426996,0.0019219182,False
2021-04-06,1.1825202,0.018173458,1.1643467,1.1643467,0.0013768766,False
2021-04-07,1.4438226,0.006827431,1.4369951,1.4369951,0.011346027,False
2021-04-08,-0.09735308,0.0054413527,-0.10279443,0.10279443,0.0013860781,False
2021-04-09,0.14752328,0.00723161,0.14029168,0.14029168,0.0017902572,False
2021-04-12,0.4220633,0.0037992615,0.41826403,0.41826403,0.0034323484,False
2021-04-13,0.77199346,0.0023907535,0.7696027,0.7696027,0.001408508,False
2021-04-14,-0.019607885,0.0015579723,-0.021165857,0.021165857,0.0008327812,False
2021-04-15,0.32944867,0.003460031,0.32598865,0.32598865,0.0019020587,False
2021-04-16,-0.40877268,0.005193662,-0.41396633,0.41396633,0.0017336309,False
2021-04-19,1.1094191,0.009157959,1.1002611,1.1002611,0.0039642975,False
2021-04-20,0.36088195,0.011371715,0.34951025,0.34951025,0.0022137556,False
2021-04-21,-0.530656,0.011883467,-0.5425395,0.5425395,0.00051175244,False
