Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.33453357,-0.14270447,0.14270447,,False
2020-11-06,-0.52873623,0.33699256,-0.8657288,0.8657288,0.0024589896,False
2020-11-13,-5.6394787,0.33461812,-5.974097,5.974097,0.0023744404,False
2020-11-20,7.3236365,0.30895382,7.014683,7.014683,0.0256643,False
2020-11-27,2.1573231,0.31216046,1.8451626,1.8451626,0.0032066405,False
2020-12-04,-0.7701174,0.32376882,-1.0938863,1.0938863,0.011608362,False
2020-12-11,2.2715151,0.33070308,1.9408121,1.9408121,0.0069342554,False
2020-12-18,1.670263,0.3376104,1.3326527,1.3326527,0.006907314,False
2020-12-25,-0.9640173,0.3404987,-1.304516,1.304516,0.002888292,False
2021-01-01,1.2542775,0.34238002,0.9118974,0.9118974,0.0018813312,False
2021-01-08,-0.1711823,0.34045038,-0.5116327,0.5116327,0.0019296408,False
2021-01-15,1.431519,0.33808315,1.0934359,1.0934359,0.0023672283,False
2021-01-22,1.8266397,0.33794832,1.4886913,1.4886913,0.0001348257,False
2021-01-29,-1.4754158,0.3305475,-1.8059633,1.8059633,0.0074008107,False
2021-02-05,1.9430763,0.32830113,1.6147752,1.6147752,0.0022463799,False
2021-02-12,-3.312013,0.33896345,-3.6509764,3.6509764,0.010662317,False
2021-02-19,4.6467133,0.32870722,4.318006,4.318006,0.010256231,False
2021-02-26,1.2349395,0.3291059,0.90583354,0.90583354,0.00039869547,False
2021-03-05,-0.7146463,0.33440745,-1.0490537,1.0490537,0.005301535,False
2021-03-12,-2.4460495,0.331705,-2.7777545,2.7777545,0.0027024448,False
2021-03-19,0.8078937,0.3241983,0.4836954,0.4836954,0.0075066984,False
2021-03-26,2.6392956,0.3160239,2.3232718,2.3232718,0.008174419,False
2021-04-02,-0.76686233,0.3188652,-1.0857276,1.0857276,0.0028413236,False
2021-04-09,1.5701091,0.31875893,1.2513502,1.2513502,0.00010627508,False
2021-04-16,1.1405113,0.32041112,0.8201002,0.8201002,0.0016521811,False
2021-04-23,2.7097812,0.32150084,2.3882804,2.3882804,0.0010897219,False
2021-04-30,1.3725637,0.32135543,1.0512083,1.0512083,0.00014540553,False
2021-05-07,-0.12663554,0.32993883,-0.45657438,0.45657438,0.008583397,False
2021-05-14,0.023922473,0.33759964,-0.31367716,0.31367716,0.007660806,False
2021-05-21,1.2300427,0.3397134,0.8903293,0.8903293,0.0021137595,False
2021-05-28,-1.3880357,0.34202838,-1.730064,1.730064,0.0023149848,False
2021-06-04,-0.43102252,0.3350616,-0.76608413,0.76608413,0.0069667697,False
2021-06-11,1.1610112,0.33398098,0.82703024,0.82703024,0.0010806322,False
2021-06-18,0.613216,0.33612442,0.27709156,0.27709156,0.0021434426,False
2021-06-25,0.41489977,0.33662713,0.07827264,0.07827264,0.0005027056,False
2021-07-02,-1.9067897,0.33805087,-2.2448406,2.2448406,0.0014237463,False
2021-07-09,2.7421424,0.34207067,2.4000719,2.4000719,0.004019797,False
2021-07-16,1.6735498,0.34214273,1.3314071,1.3314071,7.2062016e-05,False
2021-07-23,0.39541858,0.34428358,0.051135004,0.051135004,0.0021408498,False
2021-07-30,-0.97011477,0.3461423,-1.316257,1.316257,0.0018587112,False
2021-08-06,1.9557835,0.34831244,1.607471,1.607471,0.0021701455,False
2021-08-13,-0.37468404,0.34798113,-0.7226652,0.7226652,0.00033131242,False
2021-08-20,0.93874437,0.34836173,0.59038264,0.59038264,0.00038060546,False
2021-08-27,0.7095647,0.34871644,0.36084825,0.36084825,0.00035470724,False
2021-09-03,-0.58930343,0.34927088,-0.9385743,0.9385743,0.0005544424,False
2021-09-10,1.5242059,0.3506047,1.1736012,1.1736012,0.0013338327,False
2021-09-17,0.57790905,0.35025656,0.22765249,0.22765249,0.00034815073,False
2021-09-24,-1.694439,0.3490542,-2.0434933,2.0434933,0.0012023747,False
2021-10-01,-0.57394606,0.3480481,-0.92199415,0.92199415,0.0010060966,False
2021-10-08,0.5073268,0.34635416,0.16097263,0.16097263,0.0016939342,False
2021-10-15,-2.2094128,0.33997655,-2.5493894,2.5493894,0.0063776076,False
2021-10-22,0.7872272,0.33464414,0.45258307,0.45258307,0.0053324103,False
2021-10-29,1.8224568,0.33004248,1.4924144,1.4924144,0.0046016574,False
2021-11-05,1.6444576,0.33211666,1.312341,1.312341,0.002074182,False
2021-11-12,1.330722,0.33283484,0.99788713,0.99788713,0.00071817636,False
2021-11-19,2.0009186,0.33717543,1.6637433,1.6637433,0.004340589,False
2021-11-26,-0.31249803,0.34061018,-0.65310824,0.65310824,0.0034347475,False
2021-12-03,0.3226638,0.34104115,-0.018377334,0.018377334,0.00043097138,False
2021-12-10,-2.1996748,0.34177926,-2.541454,2.541454,0.0007381141,False
2021-12-17,-1.2229507,0.33811337,-1.561064,1.561064,0.0036658943,False
2021-12-24,3.8248875,0.33032614,3.4945614,3.4945614,0.0077872276,False
2021-12-31,-1.9392931,0.33233875,-2.271632,2.271632,0.0020126104,False
2022-01-07,2.2756567,0.33648413,1.9391725,1.9391725,0.004145384,False
2022-01-14,0.8546748,0.33927768,0.51539713,0.51539713,0.0027935505,False
2022-01-21,-1.8704789,0.3437811,-2.21426,2.21426,0.004503429,False
2022-01-28,-0.30317718,0.34295934,-0.6461365,0.6461365,0.00082176924,False
2022-02-04,-5.6812925,0.3422281,-6.0235205,6.0235205,0.0007312298,False
2022-02-11,0.77104634,0.33075094,0.4402954,0.4402954,0.011477172,False
2022-02-18,1.5496844,0.31830144,1.231383,1.231383,0.012449503,False
2022-02-25,-1.8195558,0.32030052,-2.1398563,2.1398563,0.0019990802,False
2022-03-04,-1.5789931,0.3213856,-1.9003787,1.9003787,0.0010850728,False
2022-03-11,0.8227375,0.31809658,0.50464094,0.50464094,0.003289014,False
