Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.1105684,0.16041586,0.16041586,,False
2020-08-18,0.23033892,0.108451046,0.12188787,0.12188787,0.0021173507,False
2020-08-19,-0.44043955,0.107923426,-0.548363,0.548363,0.0005276203,False
2020-08-20,0.31586328,0.111037955,0.20482533,0.20482533,0.003114529,False
2020-08-21,0.3441107,0.113559015,0.23055169,0.23055169,0.0025210604,False
2020-08-24,1.0043719,0.114520535,0.88985133,0.88985133,0.0009615198,False
2020-08-25,0.3596351,0.11470985,0.24492526,0.24492526,0.0001893118,False
2020-08-26,1.0195626,0.113881595,0.905681,0.905681,0.00082825124,False
2020-08-27,0.1673044,0.117046624,0.050257772,0.050257772,0.003165029,False
2020-08-28,0.6732565,0.12242176,0.5508348,0.5508348,0.005375132,False
2020-08-31,-0.21949627,0.120850824,-0.34034708,0.34034708,0.0015709326,False
2020-09-01,0.7525003,0.12931883,0.62318146,0.62318146,0.0084680095,False
2020-09-02,1.536591,0.13272242,1.4038687,1.4038687,0.0034035891,False
2020-09-03,-3.5125844,0.13521403,-3.6477985,3.6477985,0.0024916083,False
2020-09-04,-0.81330276,0.15227509,-0.96557784,0.96557784,0.017061055,False
2020-09-08,-2.7756343,0.15521695,-2.9308512,2.9308512,0.0029418617,False
2020-09-09,2.0144987,0.15728046,1.8572183,1.8572183,0.0020635128,False
2020-09-10,-1.7584797,0.14902326,-1.907503,1.907503,0.008257195,False
2020-09-11,0.05330722,0.14635175,-0.093044534,0.093044534,0.00267151,False
2020-09-14,1.2741829,0.134116,1.1400669,1.1400669,0.012235761,False
2020-09-15,0.52193594,0.124851316,0.39708462,0.39708462,0.009264678,False
2020-09-16,-0.46189466,0.120101675,-0.5819963,0.5819963,0.004749641,False
2020-09-17,-0.8412366,0.1197346,-0.9609712,0.9609712,0.0003670752,False
2020-09-18,-1.1182582,0.12143467,-1.2396929,1.2396929,0.0017000735,False
2020-09-21,-1.1571097,0.120638,-1.2777478,1.2777478,0.0007966757,False
2020-09-22,1.0517945,0.12680684,0.9249877,0.9249877,0.0061688423,False
2020-09-23,-2.3721454,0.12725642,-2.4994018,2.4994018,0.00044958293,False
2020-09-24,0.2987459,0.13304156,0.16570434,0.16570434,0.0057851374,False
2020-09-25,1.5976723,0.13570695,1.4619654,1.4619654,0.0026653856,False
2020-09-28,1.6110591,0.13043335,1.4806257,1.4806257,0.0052735955,False
2020-09-29,-0.48126647,0.1275028,-0.6087693,0.6087693,0.0029305518,False
2020-09-30,0.8253718,0.12683794,0.6985339,0.6985339,0.00066486,False
2020-10-01,0.5292908,0.12721273,0.40207806,0.40207806,0.000374794,False
2020-10-02,-0.9577652,0.12858996,-1.0863552,1.0863552,0.0013772249,False
2020-10-05,1.7972709,0.13249144,1.6647794,1.6647794,0.0039014816,False
2020-10-06,-1.3973516,0.13570568,-1.5330573,1.5330573,0.00321424,False
2020-10-07,1.7396755,0.14126495,1.5984106,1.5984106,0.0055592656,False
2020-10-08,0.80101234,0.1395721,0.66144025,0.66144025,0.0016928464,False
2020-10-09,0.8793533,0.13289309,0.7464602,0.7464602,0.0066790134,False
2020-10-13,-0.6306919,0.124981046,-0.75567293,0.75567293,0.00791204,False
2020-10-14,-0.6623142,0.12355641,-0.7858706,0.7858706,0.001424633,False
2020-10-15,-0.15277553,0.12445841,-0.27723393,0.27723393,0.0009019971,False
2020-10-16,0.013491956,0.1271168,-0.11362484,0.11362484,0.0026583895,False
2020-10-19,-1.6329862,0.13014479,-1.763131,1.763131,0.0030279905,False
2020-10-20,0.4727334,0.13698421,0.3357492,0.3357492,0.0068394244,False
2020-10-21,-0.21957,0.14086504,-0.36043504,0.36043504,0.0038808286,False
2020-10-22,0.52189255,0.14037456,0.381518,0.381518,0.0004904866,False
2020-10-23,0.34457615,0.13822699,0.20634916,0.20634916,0.0021475703,False
2020-10-26,-1.8589517,0.1348859,-1.9938376,1.9938376,0.0033410788,False
2020-10-27,-0.30256188,0.14653015,-0.44909203,0.44909203,0.011644244,False
2020-10-28,-3.5287879,0.15361208,-3.6824,3.6824,0.007081926,False
2020-10-29,1.1947331,0.17210734,1.0226258,1.0226258,0.018495262,False
2020-10-30,-1.212955,0.17411274,-1.3870678,1.3870678,0.0020053983,False
2020-11-02,1.2318202,0.1718072,1.060013,1.060013,0.0023055375,False
2020-11-03,1.779929,0.1639575,1.6159716,1.6159716,0.007849693,False
2020-11-04,2.2047048,0.15330422,2.0514007,2.0514007,0.010653287,False
2020-11-05,1.9460194,0.12903889,1.8169805,1.8169805,0.024265334,False
2020-11-06,-0.02877152,0.11242415,-0.14119567,0.14119567,0.016614735,False
2020-11-09,1.1699889,0.09766567,1.0723232,1.0723232,0.014758483,False
2020-11-10,-0.13997945,0.09481776,-0.23479721,0.23479721,0.00284791,False
2020-11-12,-0.9978532,0.09176117,-1.0896144,1.0896144,0.0030565858,False
2020-11-13,1.3610336,0.09317842,1.2678552,1.2678552,0.0014172494,False
2020-11-16,1.1648052,0.08912406,1.0756811,1.0756811,0.00405436,False
2020-11-17,-0.47919255,0.08795234,-0.5671449,0.5671449,0.001171723,False
2020-11-18,-1.1563829,0.089699164,-1.2460821,1.2460821,0.0017468259,False
2020-11-19,0.39464426,0.095862076,0.29878217,0.29878217,0.0061629117,False
2020-11-20,-0.6792563,0.09822933,-0.77748567,0.77748567,0.0023672506,False
2020-11-23,0.5635931,0.10259278,0.46100032,0.46100032,0.004363455,False
2020-11-24,1.6161668,0.10283668,1.5133301,1.5133301,0.0002439022,False
2020-11-25,-0.15844183,0.10088478,-0.2593266,0.2593266,0.0019519031,False
2020-11-27,0.23969792,0.09992028,0.13977763,0.13977763,0.0009645,False
2020-11-30,-0.45955485,0.0994882,-0.55904305,0.55904305,0.00043208152,False
2020-12-01,1.1271187,0.09925173,1.027867,1.027867,0.00023646653,False
2020-12-02,0.17911668,0.10031035,0.07880633,0.07880633,0.0010586157,False
2020-12-03,-0.062415723,0.102422595,-0.16483831,0.16483831,0.002112247,False
2020-12-04,0.88362753,0.104149185,0.7794784,0.7794784,0.0017265901,False
2020-12-07,-0.19356377,0.103779726,-0.2973435,0.2973435,0.0003694594,False
2020-12-08,0.2787148,0.10519584,0.17351896,0.17351896,0.001416117,False
2020-12-09,-0.79492015,0.104251586,-0.8991717,0.8991717,0.0009442568,False
2020-12-10,-0.1285108,0.10860197,-0.23711278,0.23711278,0.0043503866,False
2020-12-11,-0.12649973,0.11157691,-0.23807663,0.23807663,0.0029749349,False
2020-12-14,-0.4359259,0.11563222,-0.55155814,0.55155814,0.0040553138,False
2020-12-15,1.2921249,0.12245033,1.1696745,1.1696745,0.0068181083,False
2020-12-16,0.17727952,0.120736994,0.056542523,0.056542523,0.0017133355,False
2020-12-17,0.5757655,0.118083805,0.4576817,0.4576817,0.002653189,False
2020-12-18,-0.35111186,0.11464375,-0.4657556,0.4657556,0.0034400523,False
2020-12-21,-0.3906279,0.11139027,-0.50201815,0.50201815,0.0032534823,False
2020-12-22,-0.20730929,0.11991207,-0.32722136,0.32722136,0.008521803,False
2020-12-23,0.074581124,0.12187528,-0.047294155,0.047294155,0.0019632056,False
2020-12-24,0.3536589,0.11993852,0.23372039,0.23372039,0.0019367561,False
2020-12-28,0.8722529,0.11307412,0.75917876,0.75917876,0.006864406,False
2020-12-29,-0.22273806,0.10966434,-0.3324024,0.3324024,0.003409773,False
2020-12-30,0.13415472,0.11197882,0.0221759,0.0221759,0.0023144782,False
2020-12-31,0.64388454,0.11244918,0.5314354,0.5314354,0.00047035515,False
2021-01-04,-1.4754827,0.11264503,-1.5881277,1.5881277,0.00019585341,False
2021-01-05,0.7082595,0.12486943,0.5833901,0.5833901,0.012224399,False
2021-01-06,0.5709843,0.1267298,0.44425452,0.44425452,0.0018603727,False
2021-01-07,1.4847404,0.12667085,1.3580695,1.3580695,5.8948994e-05,False
2021-01-08,0.5491863,0.11793268,0.4312536,0.4312536,0.008738175,False
2021-01-11,-0.6554751,0.11028355,-0.76575863,0.76575863,0.0076491237,False
2021-01-12,0.041578844,0.11365452,-0.07207567,0.07207567,0.003370963,False
2021-01-13,0.22756417,0.113157056,0.114407115,0.114407115,0.00049746037,False
2021-01-14,-0.3753451,0.10809643,-0.48344153,0.48344153,0.005060628,False
2021-01-15,-0.7190028,0.10878726,-0.82779,0.82779,0.00069083273,False
2021-01-19,0.813638,0.11348761,0.7001504,0.7001504,0.004700348,False
2021-01-20,1.3935626,0.11278945,1.2807732,1.2807732,0.00069815665,False
2021-01-21,0.031672332,0.1072836,-0.07561126,0.07561126,0.0055058524,False
2021-01-22,-0.30106115,0.10358735,-0.4046485,0.4046485,0.003696248,False
2021-01-25,0.3615839,0.103541136,0.25804275,0.25804275,4.621595e-05,False
2021-01-26,-0.14888337,0.10770217,-0.25658554,0.25658554,0.0041610375,False
2021-01-27,-2.5677884,0.10995364,-2.677742,2.677742,0.0022514686,False
2021-01-28,0.9760626,0.14491016,0.83115244,0.83115244,0.034956515,False
2021-01-29,-1.9311476,0.14813432,-2.0792818,2.0792818,0.0032241642,False
2021-02-01,1.6051768,0.15728919,1.4478877,1.4478877,0.009154871,False
2021-02-02,1.3898224,0.14887503,1.2409474,1.2409474,0.008414164,False
2021-02-03,0.100876905,0.1258339,-0.024956994,0.024956994,0.02304113,False
2021-02-04,1.0853323,0.10593844,0.97939384,0.97939384,0.019895457,False
2021-02-05,0.38974953,0.09349106,0.29625845,0.29625845,0.0124473795,False
