val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.7095140814781189,0.6894600987434387,0.5475819110870361,0,93,,,,,,,,,,
,,,0,93,0.7221450209617615,0.6925472617149353,0.6925472617149353,0.5241023898124695,0.03267468139529228,100.0,1278.0,0.5475819110870361,73.05976867675781,0.42371392250061035
0.7132329940795898,0.6891998052597046,0.5475819110870361,1,187,,,,,,,,,,
,,,1,187,0.7242420315742493,0.6930137276649475,0.6930137276649475,0.5197805762290955,0.03408588469028473,99.68798828125,1272.0,0.5460218191146851,61.66916275024414,0.42335858941078186
0.7086884379386902,0.6890749931335449,0.5475819110870361,2,281,,,,,,,,,,
,,,2,281,0.7214404344558716,0.6927492022514343,0.6927492022514343,0.5214428305625916,0.034264013171195984,99.843994140625,1267.0,0.5460218191146851,66.60877990722656,0.4229326844215393
0.7013940811157227,0.6894540786743164,0.5475819110870361,3,375,,,,,,,,,,
,,,3,375,0.7168424129486084,0.693535566329956,0.693535566329956,0.5144614577293396,0.03488205745816231,100.0,1273.0,0.5475819110870361,78.53562927246094,0.42371392250061035
0.6957204937934875,0.6895138025283813,0.5475819110870361,4,469,,,,,,,,,,
,,,4,469,0.7134237289428711,0.692619800567627,0.692619800567627,0.519115686416626,0.03486359119415283,100.0,1275.0,0.5475819110870361,83.18435668945312,0.42371392250061035
0.6879910826683044,0.6891762614250183,0.5475819110870361,5,563,,,,,,,,,,
,,,5,563,0.7074273824691772,0.6907979249954224,0.6907979249954224,0.5330784320831299,0.03762434422969818,100.0,1267.0,0.5475819110870361,89.52007293701172,0.42371392250061035
0.6945759057998657,0.6895385384559631,0.5475819110870361,6,657,,,,,,,,,,
,,,6,657,0.7066025137901306,0.692638635635376,0.692638635635376,0.5272606611251831,0.04290821775794029,100.0,1269.0,0.5475819110870361,67.10581970214844,0.42371392250061035
0.7026082277297974,0.6894610524177551,0.5475819110870361,7,751,,,,,,,,,,
,,,7,751,0.7125041484832764,0.6918860077857971,0.6918860077857971,0.525598406791687,0.042131457477808,100.0,1275.0,0.5475819110870361,52.522701263427734,0.42371392250061035
0.7079885005950928,0.6892554759979248,0.5475819110870361,8,845,,,,,,,,,,
,,,8,845,0.7194297313690186,0.6923047304153442,0.6923047304153442,0.5254321694374084,0.04712910205125809,100.0,1269.0,0.5475819110870361,63.13838195800781,0.42371392250061035
0.7138432264328003,0.6890438795089722,0.5475819110870361,9,939,,,,,,,,,,
,,,9,939,0.7216854691505432,0.6919662952423096,0.6919662952423096,0.5270944237709045,0.05101151764392853,100.0,1269.0,0.5475819110870361,58.17584991455078,0.42371392250061035
0.7147684693336487,0.6894549131393433,0.5475819110870361,10,1033,,,,,,,,,,
,,,10,1033,0.7273211479187012,0.6918827891349792,0.6918827891349792,0.5309175252914429,0.05206827446818352,100.0,1274.0,0.5475819110870361,86.7518081665039,0.42371392250061035
0.7174946665763855,0.6893779039382935,0.5475819110870361,11,1127,,,,,,,,,,
,,,11,1127,0.7278187274932861,0.6915062665939331,0.6915062665939331,0.5335771441459656,0.053603291511535645,100.0,1276.0,0.5475819110870361,91.19771575927734,0.42371392250061035
0.723746657371521,0.6893713474273682,0.5475819110870361,12,1221,,,,,,,,,,
,,,12,1221,0.7337404489517212,0.6907124519348145,0.6907124519348145,0.5327460169792175,0.05675750598311424,100.0,1272.0,0.5475819110870361,89.77471160888672,0.42371392250061035
0.7223750948905945,0.6891371607780457,0.5475819110870361,13,1315,,,,,,,,,,
,,,13,1315,0.7363410592079163,0.6910980939865112,0.6910980939865112,0.5292553305625916,0.054527245461940765,100.0,1276.0,0.5475819110870361,94.40916442871094,0.42371392250061035
0.722222089767456,0.6891187429428101,0.5475819110870361,14,1409,,,,,,,,,,
,,,14,1409,0.7360759377479553,0.6917964816093445,0.6917964816093445,0.5322473645210266,0.05358612909913063,100.0,1271.0,0.5475819110870361,93.27652740478516,0.42371392250061035
0.7243020534515381,0.6892022490501404,0.5475819110870361,15,1503,,,,,,,,,,
,,,15,1503,0.7366940379142761,0.6918113231658936,0.6918113231658936,0.5307513475418091,0.05552205815911293,100.0,1277.0,0.5475819110870361,86.65147399902344,0.42371392250061035
0.7250267863273621,0.6890731453895569,0.5475819110870361,16,1597,,,,,,,,,,
,,,16,1597,0.7371277213096619,0.6910485625267029,0.6910485625267029,0.5327460169792175,0.05545607954263687,100.0,1272.0,0.5475819110870361,88.69479370117188,0.42371392250061035
0.7235090732574463,0.6891561150550842,0.5475819110870361,17,1691,,,,,,,,,,
,,,17,1691,0.7399563789367676,0.6915925741195679,0.6915925741195679,0.5314162373542786,0.05448323115706444,100.0,1275.0,0.5475819110870361,94.16436004638672,0.42371392250061035
0.7136863470077515,0.6888988018035889,0.5475819110870361,18,1785,,,,,,,,,,
,,,18,1785,0.7333282828330994,0.691071629524231,0.691071629524231,0.529920220375061,0.054294660687446594,100.0,1270.0,0.5475819110870361,95.05638122558594,0.42371392250061035
0.7151280045509338,0.6888194680213928,0.5475819110870361,19,1879,,,,,,,,,,
,,,19,1879,0.7304709553718567,0.6911827325820923,0.6911827325820923,0.5297539830207825,0.05655275285243988,100.0,1275.0,0.5475819110870361,92.92010498046875,0.42371392250061035
0.721010148525238,0.6889168620109558,0.5475819110870361,20,1973,,,,,,,,,,
,,,20,1973,0.7347784638404846,0.690727710723877,0.690727710723877,0.534740686416626,0.05639789253473282,100.0,1278.0,0.5475819110870361,95.97083282470703,0.42371392250061035
0.7212802171707153,0.6889083981513977,0.5475819110870361,21,2067,,,,,,,,,,
,,,21,2067,0.7392860054969788,0.6909128427505493,0.6909128427505493,0.5322473645210266,0.058313999325037,100.0,1270.0,0.5475819110870361,94.37813568115234,0.42371392250061035
0.7217539548873901,0.6889758110046387,0.5475819110870361,22,2161,,,,,,,,,,
,,,22,2161,0.7376863956451416,0.6918249130249023,0.6918249130249023,0.5319148898124695,0.05912748724222183,100.0,1271.0,0.5475819110870361,96.56017303466797,0.42371392250061035
0.7203710079193115,0.6888598203659058,0.5475819110870361,23,2255,,,,,,,,,,
,,,23,2255,0.7364591360092163,0.6907798051834106,0.6907798051834106,0.5292553305625916,0.06036220118403435,100.0,1272.0,0.5475819110870361,96.6646957397461,0.42371392250061035
0.7163246870040894,0.6887862086296082,0.5475819110870361,24,2349,,,,,,,,,,
,,,24,2349,0.736635148525238,0.6910414099693298,0.6910414099693298,0.533410906791687,0.06081452593207359,100.0,1276.0,0.5475819110870361,96.6362533569336,0.42371392250061035
0.7143590450286865,0.6888814568519592,0.5475819110870361,25,2443,,,,,,,,,,
,,,25,2443,0.7331563234329224,0.6912215352058411,0.6912215352058411,0.5302526354789734,0.06230740249156952,100.0,1268.0,0.5475819110870361,94.08598327636719,0.42371392250061035
0.7181012630462646,0.6889634728431702,0.5475819110870361,26,2537,,,,,,,,,,
