Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.08383259,0.18715167,0.18715167,,False
2020-08-20,0.23033892,0.08355689,0.14678203,0.14678203,0.00027570128,False
2020-08-21,-0.44043955,0.08400438,-0.5244439,0.5244439,0.00044748932,False
2020-08-24,0.31586328,0.085411385,0.2304519,0.2304519,0.0014070049,False
2020-08-25,0.3441107,0.087368265,0.25674242,0.25674242,0.00195688,False
2020-08-26,1.0043719,0.08882479,0.9155471,0.9155471,0.0014565289,False
2020-08-27,0.3596351,0.08959098,0.27004415,0.27004415,0.0007661879,False
2020-08-28,1.0195626,0.090373635,0.92918897,0.92918897,0.0007826537,False
2020-08-31,0.1673044,0.09179205,0.07551235,0.07551235,0.0014184117,False
2020-09-01,0.6732565,0.09392813,0.5793284,0.5793284,0.0021360815,False
2020-09-02,-0.21949627,0.09421797,-0.31371424,0.31371424,0.0002898425,False
2020-09-03,0.7525003,0.09317521,0.65932506,0.65932506,0.0010427609,False
2020-09-04,1.536591,0.09289834,1.4436927,1.4436927,0.00027687103,False
2020-09-08,-3.5125844,0.091427356,-3.6040118,3.6040118,0.001470983,False
2020-09-09,-0.81330276,0.065711215,-0.87901396,0.87901396,0.02571614,False
2020-09-10,-2.7756343,0.06789142,-2.8435256,2.8435256,0.0021802038,False
2020-09-11,2.0144987,0.06967798,1.9448208,1.9448208,0.0017865598,False
2020-09-14,-1.7584797,0.07038522,-1.8288649,1.8288649,0.0007072389,False
2020-09-15,0.05330722,0.07107031,-0.017763093,0.017763093,0.0006850958,False
2020-09-16,1.2741829,0.06913723,1.2050457,1.2050457,0.0019330829,False
2020-09-17,0.52193594,0.066809736,0.4551262,0.4551262,0.0023274943,False
2020-09-18,-0.46189466,0.065250374,-0.527145,0.527145,0.0015593618,False
2020-09-21,-0.8412366,0.064983696,-0.9062203,0.9062203,0.00026667863,False
2020-09-22,-1.1182582,0.06544788,-1.1837062,1.1837062,0.00046418607,False
2020-09-23,-1.1571097,0.06514709,-1.2222568,1.2222568,0.00030079484,False
2020-09-24,1.0517945,0.06679347,0.9850011,0.9850011,0.0016463846,False
2020-09-25,-2.3721454,0.06727389,-2.4394193,2.4394193,0.0004804209,False
2020-09-28,0.2987459,0.068749055,0.22999685,0.22999685,0.0014751628,False
2020-09-29,1.5976723,0.069707684,1.5279647,1.5279647,0.00095862895,False
2020-09-30,1.6110591,0.068468906,1.5425901,1.5425901,0.0012387782,False
2020-10-01,-0.48126647,0.06725694,-0.5485234,0.5485234,0.0012119636,False
2020-10-02,0.8253718,0.06644051,0.7589313,0.7589313,0.0008164346,False
2020-10-05,0.5292908,0.06599726,0.46329355,0.46329355,0.00044324994,False
2020-10-06,-0.9577652,0.06594276,-1.023708,1.023708,5.4500997e-05,False
2020-10-07,1.7972709,0.06847566,1.7287953,1.7287953,0.0025329068,False
